 q_______________________________________________________________________ (itvar013)__________      3.000E+00
 q_(final_value/initial_value)___________________________________________ (xcm013)____________      9.297E-01
 q_(range_normalised)____________________________________________________ (nitvar013)_________      7.386E-18
 ftburn__________________________________________________________________ (itvar014)__________      1.000E+00
 ftburn_(final_value/initial_value)______________________________________ (xcm014)____________      1.000E+00
 ftburn_(range_normalised)_______________________________________________ (nitvar014)_________      1.000E+00
 fradpwr_________________________________________________________________ (itvar015)__________      6.125E-01
 fradpwr_(final_value/initial_value)_____________________________________ (xcm015)____________      1.052E+00
 fradpwr_(range_normalised)______________________________________________ (nitvar015)_________      6.183E-01
 bore____________________________________________________________________ (itvar016)__________      2.410E+00
 bore_(final_value/initial_value)________________________________________ (xcm016)____________      1.024E+00
 bore_(range_normalised)_________________________________________________ (nitvar016)_________      2.333E-01
 fbetatry________________________________________________________________ (itvar017)__________      5.478E-01
 fbetatry_(final_value/initial_value)____________________________________ (xcm017)____________      1.032E+00
 fbetatry_(range_normalised)_____________________________________________ (nitvar017)_________      5.474E-01
 coheof__________________________________________________________________ (itvar018)__________      1.394E+07
 coheof_(final_value/initial_value)______________________________________ (xcm018)____________      1.035E+00
 coheof_(range_normalised)_______________________________________________ (nitvar018)_________      1.386E-01
 fjohc___________________________________________________________________ (itvar019)__________      2.500E-01
 fjohc_(final_value/initial_value)_______________________________________ (xcm019)____________      1.000E+00
 fjohc_(range_normalised)________________________________________________ (nitvar019)_________      1.000E+00
 fjohc0__________________________________________________________________ (itvar020)__________      2.500E-01
 fjohc0_(final_value/initial_value)______________________________________ (xcm020)____________      1.000E+00
 fjohc0_(range_normalised)_______________________________________________ (nitvar020)_________      1.000E+00
 fcohbop_________________________________________________________________ (itvar021)__________      9.405E-01
 fcohbop_(final_value/initial_value)_____________________________________ (xcm021)____________      1.005E+00
 fcohbop_(range_normalised)______________________________________________ (nitvar021)_________      9.405E-01
 gapoh___________________________________________________________________ (itvar022)__________      5.000E-02
 gapoh_(final_value/initial_value)_______________________________________ (xcm022)____________      1.000E+00
 gapoh_(range_normalised)________________________________________________ (nitvar022)_________      0.000E+00
 fvsbrnni________________________________________________________________ (itvar023)__________      4.852E-01
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm023)____________      1.026E+00
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar023)_________      4.847E-01
 fstrcase________________________________________________________________ (itvar024)__________      1.000E+00
 fstrcase_(final_value/initial_value)____________________________________ (xcm024)____________      1.000E+00
 fstrcase_(range_normalised)_____________________________________________ (nitvar024)_________      1.000E+00
 fstrcond________________________________________________________________ (itvar025)__________      8.216E-01
 fstrcond_(final_value/initial_value)____________________________________ (xcm025)____________      9.951E-01
 fstrcond_(range_normalised)_____________________________________________ (nitvar025)_________      8.214E-01
 fiooic__________________________________________________________________ (itvar026)__________      5.000E-01
 fiooic_(final_value/initial_value)______________________________________ (xcm026)____________      1.000E+00
 fiooic_(range_normalised)_______________________________________________ (nitvar026)_________      1.000E+00
 fvdump__________________________________________________________________ (itvar027)__________      7.188E-01
 fvdump_(final_value/initial_value)______________________________________ (xcm027)____________      7.188E-01
 fvdump_(range_normalised)_______________________________________________ (nitvar027)_________      7.185E-01
 fjprot__________________________________________________________________ (itvar028)__________      6.286E-01
 fjprot_(final_value/initial_value)______________________________________ (xcm028)____________      6.286E-01
 fjprot_(range_normalised)_______________________________________________ (nitvar028)_________      6.282E-01
 tdmptf__________________________________________________________________ (itvar029)__________      1.949E+01
 tdmptf_(final_value/initial_value)______________________________________ (xcm029)____________      1.505E+00
 tdmptf_(range_normalised)_______________________________________________ (nitvar029)_________      9.495E-06
 thkcas__________________________________________________________________ (itvar030)__________      4.011E-01
 thkcas_(final_value/initial_value)______________________________________ (xcm030)____________      8.169E-01
 thkcas_(range_normalised)_______________________________________________ (nitvar030)_________      3.696E-01
 thwcndut________________________________________________________________ (itvar031)__________      4.483E-03
 thwcndut_(final_value/initial_value)____________________________________ (xcm031)____________      1.121E+00
 thwcndut_(range_normalised)_____________________________________________ (nitvar031)_________      4.854E-04
 fcutfsu_________________________________________________________________ (itvar032)__________      8.545E-01
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm032)____________      1.282E+00
 fcutfsu_(range_normalised)______________________________________________ (nitvar032)_________      8.544E-01
 gapds___________________________________________________________________ (itvar033)__________      1.200E-01
 gapds_(final_value/initial_value)_______________________________________ (xcm033)____________      1.000E+00
 gapds_(range_normalised)________________________________________________ (nitvar033)_________      0.000E+00
 ftbr____________________________________________________________________ (itvar034)__________      1.000E+00
 ftbr_(final_value/initial_value)________________________________________ (xcm034)____________      1.000E+00
 ftbr_(range_normalised)_________________________________________________ (nitvar034)_________      1.000E+00
 fpsepr__________________________________________________________________ (itvar035)__________      1.000E+00
 fpsepr_(final_value/initial_value)______________________________________ (xcm035)____________      1.000E+00
 fpsepr_(range_normalised)_______________________________________________ (nitvar035)_________      1.000E+00
 li6enrich_______________________________________________________________ (itvar036)__________      4.582E+01
 li6enrich_(final_value/initial_value)___________________________________ (xcm036)____________      5.489E-01
 li6enrich_(range_normalised)____________________________________________ (nitvar036)_________      4.149E-01
 fimpvar_________________________________________________________________ (itvar037)__________      4.064E-04
 fimpvar_(final_value/initial_value)_____________________________________ (xcm037)____________      1.725E+00
 fimpvar_(range_normalised)______________________________________________ (nitvar037)_________      4.055E-02
 flhthresh_______________________________________________________________ (itvar038)__________      1.476E+00
 flhthresh_(final_value/initial_value)___________________________________ (xcm038)____________      1.056E+00
 flhthresh_(range_normalised)____________________________________________ (nitvar038)_________      4.765E-07
 breeder_f_______________________________________________________________ (itvar039)__________      3.916E-01
 breeder_f_(final_value/initial_value)___________________________________ (xcm039)____________      7.672E-01
 breeder_f_(range_normalised)____________________________________________ (nitvar039)_________      3.910E-01
 ralpne__________________________________________________________________ (itvar040)__________      7.016E-02
 ralpne_(final_value/initial_value)______________________________________ (xcm040)____________      7.016E-01
 ralpne_(range_normalised)_______________________________________________ (nitvar040)_________      6.923E-02
 ftaulimit_______________________________________________________________ (itvar041)__________      1.000E+00
 ftaulimit_(final_value/initial_value)___________________________________ (xcm041)____________      1.000E+00
 ftaulimit_(range_normalised)____________________________________________ (nitvar041)_________      1.000E+00
 Beta_consistency__________________normalised_residue____________________ (normres001)________      2.545E-10
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________     -3.115E-10
 Density_upper_limit_______________normalised_residue____________________ (normres003)________     -2.205E-10
 Beam_ion_density_consistency______normalised_residue____________________ (normres004)________     -5.840E-10
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres005)________     -9.581E-10
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres006)________     -2.039E-10
 Radial_build_consistency__________normalised_residue____________________ (normres007)________     -4.345E-11
 Burn_time_lower_limit_____________normalised_residue____________________ (normres008)________     -3.562E-06
 L-H_power_threshold_limit_________normalised_residue____________________ (normres009)________     -3.661E-09
 Net_electric_power_lower_limit____normalised_residue____________________ (normres010)________     -8.197E-06
 Radiation_fraction_upper_limit____normalised_residue____________________ (normres011)________      1.564E-09
 Beta_upper_limit__________________normalised_residue____________________ (normres012)________      1.243E-10
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres013)________     -6.678E-07
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres014)________     -6.366E-07
 Injection_power_upper_limit_______normalised_residue____________________ (normres015)________     -3.509E-10
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres016)________     -3.572E-08
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres017)________     -2.882E-08
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres018)________      1.693E-08
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres019)________      2.535E-08
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres020)________      2.463E-08
 Tritium_breeding_ratio_lower_lim__normalised_residue____________________ (normres021)________      4.661E-08
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres022)________     -3.722E-09
 taup/taueff_______________________normalised_residue____________________ (normres023)________     -1.917E-10
 Admin_Buildings_________________________________________________________ ____________________      3.483E+01
 Tokamak_Complex_(excluding_hot_cell)____________________________________ ____________________      2.623E+03
 Neutral_beam_buildings__________________________________________________ ____________________      7.878E+00
 Cryoplant_buildings_____________________________________________________ ____________________      6.416E+01
 PF_Coil_winding_building________________________________________________ ____________________      1.122E+02
 Magnet_power_supplies_and_related_buildings_____________________________ ____________________      3.973E+01
 Magnet_discharge_buildings______________________________________________ ____________________      2.390E+01
 Heat_removal_system_buildings___________________________________________ ____________________      3.835E+01
 Total_cost_of_buildings_________________________________________________ ____________________      2.944E+03
 Land_purchasing_________________________________________________________ ____________________      6.475E+01
 Land_improvement________________________________________________________ ____________________      3.344E+02
 Road_improvements_______________________________________________________ ____________________      1.841E+02
 Total_land_costs________________________________________________________ ____________________      5.832E+02
 TF_Coil_insertion_and_welding___________________________________________ ____________________      3.345E+02
 TF_coil_radial_plates___________________________________________________ ____________________      5.927E+02
 TF_coil_winding_________________________________________________________ ____________________      7.016E+02
 Copper_strand_for_TF_coil_______________________________________________ ____________________      9.340E+01
 Strands_with_Nb3Sn_superconductor_and_copper_stabiliser_________________ ____________________      6.008E+02
 Testing_of_superconducting_strands______________________________________ ____________________      4.000E+00
 Cabling_and_jacketing___________________________________________________ ____________________      1.373E+02
 Total_TF_coil_costs_____________________________________________________ ____________________      2.464E+03
 Lithium_enrichment______________________________________________________ ____________________      2.212E+02
 Lithium_orthosilicate_pebble_manufacturing______________________________ ____________________      5.758E+02
 Titanium_beryllide_pebble_manufacturing_________________________________ ____________________      1.994E+03
 First_wall_W_coating_manufacturing______________________________________ ____________________      7.017E+01
 Blanket_and_shield_materials_and_manufacturing__________________________ ____________________      3.740E+02
 Total_first_wall_and_blanket_cost_______________________________________ ____________________      3.235E+03
 Moveable_equipment______________________________________________________ ____________________      7.453E+02
 Active_maintenance_facility_with_fixed_equipment________________________ ____________________      2.270E+03
 Total_remote_handling_costs_____________________________________________ ____________________      3.015E+03
 Vacuum_vessel___________________________________________________________ ____________________      9.798E+02
 Liquid_nitrogen_plant___________________________________________________ ____________________      1.634E+02
 Total_liquid_nitrogen_plant_and_vacuum_vessel___________________________ ____________________      1.143E+03
 Energy_conversion_system________________________________________________ ____________________      5.799E+02
 CS_and_PF_coils_________________________________________________________ ____________________      2.231E+03
 Vacuum_vessel_in-wall_shielding,_ports_and_in-vessel_coils______________ ____________________      2.829E+02
 Divertor________________________________________________________________ ____________________      4.077E+02
 Ex-vessel_neutral_beam_remote_handling_equipment________________________ ____________________      9.000E+01
 Vacuum_vessel_pressure_suppression_system_______________________________ ____________________      1.322E+02
 Cryostat________________________________________________________________ ____________________      5.765E+02
 Heat_removal_system_____________________________________________________ ____________________      2.393E+03
 Thermal_shields_________________________________________________________ ____________________      1.759E+02
 Pellet_injection_system_________________________________________________ ____________________      6.954E+01
 Gas_injection_and_wall_conditioning_system______________________________ ____________________      8.901E+01
 Vacuum_pumping__________________________________________________________ ____________________      5.591E+02
 Tritium_plant___________________________________________________________ ____________________      6.286E+02
 Cryoplant_and_distribution______________________________________________ ____________________      7.541E+02
 Electrical_power_supply_and_distribution________________________________ ____________________      1.469E+03
 Neutral_beam_heating_and_current_drive_system___________________________ ____________________      8.140E+02
 Diagnostics_systems_____________________________________________________ ____________________      6.400E+02
 Radiological_protection_________________________________________________ ____________________      5.285E+01
 Access_control_and_security_systems_____________________________________ ____________________      6.546E+01
 Assembly________________________________________________________________ ____________________      2.388E+03
 Control_and_communication_______________________________________________ ____________________      5.640E+02
 Additional_project_expenditure__________________________________________ ____________________      1.624E+03
 Logistics_______________________________________________________________ ____________________      2.119E+02
 Total_remaining_subsystem_costs_________________________________________ ____________________      1.622E+04
 TOTAL_OVERNIGHT_CAPITAL_COST_(M$)_______________________________________ ____________________      3.018E+04
 Annual_maintenance_cost_(M$)____________________________________________ ____________________      1.523E+03
 Net_electric_output_(MW)________________________________________________ (pnetelmw)__________      5.000E+02
 Capacity_factor_________________________________________________________ (cpfact)____________      4.615E-01
 Mean_electric_output_(MW)_______________________________________________ (mean_electric_outpu      2.308E+02
 Capital_cost_/_mean_electric_output_($/W)_______________________________ ____________________      1.308E+02
 Levelized_cost_of_electricity_($/MWh)___________________________________ (coe)_______________      2.547E+03
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      1.500E+01
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      3.164E+01
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      1.434E+01
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      3.164E+01
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      5.000E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      8.962E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.891E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.546E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.371E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.393E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.411E+03
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      1.808E+01
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -6.834E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      4.890E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      8.926E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      4.971E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      3.638E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.128E+00
 Total_toroidal_beta_____________________________________________________ ____________________      3.759E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      4.687E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      9.767E-04
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.844E-01
 Thermal_beta____________________________________________________________ ____________________      3.072E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      9.526E-01
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      3.174E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.640E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      6.000E-01
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00
 Normalised_thermal_beta_________________________________________________ ____________________      2.401E+00
 Normalised_total_beta___________________________________________________ ____________________      2.844E+00
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.092E+09
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.294E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.216E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.130E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.216E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.130E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.352E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      7.320E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      1.007E+20
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      8.264E+19
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      6.622E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      6.089E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      3.341E+16
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_____________      5.135E+18
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      2.798E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      1.344E+17
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      6.887E+19
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      8.264E+19
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)____________      7.016E-02
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      8.340E-01
 He_concentration________________________________________________________ fimp(02)____________      7.016E-02
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      4.064E-04
 W__concentration________________________________________________________ fimp(14)____________      5.000E-05
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.683E+00
 Impurity_used_as_an_iteration_variable__________________________________ ____________________     "Xe"
 Fractional_density_of_variable_impurity_(ion_/_electron_density)________ (fimpvar)___________      4.064E-04
 Effective_charge________________________________________________________ (zeff)______________      2.574E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.286E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      5.510E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19
 Temperature_profile_index_______________________________________________ (alphat)____________      1.000E+00
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      8.092E+19
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      1.616E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      6.303E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      5.262E+21
 JET_simplified_model____________________________________________________ (dlimit(5))_________      5.842E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      6.528E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      6.887E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      1.796E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      1.794E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      2.021E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      3.588E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      4.338E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.436E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.315E+00
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      3.932E+02
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      7.099E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.582E+02
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      1.160E+01
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      1.124E+02
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.284E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.408E+02
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      6.125E-01
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      1.590E-01
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      9.482E-01
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      9.748E-01
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.213E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.787E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.333E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.474E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      1.935E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      3.065E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.523E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.700E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.399E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.184E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      6.061E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.379E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      1.833E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.032E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.357E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.069E+01
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthre      1.032E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      3.890E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      3.890E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      3.890E+00
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      2.848E+20
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      3.464E+21
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      2.807E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
