 ohcth_(range_normalised)________________________________________________ (nitvar010)___________________      6.4528E-02    
 q_______________________________________________________________________ (itvar011)____________________      3.0000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm011)______________________      9.2974E-01    
 q_(range_normalised)____________________________________________________ (nitvar011)___________________      2.2866E-17    
 bore____________________________________________________________________ (itvar012)____________________      2.6648E+00    
 bore_(final_value/initial_value)________________________________________ (xcm012)______________________      1.3324E+00    
 bore_(range_normalised)_________________________________________________ (nitvar012)___________________      2.5907E-01    
 fbetatry________________________________________________________________ (itvar013)____________________      5.4762E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm013)______________________      1.1324E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar013)___________________      5.4717E-01    
 coheof__________________________________________________________________ (itvar014)____________________      1.5863E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm014)______________________      1.1781E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar014)___________________      1.5779E-01    
 fjohc___________________________________________________________________ (itvar015)____________________      2.5000E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm015)______________________      1.0000E+00    
 fjohc_(range_normalised)________________________________________________ (nitvar015)___________________      1.0000E+00    
 fjohc0__________________________________________________________________ (itvar016)____________________      2.5000E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm016)______________________      1.0000E+00    
 fjohc0_(range_normalised)_______________________________________________ (nitvar016)___________________      1.0000E+00    
 fcohbop_________________________________________________________________ (itvar017)____________________      9.3040E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm017)______________________      9.9410E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar017)___________________      9.3033E-01    
 gapoh___________________________________________________________________ (itvar018)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm018)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar018)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar019)____________________      4.5188E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm019)______________________      1.0126E+00    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar019)___________________      4.5133E-01    
 fstrcase________________________________________________________________ (itvar020)____________________      1.0000E+00    
 fstrcase_(final_value/initial_value)____________________________________ (xcm020)______________________      1.0000E+00    
 fstrcase_(range_normalised)_____________________________________________ (nitvar020)___________________      1.0000E+00    
 fstrcond________________________________________________________________ (itvar021)____________________      7.8182E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm021)______________________      8.9978E-01    
 fstrcond_(range_normalised)_____________________________________________ (nitvar021)___________________      7.8160E-01    
 fiooic__________________________________________________________________ (itvar022)____________________      5.0000E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm022)______________________      1.3863E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar022)___________________      1.0000E+00    
 fvdump__________________________________________________________________ (itvar023)____________________      8.5559E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm023)______________________      8.5559E-01    
 fvdump_(range_normalised)_______________________________________________ (nitvar023)___________________      8.5544E-01    
 vdalw___________________________________________________________________ (itvar024)____________________      2.6017E+01    
 vdalw_(final_value/initial_value)_______________________________________ (xcm024)______________________      8.6723E-01    
 vdalw_(range_normalised)________________________________________________ (nitvar024)___________________      2.6016E-05    
 fjprot__________________________________________________________________ (itvar025)____________________      1.0000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm025)______________________      1.0000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar025)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar026)____________________      1.0000E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm026)______________________      3.3333E-01    
 tdmptf_(range_normalised)_______________________________________________ (nitvar026)___________________      0.0000E+00    
 thkcas__________________________________________________________________ (itvar027)____________________      6.8434E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm027)______________________      1.3937E+00    
 thkcas_(range_normalised)_______________________________________________ (nitvar027)___________________      6.6773E-01    
 thwcndut________________________________________________________________ (itvar028)____________________      8.0000E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm028)______________________      1.0000E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar028)___________________      0.0000E+00    
 gapds___________________________________________________________________ (itvar029)____________________      1.2000E-01    
 gapds_(final_value/initial_value)_______________________________________ (xcm029)______________________      1.9672E+00    
 gapds_(range_normalised)________________________________________________ (nitvar029)___________________      0.0000E+00    
 tfcth___________________________________________________________________ (itvar030)____________________      1.2243E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm030)______________________      1.1660E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar030)___________________      1.6095E-01    
 flhthresh_______________________________________________________________ (itvar031)____________________      1.2543E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm031)______________________      9.8569E-01    
 flhthresh_(range_normalised)____________________________________________ (nitvar031)___________________      2.5429E-07    
 fimpvar_________________________________________________________________ (itvar032)____________________      5.7261E-04    
 fimpvar_(final_value/initial_value)_____________________________________ (xcm032)______________________      1.3014E+00    
 fimpvar_(range_normalised)______________________________________________ (nitvar032)___________________      5.7167E-02    
 cpttf___________________________________________________________________ (itvar033)____________________      9.0000E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm033)______________________      1.2000E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar033)___________________      1.0000E+00    
 fcutfsu_________________________________________________________________ (itvar034)____________________      6.3402E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm034)______________________      1.5851E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar034)___________________      3.9004E-01    
 ftpeak__________________________________________________________________ (itvar035)____________________      9.7000E-01    
 ftpeak_(final_value/initial_value)______________________________________ (xcm035)______________________      9.7000E-01    
 ftpeak_(range_normalised)_______________________________________________ (nitvar035)___________________      9.6997E-01    
 ralpne__________________________________________________________________ (itvar036)____________________      9.2216E-02    
 ralpne_(final_value/initial_value)______________________________________ (xcm036)______________________      9.2216E-01    
 ralpne_(range_normalised)_______________________________________________ (nitvar036)___________________      4.2216E-01    
 ftaulimit_______________________________________________________________ (itvar037)____________________      1.0000E+00    
 ftaulimit_(final_value/initial_value)___________________________________ (xcm037)______________________      1.0000E+00    
 ftaulimit_(range_normalised)____________________________________________ (nitvar037)___________________      1.0000E+00    
 fw_channel_l____________________________________________________________ (itvar038)____________________      7.0000E+00    
 fw_channel_l_(final_value/initial_value)________________________________ (xcm038)______________________      1.0000E+00    
 fw_channel_l_(range_normalised)_________________________________________ (nitvar038)___________________      6.9990E-03    
 fpoloidalpower__________________________________________________________ (itvar039)____________________      9.4124E-01    
 fpoloidalpower_(final_value/initial_value)______________________________ (xcm039)______________________      9.4124E-01    
 fpoloidalpower_(range_normalised)_______________________________________ (nitvar039)___________________      9.4118E-01    
 tohs____________________________________________________________________ (itvar040)____________________      1.6811E+02    
 tohs_(final_value/initial_value)________________________________________ (xcm040)______________________      2.1014E+00    
 tohs_(range_normalised)_________________________________________________ (nitvar040)___________________      1.6803E-01    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________      4.8323E-10    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________     -1.3260E-09    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________      5.8154E-11    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________     -3.7034E-09    
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres005)__________________     -8.5611E-11    
 Radial_build_consistency__________normalised_residue____________________ (normres006)__________________      5.1251E-11    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres007)__________________      4.2727E-06    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)__________________      3.2743E-08    
 Beta_upper_limit__________________normalised_residue____________________ (normres009)__________________      6.2571E-10    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres010)__________________      1.8262E-06    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres011)__________________      1.7276E-06    
 Injection_power_upper_limit_______normalised_residue____________________ (normres012)__________________      3.5098E-10    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres013)__________________      4.1764E-08    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres014)__________________      5.3469E-08    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres015)__________________     -4.1552E-11    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres016)__________________      1.3437E-07    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres017)__________________     -7.1055E-12    
 First_wall_peak_temperature_limit_normalised_residue____________________ (normres018)__________________     -0.0000E+00    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres019)__________________      1.4049E-08    
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres020)__________________     -1.2935E-08    
 taup/taueff_______________________normalised_residue____________________ (normres021)__________________      4.9507E-10    
 Rate_of_change_of_energy_in_field_normalised_residue____________________ (normres022)__________________      1.1890E-06    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      5.0000E+00    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      7.0000E+00    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      5.1040E+00 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      1.8527E+01 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      5.1040E+00 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      3.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Major_radius_(m)________________________________________________________ (rmajor)______________________      9.6322E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      3.1072E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.1000E+00    
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_______________________      1.7807E+00    
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)______________________      1.0245E+00    
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)_____________________      1.5899E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.6649E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.7360E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      5.0497E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.6096E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      2.9941E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      2.1814E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.5076E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.0959E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -7.6593E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.4890E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      1.0019E+00    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.5797E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      3.0000E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      2.5076E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      3.6218E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.1232E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      3.7424E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      4.8122E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      7.0195E-04 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.7960E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      3.0703E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      9.5222E-01 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      3.1726E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      3.6233E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      4.3835E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.4005E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.8316E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.6067E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.7081E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      2.0149E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.4575E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      3.1541E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.4575E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      3.1541E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.6228E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      7.7933E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      1.0251E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      8.6307E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      6.8350E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      6.0703E+19 OP 
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_________________________      4.8522E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      7.1867E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      2.1770E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      3.8966E+17 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      7.1922E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      8.6307E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      9.2216E-02 ITV
 H__concentration________________________________________________________ (fimp(01)_____________________      7.8420E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      9.2216E-02    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      5.7261E-04    
 W__concentration________________________________________________________ (fimp(14)_____________________      5.0000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.7488E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      2.7379E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      6.1134E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      8.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              0    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      5.5000E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      3.5961E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      4.6610E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      9.3966E+19 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      3.6887E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      3.0740E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      3.7453E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      6.8175E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      7.1922E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      2.8586E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      2.8549E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      3.7418E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      5.7097E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      4.1866E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      2.2852E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      2.4214E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()____________________________      5.9598E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      1.1317E+02 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      2.7899E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      4.0073E+01 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      6.0000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      1.0000E+00    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)__________________      1.9395E+02 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)__________________      2.3828E+02 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)______________________      4.3223E+02 OP 
 Core_radiation_fraction_=_total_radiation_in_core_/_total_power_deposite (rad_fraction_core)___________      7.2525E-01 OP 
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)________________      9.4505E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      2.4705E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      8.2269E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      1.3062E+00 OP 
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      3.2750E+01 OP 
 Fraction_of_power_to_the_lower_divertor_________________________________ (ftar)________________________      5.0000E-01 IP 
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP 
 Fraction_of_power_on_the_inner_targets__________________________________ (fio)_________________________      1.6000E-01 OP 
 Fraction_of_power_incident_on_the_lower_inner_target____________________ (fLI)_________________________      1.6000E-01 OP 
 Fraction_of_power_incident_on_the_lower_outer_target____________________ (fLO)_________________________      8.4000E-01 OP 
 Power_incident_on_the_lower_inner_target_(MW)___________________________ (pLImw)_______________________      5.2399E+00 OP 
 Power_incident_on_the_lower_outer_target_(MW)___________________________ (pLOmw)_______________________      2.7510E+01 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      1.1372E+00 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      6.9293E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      3.0707E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      1.8785E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      2.1418E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      2.1802E+01 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      2.8198E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      1.6375E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)________________      1.7000E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      1.0034E+01 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      1.9008E+02 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      4.5575E+02 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      7.8223E+01 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      3.1945E+02 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      2.4305E+02 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      1.3055E+02 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      1.7259E+02 OP 
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))___________________      8.8509E+01 OP 
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (pthrmw(9))___________________      9.2470E+01 OP 
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (pthrmw(10))__________________      1.3930E+02 OP 
 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (pthrmw(11))__________________      6.0895E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (pthrmw(12))__________________      4.0771E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (pthrmw(13))__________________      5.7546E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (pthrmw(14))__________________      2.8683E+01 OP 
 Hubbard_2012_L-I_threshold_-_nominal_(MW)_______________________________ (pthrmw(15))__________________      3.4764E+01 OP 
 Hubbard_2012_L-I_threshold_-_lower_bound_(MW)___________________________ (pthrmw(16))__________________      1.7035E+01 OP 
 Hubbard_2012_L-I_threshold_-_upper_bound_(MW)___________________________ (pthrmw(17))__________________      7.0944E+01 OP 
