 oacdcp_(range_normalised)_______________________________________________ (nitvar008)_________      6.080E-02    
 tfcth___________________________________________________________________ (itvar009)__________      1.108E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm009)____________      1.056E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar009)_________      1.479E-02    
 fwalld__________________________________________________________________ (itvar010)__________      1.166E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm010)____________      8.885E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar010)_________      1.157E-01    
 ohcth___________________________________________________________________ (itvar011)__________      6.090E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm011)____________      7.444E-01    
 ohcth_(range_normalised)________________________________________________ (nitvar011)_________      5.996E-02    
 q_______________________________________________________________________ (itvar012)__________      3.000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm012)____________      9.239E-01    
 q_(range_normalised)____________________________________________________ (nitvar012)_________      0.000E+00    
 bore____________________________________________________________________ (itvar013)__________      2.684E+00    
 bore_(final_value/initial_value)________________________________________ (xcm013)____________      1.081E+00    
 bore_(range_normalised)_________________________________________________ (nitvar013)_________      2.610E-01    
 fbetatry________________________________________________________________ (itvar014)__________      5.323E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm014)____________      1.106E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar014)_________      5.319E-01    
 coheof__________________________________________________________________ (itvar015)__________      1.665E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm015)____________      1.230E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar015)_________      1.657E-01    
 fjohc___________________________________________________________________ (itvar016)__________      2.500E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm016)____________      1.000E+00    
 fjohc_(range_normalised)________________________________________________ (nitvar016)_________      1.000E+00    
 fjohc0__________________________________________________________________ (itvar017)__________      2.500E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm017)____________      1.000E+00    
 fjohc0_(range_normalised)_______________________________________________ (nitvar017)_________      1.000E+00    
 fcohbop_________________________________________________________________ (itvar018)__________      9.328E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm018)____________      9.964E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar018)_________      9.328E-01    
 gapoh___________________________________________________________________ (itvar019)__________      5.000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm019)____________      1.000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar019)_________      0.000E+00    
 fvsbrnni________________________________________________________________ (itvar020)__________      4.425E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm020)____________      9.980E-01    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar020)_________      4.420E-01    
 fstrcase________________________________________________________________ (itvar021)__________      1.000E+00    
 fstrcase_(final_value/initial_value)____________________________________ (xcm021)____________      1.000E+00    
 fstrcase_(range_normalised)_____________________________________________ (nitvar021)_________      1.000E+00    
 fstrcond________________________________________________________________ (itvar022)__________      9.430E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm022)____________      9.468E-01    
 fstrcond_(range_normalised)_____________________________________________ (nitvar022)_________      9.429E-01    
 fiooic__________________________________________________________________ (itvar023)__________      3.169E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm023)____________      7.967E-01    
 fiooic_(range_normalised)_______________________________________________ (nitvar023)_________      6.331E-01    
 fvdump__________________________________________________________________ (itvar024)__________      7.334E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm024)____________      1.199E+00    
 fvdump_(range_normalised)_______________________________________________ (nitvar024)_________      7.331E-01    
 vdalw___________________________________________________________________ (itvar025)__________      1.516E+01    
 vdalw_(final_value/initial_value)_______________________________________ (xcm025)____________      1.199E+00    
 vdalw_(range_normalised)________________________________________________ (nitvar025)_________      1.516E-01    
 fjprot__________________________________________________________________ (itvar026)__________      1.000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm026)____________      1.000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar026)_________      1.000E+00    
 tdmptf__________________________________________________________________ (itvar027)__________      3.000E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm027)____________      1.000E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar027)_________      0.000E+00    
 thkcas__________________________________________________________________ (itvar028)__________      5.480E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm028)____________      1.107E+00    
 thkcas_(range_normalised)_______________________________________________ (nitvar028)_________      5.242E-01    
 thwcndut________________________________________________________________ (itvar029)__________      4.000E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm029)____________      1.000E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar029)_________      0.000E+00    
 gapds___________________________________________________________________ (itvar030)__________      1.200E-01    
 gapds_(final_value/initial_value)_______________________________________ (xcm030)____________      1.000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar030)_________      0.000E+00    
 fimpvar_________________________________________________________________ (itvar031)__________      3.789E-03    
 fimpvar_(final_value/initial_value)_____________________________________ (xcm031)____________      2.368E+00    
 fimpvar_(range_normalised)______________________________________________ (nitvar031)_________      3.789E-01    
 flhthresh_______________________________________________________________ (itvar032)__________      1.398E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm032)____________      1.100E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar032)_________      4.420E-02    
 fpsepbqar_______________________________________________________________ (itvar033)__________      1.000E+00    
 fpsepbqar_(final_value/initial_value)___________________________________ (xcm033)____________      1.000E+00    
 fpsepbqar_(range_normalised)____________________________________________ (nitvar033)_________      1.000E+00    
 Beta_consistency__________________normalised_residue____________________ (normres001)________     -2.287E-14    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________      5.995E-14    
 Density_upper_limit_______________normalised_residue____________________ (normres003)________      5.329E-15    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)________      2.461E-13    
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres005)________      1.732E-14    
 Radial_build_consistency__________normalised_residue____________________ (normres006)________     -8.882E-16    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres007)________      5.789E-11    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres008)________      5.813E-13    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres009)________      2.162E-10    
 Beta_upper_limit__________________normalised_residue____________________ (normres010)________     -2.820E-14    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres011)________      4.958E-10    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres012)________      4.721E-10    
 Injection_power_upper_limit_______normalised_residue____________________ (normres013)________      3.997E-15    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres014)________     -7.960E-12    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres015)________     -8.454E-12    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres016)________     -1.088E-14    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres017)________     -2.491E-11    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres018)________     -3.109E-15    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres019)________      5.542E-13    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      1.500E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      2.145E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      4.390E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      2.145E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      7.500E-01    
 # Plasma #
 Major_radius_(m)________________________________________________________ (rmajor)____________      9.565E+00    
 Minor_radius_(m)________________________________________________________ (rminor)____________      3.085E+00    
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00    
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00    
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00    
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01    
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.717E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.979E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.587E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.932E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      2.064E+01    
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -7.124E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      5.229E+00    
 Average_poloidal_field_(T)______________________________________________ (bp)________________      9.545E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.316E+00    
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00    
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00    
 Total_plasma_beta_______________________________________________________ (beta)______________      3.363E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.043E+00 OP 
 Total_toroidal_beta_____________________________________________________ ____________________      3.475E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)____________      3.780E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)____________      0.000E+00 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.267E-01 OP 
 Thermal_beta____________________________________________________________ ____________________      2.985E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ____________________      9.256E-01 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      3.084E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.364E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      1.380E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00    
 Normalised_thermal_beta_________________________________________________ ____________________      2.333E+00    
 Normalised_total_beta___________________________________________________ ____________________      2.629E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.476E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.663E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)________________      1.366E+01    
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.901E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.366E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.901E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.492E+01    
 Electron_density_(/m3)__________________________________________________ (dene)______________      7.658E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      9.403E+19 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      8.280E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      6.379E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)______________      5.580E+19 OP 
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      2.940E+17 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_____________      7.658E+18 OP 
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      4.669E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      0.000E+00 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      6.900E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      8.280E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)____________      1.000E-01    
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1    
 H__concentration________________________________________________________ (fimp(01)___________      7.292E-01 OP 
 He_concentration________________________________________________________ (fimp(02)___________      1.000E-01    
 Be_concentration________________________________________________________ (fimp(03)___________      0.000E+00    
 C__concentration________________________________________________________ (fimp(04)___________      0.000E+00    
 N__concentration________________________________________________________ (fimp(05)___________      0.000E+00    
 O__concentration________________________________________________________ (fimp(06)___________      0.000E+00    
 Ne_concentration________________________________________________________ (fimp(07)___________      0.000E+00    
 Si_concentration________________________________________________________ (fimp(08)___________      0.000E+00    
 Ar_concentration________________________________________________________ (fimp(09)___________      3.789E-03    
 Fe_concentration________________________________________________________ (fimp(10)___________      0.000E+00    
 Ni_concentration________________________________________________________ (fimp(11)___________      0.000E+00    
 Kr_concentration________________________________________________________ (fimp(12)___________      0.000E+00    
 Xe_concentration________________________________________________________ (fimp(13)___________      0.000E+00    
 W__concentration________________________________________________________ (fimp(14)___________      5.000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.860E+00 OP 
 Effective_charge________________________________________________________ (zeff)______________      2.514E+00    
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      6.780E+19    
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped)____________      9.826E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_____________              0    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep)____________      2.898E-01    
 Temperature_profile_index_______________________________________________ (alphat)____________      1.450E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      8.141E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      1.639E+20 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      6.427E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      5.780E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))_________      6.307E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      6.541E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))_________      6.900E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      2.013E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      2.010E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      2.532E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      4.020E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      0.000E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.609E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.641E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      4.346E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      9.312E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.529E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      2.699E+01 OP 
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      7.500E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfracti      6.000E-01    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      1.166E+02 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.565E+02 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.730E+02 OP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      6.282E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      1.583E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_______      2.000E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)____      5.000E-01 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)___      3.165E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      9.326E-01 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      1.086E+00 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.065E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.935E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.445E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.735E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      0.000E+00 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      5.000E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.616E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.690E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_______      9.500E+00 OP 
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.762E+02 OP 
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      4.192E+02 OP 
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      7.310E+01 OP 
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.904E+02 OP 
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      2.220E+02 OP 
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.156E+02 OP 
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.527E+02 OP 
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.854E+01 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthre      1.156E+02 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00    
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      4.639E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      4.639E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      4.639E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      3.552E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      4.853E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      3.181E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      1.166E+02 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      3.148E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      6.785E+00    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      5.000E+00    
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      7.995E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      3.457E+02 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      7.441E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      3.794E+02 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_____________      1.000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.107E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      2.966E-01    
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      3.771E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.433E-01    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.433E-01    
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      5.262E-02 OP 
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      4.574E-09 OP 
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      3.306E+03 OP 
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.675E-05 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)____________      1.000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      1.000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      3.332E+21 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      7.176E+20 OP 
 Burn-up_fraction________________________________________________________ (burnup)____________      2.154E-01    
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________             10    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00    
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      3.940E+01 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      4.096E-02 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      3.000E-01 OP 
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.433E-01    
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      9.924E-02    
 Inductive_fraction______________________________________________________ (facoh)_____________      5.575E-01    
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)__________      4.425E-01    
 Electron_cyclotron_injected_power_(MW)__________________________________ (echpwr)____________      5.000E+01 OP 
 Maximum_allowable_ECRH_power_(MW)_______________________________________ (pinjalw)___________      5.000E+01    
 ECH_wall_plug_efficiency________________________________________________ (etaech)____________      4.000E-01    
 ECH_wall_plug_power_(MW)________________________________________________ (echwpow)___________      1.250E+02 OP 
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      8.238E+02    
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      4.201E+02    
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      3.794E+02    
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (tramp)_____________      3.000E+01    
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+01    
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01    
 Burn_time_(s)___________________________________________________________ (tburn)_____________      7.200E+03 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (tqnch)_____________      3.000E+01    
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      1.800E+03    
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      9.100E+03 OP 
 kallenbach_switch_______________________________________________________ (kallenbach_switch)_              0    
 # Radial Build #
 Machine_bore_(m)________________________________________________________ (bore)______________      2.684E+00    
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      6.090E-01    
 CS_precompression_(m)___________________________________________________ (precomp)___________      5.178E-02    
