 te______________________________________________________________________ (itvar003)____________________      1.2857E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      1.0204E+00    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      5.0875E-02    
 beta____________________________________________________________________ (itvar004)____________________      3.4725E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      9.9214E-01    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      3.3759E-02    
 dene____________________________________________________________________ (itvar005)____________________      7.8586E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      9.8233E-01    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      9.2325E-03    
 rnbeam__________________________________________________________________ (itvar006)____________________      1.5802E-03    
 rnbeam_(final_value/initial_value)______________________________________ (xcm006)______________________      7.6254E-01    
 rnbeam_(range_normalised)_______________________________________________ (nitvar006)___________________      1.5792E-03    
 fdene___________________________________________________________________ (itvar007)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.1476E+00    
 fdene_(range_normalised)________________________________________________ (nitvar007)___________________      1.0000E+00    
 hfact___________________________________________________________________ (itvar008)____________________      1.1000E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm008)______________________      1.0000E+00    
 hfact_(range_normalised)________________________________________________ (nitvar008)___________________      1.0000E+00    
 tfcth___________________________________________________________________ (itvar009)____________________      1.2226E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm009)______________________      1.3310E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar009)___________________      4.3697E-02    
 fwalld__________________________________________________________________ (itvar010)____________________      1.2602E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm010)______________________      9.6763E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar010)___________________      1.2515E-01    
 ohcth___________________________________________________________________ (itvar011)____________________      5.6420E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm011)______________________      6.8459E-01    
 ohcth_(range_normalised)________________________________________________ (nitvar011)___________________      2.0233E-01    
 q_______________________________________________________________________ (itvar012)____________________      3.0000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm012)______________________      9.2974E-01    
 q_(range_normalised)____________________________________________________ (nitvar012)___________________      2.9545E-17    
 ftburn__________________________________________________________________ (itvar013)____________________      1.0000E+00    
 ftburn_(final_value/initial_value)______________________________________ (xcm013)______________________      1.0000E+00    
 ftburn_(range_normalised)_______________________________________________ (nitvar013)___________________      1.0000E+00    
 fradpwr_________________________________________________________________ (itvar014)____________________      6.3605E-01    
 fradpwr_(final_value/initial_value)_____________________________________ (xcm014)______________________      1.0925E+00    
 fradpwr_(range_normalised)______________________________________________ (nitvar014)___________________      6.4211E-01    
 bore____________________________________________________________________ (itvar015)____________________      2.5903E+00    
 bore_(final_value/initial_value)________________________________________ (xcm015)______________________      1.1004E+00    
 bore_(range_normalised)_________________________________________________ (nitvar015)___________________      2.5154E-01    
 fbetatry________________________________________________________________ (itvar016)____________________      5.3153E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm016)______________________      1.0014E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar016)___________________      5.3106E-01    
 coheof__________________________________________________________________ (itvar017)____________________      1.7573E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm017)______________________      1.3051E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar017)___________________      1.7490E-01    
 fjohc___________________________________________________________________ (itvar018)____________________      2.5000E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm018)______________________      1.0000E+00    
 fjohc_(range_normalised)________________________________________________ (nitvar018)___________________      1.0000E+00    
 fjohc0__________________________________________________________________ (itvar019)____________________      2.5000E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm019)______________________      1.0000E+00    
 fjohc0_(range_normalised)_______________________________________________ (nitvar019)___________________      1.0000E+00    
 fcohbop_________________________________________________________________ (itvar020)____________________      9.3320E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm020)______________________      9.9712E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar020)___________________      9.3314E-01    
 gapoh___________________________________________________________________ (itvar021)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm021)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar021)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar022)____________________      4.5669E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm022)______________________      9.6551E-01    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar022)___________________      4.5614E-01    
 fstrcase________________________________________________________________ (itvar023)____________________      9.0716E-01    
 fstrcase_(final_value/initial_value)____________________________________ (xcm023)______________________      9.0716E-01    
 fstrcase_(range_normalised)_____________________________________________ (nitvar023)___________________      9.0706E-01    
 fstrcond________________________________________________________________ (itvar024)____________________      1.0000E+00    
 fstrcond_(final_value/initial_value)____________________________________ (xcm024)______________________      1.2112E+00    
 fstrcond_(range_normalised)_____________________________________________ (nitvar024)___________________      1.0000E+00    
 fiooic__________________________________________________________________ (itvar025)____________________      5.0000E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm025)______________________      1.0000E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar025)___________________      1.0000E+00    
 fvdump__________________________________________________________________ (itvar026)____________________      1.0000E+00    
 fvdump_(final_value/initial_value)______________________________________ (xcm026)______________________      1.0000E+00    
 fvdump_(range_normalised)_______________________________________________ (nitvar026)___________________      1.0000E+00    
 fjprot__________________________________________________________________ (itvar027)____________________      1.0000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm027)______________________      1.0000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar027)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar028)____________________      1.8806E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm028)______________________      1.4514E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar028)___________________      8.8063E-06    
 thkcas__________________________________________________________________ (itvar029)____________________      5.2349E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm029)______________________      1.0661E+00    
 thkcas_(range_normalised)_______________________________________________ (nitvar029)___________________      4.9841E-01    
 thwcndut________________________________________________________________ (itvar030)____________________      6.9313E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm030)______________________      1.7328E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar030)___________________      2.9430E-03    
 fcutfsu_________________________________________________________________ (itvar031)____________________      7.5422E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm031)______________________      1.1313E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar031)___________________      7.5397E-01    
 gapds___________________________________________________________________ (itvar032)____________________      1.2000E-01    
 gapds_(final_value/initial_value)_______________________________________ (xcm032)______________________      1.0000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar032)___________________      0.0000E+00    
 ftbr____________________________________________________________________ (itvar033)____________________      1.0000E+00    
 ftbr_(final_value/initial_value)________________________________________ (xcm033)______________________      1.0000E+00    
 ftbr_(range_normalised)_________________________________________________ (nitvar033)___________________      1.0000E+00    
 fpsepr__________________________________________________________________ (itvar034)____________________      1.0000E+00    
 fpsepr_(final_value/initial_value)______________________________________ (xcm034)______________________      1.0000E+00    
 fpsepr_(range_normalised)_______________________________________________ (nitvar034)___________________      1.0000E+00    
 li6enrich_______________________________________________________________ (itvar035)____________________      5.4616E+01    
 li6enrich_(final_value/initial_value)___________________________________ (xcm035)______________________      6.5437E-01    
 li6enrich_(range_normalised)____________________________________________ (nitvar035)___________________      5.0989E-01    
 fimpvar_________________________________________________________________ (itvar036)____________________      3.4717E-04    
 fimpvar_(final_value/initial_value)_____________________________________ (xcm036)______________________      7.8902E-01    
 fimpvar_(range_normalised)______________________________________________ (nitvar036)___________________      3.4620E-02    
 flhthresh_______________________________________________________________ (itvar037)____________________      1.3613E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm037)______________________      9.7375E-01    
 flhthresh_(range_normalised)____________________________________________ (nitvar037)___________________      3.6130E-07    
 breeder_f_______________________________________________________________ (itvar038)____________________      4.5644E-01    
 breeder_f_(final_value/initial_value)___________________________________ (xcm038)______________________      8.9418E-01    
 breeder_f_(range_normalised)____________________________________________ (nitvar038)___________________      4.5589E-01    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________     -4.1686E-10    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________      9.8534E-10    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________      2.4318E-10    
 Beam_ion_density_consistency______normalised_residue____________________ (normres004)__________________      1.3726E-10    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres005)__________________      3.0107E-09    
 Radial_build_consistency__________normalised_residue____________________ (normres006)__________________      2.0912E-10    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres007)__________________     -5.4418E-06    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres008)__________________     -9.4979E-09    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres009)__________________      7.6707E-06    
 Radiation_fraction_upper_limit____normalised_residue____________________ (normres010)__________________     -3.4089E-09    
 Beta_upper_limit__________________normalised_residue____________________ (normres011)__________________     -4.0489E-10    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres012)__________________      5.5914E-06    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres013)__________________      5.3191E-06    
 Injection_power_upper_limit_______normalised_residue____________________ (normres014)__________________      2.8575E-10    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres015)__________________     -3.5548E-07    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres016)__________________      1.1463E-06    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres017)__________________     -8.8924E-06    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres018)__________________     -3.2627E-09    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres019)__________________     -8.6492E-06    
 Tritium_breeding_ratio_lower_lim__normalised_residue____________________ (normres020)__________________     -3.3830E-06    
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres021)__________________      9.1289E-09    
 # Final Feasible Point #
 # Estimate of "overnight" capital cost for a first of kind power plant (2014 M$) #
 # Buildings (M$) #
 Admin_Buildings_________________________________________________________ (s01)_________________________      3.4830E+01    
 Tokamak_Complex_(excluding_hot_cell)____________________________________ (s02)_________________________      2.7611E+03    
 Neutral_beam_buildings__________________________________________________ (s03)_________________________      7.8760E+00    
 Cryoplant_buildings_____________________________________________________ (s04)_________________________      8.5732E+01    
 PF_Coil_winding_building________________________________________________ (s05)_________________________      1.1577E+02    
 Magnet_power_supplies_and_related_buildings_____________________________ (s06)_________________________      4.2854E+01    
 Magnet_discharge_buildings______________________________________________ (s07)_________________________      3.2077E+01    
 Heat_removal_system_buildings___________________________________________ (s08)_________________________      4.2460E+01    
 Total_cost_of_buildings_________________________________________________ (s09)_________________________      3.1227E+03    
 # Land (M$) #
 Land_purchasing_________________________________________________________ (s10)_________________________      6.5274E+01    
 Land_improvement________________________________________________________ (s11)_________________________      3.4273E+02    
 Road_improvements_______________________________________________________ (s12)_________________________      1.7784E+02    
 Total_land_costs________________________________________________________ (s13)_________________________      5.8585E+02    
 # TF Coils (M$) #
 TF_Coil_insertion_and_welding___________________________________________ (s14)_________________________      3.4289E+02    
 TF_coil_winding_________________________________________________________ (s16)_________________________      7.6408E+02    
 Copper_strand_for_TF_coil_______________________________________________ (s17)_________________________      6.5356E+01    
 Strands_with_Nb3Sn_superconductor_and_copper_stabiliser_________________ (s18)_________________________      7.2070E+02    
 Testing_of_superconducting_strands______________________________________ (s19)_________________________      4.0000E+00    
 Cabling_and_jacketing___________________________________________________ (s20)_________________________      1.4949E+02    
 Total_TF_coil_costs_____________________________________________________ (s21)_________________________      2.0465E+03    
 # First wall and blanket (M$) #
 Lithium_enrichment______________________________________________________ (s22)_________________________      3.1747E+02    
 Lithium_orthosilicate_pebble_manufacturing______________________________ (s23)_________________________      6.3938E+01    
 Titanium_beryllide_pebble_manufacturing_________________________________ (s24)_________________________      1.8876E+03    
 First_wall_W_coating_manufacturing______________________________________ (s25)_________________________      7.1411E+01    
 Blanket_and_shield_materials_and_manufacturing__________________________ (s26)_________________________      3.8020E+02    
 Total_first_wall_and_blanket_cost_______________________________________ (s27)_________________________      2.7206E+03    
 # Active maintenance and remote handling (M$) #
 Moveable_equipment______________________________________________________ (s28)_________________________      7.5984E+02    
 Active_maintenance_facility_with_fixed_equipment________________________ (s29)_________________________      2.3141E+03    
 Total_remote_handling_costs_____________________________________________ (s31)_________________________      3.0740E+03    
 # Vacuum vessel and liquid nitrogen plant (M$) #
 Vacuum_vessel___________________________________________________________ (s32)_________________________      9.9572E+02    
 Liquid_nitrogen_plant___________________________________________________ (s33)_________________________      2.0599E+02    
 Total_liquid_nitrogen_plant_and_vacuum_vessel___________________________ (s34)_________________________      1.2017E+03    
 # System for converting heat to electricity (M$) #
 Energy_conversion_system________________________________________________ (s35)_________________________      6.2160E+02    
 # Remaining subsystems (M$) #
 CS_and_PF_coils_________________________________________________________ (s36)_________________________      2.2458E+03    
 Vacuum_vessel_in-wall_shielding,_ports_and_in-vessel_coils______________ (s37)_________________________      3.4196E+02    
 Divertor________________________________________________________________ (s38)_________________________      4.1158E+02    
 Ex-vessel_neutral_beam_remote_handling_equipment________________________ (s41)_________________________      9.0000E+01    
 Vacuum_vessel_pressure_suppression_system_______________________________ (s43)_________________________      1.4341E+02    
 Cryostat________________________________________________________________ (s44)_________________________      6.0076E+02    
 Heat_removal_system_____________________________________________________ (s45)_________________________      2.5958E+03    
 Thermal_shields_________________________________________________________ (s46)_________________________      1.8077E+02    
 Pellet_injection_system_________________________________________________ (s47)_________________________      7.4452E+01    
 Gas_injection_and_wall_conditioning_system______________________________ (s48)_________________________      9.5299E+01    
 Vacuum_pumping__________________________________________________________ (s49)_________________________      5.9859E+02    
 Tritium_plant___________________________________________________________ (s50)_________________________      6.7305E+02    
 Cryoplant_and_distribution______________________________________________ (s51)_________________________      9.5093E+02    
 Electrical_power_supply_and_distribution________________________________ (s52)_________________________      1.4240E+03    
 Neutral_beam_heating_and_current_drive_system___________________________ (s53)_________________________      8.1400E+02    
 Diagnostics_systems_____________________________________________________ (s54)_________________________      6.4000E+02    
 Radiological_protection_________________________________________________ (s55)_________________________      5.6584E+01    
 Access_control_and_security_systems_____________________________________ (s56)_________________________      6.7097E+01    
 Assembly________________________________________________________________ (s57)_________________________      2.2195E+03    
 Control_and_communication_______________________________________________ (s58)_________________________      5.3191E+02    
 Additional_project_expenditure__________________________________________ (s59)_________________________      1.6240E+03    
 Logistics_______________________________________________________________ (s60)_________________________      2.2079E+02    
 Total_remaining_subsystem_costs_________________________________________ (s61)_________________________      1.6600E+04    
 TOTAL_OVERNIGHT_CAPITAL_COST_(M$)_______________________________________ (total_costs)_________________      2.9973E+04    
 Annual_maintenance_cost_(M$)____________________________________________ (maintenance)_________________      1.4590E+03    
 Net_electric_output_(MW)________________________________________________ (pnetelmw)____________________      5.0000E+02    
 Capacity_factor_________________________________________________________ (cpfact)______________________      4.6154E-01    
 Mean_electric_output_(MW)_______________________________________________ (mean_electric_output)________      2.3077E+02    
 Capital_cost_/_mean_electric_output_($/W)_______________________________ ______________________________      1.2988E+02    
 Levelized_cost_of_electricity_($/MWh)___________________________________ (coe)_________________________      2.4933E+03    
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      1.5000E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.0000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      2.9756E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      1.3025E+01 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      2.9756E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      5.0000E-01    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      9.0697E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      2.9257E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.1000E+00    
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_______________________      1.7807E+00    
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)______________________      1.0245E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.5899E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.6649E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.5762E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      4.4771E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.4271E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      2.4995E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      1.9503E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.5076E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.0959E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -7.1729E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.2117E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      9.5131E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.2979E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      3.0000E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      2.5076E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      3.4725E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.0769E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      3.5882E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      4.1217E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      8.0206E-04 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.6522E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      2.9801E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      9.2424E-01 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      3.0794E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      3.4740E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      4.3835E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.3300E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.7149E+00    
 Normalised_toroidal_beta________________________________________________ (normalised_toroidal_beta)____      2.8054E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.6067E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.2478E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      1.4540E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.2857E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      2.2871E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.2857E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      2.2871E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.4056E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      7.8586E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      1.0337E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      8.7030E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      6.9196E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      6.1161E+19 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      3.1212E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      7.8586E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      2.1098E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      1.2418E+17 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      7.2525E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      8.7030E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      1.0000E-01    
 H__concentration________________________________________________________ (fimp(01)_____________________      7.8011E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      1.0000E-01    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      3.4717E-04    
 W__concentration________________________________________________________ (fimp(14)_____________________      5.0000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.7301E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      2.1793E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      6.1646E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      8.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              0    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      5.5000E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      3.6263E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.0000E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      4.8361E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      9.6737E+19 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      3.7770E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      3.6211E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      3.6648E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      6.8746E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      7.2525E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      1.9561E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      1.9538E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      2.2523E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      3.9077E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      4.0016E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.5639E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      1.4644E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ (tot_power_plasma)____________      4.2364E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      7.1912E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      1.8064E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      1.6901E+01 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      6.0000E-01    
