 fdene_(range_normalised)________________________________________________ (nitvar005)___________________      9.1216E-01    
 hfact___________________________________________________________________ (itvar006)____________________      1.0100E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0100E+00    
 hfact_(range_normalised)________________________________________________ (nitvar006)___________________      9.9994E-01    
 tfcth___________________________________________________________________ (itvar007)____________________      1.1455E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm007)______________________      9.9785E-01    
 tfcth_(range_normalised)________________________________________________ (nitvar007)___________________      5.7062E-01    
 ohcth___________________________________________________________________ (itvar008)____________________      1.0074E+00    
 ohcth_(final_value/initial_value)_______________________________________ (xcm008)______________________      1.0071E+00    
 ohcth_(range_normalised)________________________________________________ (nitvar008)___________________      6.1580E-03    
 q_______________________________________________________________________ (itvar009)____________________      4.3796E+00    
 q_(final_value/initial_value)___________________________________________ (xcm009)______________________      8.8582E-01    
 q_(range_normalised)____________________________________________________ (nitvar009)___________________      3.9570E-02    
 enbeam__________________________________________________________________ (itvar010)____________________      8.3037E+01    
 enbeam_(final_value/initial_value)______________________________________ (xcm010)______________________      4.8958E-01    
 enbeam_(range_normalised)_______________________________________________ (nitvar010)___________________      2.3506E-01    
 fradpwr_________________________________________________________________ (itvar011)____________________      3.1005E-01    
 fradpwr_(final_value/initial_value)_____________________________________ (xcm011)______________________      3.1005E-01    
 fradpwr_(range_normalised)______________________________________________ (nitvar011)___________________      3.0629E-01    
 bore____________________________________________________________________ (itvar012)____________________      9.9171E-01    
 bore_(final_value/initial_value)________________________________________ (xcm012)______________________      9.9931E-01    
 bore_(range_normalised)_________________________________________________ (nitvar012)___________________      7.6101E-01    
 fportsz_________________________________________________________________ (itvar013)____________________      4.1774E-01    
 fportsz_(final_value/initial_value)_____________________________________ (xcm013)______________________      1.0003E+00    
 fportsz_(range_normalised)______________________________________________ (nitvar013)___________________      2.7801E-01    
 fpeakb__________________________________________________________________ (itvar014)____________________      8.3677E-01    
 fpeakb_(final_value/initial_value)______________________________________ (xcm014)______________________      9.9883E-01    
 fpeakb_(range_normalised)_______________________________________________ (nitvar014)___________________      8.2832E-01    
 fbetatry________________________________________________________________ (itvar015)____________________      3.4459E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm015)______________________      7.3219E-01    
 fbetatry_(range_normalised)_____________________________________________ (nitvar015)___________________      3.4393E-01    
 coheof__________________________________________________________________ (itvar016)____________________      1.1268E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm016)______________________      1.0091E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar016)___________________      1.1179E-01    
 fjohc___________________________________________________________________ (itvar017)____________________      4.0998E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm017)______________________      9.9473E-01    
 fjohc_(range_normalised)________________________________________________ (nitvar017)___________________      4.0402E-01    
 fjohc0__________________________________________________________________ (itvar018)____________________      4.1934E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm018)______________________      1.0040E+00    
 fjohc0_(range_normalised)_______________________________________________ (nitvar018)___________________      4.1876E-01    
 fcohbop_________________________________________________________________ (itvar019)____________________      9.5875E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm019)______________________      9.8571E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar019)___________________      9.5871E-01    
 gapoh___________________________________________________________________ (itvar020)____________________      4.1461E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm020)______________________      9.9994E-01    
 gapoh_(range_normalised)________________________________________________ (nitvar020)___________________      5.3652E-01    
 fvsbrnni________________________________________________________________ (itvar021)____________________      2.6767E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm021)______________________      3.5139E-01    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar021)___________________      2.6694E-01    
 fqval___________________________________________________________________ (itvar022)____________________      6.8829E-01    
 fqval_(final_value/initial_value)_______________________________________ (xcm022)______________________      9.9599E-01    
 fqval_(range_normalised)________________________________________________ (nitvar022)___________________      6.8798E-01    
 fpinj___________________________________________________________________ (itvar023)____________________      1.1000E+00    
 fpinj_(final_value/initial_value)_______________________________________ (xcm023)______________________      1.0897E+00    
 fpinj_(range_normalised)________________________________________________ (nitvar023)___________________      9.9990E-01    
 fstrcase________________________________________________________________ (itvar024)____________________      6.2638E-01    
 fstrcase_(final_value/initial_value)____________________________________ (xcm024)______________________      9.9943E-01    
 fstrcase_(range_normalised)_____________________________________________ (nitvar024)___________________      6.2601E-01    
 fstrcond________________________________________________________________ (itvar025)____________________      4.8996E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm025)______________________      9.9944E-01    
 fstrcond_(range_normalised)_____________________________________________ (nitvar025)___________________      4.8945E-01    
 fiooic__________________________________________________________________ (itvar026)____________________      2.6818E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm026)______________________      9.9944E-01    
 fiooic_(range_normalised)_______________________________________________ (nitvar026)___________________      2.6745E-01    
 fjprot__________________________________________________________________ (itvar027)____________________      8.6725E-01    
 fjprot_(final_value/initial_value)______________________________________ (xcm027)______________________      1.0009E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar027)___________________      8.6711E-01    
 ftmargtf________________________________________________________________ (itvar028)____________________      3.1519E-01    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm028)______________________      9.9923E-01    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar028)___________________      3.1450E-01    
 thkcas__________________________________________________________________ (itvar029)____________________      2.4301E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm029)______________________      9.9971E-01    
 thkcas_(range_normalised)_______________________________________________ (nitvar029)___________________      2.0317E-01    
 cpttf___________________________________________________________________ (itvar030)____________________      3.4016E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm030)______________________      1.0002E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar030)___________________      4.5354E-01    
 fpsepr__________________________________________________________________ (itvar031)____________________      4.5375E-01    
 fpsepr_(final_value/initial_value)______________________________________ (xcm031)______________________      1.0000E+00    
 fpsepr_(range_normalised)_______________________________________________ (nitvar031)___________________      4.5320E-01    
 flhthresh_______________________________________________________________ (itvar032)____________________      1.3552E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm032)______________________      4.4296E-01    
 flhthresh_(range_normalised)____________________________________________ (nitvar032)___________________      3.5520E-07    
 fzeffmax________________________________________________________________ (itvar033)____________________      7.0819E-01    
 fzeffmax_(final_value/initial_value)____________________________________ (xcm033)______________________      1.4164E+00    
 fzeffmax_(range_normalised)_____________________________________________ (nitvar033)___________________      7.0789E-01    
 oh_steel_frac___________________________________________________________ (itvar034)____________________      6.7912E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm034)______________________      1.0015E+00    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar034)___________________      7.1456E-01    
 foh_stress______________________________________________________________ (itvar035)____________________      3.6384E-01    
 foh_stress_(final_value/initial_value)__________________________________ (xcm035)______________________      9.9866E-01    
 foh_stress_(range_normalised)___________________________________________ (nitvar035)___________________      3.6321E-01    
 fimp(09)________________________________________________________________ (itvar036)____________________      1.2352E-04    
 fimp(09)_(final_value/initial_value)____________________________________ (xcm036)______________________      6.1759E-02    
 fimp(09)_(range_normalised)_____________________________________________ (nitvar036)___________________      1.2253E-02    
 fimp(14)________________________________________________________________ (itvar037)____________________      1.4460E-05    
 fimp(14)_(final_value/initial_value)____________________________________ (xcm037)______________________      2.8921E-01    
 fimp(14)_(range_normalised)_____________________________________________ (nitvar037)___________________      1.4450E-03    
 fne0____________________________________________________________________ (itvar038)____________________      6.6531E-01    
 fne0_(final_value/initial_value)________________________________________ (xcm038)______________________      1.3306E+00    
 fne0_(range_normalised)_________________________________________________ (nitvar038)___________________      9.5036E-01    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________     -4.1078E-15    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________      2.4931E-10    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________     -1.0042E-11    
 (Epsilon_x_beta-pol)_upper_limit__normalised_residue____________________ (normres004)__________________     -2.0820E-11    
 Fusion_power_upper_limit__________normalised_residue____________________ (normres005)__________________      2.9551E-11    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres006)__________________     -4.4411E-09    
 Radiation_fraction_upper_limit____normalised_residue____________________ (normres007)__________________     -3.9477E-11    
 Beam_tangency_radius_upper_limit__normalised_residue____________________ (normres008)__________________     -1.2212E-15    
 Beta_upper_limit__________________normalised_residue____________________ (normres009)__________________     -1.9165E-12    
 Peak_toroidal_field_upper_limit___normalised_residue____________________ (normres010)__________________     -0.0000E+00    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres011)__________________      1.1300E-12    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres012)__________________     -9.4380E-13    
 Injection_power_upper_limit_______normalised_residue____________________ (normres013)__________________     -8.1822E-11    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres014)__________________      9.9920E-15    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres015)__________________      9.7700E-15    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres016)__________________      2.3537E-14    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres017)__________________     -2.4203E-14    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres018)__________________      3.8436E-13    
 Zeff_limit________________________normalised_residue____________________ (normres019)__________________     -1.4433E-15    
 CS_Tresca_yield_criterion_________normalised_residue____________________ (normres020)__________________     -1.7564E-13    
 ne0_>_neped_______________________normalised_residue____________________ (normres021)__________________     -8.5487E-15    
 # Final Feasible Point #
 # Estimate of "overnight" capital cost for a first of kind power plant (2014 M$) #
 # Buildings (M$) #
 Admin_Buildings_________________________________________________________ 1_____________________________      3.4830E+01    
 Tokamak_Complex_(excluding_hot_cell)____________________________________ 2_____________________________      1.0507E+03    
 Neutral_beam_buildings__________________________________________________ 3_____________________________      8.6624E+00    
 Cryoplant_buildings_____________________________________________________ 4_____________________________      1.7721E+02    
 PF_Coil_winding_building________________________________________________ 5_____________________________      5.4968E+01    
 Magnet_power_supplies_and_related_buildings_____________________________ 6_____________________________      2.9791E+01    
 Magnet_discharge_buildings______________________________________________ 7_____________________________      1.2554E+01    
 Heat_removal_system_buildings___________________________________________ 8_____________________________      1.4906E+01    
 Total_cost_of_buildings_________________________________________________ 9_____________________________      1.3836E+03    
 # Land (M$) #
 Land_purchasing_________________________________________________________ 10____________________________      5.5894E+01    
 Land_improvement________________________________________________________ 11____________________________      1.9244E+02    
 Road_improvements_______________________________________________________ 12____________________________      1.5392E+02    
 Total_land_costs________________________________________________________ 13____________________________      4.0226E+02    
 # TF Coils (M$) #
 TF_Coil_insertion_and_welding___________________________________________ 14____________________________      2.7842E+02    
 TF_coil_winding_________________________________________________________ 16____________________________      7.7864E+02    
 Copper_strand_for_TF_coil_______________________________________________ 17____________________________      3.2654E+01    
 Strands_with_Nb3Sn_superconductor_and_copper_stabiliser_________________ 18____________________________      3.3196E+02    
 Testing_of_superconducting_strands______________________________________ 19____________________________      4.0000E+00    
 Cabling_and_jacketing___________________________________________________ 20____________________________      1.5234E+02    
 Total_TF_coil_costs_____________________________________________________ 21____________________________      1.5780E+03    
 # First wall and blanket (M$) #
 Lithium_enrichment______________________________________________________ 22____________________________      6.0011E+01    
 Lithium_orthosilicate_pebble_manufacturing______________________________ 23____________________________      3.3353E+01    
 Titanium_beryllide_pebble_manufacturing_________________________________ 24____________________________      8.8669E+02    
 First_wall_W_coating_manufacturing______________________________________ 25____________________________      6.8463E+01    
 Blanket_and_shield_materials_and_manufacturing__________________________ 26____________________________      2.1549E+02    
 Total_first_wall_and_blanket_cost_______________________________________ 27____________________________      1.2640E+03    
 # Active maintenance and remote handling (M$) #
 Moveable_equipment______________________________________________________ 28____________________________      3.1902E+02    
 Active_maintenance_facility_with_fixed_equipment________________________ 29____________________________      9.7158E+02    
 Total_remote_handling_costs_____________________________________________ 31____________________________      1.2906E+03    
 # Vacuum vessel and liquid nitrogen plant (M$) #
 Vacuum_vessel___________________________________________________________ 32____________________________      5.3055E+02    
 Liquid_nitrogen_plant___________________________________________________ 33____________________________      3.6824E+02    
 Total_liquid_nitrogen_plant_and_vacuum_vessel___________________________ 34____________________________      8.9879E+02    
 # System for converting heat to electricity (M$) #
 Energy_conversion_system________________________________________________ 35____________________________      0.0000E+00    
 # Remaining subsystems (M$) #
 CS_and_PF_coils_________________________________________________________ 36____________________________      1.2073E+03    
 Vacuum_vessel_in-wall_shielding,_ports_and_in-vessel_coils______________ 37____________________________      9.9842E+01    
 Divertor________________________________________________________________ 38____________________________      3.0098E+02    
 Ex-vessel_neutral_beam_remote_handling_equipment________________________ 41____________________________      9.7130E+01    
 Vacuum_vessel_pressure_suppression_system_______________________________ 43____________________________      6.2071E+01    
 Cryostat________________________________________________________________ 44____________________________      2.7733E+02    
 Heat_removal_system_____________________________________________________ 45____________________________      1.1235E+03    
 Thermal_shields_________________________________________________________ 46____________________________      1.0769E+02    
 Pellet_injection_system_________________________________________________ 47____________________________      2.5000E+01    
 Gas_injection_and_wall_conditioning_system______________________________ 48____________________________      3.2000E+01    
 Vacuum_pumping__________________________________________________________ 49____________________________      2.0100E+02    
 Tritium_plant___________________________________________________________ 50____________________________      2.2600E+02    
 Cryoplant_and_distribution______________________________________________ 51____________________________      1.6999E+03    
 Electrical_power_supply_and_distribution________________________________ 52____________________________      1.1277E+03    
 Neutral_beam_heating_and_current_drive_system___________________________ 53____________________________      8.7849E+02    
 Diagnostics_systems_____________________________________________________ 54____________________________      6.4000E+02    
 Radiological_protection_________________________________________________ 55____________________________      1.9000E+01    
 Access_control_and_security_systems_____________________________________ 56____________________________      3.7674E+01    
 Assembly________________________________________________________________ 57____________________________      1.2182E+03    
 Control_and_communication_______________________________________________ 58____________________________      3.2916E+02    
 Additional_project_expenditure__________________________________________ 59____________________________      1.6240E+03    
 Logistics_______________________________________________________________ 60____________________________      1.0193E+02    
 Total_remaining_subsystem_costs_________________________________________ 61____________________________      1.1436E+04    
 TOTAL_OVERNIGHT_CAPITAL_COST_(M$)_______________________________________ (total_costs)_________________      1.8253E+04    
 Annual_maintenance_cost_(M$)____________________________________________ (maintenance)_________________      8.1374E+02    
 Net_electric_output_(MW)________________________________________________ (pnetelmw)____________________      0.0000E+00    
 Capacity_factor_________________________________________________________ (cpfact)______________________      0.0000E+00    
 Mean_electric_output_(MW)_______________________________________________ (mean_electric_output)________      0.0000E+00    
 Capital_cost_/_mean_electric_output_($/W)_______________________________ ______________________________        Infinity    
 Levelized_cost_of_electricity_($/MWh)___________________________________ (coe)_________________________      0.0000E+00    
 # Plant Availability (2014 Model) #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      5.0000E+00    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      7.0000E+00    
 First_wall_/_blanket_lifetime_(FPY)_____________________________________ (bktlife)_____________________      1.0114E+01 OP 
 Divertor_lifetime_(FPY)_________________________________________________ (divlife)_____________________      1.0286E+00 OP 
 Number_of_remote_handling_systems_______________________________________ (num_rh_systems)______________              4    
 Time_needed_to_replace_divertor_(yrs)___________________________________ (mttr_divertor)_______________      4.6846E-01    
 Time_needed_to_replace_blanket_(yrs)____________________________________ (mttr_blanket)________________      6.6922E-01    
 Time_needed_to_replace_blkt_+_div_(yrs)_________________________________ (mttr_blanket)________________      6.6922E-01    
 Total_planned_unavailability____________________________________________ (uplanned)____________________      3.2202E-01 OP 
 Minimum_temperature_margin_(K)__________________________________________ (tmargmin)____________________      1.5000E+00    
 c_parameter,_determining_the_temp_margin_where_lifetime_declines________ (conf_mag)____________________      9.9000E-01    
 Temperature_Margin_(K)__________________________________________________ (temp_margin)_________________      4.7591E+00 OP 
 Magnets_unplanned_unavailability________________________________________ (u_unplanned_magnets)_________      2.3993E-02 OP 
 Probability_of_failure_per_operational_day______________________________ (div_prob_fail)_______________      2.0000E-04    
 Repair_time_(years)_____________________________________________________ (div_umain_time)______________      2.5000E-01    
 Reference_value_for_cycle_life__________________________________________ (div_nref)____________________      7.0000E+03    
 The_cycle_when_failure_is_100%_certain__________________________________ (div_nu)______________________      1.4000E+04    
 Number_of_cycles_between_planned_replacements___________________________ (n)___________________________      1.4185E+04    
 Unplanned_unavailability________________________________________________ (u_unplanned_div)_____________      1.0000E+00 OP 
 Probability_of_failure_per_operational_day______________________________ (fwbs_prob_fail)______________      2.0000E-04    
 Repair_time_(years)_____________________________________________________ (fwbs_umain_time)_____________      2.5000E-01    
 Reference_value_for_cycle_life__________________________________________ (fwbs_nref)___________________      2.0000E+04    
 The_cycle_when_failure_is_100%_certain__________________________________ (fwbs_nu)_____________________      4.0000E+04    
 Number_of_cycles_between_planned_replacements___________________________ (n)___________________________      1.3948E+05    
 Unplanned_unavailability________________________________________________ (u_unplanned_fwbs)____________      1.0000E+00 OP 
 Failure_rate_(1/h)______________________________________________________ (bop_fail_rate)_______________      9.3900E-05    
 Number_of_failures_in_lifetime__________________________________________ (bop_num_failures)____________             17 OP 
 Balance_of_plant_MTTR___________________________________________________ (bop_mttr)____________________      1.0951E-02    
 Balance_of_plant_unplanned_unavailability_______________________________ (u_unplanned_bop)_____________      9.1533E-03 OP 
 Number_of_pumps_(excluding_redundant_pumps)_____________________________ (vpumpn)______________________             36 OP 
 Number_of_redundant_pumps_______________________________________________ (redun_vac)___________________              9 OP 
 Total_unplanned_down-time_due_to_pumps,_excl_fixed_0.5%_(years)_________ (t_down)______________________      2.3223E-07 OP 
 Vacuum_unplanned_unavailability_________________________________________ (u_unplanned_vacuum)__________      5.0000E-03 OP 
 Total_planned_unavailability____________________________________________ (u_planned)___________________      3.2202E-01 OP 
 Total_unplanned_unavailability__________________________________________ (u_unplanned)_________________      1.0000E+00 OP 
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      0.0000E+00 OP 
 Total_DT_operational_time_(years)_______________________________________ (t_operation)_________________      2.0339E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      3.0000E+01    
 Capacity_factor:_total_lifetime_elec._energy_output_/_output_power______ (cpfact)______________________      0.0000E+00 OP 
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      6.2000E+00    
 Minor_radius_(m)________________________________________________________ (rminor)______________________      2.0000E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.1000E+00    
 Elongation,_X-point_(calculated_from_kappa95)___________________________ (kappa)_______________________      2.0720E+00    
 Elongation,_95%_surface_(input_value_used)______________________________ (kappa95)_____________________      1.8500E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.9559E+00    
 Triangularity,_X-point_(calculated_from_triang95)_______________________ (triang)______________________      7.3500E-01    
 Triangularity,_95%_surface_(input_value_used)___________________________ (triang95)____________________      4.9000E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.0116E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      2.4578E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      7.4393E+02 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      9.2409E+02 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      1.3037E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      2.6608E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.3908E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -7.4197E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.3000E+00    
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      8.1439E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.3622E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      4.3796E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      3.6608E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      2.5891E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.1225E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      2.6502E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      2.1594E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      1.5500E-04 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      9.8165E-02 OP 
 Thermal_beta____________________________________________________________ ______________________________      2.3577E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      1.0221E+00 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      2.4133E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      3.6208E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      5.5632E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      1.9170E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.1052E+00    
 Normalised_toroidal_beta________________________________________________ (normalised_toroidal_beta)____      2.1549E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      6.8420E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      3.7388E+08 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      4.1058E+08 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      7.8244E+00 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      1.4917E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      7.8244E+00    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      1.4917E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      8.5983E+00    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      1.0320E+20 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      1.3254E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      1.1365E+20 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.0955E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      9.2593E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      8.1717E+19 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      1.4240E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      1.0320E+19 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      2.5731E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      5.1602E+17 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      1.0374E+20 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      1.2449E+20 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      1.0000E-01    
 H__concentration________________________________________________________ (fimp(01)_____________________      7.9705E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      1.0000E-01    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      1.2352E-04 ITV
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      0.0000E+00    
 W__concentration________________________________________________________ (fimp(14)_____________________      1.4460E-05 ITV
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.6721E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      1.2747E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      8.8180E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      8.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              0    
