 Y7_=_integral_of_radiation_loss_from_impurities_[MW]
 Y8_=_integral_of_radiation_loss_from_hydrogenic_species_[MW]
 Y9_=_integral_of_power_loss_due_to_charge_exchange_[MW]
 Y10=_integral_of_power_loss_due_to_electron_impact_ionisation_[MW]
 qconv=_Convected_power_density_through_a_surface_perpendicular_to_B_[W/m2]
 qcond=_Conducted_power_density_through_a_surface_perpendicular_to_B_[W/m2]
 im_rad=_Impurity_radiation_[W/m2]
 step   x//B_[m]     te_[eV]  ne/1e20/m3    Pth_[Pa] Ptotal_[Pa]     v_[m/s]       mach   n0/1e20/m3   Power_[W]   perp_area   qtot_W/m2  qconv_W/m2  qcond_W/m2     CX_W/m3    Ion_W/m3  H_rad_W/m3 im_rad_W/m3          Y7          Y8          Y9         Y10          He          Be          C_          N_          O_          Ne          Si          Ar          Fe          Ni          Kr          Xe          W_ n01/1e20/m3 n02/1e20m-3        nv24      v/ms-1
   16    0.00054  2.499E+000  1.371E+001  1.098E+003  1.470E+003 -8.089E+003  5.825E-001  1.089E+001  5.062E+006  1.637E-001  3.092E+007  2.371E+007  7.205E+006  4.907E+009  1.184E+009  4.773E+008  2.434E+007  1.359E-003  3.427E-002  3.598E-001  7.327E-002  9.232E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.325E+007  1.648E+005  9.871E+000  1.014E+000 -1.109E+001 -8.089E+003
   17    0.00058  2.514E+000  1.389E+001  1.119E+003  1.486E+003 -7.972E+003  5.723E-001  1.086E+001  5.102E+006  1.637E-001  3.116E+007  2.377E+007  7.396E+006  5.003E+009  1.237E+009  4.898E+008  2.572E+007  1.510E-003  3.719E-002  3.897E-001  8.057E-002  9.842E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.456E+007  1.745E+005  9.841E+000  1.014E+000 -1.107E+001 -7.972E+003
   18    0.00062  2.531E+000  1.407E+001  1.141E+003  1.502E+003 -7.854E+003  5.619E-001  1.082E+001  5.146E+006  1.637E-001  3.143E+007  2.383E+007  7.605E+006  5.104E+009  1.295E+009  5.033E+008  2.725E+007  1.681E-003  4.039E-002  4.223E-001  8.873E-002  1.053E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.601E+007  1.852E+005  9.807E+000  1.014E+000 -1.105E+001 -7.854E+003
   19    0.00066  2.549E+000  1.426E+001  1.165E+003  1.519E+003 -7.734E+003  5.514E-001  1.078E+001  5.194E+006  1.637E-001  3.173E+007  2.389E+007  7.834E+006  5.209E+009  1.359E+009  5.178E+008  2.894E+007  1.874E-003  4.390E-002  4.578E-001  9.787E-002  1.129E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.762E+007  1.972E+005  9.769E+000  1.013E+000 -1.103E+001 -7.734E+003
   20    0.00070  2.569E+000  1.445E+001  1.190E+003  1.537E+003 -7.613E+003  5.407E-001  1.074E+001  5.247E+006  1.637E-001  3.205E+007  2.397E+007  8.084E+006  5.318E+009  1.430E+009  5.336E+008  3.083E+007  2.094E-003  4.777E-002  4.965E-001  1.081E-001  1.216E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.940E+007  2.105E+005  9.727E+000  1.013E+000 -1.100E+001 -7.613E+003
   21    0.00075  2.590E+000  1.465E+001  1.216E+003  1.557E+003 -7.491E+003  5.299E-001  1.069E+001  5.306E+006  1.637E-001  3.241E+007  2.405E+007  8.360E+006  5.433E+009  1.507E+009  5.506E+008  3.293E+007  2.344E-003  5.203E-002  5.388E-001  1.197E-001  1.314E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.139E+007  2.255E+005  9.679E+000  1.012E+000 -1.097E+001 -7.491E+003
   22    0.00080  2.613E+000  1.485E+001  1.243E+003  1.578E+003 -7.368E+003  5.189E-001  1.064E+001  5.370E+006  1.637E-001  3.280E+007  2.413E+007  8.665E+006  5.552E+009  1.592E+009  5.691E+008  3.526E+007  2.630E-003  5.673E-002  5.849E-001  1.327E-001  1.424E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.359E+007  2.421E+005  9.625E+000  1.012E+000 -1.094E+001 -7.368E+003
   23    0.00086  2.637E+000  1.505E+001  1.272E+003  1.600E+003 -7.244E+003  5.077E-001  1.058E+001  5.440E+006  1.637E-001  3.323E+007  2.423E+007  9.003E+006  5.675E+009  1.687E+009  5.891E+008  3.775E+007  2.958E-003  6.193E-002  6.352E-001  1.474E-001  1.539E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.595E+007  2.603E+005  9.564E+000  1.011E+000 -1.090E+001 -7.244E+003
   24    0.00092  2.664E+000  1.526E+001  1.303E+003  1.624E+003 -7.119E+003  4.964E-001  1.051E+001  5.518E+006  1.637E-001  3.370E+007  2.433E+007  9.379E+006  5.802E+009  1.791E+009  6.107E+008  4.053E+007  3.334E-003  6.768E-002  6.902E-001  1.641E-001  1.671E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.858E+007  2.807E+005  9.495E+000  1.011E+000 -1.086E+001 -7.119E+003
   25    0.00098  2.693E+000  1.546E+001  1.335E+003  1.649E+003 -6.993E+003  4.850E-001  1.043E+001  5.604E+006  1.637E-001  3.423E+007  2.443E+007  9.798E+006  5.932E+009  1.907E+009  6.342E+008  4.366E+007  3.766E-003  7.405E-002  7.503E-001  1.830E-001  1.821E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.154E+007  3.038E+005  9.417E+000  1.010E+000 -1.081E+001 -6.993E+003
   26    0.00104  2.725E+000  1.567E+001  1.369E+003  1.675E+003 -6.865E+003  4.733E-001  1.034E+001  5.699E+006  1.637E-001  3.481E+007  2.454E+007  1.027E+007  6.066E+009  2.036E+009  6.597E+008  4.719E+007  4.262E-003  8.113E-002  8.160E-001  2.046E-001  1.993E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.486E+007  3.300E+005  9.328E+000  1.009E+000 -1.076E+001 -6.865E+003
   27    0.00112  2.760E+000  1.588E+001  1.404E+003  1.703E+003 -6.736E+003  4.616E-001  1.023E+001  5.804E+006  1.637E-001  3.545E+007  2.466E+007  1.079E+007  6.201E+009  2.179E+009  6.873E+008  5.111E+007  4.835E-003  8.900E-002  8.876E-001  2.292E-001  2.184E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.856E+007  3.591E+005  9.226E+000  1.008E+000 -1.070E+001 -6.736E+003
   28    0.00119  2.797E+000  1.608E+001  1.442E+003  1.733E+003 -6.606E+003  4.496E-001  1.012E+001  5.919E+006  1.637E-001  3.616E+007  2.477E+007  1.138E+007  6.336E+009  2.338E+009  7.172E+008  5.535E+007  5.499E-003  9.777E-002  9.659E-001  2.574E-001  2.385E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  5.258E+007  3.901E+005  9.110E+000  1.006E+000 -1.063E+001 -6.606E+003
   29    0.00127  2.838E+000  1.629E+001  1.481E+003  1.764E+003 -6.474E+003  4.374E-001  9.981E+000  6.048E+006  1.637E-001  3.694E+007  2.489E+007  1.205E+007  6.469E+009  2.515E+009  7.495E+008  6.015E+007  6.270E-003  1.076E-001  1.051E+000  2.897E-001  2.615E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  5.711E+007  4.252E+005  8.976E+000  1.005E+000 -1.054E+001 -6.474E+003
   30    0.00136  2.883E+000  1.648E+001  1.522E+003  1.797E+003 -6.340E+003  4.250E-001  9.826E+000  6.190E+006  1.637E-001  3.781E+007  2.500E+007  1.281E+007  6.598E+009  2.712E+009  7.843E+008  6.558E+007  7.166E-003  1.185E-001  1.144E+000  3.270E-001  2.879E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  6.224E+007  4.651E+005  8.823E+000  1.003E+000 -1.045E+001 -6.340E+003
   31    0.00145  2.932E+000  1.667E+001  1.566E+003  1.832E+003 -6.203E+003  4.124E-001  9.648E+000  6.348E+006  1.637E-001  3.877E+007  2.511E+007  1.366E+007  6.718E+009  2.930E+009  8.215E+008  7.162E+007  8.210E-003  1.307E-001  1.246E+000  3.699E-001  3.159E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  6.796E+007  5.076E+005  8.647E+000  1.001E+000 -1.034E+001 -6.203E+003
   32    0.00155  2.985E+000  1.684E+001  1.611E+003  1.868E+003 -6.064E+003  3.995E-001  9.442E+000  6.522E+006  1.637E-001  3.984E+007  2.520E+007  1.463E+007  6.827E+009  3.172E+009  8.613E+008  7.839E+007  9.430E-003  1.444E-001  1.356E+000  4.195E-001  3.463E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  7.438E+007  5.538E+005  8.443E+000  9.987E-001 -1.021E+001 -6.064E+003
   33    0.00166  3.044E+000  1.700E+001  1.658E+003  1.906E+003 -5.922E+003  3.864E-001  9.206E+000  6.715E+006  1.637E-001  4.102E+007  2.528E+007  1.573E+007  6.908E+009  3.355E+009  8.853E+008  8.607E+007  1.086E-002  1.596E-001  1.475E+000  4.765E-001  3.808E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.166E+007  6.059E+005  8.210E+000  9.959E-001 -1.007E+001 -5.922E+003
   34    0.00177  3.107E+000  1.714E+001  1.707E+003  1.945E+003 -5.779E+003  3.731E-001  8.942E+000  6.927E+006  1.637E-001  4.231E+007  2.535E+007  1.696E+007  6.966E+009  3.515E+009  9.023E+008  9.454E+007  1.253E-002  1.763E-001  1.604E+000  5.405E-001  4.154E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.973E+007  6.588E+005  7.949E+000  9.927E-001 -9.907E+000 -5.779E+003
   35    0.00189  3.177E+000  1.726E+001  1.757E+003  1.984E+003 -5.636E+003  3.599E-001  8.649E+000  7.156E+006  1.637E-001  4.371E+007  2.540E+007  1.831E+007  6.997E+009  3.677E+009  9.180E+008  1.040E+008  1.450E-002  1.943E-001  1.743E+000  6.117E-001  4.523E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  9.877E+007  7.155E+005  7.660E+000  9.890E-001 -9.726E+000 -5.636E+003
   36    0.00202  3.253E+000  1.734E+001  1.808E+003  2.025E+003 -5.491E+003  3.465E-001  8.322E+000  7.406E+006  1.637E-001  4.524E+007  2.542E+007  1.982E+007  6.996E+009  3.836E+009  9.313E+008  1.146E+008  1.682E-002  2.139E-001  1.891E+000  6.913E-001  4.909E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.089E+008  7.757E+005  7.337E+000  9.848E-001 -9.524E+000 -5.491E+003
   37    0.00216  3.336E+000  1.740E+001  1.860E+003  2.066E+003 -5.345E+003  3.331E-001  7.960E+000  7.677E+006  1.637E-001  4.689E+007  2.540E+007  2.149E+007  6.955E+009  3.988E+009  9.413E+008  1.264E+008  1.954E-002  2.351E-001  2.049E+000  7.799E-001  5.285E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.202E+008  8.366E+005  6.980E+000  9.799E-001 -9.299E+000 -5.345E+003
   38    0.00231  3.426E+000  1.742E+001  1.912E+003  2.107E+003 -5.195E+003  3.195E-001  7.561E+000  7.968E+006  1.637E-001  4.867E+007  2.534E+007  2.332E+007  6.866E+009  4.127E+009  9.471E+008  1.394E+008  2.276E-002  2.579E-001  2.216E+000  8.781E-001  5.672E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.328E+008  9.012E+005  6.587E+000  9.742E-001 -9.049E+000 -5.195E+003
   39    0.00247  3.524E+000  1.740E+001  1.965E+003  2.148E+003 -5.043E+003  3.058E-001  7.124E+000  8.280E+006  1.637E-001  5.057E+007  2.523E+007  2.534E+007  6.724E+009  4.244E+009  9.472E+008  1.537E+008  2.654E-002  2.824E-001  2.392E+000  9.863E-001  6.026E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.467E+008  9.665E+005  6.157E+000  9.676E-001 -8.774E+000 -5.043E+003
   40    0.00264  3.629E+000  1.734E+001  2.017E+003  2.189E+003 -4.886E+003  2.919E-001  6.650E+000  8.612E+006  1.637E-001  5.260E+007  2.505E+007  2.755E+007  6.520E+009  4.330E+009  9.403E+008  1.693E+008  3.100E-002  3.085E-001  2.575E+000  1.105E+000  6.369E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.618E+008  1.035E+006  5.690E+000  9.600E-001 -8.474E+000 -4.886E+003
   41    0.00282  3.743E+000  1.724E+001  2.068E+003  2.227E+003 -4.725E+003  2.780E-001  6.140E+000  8.962E+006  1.637E-001  5.474E+007  2.480E+007  2.993E+007  6.250E+009  4.376E+009  9.252E+008  1.859E+008  3.624E-002  3.360E-001  2.763E+000  1.233E+000  6.676E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.781E+008  1.104E+006  5.189E+000  9.512E-001 -8.147E+000 -4.725E+003
   42    0.00301  3.864E+000  1.710E+001  2.117E+003  2.265E+003 -4.561E+003  2.641E-001  5.600E+000  9.326E+006  1.637E-001  5.696E+007  2.447E+007  3.249E+007  5.912E+009  4.370E+009  9.005E+008  2.036E+008  4.237E-002  3.648E-001  2.955E+000  1.371E+000  6.956E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.955E+008  1.179E+006  4.659E+000  9.410E-001 -7.797E+000 -4.561E+003
   43    0.00321  3.994E+000  1.691E+001  2.164E+003  2.299E+003 -4.392E+003  2.501E-001  5.036E+000  9.702E+006  1.637E-001  5.926E+007  2.406E+007  3.520E+007  5.509E+009  4.306E+009  8.653E+008  2.223E+008  4.954E-002  3.945E-001  3.147E+000  1.517E+000  7.210E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.139E+008  1.257E+006  4.107E+000  9.292E-001 -7.425E+000 -4.392E+003
   44    0.00343  4.133E+000  1.667E+001  2.208E+003  2.331E+003 -4.221E+003  2.363E-001  4.458E+000  1.008E+007  1.637E-001  6.159E+007  2.356E+007  3.803E+007  5.045E+009  4.175E+009  8.195E+008  2.412E+008  5.787E-002  4.249E-001  3.337E+000  1.670E+000  7.448E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.324E+008  1.342E+006  3.543E+000  9.156E-001 -7.037E+000 -4.221E+003
   45    0.00367  4.279E+000  1.640E+001  2.248E+003  2.360E+003 -4.049E+003  2.228E-001  3.881E+000  1.046E+007  1.637E-001  6.391E+007  2.298E+007  4.093E+007  4.536E+009  3.977E+009  7.636E+008  2.603E+008  6.751E-002  4.553E-001  3.521E+000  1.827E+000  7.685E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.512E+008  1.430E+006  2.981E+000  8.999E-001 -6.639E+000 -4.049E+003
   46    0.00392  4.432E+000  1.609E+001  2.285E+003  2.385E+003 -3.878E+003  2.096E-001  3.318E+000  1.084E+007  1.637E-001  6.620E+007  2.234E+007  4.386E+007  3.998E+009  3.717E+009  6.991E+008  2.794E+008  7.859E-002  4.853E-001  3.696E+000  1.985E+000  7.924E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.699E+008  1.523E+006  2.436E+000  8.819E-001 -6.238E+000 -3.878E+003
   47    0.00419  4.593E+000  1.574E+001  2.317E+003  2.407E+003 -3.710E+003  1.971E-001  2.787E+000  1.120E+007  1.637E-001  6.840E+007  2.166E+007  4.675E+007  3.455E+009  3.406E+009  6.287E+008  2.975E+008  9.125E-002  5.144E-001  3.860E+000  2.141E+000  8.230E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.876E+008  1.620E+006  1.925E+000  8.614E-001 -5.841E+000 -3.710E+003
