 Solids: Cp as a function of Temperature (J/kg/K), and Helium: Cp x density J/K/m3
              solder solder(B)    jacket   hastellhastell(B)    copper copper(B) He Cp*rho
      42.0  1.01E+02  1.03E+02  6.55E+01  5.30E+01  4.99E+01  6.52E+01  6.58E+01  3.70E+04
      43.0  1.02E+02  1.05E+02  6.91E+01  5.29E+01  5.29E+01  6.89E+01  6.92E+01  3.61E+04
      44.0  1.04E+02  1.07E+02  7.27E+01  5.68E+01  5.59E+01  7.27E+01  7.26E+01  3.53E+04
      45.0  1.06E+02  1.08E+02  7.64E+01  6.07E+01  5.90E+01  7.66E+01  7.59E+01  3.45E+04
      46.0  1.07E+02  1.10E+02  8.01E+01  6.45E+01  6.21E+01  8.05E+01  7.91E+01  3.37E+04
      47.0  1.09E+02  1.12E+02  8.39E+01  6.83E+01  6.53E+01  8.44E+01  8.21E+01  3.30E+04
      48.0  1.10E+02  1.13E+02  8.78E+01  7.21E+01  6.85E+01  8.83E+01  8.50E+01  3.22E+04
      49.0  1.12E+02  1.15E+02  9.17E+01  7.59E+01  7.18E+01  9.23E+01  8.93E+01  3.16E+04
      50.0  1.13E+02  1.16E+02  9.57E+01  7.96E+01  7.51E+01  9.63E+01  9.40E+01  3.09E+04
      51.0  1.15E+02  1.18E+02  9.97E+01  8.33E+01  7.85E+01  1.00E+02  9.86E+01  3.03E+04
      52.0  1.16E+02  1.19E+02  1.04E+02  8.69E+01  8.18E+01  1.04E+02  1.03E+02  2.97E+04
      53.0  1.18E+02  1.20E+02  1.08E+02  9.05E+01  8.52E+01  1.08E+02  1.08E+02  2.91E+04
      54.0  1.19E+02  1.22E+02  1.12E+02  9.41E+01  8.87E+01  1.12E+02  1.12E+02  2.86E+04
      55.0  1.20E+02  1.23E+02  1.16E+02  9.77E+01  9.21E+01  1.16E+02  1.16E+02  2.80E+04
      56.0  1.21E+02  1.24E+02  1.20E+02  1.01E+02  9.56E+01  1.20E+02  1.21E+02  2.75E+04
      57.0  1.23E+02  1.25E+02  1.24E+02  1.05E+02  9.91E+01  1.24E+02  1.25E+02  2.70E+04
      58.0  1.24E+02  1.26E+02  1.29E+02  1.08E+02  1.03E+02  1.28E+02  1.29E+02  2.65E+04
      59.0  1.25E+02  1.27E+02  1.33E+02  1.12E+02  1.06E+02  1.32E+02  1.33E+02  2.61E+04
      60.0  1.26E+02  1.29E+02  1.37E+02  1.15E+02  1.10E+02  1.36E+02  1.37E+02  2.56E+04
      61.0  1.28E+02  1.30E+02  1.41E+02  1.18E+02  1.13E+02  1.40E+02  1.41E+02  2.52E+04
      62.0  1.29E+02  1.31E+02  1.45E+02  1.22E+02  1.17E+02  1.44E+02  1.45E+02  2.48E+04
      63.0  1.30E+02  1.32E+02  1.49E+02  1.25E+02  1.20E+02  1.47E+02  1.48E+02  2.44E+04
      64.0  1.31E+02  1.32E+02  1.54E+02  1.28E+02  1.24E+02  1.51E+02  1.52E+02  2.40E+04
      65.0  1.32E+02  1.33E+02  1.58E+02  1.32E+02  1.27E+02  1.55E+02  1.56E+02  2.36E+04
      66.0  1.33E+02  1.34E+02  1.62E+02  1.35E+02  1.31E+02  1.58E+02  1.59E+02  2.32E+04
      67.0  1.34E+02  1.35E+02  1.66E+02  1.38E+02  1.34E+02  1.62E+02  1.63E+02  2.29E+04
      68.0  1.35E+02  1.36E+02  1.70E+02  1.41E+02  1.38E+02  1.66E+02  1.66E+02  2.25E+04
      69.0  1.36E+02  1.37E+02  1.74E+02  1.44E+02  1.41E+02  1.69E+02  1.69E+02  2.22E+04
      70.0  1.37E+02  1.38E+02  1.78E+02  1.48E+02  1.44E+02  1.73E+02  1.73E+02  2.19E+04
      71.0  1.38E+02  1.38E+02  1.82E+02  1.51E+02  1.48E+02  1.76E+02  1.76E+02  2.15E+04
      72.0  1.38E+02  1.39E+02  1.86E+02  1.54E+02  1.51E+02  1.80E+02  1.79E+02  2.12E+04
      73.0  1.39E+02  1.40E+02  1.90E+02  1.57E+02  1.55E+02  1.83E+02  1.82E+02  2.09E+04
      74.0  1.40E+02  1.41E+02  1.93E+02  1.60E+02  1.58E+02  1.86E+02  1.85E+02  2.06E+04
      75.0  1.41E+02  1.41E+02  1.97E+02  1.63E+02  1.61E+02  1.90E+02  1.88E+02  2.04E+04
      76.0  1.42E+02  1.42E+02  2.01E+02  1.66E+02  1.65E+02  1.93E+02  1.91E+02  2.01E+04
      77.0  1.43E+02  1.43E+02  2.05E+02  1.69E+02  1.68E+02  1.96E+02  1.94E+02  1.98E+04
      78.0  1.43E+02  1.43E+02  2.08E+02  1.72E+02  1.71E+02  1.99E+02  1.97E+02  1.95E+04
      79.0  1.44E+02  1.44E+02  2.12E+02  1.74E+02  1.75E+02  2.02E+02  2.00E+02  1.93E+04
      80.0  1.45E+02  1.44E+02  2.15E+02  1.77E+02  1.78E+02  2.05E+02  2.03E+02  1.90E+04
      81.0  1.45E+02  1.45E+02  2.19E+02  1.80E+02  1.81E+02  2.08E+02  2.06E+02  1.88E+04
      82.0  1.46E+02  1.46E+02  2.22E+02  1.83E+02  1.84E+02  2.11E+02  2.08E+02  1.86E+04
      83.0  1.47E+02  1.46E+02  2.26E+02  1.86E+02  1.87E+02  2.14E+02  2.11E+02  1.83E+04
      84.0  1.47E+02  1.47E+02  2.29E+02  1.88E+02  1.91E+02  2.17E+02  2.13E+02  1.81E+04
      85.0  1.48E+02  1.47E+02  2.32E+02  1.91E+02  1.94E+02  2.19E+02  2.16E+02  1.79E+04
      86.0  1.49E+02  1.48E+02  2.35E+02  1.94E+02  1.97E+02  2.22E+02  2.19E+02  1.77E+04
      87.0  1.49E+02  1.48E+02  2.39E+02  1.97E+02  2.00E+02  2.25E+02  2.21E+02  1.75E+04
      88.0  1.50E+02  1.49E+02  2.42E+02  1.99E+02  2.03E+02  2.27E+02  2.23E+02  1.73E+04
      89.0  1.50E+02  1.49E+02  2.45E+02  2.02E+02  2.06E+02  2.30E+02  2.26E+02  1.71E+04
      90.0  1.51E+02  1.50E+02  2.48E+02  2.04E+02  2.09E+02  2.33E+02  2.28E+02  1.69E+04
      91.0  1.51E+02  1.50E+02  2.51E+02  2.07E+02  2.12E+02  2.35E+02  2.31E+02  1.67E+04
      92.0  1.52E+02  1.50E+02  2.54E+02  2.10E+02  2.14E+02  2.37E+02  2.33E+02  1.65E+04
      93.0  1.52E+02  1.51E+02  2.57E+02  2.12E+02  2.17E+02  2.40E+02  2.35E+02  1.63E+04
      94.0  1.53E+02  1.51E+02  2.60E+02  2.15E+02  2.20E+02  2.42E+02  2.37E+02  1.61E+04
      95.0  1.53E+02  1.52E+02  2.62E+02  2.17E+02  2.23E+02  2.44E+02  2.39E+02  1.60E+04
      96.0  1.54E+02  1.52E+02  2.65E+02  2.19E+02  2.26E+02  2.47E+02  2.42E+02  1.58E+04
      97.0  1.54E+02  1.52E+02  2.68E+02  2.22E+02  2.28E+02  2.49E+02  2.44E+02  1.56E+04
      98.0  1.54E+02  1.53E+02  2.70E+02  2.24E+02  2.31E+02  2.51E+02  2.46E+02  1.54E+04
      99.0  1.55E+02  1.53E+02  2.73E+02  2.27E+02  2.34E+02  2.53E+02  2.48E+02  1.53E+04
     100.0  1.55E+02  1.53E+02  2.76E+02  2.29E+02  2.37E+02  2.55E+02  2.50E+02  1.51E+04
     101.0  1.56E+02  1.54E+02  2.78E+02  2.31E+02  2.39E+02  2.57E+02  2.52E+02  1.50E+04
     102.0  1.56E+02  1.54E+02  2.80E+02  2.34E+02  2.42E+02  2.59E+02  2.54E+02  1.48E+04
     103.0  1.56E+02  1.54E+02  2.83E+02  2.36E+02  2.44E+02  2.61E+02  2.56E+02  1.47E+04
     104.0  1.57E+02  1.55E+02  2.85E+02  2.38E+02  2.47E+02  2.63E+02  2.57E+02  1.45E+04
     105.0  1.57E+02  1.55E+02  2.88E+02  2.40E+02  2.49E+02  2.65E+02  2.59E+02  1.44E+04
     106.0  1.57E+02  1.55E+02  2.90E+02  2.43E+02  2.52E+02  2.67E+02  2.61E+02  1.42E+04
     107.0  1.58E+02  1.56E+02  2.92E+02  2.45E+02  2.54E+02  2.69E+02  2.63E+02  1.41E+04
     108.0  1.58E+02  1.56E+02  2.94E+02  2.47E+02  2.57E+02  2.71E+02  2.65E+02  1.40E+04
     109.0  1.58E+02  1.56E+02  2.97E+02  2.49E+02  2.59E+02  2.73E+02  2.66E+02  1.38E+04
     110.0  1.58E+02  1.56E+02  2.99E+02  2.51E+02  2.61E+02  2.74E+02  2.68E+02  1.37E+04
     111.0  1.59E+02  1.57E+02  3.01E+02  2.53E+02  2.64E+02  2.76E+02  2.70E+02  1.36E+04
     112.0  1.59E+02  1.57E+02  3.03E+02  2.55E+02  2.66E+02  2.78E+02  2.72E+02  1.35E+04
     113.0  1.59E+02  1.57E+02  3.05E+02  2.58E+02  2.68E+02  2.79E+02  2.73E+02  1.33E+04
     114.0  1.59E+02  1.57E+02  3.07E+02  2.60E+02  2.70E+02  2.81E+02  2.75E+02  1.32E+04
     115.0  1.60E+02  1.58E+02  3.09E+02  2.62E+02  2.72E+02  2.82E+02  2.76E+02  1.31E+04
     116.0  1.60E+02  1.58E+02  3.11E+02  2.64E+02  2.75E+02  2.84E+02  2.78E+02  1.30E+04
     117.0  1.60E+02  1.58E+02  3.13E+02  2.66E+02  2.77E+02  2.86E+02  2.80E+02  1.29E+04
     118.0  1.60E+02  1.58E+02  3.14E+02  2.68E+02  2.79E+02  2.87E+02  2.81E+02  1.28E+04
     119.0  1.60E+02  1.59E+02  3.16E+02  2.69E+02  2.81E+02  2.89E+02  2.83E+02  1.26E+04
     120.0  1.61E+02  1.59E+02  3.18E+02  2.71E+02  2.83E+02  2.90E+02  2.84E+02  1.25E+04
     121.0  1.61E+02  1.59E+02  3.20E+02  2.73E+02  2.85E+02  2.91E+02  2.85E+02  1.24E+04
     122.0  1.61E+02  1.59E+02  3.22E+02  2.75E+02  2.87E+02  2.93E+02  2.87E+02  1.23E+04
     123.0  1.61E+02  1.59E+02  3.23E+02  2.77E+02  2.89E+02  2.94E+02  2.88E+02  1.22E+04
     124.0  1.61E+02  1.60E+02  3.25E+02  2.79E+02  2.91E+02  2.96E+02  2.90E+02  1.21E+04
     125.0  1.61E+02  1.60E+02  3.27E+02  2.81E+02  2.93E+02  2.97E+02  2.91E+02  1.20E+04
     126.0  1.62E+02  1.60E+02  3.28E+02  2.82E+02  2.95E+02  2.98E+02  2.92E+02  1.19E+04
     127.0  1.62E+02  1.60E+02  3.30E+02  2.84E+02  2.97E+02  2.99E+02  2.94E+02  1.18E+04
     128.0  1.62E+02  1.60E+02  3.32E+02  2.86E+02  2.98E+02  3.01E+02  2.95E+02  1.17E+04
     129.0  1.62E+02  1.61E+02  3.33E+02  2.88E+02  3.00E+02  3.02E+02  2.96E+02  1.16E+04
     130.0  1.62E+02  1.61E+02  3.35E+02  2.89E+02  3.02E+02  3.03E+02  2.98E+02  1.15E+04
     131.0  1.62E+02  1.61E+02  3.36E+02  2.91E+02  3.04E+02  3.04E+02  2.99E+02  1.15E+04
     132.0  1.62E+02  1.61E+02  3.38E+02  2.93E+02  3.06E+02  3.06E+02  3.00E+02  1.14E+04
     133.0  1.62E+02  1.61E+02  3.39E+02  2.94E+02  3.07E+02  3.07E+02  3.01E+02  1.13E+04
     134.0  1.63E+02  1.61E+02  3.41E+02  2.96E+02  3.09E+02  3.08E+02  3.03E+02  1.12E+04
     135.0  1.63E+02  1.62E+02  3.42E+02  2.98E+02  3.11E+02  3.09E+02  3.04E+02  1.11E+04
     136.0  1.63E+02  1.62E+02  3.44E+02  2.99E+02  3.12E+02  3.10E+02  3.05E+02  1.10E+04
     137.0  1.63E+02  1.62E+02  3.45E+02  3.01E+02  3.14E+02  3.11E+02  3.06E+02  1.09E+04
     138.0  1.63E+02  1.62E+02  3.46E+02  3.02E+02  3.15E+02  3.12E+02  3.07E+02  1.09E+04
     139.0  1.63E+02  1.62E+02  3.48E+02  3.04E+02  3.17E+02  3.13E+02  3.08E+02  1.08E+04
     140.0  1.63E+02  1.62E+02  3.49E+02  3.06E+02  3.19E+02  3.14E+02  3.10E+02  1.07E+04
     141.0  1.63E+02  1.62E+02  3.51E+02  3.07E+02  3.20E+02  3.15E+02  3.11E+02  1.06E+04
     142.0  1.63E+02  1.63E+02  3.52E+02  3.09E+02  3.22E+02  3.16E+02  3.12E+02  1.05E+04
     143.0  1.63E+02  1.63E+02  3.53E+02  3.10E+02  3.23E+02  3.17E+02  3.13E+02  1.05E+04
     144.0  1.63E+02  1.63E+02  3.54E+02  3.11E+02  3.24E+02  3.18E+02  3.14E+02  1.04E+04
     145.0  1.63E+02  1.63E+02  3.56E+02  3.13E+02  3.26E+02  3.19E+02  3.15E+02  1.03E+04
     146.0  1.63E+02  1.63E+02  3.57E+02  3.14E+02  3.27E+02  3.20E+02  3.16E+02  1.02E+04
     147.0  1.64E+02  1.63E+02  3.58E+02  3.16E+02  3.29E+02  3.21E+02  3.17E+02  1.02E+04
     148.0  1.64E+02  1.63E+02  3.60E+02  3.17E+02  3.30E+02  3.22E+02  3.18E+02  1.01E+04
     149.0  1.64E+02  1.64E+02  3.61E+02  3.18E+02  3.31E+02  3.23E+02  3.19E+02  1.00E+04
     150.0  1.64E+02  1.64E+02  3.62E+02  3.20E+02  3.33E+02  3.24E+02  3.20E+02  9.96E+03
     151.0  1.64E+02  1.64E+02  3.63E+02  3.21E+02  3.34E+02  3.25E+02  3.21E+02  9.89E+03
     152.0  1.64E+02  1.64E+02  3.65E+02  3.22E+02  3.35E+02  3.26E+02  3.22E+02  9.83E+03
     153.0  1.64E+02  1.64E+02  3.66E+02  3.24E+02  3.37E+02  3.27E+02  3.23E+02  9.76E+03
     154.0  1.64E+02  1.64E+02  3.67E+02  3.25E+02  3.38E+02  3.28E+02  3.24E+02  9.69E+03
     155.0  1.64E+02  1.64E+02  3.68E+02  3.26E+02  3.39E+02  3.29E+02  3.25E+02  9.63E+03
     156.0  1.64E+02  1.64E+02  3.69E+02  3.28E+02  3.40E+02  3.29E+02  3.25E+02  9.57E+03
     157.0  1.64E+02  1.64E+02  3.71E+02  3.29E+02  3.42E+02  3.30E+02  3.26E+02  9.50E+03
     158.0  1.64E+02  1.65E+02  3.72E+02  3.30E+02  3.43E+02  3.31E+02  3.27E+02  9.44E+03
     159.0  1.64E+02  1.65E+02  3.73E+02  3.31E+02  3.44E+02  3.32E+02  3.28E+02  9.38E+03
     160.0  1.64E+02  1.65E+02  3.74E+02  3.33E+02  3.45E+02  3.33E+02  3.29E+02  9.32E+03
     161.0  1.64E+02  1.65E+02  3.75E+02  3.34E+02  3.46E+02  3.33E+02  3.30E+02  9.26E+03
     162.0  1.64E+02  1.65E+02  3.76E+02  3.35E+02  3.47E+02  3.34E+02  3.31E+02  9.20E+03
     163.0  1.64E+02  1.65E+02  3.78E+02  3.36E+02  3.48E+02  3.35E+02  3.31E+02  9.14E+03
     164.0  1.65E+02  1.65E+02  3.79E+02  3.37E+02  3.49E+02  3.36E+02  3.32E+02  9.08E+03
     165.0  1.65E+02  1.65E+02  3.80E+02  3.38E+02  3.51E+02  3.37E+02  3.33E+02  9.03E+03
     166.0  1.65E+02  1.65E+02  3.81E+02  3.39E+02  3.52E+02  3.37E+02  3.34E+02  8.97E+03
     167.0  1.65E+02  1.66E+02  3.82E+02  3.40E+02  3.53E+02  3.38E+02  3.35E+02  8.92E+03
     168.0  1.65E+02  1.66E+02  3.83E+02  3.42E+02  3.54E+02  3.39E+02  3.35E+02  8.86E+03
     169.0  1.65E+02  1.66E+02  3.84E+02  3.43E+02  3.55E+02  3.40E+02  3.36E+02  8.81E+03
     170.0  1.65E+02  1.66E+02  3.85E+02  3.44E+02  3.56E+02  3.40E+02  3.37E+02  8.75E+03
     171.0  1.65E+02  1.66E+02  3.86E+02  3.45E+02  3.57E+02  3.41E+02  3.38E+02  8.70E+03
     172.0  1.65E+02  1.66E+02  3.88E+02  3.46E+02  3.57E+02  3.42E+02  3.38E+02  8.65E+03
     173.0  1.65E+02  1.66E+02  3.89E+02  3.47E+02  3.58E+02  3.42E+02  3.39E+02  8.60E+03
     174.0  1.65E+02  1.66E+02  3.90E+02  3.48E+02  3.59E+02  3.43E+02  3.40E+02  8.55E+03
     175.0  1.65E+02  1.66E+02  3.91E+02  3.49E+02  3.60E+02  3.44E+02  3.40E+02  8.50E+03
     176.0  1.65E+02  1.67E+02  3.92E+02  3.50E+02  3.61E+02  3.44E+02  3.41E+02  8.45E+03
     177.0  1.65E+02  1.67E+02  3.93E+02  3.51E+02  3.62E+02  3.45E+02  3.42E+02  8.40E+03
     178.0  1.65E+02  1.67E+02  3.94E+02  3.52E+02  3.63E+02  3.46E+02  3.42E+02  8.35E+03
     179.0  1.65E+02  1.67E+02  3.95E+02  3.53E+02  3.64E+02  3.46E+02  3.43E+02  8.30E+03
     180.0  1.66E+02  1.67E+02  3.96E+02  3.53E+02  3.65E+02  3.47E+02  3.44E+02  8.25E+03
     181.0  1.66E+02  1.67E+02  3.97E+02  3.54E+02  3.65E+02  3.48E+02  3.44E+02  8.21E+03
     182.0  1.66E+02  1.67E+02  3.98E+02  3.55E+02  3.66E+02  3.48E+02  3.45E+02  8.16E+03
     183.0  1.66E+02  1.67E+02  3.99E+02  3.56E+02  3.67E+02  3.49E+02  3.46E+02  8.11E+03
     184.0  1.66E+02  1.67E+02  4.00E+02  3.57E+02  3.68E+02  3.50E+02  3.46E+02  8.07E+03
     185.0  1.66E+02  1.67E+02  4.01E+02  3.58E+02  3.69E+02  3.50E+02  3.47E+02  8.02E+03
     186.0  1.66E+02  1.68E+02  4.02E+02  3.59E+02  3.69E+02  3.51E+02  3.48E+02  7.98E+03
     187.0  1.66E+02  1.68E+02  4.03E+02  3.60E+02  3.70E+02  3.51E+02  3.48E+02  7.94E+03
     188.0  1.66E+02  1.68E+02  4.04E+02  3.60E+02  3.71E+02  3.52E+02  3.49E+02  7.89E+03
     189.0  1.66E+02  1.68E+02  4.05E+02  3.61E+02  3.72E+02  3.53E+02  3.49E+02  7.85E+03
     190.0  1.66E+02  1.68E+02  4.06E+02  3.62E+02  3.72E+02  3.53E+02  3.50E+02  7.81E+03
     191.0  1.66E+02  1.68E+02  4.08E+02  3.63E+02  3.73E+02  3.54E+02  3.50E+02  7.76E+03
     192.0  1.67E+02  1.68E+02  4.09E+02  3.64E+02  3.74E+02  3.54E+02  3.51E+02  7.72E+03
     193.0  1.67E+02  1.68E+02  4.10E+02  3.64E+02  3.74E+02  3.55E+02  3.52E+02  7.68E+03
     194.0  1.67E+02  1.68E+02  4.11E+02  3.65E+02  3.75E+02  3.56E+02  3.52E+02  7.64E+03
     195.0  1.67E+02  1.68E+02  4.12E+02  3.66E+02  3.76E+02  3.56E+02  3.53E+02  7.60E+03
     196.0  1.67E+02  1.68E+02  4.13E+02  3.67E+02  3.76E+02  3.57E+02  3.53E+02  7.56E+03
     197.0  1.67E+02  1.69E+02  4.14E+02  3.67E+02  3.77E+02  3.57E+02  3.54E+02  7.52E+03
     198.0  1.67E+02  1.69E+02  4.15E+02  3.68E+02  3.78E+02  3.58E+02  3.54E+02  7.48E+03
     199.0  1.67E+02  1.69E+02  4.16E+02  3.69E+02  3.78E+02  3.58E+02  3.55E+02  7.44E+03
     200.0  1.67E+02  1.69E+02  4.16E+02  3.69E+02  3.79E+02  3.59E+02  3.55E+02  7.40E+03
     201.0  1.68E+02  1.69E+02  4.17E+02  3.70E+02  3.79E+02  3.60E+02  3.56E+02  7.37E+03
     202.0  1.68E+02  1.69E+02  4.18E+02  3.71E+02  3.80E+02  3.60E+02  3.56E+02  7.33E+03
     203.0  1.68E+02  1.69E+02  4.19E+02  3.71E+02  3.80E+02  3.61E+02  3.57E+02  7.29E+03
     204.0  1.68E+02  1.69E+02  4.20E+02  3.72E+02  3.81E+02  3.61E+02  3.57E+02  7.25E+03
     205.0  1.68E+02  1.69E+02  4.21E+02  3.73E+02  3.82E+02  3.62E+02  3.58E+02  7.22E+03
     206.0  1.68E+02  1.69E+02  4.22E+02  3.73E+02  3.82E+02  3.62E+02  3.58E+02  7.18E+03
     207.0  1.68E+02  1.70E+02  4.23E+02  3.74E+02  3.83E+02  3.63E+02  3.59E+02  7.15E+03
     208.0  1.68E+02  1.70E+02  4.24E+02  3.75E+02  3.83E+02  3.63E+02  3.59E+02  7.11E+03
     209.0  1.69E+02  1.70E+02  4.25E+02  3.75E+02  3.84E+02  3.64E+02  3.60E+02  7.08E+03
     210.0  1.69E+02  1.70E+02  4.26E+02  3.76E+02  3.84E+02  3.64E+02  3.60E+02  7.04E+03
     211.0  1.69E+02  1.70E+02  4.27E+02  3.76E+02  3.85E+02  3.65E+02  3.61E+02  7.01E+03
     212.0  1.69E+02  1.70E+02  4.28E+02  3.77E+02  3.85E+02  3.65E+02  3.61E+02  6.97E+03
     213.0  1.69E+02  1.70E+02  4.29E+02  3.77E+02  3.86E+02  3.66E+02  3.61E+02  6.94E+03
     214.0  1.69E+02  1.70E+02  4.30E+02  3.78E+02  3.86E+02  3.66E+02  3.62E+02  6.91E+03
     215.0  1.70E+02  1.70E+02  4.31E+02  3.79E+02  3.87E+02  3.67E+02  3.62E+02  6.87E+03
     216.0  1.70E+02  1.70E+02  4.32E+02  3.79E+02  3.87E+02  3.67E+02  3.63E+02  6.84E+03
     217.0  1.70E+02  1.71E+02  4.33E+02  3.80E+02  3.87E+02  3.68E+02  3.63E+02  6.81E+03
     218.0  1.70E+02  1.71E+02  4.33E+02  3.80E+02  3.88E+02  3.68E+02  3.64E+02  6.77E+03
     219.0  1.70E+02  1.71E+02  4.34E+02  3.81E+02  3.88E+02  3.69E+02  3.64E+02  6.74E+03
     220.0  1.70E+02  1.71E+02  4.35E+02  3.81E+02  3.89E+02  3.69E+02  3.64E+02  6.71E+03
     221.0  1.70E+02  1.71E+02  4.36E+02  3.82E+02  3.89E+02  3.69E+02  3.65E+02  6.68E+03
     222.0  1.71E+02  1.71E+02  4.37E+02  3.82E+02  3.90E+02  3.70E+02  3.65E+02  6.65E+03
     223.0  1.71E+02  1.71E+02  4.38E+02  3.83E+02  3.90E+02  3.70E+02  3.66E+02  6.62E+03
     224.0  1.71E+02  1.71E+02  4.39E+02  3.83E+02  3.90E+02  3.71E+02  3.66E+02  6.59E+03
     225.0  1.71E+02  1.71E+02  4.40E+02  3.84E+02  3.91E+02  3.71E+02  3.66E+02  6.56E+03
     226.0  1.71E+02  1.72E+02  4.40E+02  3.84E+02  3.91E+02  3.72E+02  3.67E+02  6.53E+03
     227.0  1.71E+02  1.72E+02  4.41E+02  3.85E+02  3.92E+02  3.72E+02  3.67E+02  6.50E+03
     228.0  1.72E+02  1.72E+02  4.42E+02  3.85E+02  3.92E+02  3.73E+02  3.67E+02  6.47E+03
     229.0  1.72E+02  1.72E+02  4.43E+02  3.86E+02  3.92E+02  3.73E+02  3.68E+02  6.44E+03
