 Total,_reactor_cooling_system_cost_(M$)_________________________________ (c2261)_______________________      1.4254E+02    
 Pumps,_piping_cost_(M$)_________________________________________________ (cppa)________________________      1.6842E+01    
 Total,_auxiliary_cooling_system_cost_(M$)_______________________________ (c2262)_______________________      1.6842E+01    
 Total,_cryogenic_system_cost_(M$)_______________________________________ (c2263)_______________________      2.2192E+02    
 Total_account_226_cost_(M$)_____________________________________________ (c226)________________________      3.8130E+02    
 # Fuel Handling System #
 Fuelling_system_cost_(M$)_______________________________________________ (c2271)_______________________      2.2300E+01    
 Fuel_processing_and_purification_cost_(M$)______________________________ (c2272)_______________________      1.4736E+02    
 Atmospheric_recovery_systems_cost_(M$)__________________________________ (c2273)_______________________      9.2380E+01    
 Nuclear_building_ventilation_cost_(M$)__________________________________ (c2274)_______________________      1.0030E+02    
 Total_account_227_cost_(M$)_____________________________________________ (c227)________________________      3.6234E+02    
 # Instrumentation and Control #
 Instrumentation_and_control_cost_(M$)___________________________________ (c228)________________________      1.5000E+02    
 # Maintenance Equipment #
 Maintenance_equipment_cost_(M$)_________________________________________ (c229)________________________      3.0000E+02    
 # Total Account 22 Cost #
 Total_account_22_cost_(M$)______________________________________________ (c22)_________________________      3.7692E+03    
 # Turbine Plant Equipment #
 Turbine_plant_equipment_cost_(M$)_______________________________________ (c23)_________________________      2.7173E+02    
 # Electric Plant Equipment #
 Switchyard_equipment_cost_(M$)__________________________________________ (c241)________________________      1.4444E+01    
 Transformers_cost_(M$)__________________________________________________ (c242)________________________      5.7051E+00    
 Low_voltage_equipment_cost_(M$)_________________________________________ (c243)________________________      5.1381E+00    
 Diesel_backup_equipment_cost_(M$)_______________________________________ (c244)________________________      5.3380E+00    
 Auxiliary_facilities_cost_(M$)__________________________________________ (c245)________________________      1.1775E+00    
 Total_account_24_cost_(M$)______________________________________________ (c24)_________________________      3.1803E+01    
 # Miscellaneous Plant Equipment #
 Miscellaneous_plant_equipment_cost_(M$)_________________________________ (c25)_________________________      2.2125E+01    
 # Heat Rejection System #
 Heat_rejection_system_cost_(M$)_________________________________________ (c26)_________________________      7.5687E+01    
 # Plant Direct Cost #
 Plant_direct_cost_(M$)__________________________________________________ (cdirt)_______________________      5.0420E+03    
 # Reactor Core Cost #
 Reactor_core_cost_(M$)__________________________________________________ (crctcore)____________________      2.0410E+03    
 # Indirect Cost #
 Indirect_cost_(M$)______________________________________________________ (c9)__________________________      1.4148E+03    
 # Total Contingency #
 Total_contingency_(M$)__________________________________________________ (ccont)_______________________      9.6852E+02    
 # Constructed Cost #
 Constructed_cost_(M$)___________________________________________________ (concost)_____________________      7.4254E+03    
 # Interest during Construction #
 Interest_during_construction_(M$)_______________________________________ (moneyint)____________________      1.1138E+03    
 # Total Capital Investment #
 Total_capital_investment_(M$)___________________________________________ (capcost)_____________________      8.5392E+03    
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      1.5000E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.5000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      1.6821E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      8.0408E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      1.6821E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Major_radius_(m)________________________________________________________ (rmajor)______________________      2.2000E+01    
 Minor_radius_(m)________________________________________________________ (rminor)______________________      1.8003E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      1.2220E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      1.0182E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.9498E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      1.4130E+03 OP 
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.5000E+00    
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      4.0507E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.5149E+00    
 Rotational_transform____________________________________________________ (iotabar)_____________________      9.0000E-01    
 Total_plasma_beta_______________________________________________________ (beta)________________________      4.5709E-02    
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      0.0000E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      4.5957E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      2.8100E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      0.0000E+00 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      6.5502E-02 OP 
 Thermal_beta____________________________________________________________ ______________________________      4.2899E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      7.9516E+00 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      4.3132E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      0.0000E+00    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Limit_on_total_beta_____________________________________________________ (betalim)_____________________      5.0000E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.1003E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      0.0000E+00 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      7.0936E+00 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      1.5606E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      6.7389E+00    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      1.4826E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      8.2620E+00    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      2.1147E+20 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      2.8549E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      2.3841E+20 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      1.9022E+20 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      1.6902E+20 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      2.1147E+15 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      2.1147E+19 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      5.4023E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      0.0000E+00 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      1.1560E+20 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      1.0000E-01    
 H__concentration________________________________________________________ (fimp(01)_____________________      7.9950E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      1.0000E-01    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      0.0000E+00    
 W__concentration________________________________________________________ (fimp(14)_____________________      1.0000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.6683E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      1.2246E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      3.5000E-01    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              0    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.2000E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      3.1517E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      3.1483E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      3.4125E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      6.2966E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      0.0000E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      2.5198E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      2.2351E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ (tot_power_plasma)____________      6.0041E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      1.3016E+02 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      1.0881E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      9.1242E+00 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      6.0000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      1.0000E+00    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)__________________      1.3225E+02 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)__________________      1.1584E+02 OP 
 SOL_radiation_power_(MW)________________________________________________ (psolradmw)___________________      2.9947E+02 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)______________________      5.4756E+02 OP 
 Core_radiation_fraction_=_total_radiation_in_core_/_total_power_deposite (rad_fraction_core)___________      0.0000E+00 OP 
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)________________      9.1198E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      2.5837E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      8.6036E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      1.1890E+00 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      0.0000E+00 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      7.7985E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      2.2015E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      2.1572E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      2.5244E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      0.0000E+00 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      0.0000E+00 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              1    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      5.2848E+01 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)________________      2.4022E+00 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      1.0497E+00 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "ISS04"
 Confinement_H_factor____________________________________________________ (hfact)_______________________      1.2152E+00 ITV
 Global_thermal_energy_confinement_time_(s)______________________________ (taueff)______________________      2.3500E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_______________________      2.3500E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_______________________      2.3500E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_______________________      4.9697E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)____________________      3.5253E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)_____________________      4.6816E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)____________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ______________________________      1.3225E+02 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)________________________      2.6748E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_________________      1.1382E+01    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)____________________      5.0000E+00    
 Total_energy_confinement_time_including_radiation_loss_(s)______________ (total_energy_conf_time)______      0.0000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)____________________      1.0000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_______________________      5.6106E+21 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)_____________________      1.1230E+21 OP 
 Burn-up_fraction________________________________________________________ (burnup)______________________      2.0015E-01    
 # Auxiliary Heating System #
 Auxiliary_power_supplied_to_plasma_(MW)_________________________________ (pheat)_______________________      0.0000E+00    
 Fusion_gain_factor_Q____________________________________________________ (bigq)________________________      1.0000E+18    
 # Divertor #
 Power_to_divertor_(MW)__________________________________________________ (pdivt.)______________________      5.2848E+01    
 Angle_of_incidence_(deg)________________________________________________ (anginc)______________________      2.0054E+00    
 Perp._heat_transport_coefficient_(m2/s)_________________________________ (xpertin)_____________________      1.5000E+00    
 Divertor_plasma_temperature_(eV)________________________________________ (tdiv)________________________      3.0000E+00    
 Radiated_power_fraction_in_SOL__________________________________________ (f_rad)_______________________      8.5000E-01    
 Heat_load_peaking_factor________________________________________________ (f_asym)______________________      1.1000E+00    
 Poloidal_resonance_number_______________________________________________ (m_res)_______________________              5    
 Toroidal_resonance_number_______________________________________________ (n_res)_______________________              5    
 Relative_radial_field_perturbation______________________________________ (bmn)_________________________      1.0000E-03    
 Field_line_pitch_(rad)__________________________________________________ (flpitch)_____________________      1.0000E-03    
 Island_size_fraction_factor_____________________________________________ (f_w)_________________________      6.0000E-01    
 Magnetic_shear_(/m)_____________________________________________________ (shear)_______________________      5.0000E-01    
 Divertor_wetted_area_(m2)_______________________________________________ (A_eff)_______________________      1.4023E+01    
 Wetted_area_fraction_of_total_plate_area________________________________ (fdivwet)_____________________      3.3333E-01    
 Divertor_plate_length_(m)_______________________________________________ (L_d)_________________________      7.9156E+00    
 Divertor_plate_width_(m)________________________________________________ (L_w)_________________________      5.3147E-01    
 Flux_channel_broadening_factor__________________________________________ (F_x)_________________________      2.0042E+00    
 Power_decay_width_(cm)__________________________________________________ (100*l_q)_____________________      1.7716E+01    
 Island_width_(m)________________________________________________________ (w_r)_________________________      3.7523E-01    
 Perp._distance_from_X-point_to_plate_(m)________________________________ (Delta)_______________________      2.2514E-01    
 Peak_heat_load_(MW/m2)__________________________________________________ (hldiv)_______________________      4.1455E+00    
 # Radial Build #
 Avail._Space_(m)________________________________________________________ (available_radial_space)______      2.9400E+00    
 Req._Space_(m)__________________________________________________________ (required_radial_space)_______      2.0173E+00    
 f_value:________________________________________________________________ (f_avspace)___________________      1.0000E+00    
 Machine_bore_(m)________________________________________________________ (bore)________________________      1.7808E+01 ITV
 Coil_inboard_leg_(m)____________________________________________________ (deltf)_______________________      7.4864E-01    
 Gap_(m)_________________________________________________________________ (gapds)_______________________      2.5000E-02    
 Vacuum_vessel_radial_thickness_(m)______________________________________ (d_vv_in)_____________________      3.5000E-01    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)_____________________      4.0000E-01    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)_____________________      7.0000E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_______________________      1.8000E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)_____________________      1.5000E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)_____________________      3.0000E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_______________________      1.8000E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)_____________________      8.0000E-01    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)_____________________      7.0000E-01    
 Gap_(m)_________________________________________________________________ (gapsto)______________________      2.5000E-02    
 Coil_outboard_leg_radial_thickness_(m)__________________________________ (tfthko)______________________      7.4864E-01    
 # Modular Coils #
 Number_of_modular_coils_________________________________________________ (n_tf)________________________      5.0000E+01    
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/n_tf)_________________      4.5808E-01    
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_______________________      7.4864E-01    
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)______________________      7.4864E-01    
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)______________________      3.0594E-01    
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)______________________      3.0594E-01    
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)______________________      6.1188E-01    
