 f_coppera_m2____________________________________________________________ (itvar037)____________________      1.0000E+00    
 f_coppera_m2_(final_value/initial_value)________________________________ (xcm037)______________________      1.0000E+00    
 f_coppera_m2_(range_normalised)_________________________________________ (nitvar037)___________________      1.0000E+00    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________     -2.4725E-11    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________      4.8394E-11    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________      5.4223E-13    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________      1.5716E-10    
 Radial_build_consistency__________normalised_residue____________________ (normres005)__________________      6.2439E-13    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres006)__________________      4.6471E-07    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres007)__________________     -6.0819E-10    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)__________________      4.3667E-08    
 Beta_upper_limit__________________normalised_residue____________________ (normres009)__________________     -2.4505E-11    
 Injection_power_upper_limit_______normalised_residue____________________ (normres010)__________________      6.8305E-12    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres011)__________________     -3.3963E-06    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres012)__________________     -3.1167E-06    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres013)__________________      2.4010E-12    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres014)__________________      6.6131E-07    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres015)__________________      3.5674E-12    
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres016)__________________      2.7319E-08    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres017)__________________      8.4222E-13    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres018)__________________      5.7031E-10    
 CS_Tresca_stress_limit____________normalised_residue____________________ (normres019)__________________      9.0453E-11    
 TFC_current/copper_area_<_Max_____normalised_residue____________________ (normres020)__________________      1.8696E-13    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      5.0000E+00    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      7.0000E+00    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      5.6545E+00 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      2.0463E+01 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      5.6545E+00 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      9.0017E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      2.9038E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.1000E+00    
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_______________________      1.7807E+00    
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)______________________      1.0245E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.5899E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.6649E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.5569E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      4.4103E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.4058E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      2.4438E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      2.0068E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.5076E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.0959E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -7.4476E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.4031E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      9.8625E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.4924E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      3.0000E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      2.5076E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      3.4888E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.0820E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      3.6050E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      4.3544E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      0.0000E+00 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.4261E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      3.0533E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      9.4695E-01 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      3.1551E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      3.4903E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      4.3835E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.3872E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.7277E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.6067E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.3434E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      1.5350E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.3396E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      2.8274E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.3396E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      2.8274E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.4859E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      8.2088E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      1.0797E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      9.0908E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      7.1855E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      6.3581E+19 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      4.1201E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      8.2088E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      2.3834E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      0.0000E+00 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      7.5756E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      9.0908E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      1.0000E-01    
 H__concentration________________________________________________________ (fimp(01)_____________________      7.7485E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      1.0000E-01    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      4.5191E-04 ITV
 W__concentration________________________________________________________ (fimp(14)_____________________      5.0000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.7477E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      2.4392E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      6.4393E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      8.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              0    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      5.5000E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      3.7878E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      4.7526E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      9.4199E+19 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      3.6634E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      3.1345E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      3.6607E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      7.1809E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      7.5756E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      2.2535E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      2.2506E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      2.8186E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      4.5013E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      0.0000E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.8015E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      1.8275E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()____________________________      4.8048E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      8.7728E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      2.2658E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      2.5178E+01 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      7.5000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      6.0000E-01    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)__________________      1.3625E+02 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)__________________      2.0323E+02 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)______________________      3.3948E+02 OP 
 Core_radiation_fraction_=_total_radiation_in_core_/_total_power_deposite (rad_fraction_core)___________      7.0655E-01 OP 
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)________________      9.4131E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      2.2218E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      7.3985E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      1.1790E+00 OP 
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      2.8199E+01 OP 
 Fraction_of_power_to_the_lower_divertor_________________________________ (ftar)________________________      1.0000E+00 IP 
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP 
 Midplane_seperation_of_the_two_magnetic_closed_flux_surfaces_(m)________ (drsep)_______________________       -Infinity OP 
 Fraction_of_power_on_the_inner_targets__________________________________ (fio)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_inner_target____________________ (fLI)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_outer_target____________________ (fLO)_________________________      5.9000E-01 OP 
 Fraction_of_power_incident_on_the_upper_inner_target____________________ (fUI)_________________________      0.0000E+00 OP 
 Fraction_of_power_incident_on_the_upper_outer_target____________________ (fUO)_________________________      0.0000E+00 OP 
 Power_incident_on_the_lower_inner_target_(MW)___________________________ (pLImw)_______________________      1.1562E+01 OP 
 Power_incident_on_the_lower_outer_target_(MW)___________________________ (pLOmw)_______________________      1.6637E+01 OP 
 Power_incident_on_the_upper_innner_target_(MW)__________________________ (pUImw)_______________________      0.0000E+00 OP 
 Power_incident_on_the_upper_outer_target_(MW)___________________________ (pUOmw)_______________________      0.0000E+00 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      1.0280E+00 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      7.0714E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      2.9286E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      1.6067E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      1.8355E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      0.0000E+00 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      5.0000E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      1.4099E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivmax/rmajor)______________      1.5663E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivmaxbt/qar)_______________      9.1000E+00 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      1.6991E+02 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      3.9897E+02 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      7.1395E+01 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      2.8595E+02 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      2.1830E+02 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      1.1784E+02 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      1.5521E+02 OP 
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))___________________      8.0471E+01 OP 
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (pthrmw(9))___________________      8.3259E+01 OP 
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (pthrmw(10))__________________      1.2428E+02 OP 
 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (pthrmw(11))__________________      5.5333E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (pthrmw(12))__________________      3.7478E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (pthrmw(13))__________________      5.2743E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (pthrmw(14))__________________      2.6445E+01 OP 
 Hubbard_2012_L-I_threshold_-_nominal_(MW)_______________________________ (pthrmw(15))__________________      3.3244E+01 OP 
 Hubbard_2012_L-I_threshold_-_lower_bound_(MW)___________________________ (pthrmw(16))__________________      1.6465E+01 OP 
 Hubbard_2012_L-I_threshold_-_upper_bound_(MW)___________________________ (pthrmw(17))__________________      6.7122E+01 OP 
