 Acc.22_multiplier_for_Nth_of_a_kind_____________________________________ (fkind)_____________      1.000E+00
 Level_of_Safety_Assurance_______________________________________________ (lsa)_______________              2
 Site_improvements,_facilities,_land_(M$)________________________________ 211_________________      3.264E+01
 Reactor_building_cost_(M$)______________________________________________ 212_________________      4.464E+02
 Turbine_building_cost_(M$)______________________________________________ 213_________________      3.192E+02
 Reactor_maintenance_building_cost_(M$)__________________________________ 2141________________      5.490E+01
 Warm_shop_cost_(M$)_____________________________________________________ 2142________________      3.557E+01
 Tritium_building_cost_(M$)______________________________________________ 215_________________      1.243E+01
 Electrical_equipment_building_cost_(M$)_________________________________ 216_________________      1.549E+01
 Additional_buildings_cost_(M$)__________________________________________ 2171________________      1.512E+01
 Control_room_buildings_cost_(M$)________________________________________ 2172________________      1.764E+01
 Shop_and_warehouses_cost_(M$)___________________________________________ 2173________________      9.660E+00
 Cryogenic_building_cost_(M$)____________________________________________ 2174________________      7.307E+00
 Total_account_21_cost_(M$)______________________________________________ 21__________________      9.664E+02
 First_wall_cost_(M$)____________________________________________________ 2211________________      1.698E+02
 Blanket_beryllium_cost_(M$)_____________________________________________ 22121_______________      2.495E+02
 Blanket_breeder_material_cost_(M$)______________________________________ 22122_______________      9.317E+01
 Blanket_stainless_steel_cost_(M$)_______________________________________ 22123_______________      1.007E+02
 Blanket_vanadium_cost_(M$)______________________________________________ 22124_______________      0.000E+00
 Blanket_total_cost_(M$)_________________________________________________ 2212________________      4.434E+02
 Bulk_shield_cost_(M$)___________________________________________________ 22131_______________      9.582E+01
 Penetration_shielding_cost_(M$)_________________________________________ 22132_______________      9.582E+01
 Total_shield_cost_(M$)__________________________________________________ 2213________________      1.916E+02
 Total_support_structure_cost_(M$)_______________________________________ 2214________________      0.000E+00
 Divertor_cost_(M$)______________________________________________________ 2215________________      2.103E+01
 Total_account_221_cost_(M$)_____________________________________________ 221_________________      8.258E+02
 TF_coil_conductor_cost_(M$)_____________________________________________ 22211_______________      8.716E+02
 TF_coil_winding_cost_(M$)_______________________________________________ 22212_______________      9.938E+01
 TF_coil_case_cost_(M$)__________________________________________________ 22213_______________      2.164E+02
 TF_intercoil_structure_cost_(M$)________________________________________ 22214_______________      3.090E+02
 TF_coil_gravity_support_structure_(M$)__________________________________ 22215_______________      0.000E+00
 TF_magnet_assemblies_cost_(M$)__________________________________________ 2221________________      1.496E+03
 PF_coil_conductor_cost_(M$)_____________________________________________ 22221_______________      0.000E+00
 PF_coil_winding_cost_(M$)_______________________________________________ 22222_______________      0.000E+00
 PF_coil_case_cost_(M$)__________________________________________________ 22223_______________      0.000E+00
 PF_coil_support_structure_cost_(M$)_____________________________________ 22224_______________      0.000E+00
 PF_magnet_assemblies_cost_(M$)__________________________________________ 2222________________      0.000E+00
 Vacuum_vessel_assembly_cost_(M$)________________________________________ 2223________________      3.726E+02
 Total_account_222_cost_(M$)_____________________________________________ 222_________________      1.869E+03
 ECH_system_cost_(M$)____________________________________________________ 2231________________      0.000E+00
 Lower_hybrid_system_cost_(M$)___________________________________________ 2232________________      0.000E+00
 Neutral_beam_system_cost_(M$)___________________________________________ 2233________________      0.000E+00
 Total_account_223_cost_(M$)_____________________________________________ 223_________________      0.000E+00
 High_vacuum_pumps_cost_(M$)_____________________________________________ 2241________________      3.900E+01
 Backing_pumps_cost_(M$)_________________________________________________ 2242________________      1.462E+01
 Vacuum_duct_cost_(M$)___________________________________________________ 2243________________      9.904E+00
 Valves_cost_(M$)________________________________________________________ 2244________________      2.292E+01
 Duct_shielding_cost_(M$)________________________________________________ 2245________________      0.000E+00
 Instrumentation_cost_(M$)_______________________________________________ 2246________________      1.300E+00
 Total_account_224_cost_(M$)_____________________________________________ 224_________________      8.774E+01
 TF_coil_power_supplies_cost_(M$)________________________________________ 22511_______________      8.474E+00
 TF_coil_breakers_cost_(M$)______________________________________________ 22512_______________      9.225E-02
 TF_coil_dump_resistors_cost_(M$)________________________________________ 22513_______________      2.750E+01
 TF_coil_instrumentation_and_control_(M$)________________________________ 22514_______________      1.500E+01
 TF_coil_bussing_cost_(M$)_______________________________________________ 22515_______________      2.053E+02
 Total,_TF_coil_power_costs_(M$)_________________________________________ 2251________________      2.564E+02
 PF_coil_power_supplies_cost_(M$)________________________________________ 22521_______________      0.000E+00
 PF_coil_instrumentation_and_control_(M$)________________________________ 22522_______________      0.000E+00
 PF_coil_bussing_cost_(M$)_______________________________________________ 22523_______________      0.000E+00
 PF_coil_burn_power_supplies_cost_(M$)___________________________________ 22524_______________      0.000E+00
 PF_coil_breakers_cost_(M$)______________________________________________ 22525_______________      0.000E+00
 PF_coil_dump_resistors_cost_(M$)________________________________________ 22526_______________      0.000E+00
 PF_coil_ac_breakers_cost_(M$)___________________________________________ 22527_______________      0.000E+00
 Total,_PF_coil_power_costs_(M$)_________________________________________ 2252________________      0.000E+00
 Total,_energy_storage_cost_(M$)_________________________________________ 2253________________      0.000E+00
 Total_account_225_cost_(M$)_____________________________________________ 225_________________      2.564E+02
 Pumps_and_piping_system_cost_(M$)_______________________________________ cpp_________________      5.871E+01
 Primary_heat_exchanger_cost_(M$)________________________________________ chx_________________      5.941E+01
 Total,_reactor_cooling_system_cost_(M$)_________________________________ 2261________________      1.181E+02
 Pumps,_piping_cost_(M$)_________________________________________________ cppa________________      1.418E+01
 Total,_auxiliary_cooling_system_cost_(M$)_______________________________ 2262________________      1.418E+01
 Total,_cryogenic_system_cost_(M$)_______________________________________ 2263________________      1.747E+02
 Total_account_226_cost_(M$)_____________________________________________ 226_________________      3.070E+02
 Fuelling_system_cost_(M$)_______________________________________________ 2271________________      2.230E+01
 Fuel_processing_and_purification_cost_(M$)______________________________ 2272________________      1.423E+02
 Atmospheric_recovery_systems_cost_(M$)__________________________________ 2273________________      6.561E+01
 Nuclear_building_ventilation_cost_(M$)__________________________________ 2274________________      7.628E+01
 Total_account_227_cost_(M$)_____________________________________________ 227_________________      3.065E+02
 Instrumentation_and_control_cost_(M$)___________________________________ 228_________________      1.500E+02
 Maintenance_equipment_cost_(M$)_________________________________________ 229_________________      3.000E+02
 Total_account_22_cost_(M$)______________________________________________ 22__________________      4.103E+03
 Turbine_plant_equipment_cost_(M$)_______________________________________ 23__________________      2.311E+02
 Switchyard_equipment_cost_(M$)__________________________________________ 241_________________      1.444E+01
 Transformers_cost_(M$)__________________________________________________ 242_________________      3.041E+00
 Low_voltage_equipment_cost_(M$)_________________________________________ 243_________________      1.838E+00
 Diesel_backup_equipment_cost_(M$)_______________________________________ 244_________________      5.338E+00
 Auxiliary_facilities_cost_(M$)__________________________________________ 245_________________      1.177E+00
 Total_account_24_cost_(M$)______________________________________________ 24__________________      2.584E+01
 Miscellaneous_plant_equipment_cost_(M$)_________________________________ 25__________________      2.212E+01
 Heat_rejection_system_cost_(M$)_________________________________________ 26__________________      5.370E+01
 Plant_direct_cost_(M$)__________________________________________________ cdirt_______________      5.402E+03
 Reactor_core_cost_(M$)__________________________________________________ crctcore____________      2.695E+03
 Indirect_cost_(M$)______________________________________________________ c9__________________      1.516E+03
 Total_contingency_(M$)__________________________________________________ ccont_______________      1.038E+03
 Constructed_cost_(M$)___________________________________________________ concost_____________      7.955E+03
 Interest_during_construction_(M$)_______________________________________ moneyint____________      1.193E+03
 Total_capital_investment_(M$)___________________________________________ capcost_____________      9.148E+03
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      1.500E+01
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.500E+01
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      1.766E+01
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      5.900E+00
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      1.766E+01
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      7.500E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      2.200E+01
 Minor_radius_(m)________________________________________________________ (rminor)____________      1.800E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      1.222E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      1.018E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.923E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      1.408E+03
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      5.500E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      4.051E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.515E+00
 Rotational_transform____________________________________________________ (iotabar)___________      9.000E-01
 Total_plasma_beta_______________________________________________________ (beta)______________      5.074E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      9.405E+00
 Total_toroidal_beta_____________________________________________________ ____________________      5.102E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      6.658E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      0.000E+00
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.510E-01
 Thermal_beta____________________________________________________________ ____________________      4.408E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      8.171E+00
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      4.432E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      7.697E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      6.000E-01
 Limit_on_total_beta_____________________________________________________ (betalim)___________      5.000E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.126E+09
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.296E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.300E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.860E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.235E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.717E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.514E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      1.185E+20
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      1.600E+20
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      1.337E+20
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      1.067E+20
 Fuel_density_(/m3)______________________________________________________ (deni)______________      9.477E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      0.000E+00
 Cold_alpha_ash_density_(/m3)____________________________________________ (dnalp)_____________      1.185E+19
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      7.101E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      0.000E+00
 Density_limit_(enforced)_(/m3)__________________________________________ (dnelimt)___________      1.350E+20
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      8.000E-01
 He_concentration________________________________________________________ fimp(02)____________      1.000E-01
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      0.000E+00
 W__concentration________________________________________________________ fimp(14)____________      0.000E+00
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.666E+00
 Impurity_fraction_(for_iteration_variable_use)__________________________ (fimpvar)___________      1.000E-03
 Effective_charge________________________________________________________ (zeff)______________      1.200E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.337E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              0
 Density_profile_factor__________________________________________________ (alphan)____________      3.500E-01
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      1.000E+00
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      0.000E+00
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      0.000E+00
 Temperature_profile_factor______________________________________________ (alphat)____________      1.200E+00
 Temperature_profile_beta_factor_________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      1.000E+00
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      0.000E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      0.000E+00
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      2.962E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      2.958E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      3.661E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      5.917E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      0.000E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      2.368E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      2.374E+00
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      5.387E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.077E+00
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      3.064E+01
 Synchrotron_reflection_factor___________________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      9.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      8.427E+01
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      4.082E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      4.924E+02
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      0.000E+00
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.042E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.958E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      2.213E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      2.589E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      0.000E+00
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      0.000E+00
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              1
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      7.203E+01
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      3.274E+00
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "ISS04"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.684E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      2.345E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      2.345E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      2.345E+00
 n-tau_(s/m3)____________________________________________________________ (dntau)_____________      2.780E+20
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      4.802E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      8.427E+01
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      1.590E+01
 Particle/energy_confinement_time_ratio__________________________________ ____________________      6.778E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      5.277E+21
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      1.056E+21
 Burn-up_fraction________________________________________________________ (burnup)____________      2.001E-01
 Auxiliary_power_supplied_to_plasma_(MW)_________________________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      1.000E+18
 Power_to_divertor_(MW)__________________________________________________ (pdivt)_____________      7.203E+01
 Angle_of_incidence_(deg)________________________________________________ (anginc)____________      2.005E+00
 Perp._heat_transport_coefficient_(m2/s)_________________________________ (xpertin)___________      1.500E+00
 Divertor_plasma_temperature_(eV)________________________________________ (tdiv)______________      3.000E+00
 Radiated_power_fraction_in_SOL__________________________________________ (f_rad)_____________      8.500E-01
 Heat_load_peaking_factor________________________________________________ (f_asym)____________      1.100E+00
 Poloidal_resonance_number_______________________________________________ (m_res)_____________              5
 Toroidal_resonance_number_______________________________________________ (n_res)_____________              5
 Relative_radial_field_perturbation______________________________________ (bmn)_______________      1.000E-03
 Field_line_pitch_(rad)__________________________________________________ (flpitch)___________      1.000E-03
 Island_size_fraction_factor_____________________________________________ (f_w)_______________      6.000E-01
 Magnetic_shear_(/m)_____________________________________________________ (shear)_____________      5.000E-01
 Divertor_wetted_area_(m2)_______________________________________________ (A_eff)_____________      1.402E+01
 Wetted_area_fraction_of_total_plate_area________________________________ (fdivwet)___________      3.333E-01
 Divertor_plate_length_(m)_______________________________________________ (L_d)_______________      7.916E+00
 Divertor_plate_width_(m)________________________________________________ (L_w)_______________      5.315E-01
 Flux_channel_broadening_factor__________________________________________ (F_x)_______________      2.004E+00
 Power_decay_width_(cm)__________________________________________________ (100*l_q)___________      1.772E+01
 Island_width_(m)________________________________________________________ (w_r)_______________      3.752E-01
 Perp._distance_from_X-point_to_plate_(m)________________________________ (Delta)_____________      2.251E-01
 Peak_heat_load_(MW/m2)__________________________________________________ (hldiv)_____________      5.650E+00
 Number_of_modular_coils_________________________________________________ (tfno)______________      5.000E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      8.325E-01
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_____________      9.513E-01
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)____________      9.513E-01
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      4.376E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      4.376E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      8.752E-01
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      3.553E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      6.362E+02
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      2.696E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      1.528E+07
 Maximum_field_on_superconductor_(T)_____________________________________ (bmaxtf)____________      1.213E+01
 Stored_energy_per_coil_(GJ)_____________________________________________ (estotf)____________      3.129E+00
 Total_mass_of_coils_(kg)________________________________________________ (whttf)_____________      9.770E+06
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      1.805E+01
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      2.650E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      5.293E+00
 Clear_horizontal_bore_(m)_______________________________________________ (tfboreh)___________      5.563E+00
 Clear_vertical_bore_(m)_________________________________________________ (tfborev)___________      1.059E+01
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      2.597E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      5.716E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      9.806E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      9.294E+04
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      2.714E-03
 Cable_space_coolant_fraction____________________________________________ (vftf)______________      3.000E-01
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      1.200E-03
 Cable_insulation_thickness_(m)__________________________________________ (thicndut)__________      2.000E-03
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      5.551E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.900E-01
 Structure_fraction_of_winding_pack______________________________________ (aswp/ap)___________      7.496E-02
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.321E-01
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      2.379E-01
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      7.061E-01
 Winding_toroidal_thickness_(m)__________________________________________ (wwp1)______________      6.685E-01
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      0.000E+00
 Number_of_turns_per_coil________________________________________________ (turnstf)___________      1.379E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      9.225E+04
 Case_thickness,_plasma_side_(m)_________________________________________ (casthi)____________      9.805E-02
 Case_thickness,_outer_side_(m)__________________________________________ (thkcas)____________      1.471E-01
 Case_toroidal_thickness_(m)_____________________________________________ (casths)____________      1.033E-01
 Case_area_per_coil_(m2)_________________________________________________ (acasetf)___________      3.605E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      1.025E+05
 Max_toroidal_size_of_vertical_ports_(m)_________________________________ (vporttmax)_________      2.020E+00
 Max_poloidal_size_of_vertical_ports_(m)_________________________________ (vportpmax)_________      4.545E+00
 Max_area_of_vertical_ports_(m2)_________________________________________ (vportamax)_________      9.180E+00
 Max_toroidal_size_of_horizontal_ports_(m)_______________________________ (hporttmax)_________      2.020E+00
 Max_poloidal_size_of_horizontal_ports_(m)_______________________________ (hportpmax)_________      5.285E+00
 Max_area_of_horizontal_ports_(m2)_______________________________________ (hportamax)_________      1.067E+01
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      1.045E+07
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      3.956E+07
 Average_neutron_wall_load_(MW/m2)_______________________________________ (wallmw)____________      1.133E+00
 First_wall_full-power_lifetime_(years)__________________________________ (fwlife)____________      1.324E+01
 Inboard_shield_thickness_(m)____________________________________________ (shldith)___________      4.000E-01
 Outboard_shield_thickness_(m)___________________________________________ (shldoth)___________      7.000E-01
 Top_shield_thickness_(m)________________________________________________ (shldtth)___________      7.000E-01
 Inboard_blanket_thickness_(m)___________________________________________ (blnkith)___________      7.000E-01
 Outboard_blanket_thickness_(m)__________________________________________ (blnkoth)___________      8.000E-01
 Top_blanket_thickness_(m)_______________________________________________ (blnktth)___________      7.500E-01
 Blanket_heating_(including_energy_multiplication)_(MW)__________________ (pnucblkt)__________      1.270E+03
 Shield_nuclear_heating_(MW)_____________________________________________ (pnucshld)__________      5.988E-02
 Coil_nuclear_heating_(MW)_______________________________________________ (ptfnuc)____________      2.308E-04
 First_wall_/_blanket_thermodynamic_model________________________________ (secondary_cycle)___              0
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      1.915E+03
 First_wall_mass_(kg)____________________________________________________ (fwmass)____________      6.703E+05
 External_cryostat_inner_radius_(m)______________________________________ ____________________      1.652E+01
 External_cryostat_outer_radius_(m)______________________________________ (rdewex)____________      2.748E+01
 External_cryostat_minor_radius_(m)______________________________________ (adewex)____________      5.477E+00
 External_cryostat_shell_volume_(m3)_____________________________________ (vdewex)____________      7.135E+02
 External_cryostat_mass_(kg)_____________________________________________ ____________________      5.565E+06
 Internal_vacuum_vessel_shell_volume_(m3)________________________________ (vdewin)____________      1.767E+03
 Vacuum_vessel_mass_(kg)_________________________________________________ (cryomass)__________      1.378E+07
 Total_cryostat_+_vacuum_vessel_mass_(kg)________________________________ (dewmkg)____________      1.935E+07
 Divertor_area_(m2)______________________________________________________ (divsur)____________      4.207E+01
 Divertor_mass_(kg)______________________________________________________ (divmas)____________      1.031E+04
 TF_coil_stored_energy_(MJ)______________________________________________ (ettfmj)____________      3.129E+03
 TF_coil_current_(kA)____________________________________________________ (itfka)_____________      9.225E+01
 Number_of_TF_coils______________________________________________________ (ntfc)______________      5.000E+01
 Maximum_voltage_across_TF_coil_(kV)_____________________________________ (vtfskv)____________      0.000E+00
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)____________      4.000E+00
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_____________      3.677E+01
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)____________      0.000E+00
 Inductance_per_TF_coil_(H)______________________________________________ (lptfcs)____________      7.353E-01
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)______________      8.282E+02
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)____________      5.000E+01
 Number_of_dump_resistors________________________________________________ (ndumpr)____________      2.000E+02
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)____________      0.000E+00
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)____________      0.000E+00
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_____________      7.823E+02
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)____________      Infinity 
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_____________      8.696E+02
 Power_supply_current_(kA)_______________________________________________ (tfpska)____________      9.687E+01
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_____________      8.424E+04
 AC_power_for_charging_(kW)______________________________________________ (tfackw)____________      9.360E+04
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)____________      5.468E+01
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)____________      2.173E+01
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_____________      1.250E-01
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)____________      7.380E+02
