 fstrcond_(final_value/initial_value)____________________________________ (xcm021)____________      8.772E-01
 fstrcond_(range_normalised)_____________________________________________ (nitvar021)_________      7.619E-01
 fiooic__________________________________________________________________ (itvar022)__________      5.000E-01
 fiooic_(final_value/initial_value)______________________________________ (xcm022)____________      1.386E+00
 fiooic_(range_normalised)_______________________________________________ (nitvar022)_________      1.000E+00
 fvdump__________________________________________________________________ (itvar023)__________      5.098E-01
 fvdump_(final_value/initial_value)______________________________________ (xcm023)____________      8.328E-01
 fvdump_(range_normalised)_______________________________________________ (nitvar023)_________      5.093E-01
 vdalw___________________________________________________________________ (itvar024)__________      1.054E+01
 vdalw_(final_value/initial_value)_______________________________________ (xcm024)____________      8.328E-01
 vdalw_(range_normalised)________________________________________________ (nitvar024)_________      1.053E-05
 fjprot__________________________________________________________________ (itvar025)__________      1.000E+00
 fjprot_(final_value/initial_value)______________________________________ (xcm025)____________      1.000E+00
 fjprot_(range_normalised)_______________________________________________ (nitvar025)_________      1.000E+00
 tdmptf__________________________________________________________________ (itvar026)__________      3.000E+01
 tdmptf_(final_value/initial_value)______________________________________ (xcm026)____________      1.000E+00
 tdmptf_(range_normalised)_______________________________________________ (nitvar026)_________      9.516E-17
 thkcas__________________________________________________________________ (itvar027)__________      2.091E-01
 thkcas_(final_value/initial_value)______________________________________ (xcm027)____________      4.259E-01
 thkcas_(range_normalised)_______________________________________________ (nitvar027)_________      1.675E-01
 thwcndut________________________________________________________________ (itvar028)__________      8.000E-03
 thwcndut_(final_value/initial_value)____________________________________ (xcm028)____________      2.000E+00
 thwcndut_(range_normalised)_____________________________________________ (nitvar028)_________      0.000E+00
 gapds___________________________________________________________________ (itvar029)__________      1.200E-01
 gapds_(final_value/initial_value)_______________________________________ (xcm029)____________      1.000E+00
 gapds_(range_normalised)________________________________________________ (nitvar029)_________      0.000E+00
 tfcth___________________________________________________________________ (itvar030)__________      8.958E-01
 tfcth_(final_value/initial_value)_______________________________________ (xcm030)____________      8.531E-01
 tfcth_(range_normalised)________________________________________________ (nitvar030)_________      8.795E-02
 flhthresh_______________________________________________________________ (itvar031)__________      1.455E+00
 flhthresh_(final_value/initial_value)___________________________________ (xcm031)____________      1.143E+00
 flhthresh_(range_normalised)____________________________________________ (nitvar031)_________      4.545E-07
 fimpvar_________________________________________________________________ (itvar032)__________      2.052E-04
 fimpvar_(final_value/initial_value)_____________________________________ (xcm032)____________      4.992E-01
 fimpvar_(range_normalised)______________________________________________ (nitvar032)_________      2.042E-02
 cpttf___________________________________________________________________ (itvar033)__________      9.000E+04
 cpttf_(final_value/initial_value)_______________________________________ (xcm033)____________      1.385E+00
 cpttf_(range_normalised)________________________________________________ (nitvar033)_________      1.000E+00
 fcutfsu_________________________________________________________________ (itvar034)__________      7.929E-01
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm034)____________      1.189E+00
 fcutfsu_(range_normalised)______________________________________________ (nitvar034)_________      3.785E-01
 Beta_consistency__________________normalised_residue____________________ (normres001)________     -7.414E-13
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________      1.849E-12
 Density_upper_limit_______________normalised_residue____________________ (normres003)________      2.576E-14
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)________      6.834E-12
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres005)________      2.520E-14
 Radial_build_consistency__________normalised_residue____________________ (normres006)________     -7.327E-15
 Burn_time_lower_limit_____________normalised_residue____________________ (normres007)________     -2.631E-09
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)________     -6.333E-10
 Beta_upper_limit__________________normalised_residue____________________ (normres009)________     -9.022E-13
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres010)________     -5.040E-13
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres011)________      2.679E-12
 Injection_power_upper_limit_______normalised_residue____________________ (normres012)________     -1.465E-14
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres013)________     -4.197E-11
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres014)________     -5.987E-11
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres015)________     -9.681E-14
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres016)________     -2.024E-10
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres017)________     -2.309E-14
 L-H_power_threshold_limit_________normalised_residue____________________ (normres018)________      1.595E-11
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres019)________      1.439E-11
 Admin_Buildings_________________________________________________________ ____________________      3.483E+01
 Tokamak_Complex_(excluding_hot_cell)____________________________________ ____________________      2.716E+03
 Neutral_beam_buildings__________________________________________________ ____________________      7.876E+00
 Cryoplant_buildings_____________________________________________________ ____________________      4.061E+01
 PF_Coil_winding_building________________________________________________ ____________________      1.143E+02
 Magnet_power_supplies_and_related_buildings_____________________________ ____________________      4.090E+01
 Magnet_discharge_buildings______________________________________________ ____________________      3.008E+01
 Heat_removal_system_buildings___________________________________________ ____________________      3.396E+01
 Total_cost_of_buildings_________________________________________________ ____________________      3.018E+03
 Land_purchasing_________________________________________________________ ____________________      6.506E+01
 Land_improvement________________________________________________________ ____________________      3.394E+02
 Road_improvements_______________________________________________________ ____________________      2.896E+01
 Total_land_costs________________________________________________________ ____________________      4.334E+02
 TF_Coil_insertion_and_welding___________________________________________ ____________________      3.452E+02
 TF_coil_radial_plates___________________________________________________ ____________________      6.180E+02
 TF_coil_winding_________________________________________________________ ____________________      5.712E+02
 Copper_strand_for_TF_coil_______________________________________________ ____________________      7.892E+01
 Strands_with_Nb3Sn_superconductor_and_copper_stabiliser_________________ ____________________      7.685E+02
 Testing_of_superconducting_strands______________________________________ ____________________      4.000E+00
 Cabling_and_jacketing___________________________________________________ ____________________      1.118E+02
 Total_TF_coil_costs_____________________________________________________ ____________________      2.498E+03
 Lithium_enrichment______________________________________________________ ____________________      2.062E+02
 Lithium_orthosilicate_pebble_manufacturing______________________________ ____________________      8.416E+02
 Titanium_beryllide_pebble_manufacturing_________________________________ ____________________      2.238E+03
 First_wall_W_coating_manufacturing______________________________________ ____________________      1.059E+02
 Blanket_and_shield_materials_and_manufacturing__________________________ ____________________      2.906E+02
 Total_first_wall_and_blanket_cost_______________________________________ ____________________      3.682E+03
 Moveable_equipment______________________________________________________ ____________________      1.009E+03
 Active_maintenance_facility_with_fixed_equipment________________________ ____________________      3.074E+03
 Total_remote_handling_costs_____________________________________________ ____________________      4.083E+03
 Vacuum_vessel___________________________________________________________ ____________________      1.041E+03
 Liquid_nitrogen_plant___________________________________________________ ____________________      1.133E+02
 Total_liquid_nitrogen_plant_and_vacuum_vessel___________________________ ____________________      1.154E+03
 Energy_conversion_system________________________________________________ ____________________      5.133E+02
 CS_and_PF_coils_________________________________________________________ ____________________      2.203E+03
 Vacuum_vessel_in-wall_shielding,_ports_and_in-vessel_coils______________ ____________________      2.985E+02
 Divertor________________________________________________________________ ____________________      4.126E+02
 Ex-vessel_neutral_beam_remote_handling_equipment________________________ ____________________      9.000E+01
 Vacuum_vessel_pressure_suppression_system_______________________________ ____________________      1.199E+02
 Cryostat________________________________________________________________ ____________________      5.928E+02
 Heat_removal_system_____________________________________________________ ____________________      2.171E+03
 Thermal_shields_________________________________________________________ ____________________      1.792E+02
 Pellet_injection_system_________________________________________________ ____________________      6.520E+01
 Gas_injection_and_wall_conditioning_system______________________________ ____________________      8.345E+01
 Vacuum_pumping__________________________________________________________ ____________________      5.242E+02
 Tritium_plant___________________________________________________________ ____________________      5.894E+02
 Cryoplant_and_distribution______________________________________________ ____________________      5.231E+02
 Electrical_power_supply_and_distribution________________________________ ____________________      1.179E+03
 Neutral_beam_heating_and_current_drive_system___________________________ ____________________      8.140E+02
 Diagnostics_systems_____________________________________________________ ____________________      6.400E+02
 Radiological_protection_________________________________________________ ____________________      4.955E+01
 Access_control_and_security_systems_____________________________________ ____________________      6.644E+01
 Assembly________________________________________________________________ ____________________      2.501E+03
 Control_and_communication_______________________________________________ ____________________      5.853E+02
 Additional_project_expenditure__________________________________________ ____________________      1.624E+03
 Logistics_______________________________________________________________ ____________________      2.179E+02
 Total_remaining_subsystem_costs_________________________________________ ____________________      1.553E+04
 TOTAL_OVERNIGHT_CAPITAL_COST_(M$)_______________________________________ ____________________      3.091E+04
 Annual_maintenance_cost_(M$)____________________________________________ ____________________      1.627E+03
 Net_electric_output_(MW)________________________________________________ (pnetelmw)__________      5.000E+02
 Capacity_factor_________________________________________________________ (cpfact)____________      5.934E-01
 Mean_electric_output_(MW)_______________________________________________ (mean_electric_outpu      2.967E+02
 Capital_cost_/_mean_electric_output_($/W)_______________________________ ____________________      1.042E+02
 Levelized_cost_of_electricity_($/MWh)___________________________________ (coe)_______________      2.065E+03
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      1.500E+01
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      2.357E+01
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      9.732E+00
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      2.357E+01
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      7.500E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      9.098E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.935E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.584E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.506E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.436E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.523E+03
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      1.861E+01
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -6.844E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      4.958E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      9.051E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.040E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      3.504E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.087E+00
 Total_toroidal_beta_____________________________________________________ ____________________      3.621E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      3.968E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      8.481E-04
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.593E-01
 Thermal_beta____________________________________________________________ ____________________      3.023E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      9.374E-01
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      3.123E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.506E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      1.380E+00
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00
 Normalised_thermal_beta_________________________________________________ ____________________      2.363E+00
 Normalised_total_beta___________________________________________________ ____________________      2.740E+00
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.157E+09
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.341E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.218E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.490E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.218E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.490E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.324E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      7.639E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      9.361E+19
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      8.254E+19
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      6.764E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      5.956E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      1.949E+16
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_____________      7.639E+18
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      4.329E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      3.820E+17
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      6.878E+19
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      8.254E+19
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)____________      1.000E-01
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      7.852E-01
 He_concentration________________________________________________________ fimp(02)____________      1.000E-01
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      2.052E-04
 W__concentration________________________________________________________ fimp(14)____________      5.000E-05
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.706E+00
 Impurity_used_as_an_iteration_variable__________________________________ ____________________     "Xe"
 Fractional_density_of_variable_impurity_(ion_/_electron_density)________ (fimpvar)___________      2.052E-04
 Effective_charge________________________________________________________ (zeff)______________      2.057E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.340E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      6.780E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19
 Temperature_profile_index_______________________________________________ (alphat)____________      1.450E+00
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      8.370E+19
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      1.675E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      6.541E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      6.751E+21
 JET_simplified_model____________________________________________________ (dlimit(5))_________      6.135E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      6.520E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      6.878E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      1.657E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      1.655E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      1.939E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      3.310E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      3.831E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.325E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.260E+00
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      3.666E+02
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      6.131E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.365E+02
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      1.416E+01
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      8.703E+01
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.249E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.120E+02
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      5.781E-01
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      1.358E-01
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      8.487E-01
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      9.006E-01
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.243E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.757E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.313E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.483E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      1.918E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      3.082E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.547E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.700E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.509E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.500E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      6.423E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.484E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      1.911E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.063E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.400E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.271E+01
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthre      1.063E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      4.136E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      4.136E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      4.136E+00
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      3.159E+20
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      3.848E+21
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      2.796E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      8.703E+01
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      3.282E+01
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      7.936E+00
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      5.000E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      7.093E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      2.966E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      6.385E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      3.488E+02
 Bootstrap_fraction_goose________________________________________________ (cboot)_____________      1.000E+00
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.278E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      2.964E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      3.819E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.490E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.490E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      4.838E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      4.706E-09
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      3.056E+03
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.593E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      1.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      2.893E+21
