 fvsbrnni________________________________________________________________ (itvar018)____________________      6.6000E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm018)______________________      1.0000E+00    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar018)___________________      0.0000E+00    
 fpinj___________________________________________________________________ (itvar019)____________________      3.8401E-01    
 fpinj_(final_value/initial_value)_______________________________________ (xcm019)______________________      9.9802E-01    
 fpinj_(range_normalised)________________________________________________ (nitvar019)___________________      3.8339E-01    
 fstrcase________________________________________________________________ (itvar020)____________________      1.0000E+00    
 fstrcase_(final_value/initial_value)____________________________________ (xcm020)______________________      1.0000E+00    
 fstrcase_(range_normalised)_____________________________________________ (nitvar020)___________________      1.0000E+00    
 fstrcond________________________________________________________________ (itvar021)____________________      7.7535E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm021)______________________      8.8234E-01    
 fstrcond_(range_normalised)_____________________________________________ (nitvar021)___________________      7.7512E-01    
 fiooic__________________________________________________________________ (itvar022)____________________      7.0741E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm022)______________________      1.1760E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar022)___________________      7.0712E-01    
 fvdump__________________________________________________________________ (itvar023)____________________      9.6795E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm023)______________________      9.9653E-01    
 fvdump_(range_normalised)_______________________________________________ (nitvar023)___________________      9.6792E-01    
 vdalw___________________________________________________________________ (itvar024)____________________      9.6795E+00    
 vdalw_(final_value/initial_value)_______________________________________ (xcm024)______________________      9.9653E-01    
 vdalw_(range_normalised)________________________________________________ (nitvar024)___________________      9.6795E-01    
 fjprot__________________________________________________________________ (itvar025)____________________      1.0000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm025)______________________      1.0000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar025)___________________      1.0000E+00    
 ftmargtf________________________________________________________________ (itvar026)____________________      1.0000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm026)______________________      1.0000E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar026)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar027)____________________      3.7516E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm027)______________________      9.9451E-01    
 tdmptf_(range_normalised)_______________________________________________ (nitvar027)___________________      3.7453E-01    
 thkcas__________________________________________________________________ (itvar028)____________________      6.9191E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm028)______________________      9.2968E-01    
 thkcas_(range_normalised)_______________________________________________ (nitvar028)___________________      6.7570E-01    
 thwcndut________________________________________________________________ (itvar029)____________________      8.0000E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm029)______________________      1.0000E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar029)___________________      0.0000E+00    
 fcutfsu_________________________________________________________________ (itvar030)____________________      8.9011E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm030)______________________      1.1118E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar030)___________________      8.8660E-01    
 cpttf___________________________________________________________________ (itvar031)____________________      8.8743E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm031)______________________      1.0000E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar031)___________________      9.5810E-01    
 gapds___________________________________________________________________ (itvar032)____________________      2.0000E-02    
 gapds_(final_value/initial_value)_______________________________________ (xcm032)______________________      1.0000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar032)___________________      0.0000E+00    
 flhthresh_______________________________________________________________ (itvar033)____________________      1.6921E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm033)______________________      1.0021E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar033)___________________      7.6901E-02    
 ftmargoh________________________________________________________________ (itvar034)____________________      2.2457E-01    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm034)______________________      9.8891E-01    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar034)___________________      2.2379E-01    
 ralpne__________________________________________________________________ (itvar035)____________________      7.2212E-02    
 ralpne_(final_value/initial_value)______________________________________ (xcm035)______________________      9.9544E-01    
 ralpne_(range_normalised)_______________________________________________ (nitvar035)___________________      2.2212E-01    
 ftaulimit_______________________________________________________________ (itvar036)____________________      1.0000E+00    
 ftaulimit_(final_value/initial_value)___________________________________ (xcm036)______________________      1.0000E+00    
 ftaulimit_(range_normalised)____________________________________________ (nitvar036)___________________      1.0000E+00    
 ftaucq__________________________________________________________________ (itvar037)____________________      1.0000E+00    
 ftaucq_(final_value/initial_value)______________________________________ (xcm037)______________________      1.0000E+00    
 ftaucq_(range_normalised)_______________________________________________ (nitvar037)___________________      1.0000E+00    
 fpsepbqar_______________________________________________________________ (itvar038)____________________      1.0000E+00    
 fpsepbqar_(final_value/initial_value)___________________________________ (xcm038)______________________      1.0000E+00    
 fpsepbqar_(range_normalised)____________________________________________ (nitvar038)___________________      1.0000E+00    
 oh_steel_frac___________________________________________________________ (itvar039)____________________      1.0952E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm039)______________________      9.3361E-01    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar039)___________________      1.1435E-01    
 foh_stress______________________________________________________________ (itvar040)____________________      1.0000E+00    
 foh_stress_(final_value/initial_value)__________________________________ (xcm040)______________________      1.0000E+00    
 foh_stress_(range_normalised)___________________________________________ (nitvar040)___________________      1.0000E+00    
 fimp(13)________________________________________________________________ (itvar041)____________________      5.4037E-04    
 fimp(13)_(final_value/initial_value)____________________________________ (xcm041)______________________      1.0503E+00    
 fimp(13)_(range_normalised)_____________________________________________ (nitvar041)___________________      5.4036E-02    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________     -2.5545E-09    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________      3.9386E-09    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________     -1.9396E-13    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________      1.6687E-08    
 Radial_build_consistency__________normalised_residue____________________ (normres005)__________________     -7.7494E-14    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres006)__________________     -8.5061E-09    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres007)__________________     -3.5187E-08    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)__________________      5.8290E-05    
 Beta_upper_limit__________________normalised_residue____________________ (normres009)__________________     -3.2320E-09    
 Peak_toroidal_field_upper_limit___normalised_residue____________________ (normres010)__________________     -1.5521E-13    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres011)__________________      6.2878E-11    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres012)__________________      6.8719E-11    
 Injection_power_upper_limit_______normalised_residue____________________ (normres013)__________________     -6.4537E-13    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres014)__________________     -1.5025E-12    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres015)__________________     -1.9414E-12    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres016)__________________      4.6163E-12    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres017)__________________     -1.9099E-10    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres018)__________________     -1.5443E-13    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres019)__________________     -1.9152E-10    
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres020)__________________     -2.3070E-12    
 taup/taueff_______________________normalised_residue____________________ (normres021)__________________      4.6117E-09    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres022)__________________     -2.9039E-12    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres023)__________________      3.0942E-08    
 CS_Tresca_yield_criterion_________normalised_residue____________________ (normres024)__________________      4.0146E-13    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      1.5000E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.0000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      2.3416E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      3.1286E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      2.3416E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA_______________ (bktcycles)___________________      6.8435E+04    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      1.0093E+01 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      3.2558E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.1000E+00    
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_______________________      1.8480E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.6500E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.7172E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.9380E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      5.7187E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.8087E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      3.5504E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      1.7617E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      2.7614E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.4129E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -6.9876E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.9998E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      7.5351E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      6.0469E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      4.5000E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      3.7614E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      2.4627E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.5860E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      2.5016E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      3.4545E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      1.7103E-03 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      2.6538E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      1.9462E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      1.2534E+00 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      1.9769E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      5.1161E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      5.6514E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.1580E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.7307E+00    
 Normalised_toroidal_beta________________________________________________ (normalised_toroidal_beta)____      2.7738E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.0969E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.5079E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      1.9081E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.4423E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      3.3492E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.4423E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      3.3492E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.6238E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      5.7323E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      7.5399E+19 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      6.3482E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      5.1512E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      4.7040E+19 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      3.3842E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      4.1394E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      1.2680E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      2.8661E+17 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      5.2902E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      6.3482E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      7.2212E-02 ITV
 H__concentration________________________________________________________ (fimp(01))____________________      8.2583E-01 OP 
 He_concentration________________________________________________________ (fimp(02))____________________      7.2212E-02    
 Be_concentration________________________________________________________ (fimp(03))____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04))____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05))____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06))____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07))____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08))____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09))____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10))____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11))____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12))____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13))____________________      5.4037E-04    
 W__concentration________________________________________________________ (fimp(14))____________________      5.0000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.7049E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      2.6173E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      4.4966E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      8.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              1    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      4.0270E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      2.6451E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      4.1873E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      9.5178E+19 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      3.9880E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      3.1165E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      4.4862E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      4.7411E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      5.2902E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      2.1006E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      2.0978E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      2.7850E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      4.1956E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      1.1154E+01 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.6792E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      1.8004E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ (tot_power_plasma)____________      5.2583E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      6.9153E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      1.8170E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      5.9080E+01 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      7.5000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      6.0000E-01    
 Radiation_power_from_inner_zone_(MW)____________________________________ (pinnerzoneradmw)_____________      1.4400E+02 OP 
 Radiation_power_from_outer_zone_(MW)____________________________________ (pouterzoneradmw)_____________      1.6593E+02 OP 
 Total_radiation_power_from_inside_LCFS_(MW)_____________________________ (pradmw)______________________      3.0994E+02 OP 
 LCFS_radiation_fraction_=_total_radiation_in_LCFS_/_total_power_deposite (rad_fraction_LCFS)___________      5.8942E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      1.5765E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      5.2497E-01 OP 
 Fast_alpha_particle_power_incident_on_the_first_wall_(MW)_______________ (palpfwmw)____________________      2.0978E+01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      8.5413E-01 OP 
 Radiation_power_from_SoL_(MW)___________________________________________ (pradsolmw)___________________      1.7272E+02 OP 
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP 
 Radiation_fraction_total_=_SoL_+_LCFS_radiation_/_total_power_deposited_ (rad_fraction_total)__________      9.1788E-01 OP 
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      4.3180E+01 OP 
 Fraction_of_power_to_the_lower_divertor_________________________________ (ftar)________________________      1.0000E+00 IP 
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP 
 Fraction_of_power_on_the_inner_targets__________________________________ (fio)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_inner_target____________________ (fLI)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_outer_target____________________ (fLO)_________________________      5.9000E-01 OP 
 Power_incident_on_the_lower_inner_target_(MW)___________________________ (pLImw)_______________________      1.7704E+01 OP 
 Power_incident_on_the_lower_outer_target_(MW)___________________________ (pLOmw)_______________________      2.5476E+01 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      2.6667E-01 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      6.9282E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      3.0718E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      1.8072E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      2.0111E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      5.4397E+01 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      7.0790E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      2.1590E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)________________      2.1391E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      9.2000E+00 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      1.8119E+02 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      4.1182E+02 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      7.8654E+01 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      2.8656E+02 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      2.3248E+02 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      1.2759E+02 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      1.6960E+02 OP 
