 fjohc0_(final_value/initial_value)______________________________________ (xcm015)______________________      9.9626E-01    
 fjohc0_(range_normalised)_______________________________________________ (nitvar015)___________________      5.3843E-01    
 fcohbop_________________________________________________________________ (itvar016)____________________      9.2808E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm016)______________________      9.9458E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar016)___________________      9.2800E-01    
 gapoh___________________________________________________________________ (itvar017)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm017)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar017)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar018)____________________      4.5403E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm018)______________________      1.1736E+00    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar018)___________________      4.5348E-01    
 fstrcase________________________________________________________________ (itvar019)____________________      8.0586E-01    
 fstrcase_(final_value/initial_value)____________________________________ (xcm019)______________________      8.0586E-01    
 fstrcase_(range_normalised)_____________________________________________ (nitvar019)___________________      8.0567E-01    
 fstrcond________________________________________________________________ (itvar020)____________________      1.0000E+00    
 fstrcond_(final_value/initial_value)____________________________________ (xcm020)______________________      1.1838E+00    
 fstrcond_(range_normalised)_____________________________________________ (nitvar020)___________________      1.0000E+00    
 fiooic__________________________________________________________________ (itvar021)____________________      6.0828E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm021)______________________      1.0094E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar021)___________________      6.0789E-01    
 fvdump__________________________________________________________________ (itvar022)____________________      1.0000E+00    
 fvdump_(final_value/initial_value)______________________________________ (xcm022)______________________      1.0275E+00    
 fvdump_(range_normalised)_______________________________________________ (nitvar022)___________________      1.0000E+00    
 vdalw___________________________________________________________________ (itvar023)____________________      1.0000E+01    
 vdalw_(final_value/initial_value)_______________________________________ (xcm023)______________________      1.0666E+00    
 vdalw_(range_normalised)________________________________________________ (nitvar023)___________________      1.0000E+00    
 fjprot__________________________________________________________________ (itvar024)____________________      1.0000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm024)______________________      1.0000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar024)___________________      1.0000E+00    
 ftmargtf________________________________________________________________ (itvar025)____________________      1.0000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm025)______________________      1.0000E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar025)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar026)____________________      3.1020E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm026)______________________      1.0600E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar026)___________________      3.0951E-01    
 thkcas__________________________________________________________________ (itvar027)____________________      6.7230E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm027)______________________      1.1102E+00    
 thkcas_(range_normalised)_______________________________________________ (nitvar027)___________________      6.5505E-01    
 thwcndut________________________________________________________________ (itvar028)____________________      8.8170E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm028)______________________      1.1021E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar028)___________________      8.8802E-03    
 fcutfsu_________________________________________________________________ (itvar029)____________________      7.9123E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm029)______________________      1.0170E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar029)___________________      6.6188E-01    
 cpttf___________________________________________________________________ (itvar030)____________________      8.4531E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm030)______________________      9.3924E-01    
 cpttf_(range_normalised)________________________________________________ (nitvar030)___________________      8.1771E-01    
 gapds___________________________________________________________________ (itvar031)____________________      2.0000E-02    
 gapds_(final_value/initial_value)_______________________________________ (xcm031)______________________      1.0000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar031)___________________      0.0000E+00    
 flhthresh_______________________________________________________________ (itvar032)____________________      1.2656E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm032)______________________      8.9669E-01    
 flhthresh_(range_normalised)____________________________________________ (nitvar032)___________________      2.9510E-02    
 ftmargoh________________________________________________________________ (itvar033)____________________      1.0000E+00    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm033)______________________      1.0000E+00    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar033)___________________      1.0000E+00    
 ralpne__________________________________________________________________ (itvar034)____________________      9.5937E-02    
 ralpne_(final_value/initial_value)______________________________________ (xcm034)______________________      1.3514E+00    
 ralpne_(range_normalised)_______________________________________________ (nitvar034)___________________      4.5937E-01    
 ftaulimit_______________________________________________________________ (itvar035)____________________      7.8926E-01    
 ftaulimit_(final_value/initial_value)___________________________________ (xcm035)______________________      7.8926E-01    
 ftaulimit_(range_normalised)____________________________________________ (nitvar035)___________________      7.8905E-01    
 ftaucq__________________________________________________________________ (itvar036)____________________      1.0000E+00    
 ftaucq_(final_value/initial_value)______________________________________ (xcm036)______________________      1.0000E+00    
 ftaucq_(range_normalised)_______________________________________________ (nitvar036)___________________      1.0000E+00    
 fpsepbqar_______________________________________________________________ (itvar037)____________________      1.0000E+00    
 fpsepbqar_(final_value/initial_value)___________________________________ (xcm037)______________________      1.0000E+00    
 fpsepbqar_(range_normalised)____________________________________________ (nitvar037)___________________      1.0000E+00    
 oh_steel_frac___________________________________________________________ (itvar038)____________________      5.8270E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm038)______________________      1.0055E+00    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar038)___________________      6.1296E-01    
 foh_stress______________________________________________________________ (itvar039)____________________      1.0000E+00    
 foh_stress_(final_value/initial_value)__________________________________ (xcm039)______________________      1.0000E+00    
 foh_stress_(range_normalised)___________________________________________ (nitvar039)___________________      1.0000E+00    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________     -2.6090E-14    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________      4.8184E-14    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________     -1.7764E-15    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________      1.8474E-13    
 Radial_build_consistency__________normalised_residue____________________ (normres005)__________________     -3.3307E-16    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres006)__________________     -4.3792E-10    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres007)__________________     -5.4379E-13    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)__________________      3.2862E-10    
 Beta_upper_limit__________________normalised_residue____________________ (normres009)__________________     -2.7978E-14    
 Peak_toroidal_field_upper_limit___normalised_residue____________________ (normres010)__________________     -4.4409E-16    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres011)__________________      2.7334E-13    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres012)__________________      2.3292E-13    
 Injection_power_upper_limit_______normalised_residue____________________ (normres013)__________________     -2.9976E-15    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres014)__________________     -6.4393E-15    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres015)__________________     -1.8430E-14    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres016)__________________     -5.8842E-15    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres017)__________________     -5.5511E-15    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres018)__________________     -7.3275E-15    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres019)__________________      1.6587E-13    
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres020)__________________     -2.9682E-09    
 taup/taueff_______________________normalised_residue____________________ (normres021)__________________      2.8422E-14    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres022)__________________     -6.8834E-15    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres023)__________________      4.9361E-13    
 CS_Tresca_stress_limit____________normalised_residue____________________ (normres024)__________________      7.6383E-14    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      1.5000E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.0000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      1.8063E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      5.4279E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      1.8063E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      9.2396E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      2.9805E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.1000E+00    
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_______________________      1.8480E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.6500E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.7172E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.6896E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      4.7925E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.5158E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      2.7238E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      1.9550E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      2.0480E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.2449E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -7.5156E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.8934E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      9.1340E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.9638E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      3.6465E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      3.0480E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      2.8587E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.2187E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      2.9274E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      3.5964E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      5.8199E-04 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.7118E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      2.4409E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      1.0406E+00 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      2.4995E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      3.9313E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      4.9798E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.1932E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.5686E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.5423E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.4113E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      1.6529E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.3432E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      3.1015E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.3432E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      3.1015E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.5109E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      7.5904E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      9.9839E+19 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      8.4059E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      6.6793E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      5.9073E+19 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      3.7193E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      7.2820E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      2.1865E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      3.7952E+17 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      7.0049E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      8.4059E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      9.5937E-02 ITV
 H__concentration________________________________________________________ (fimp(01)_____________________      7.8355E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      9.5937E-02    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      4.4000E-04    
 W__concentration________________________________________________________ (fimp(14)_____________________      5.0000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.7349E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      2.4037E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      5.9542E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      8.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              1    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      3.8593E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      3.5025E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      4.5546E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      9.5654E+19 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      3.8393E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      3.1140E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      4.1832E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      6.2779E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      7.0049E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      2.2820E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      2.2790E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      2.9593E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      4.5581E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      3.7837E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.8243E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      1.9156E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()____________________________      5.1083E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      8.2688E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      2.2297E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      4.2128E+01 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      7.5000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      6.0000E-01    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)__________________      1.4635E+02 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)__________________      2.0143E+02 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)______________________      3.4778E+02 OP 
 Core_radiation_fraction_=_total_radiation_in_core_/_total_power_deposite (rad_fraction_core)___________      6.8082E-01 OP 
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)________________      9.3616E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      2.1108E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      7.0291E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      1.1072E+00 OP 
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      3.2609E+01 OP 
 Fraction_of_power_to_the_lower_divertor_________________________________ (ftar)________________________      1.0000E+00 IP 
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP 
 Fraction_of_power_on_the_inner_targets__________________________________ (fio)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_inner_target____________________ (fLI)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_outer_target____________________ (fLO)_________________________      5.9000E-01 OP 
 Power_incident_on_the_lower_inner_target_(MW)___________________________ (pLImw)_______________________      1.3370E+01 OP 
 Power_incident_on_the_lower_outer_target_(MW)___________________________ (pLOmw)_______________________      1.9240E+01 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      8.9311E-01 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      7.0453E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      2.9547E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      1.7060E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      1.9387E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      1.8782E+01 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      5.6218E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      1.6305E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)________________      1.7647E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      9.2000E+00 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      1.8411E+02 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      4.2951E+02 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      7.7871E+01 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      3.0301E+02 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      2.4021E+02 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      1.2883E+02 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      1.7027E+02 OP 
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))___________________      8.7388E+01 OP 
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (pthrmw(9))___________________      8.9985E+01 OP 
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (pthrmw(10))__________________      1.3485E+02 OP 
 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (pthrmw(11))__________________      5.9565E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (pthrmw(12))__________________      3.9437E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (pthrmw(13))__________________      5.5625E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (pthrmw(14))__________________      2.7764E+01 OP 
 Hubbard_2012_L-I_threshold_-_nominal_(MW)_______________________________ (pthrmw(15))__________________      3.0827E+01 OP 
