 beta_(range_normalised)_________________________________________________ (nitvar007)_________      3.600E-02    
 ftmargoh________________________________________________________________ (itvar008)__________      1.000E+00    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm008)____________      1.000E+00    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar008)_________      1.000E+00    
 fpinj___________________________________________________________________ (itvar009)__________      1.000E+00    
 fpinj_(final_value/initial_value)_______________________________________ (xcm009)____________      1.000E+00    
 fpinj_(range_normalised)________________________________________________ (nitvar009)_________      1.000E+00    
 fstrcase________________________________________________________________ (itvar010)__________      1.000E+00    
 fstrcase_(final_value/initial_value)____________________________________ (xcm010)____________      1.000E+00    
 fstrcase_(range_normalised)_____________________________________________ (nitvar010)_________      1.000E+00    
 fstrcond________________________________________________________________ (itvar011)__________      8.195E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm011)____________      1.024E+00    
 fstrcond_(range_normalised)_____________________________________________ (nitvar011)_________      8.193E-01    
 fvdump__________________________________________________________________ (itvar012)__________      8.767E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm012)____________      9.741E-01    
 fvdump_(range_normalised)_______________________________________________ (nitvar012)_________      8.766E-01    
 vdalw___________________________________________________________________ (itvar013)__________      9.741E+00    
 vdalw_(final_value/initial_value)_______________________________________ (xcm013)____________      9.741E-01    
 vdalw_(range_normalised)________________________________________________ (nitvar013)_________      9.741E-01    
 tdmptf__________________________________________________________________ (itvar014)__________      2.100E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm014)____________      9.544E-01    
 tdmptf_(range_normalised)_______________________________________________ (nitvar014)_________      2.092E-01    
 fjprot__________________________________________________________________ (itvar015)__________      1.000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm015)____________      1.000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar015)_________      1.000E+00    
 ftmargtf________________________________________________________________ (itvar016)__________      1.000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm016)____________      1.000E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar016)_________      1.000E+00    
 ralpne__________________________________________________________________ (itvar017)__________      6.965E-02    
 ralpne_(final_value/initial_value)______________________________________ (xcm017)____________      9.950E-01    
 ralpne_(range_normalised)_______________________________________________ (nitvar017)_________      2.485E-01    
 fpoloidalpower__________________________________________________________ (itvar018)__________      3.526E-01    
 fpoloidalpower_(final_value/initial_value)______________________________ (xcm018)____________      1.007E+00    
 fpoloidalpower_(range_normalised)_______________________________________ (nitvar018)_________      3.519E-01    
 tesep___________________________________________________________________ (itvar019)__________      2.360E-01    
 tesep_(final_value/initial_value)_______________________________________ (xcm019)____________      9.441E-01    
 tesep_(range_normalised)________________________________________________ (nitvar019)_________      1.374E-02    
 foh_stress______________________________________________________________ (itvar020)__________      1.000E+00    
 foh_stress_(final_value/initial_value)__________________________________ (xcm020)____________      1.000E+00    
 foh_stress_(range_normalised)___________________________________________ (nitvar020)_________      1.000E+00    
 bt______________________________________________________________________ (itvar021)__________      4.920E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm021)____________      9.840E-01    
 bt_(range_normalised)___________________________________________________ (nitvar021)_________      4.915E-01    
 rmajor__________________________________________________________________ (itvar022)__________      9.053E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm022)____________      9.840E-01    
 rmajor_(range_normalised)_______________________________________________ (nitvar022)_________      2.632E-01    
 te______________________________________________________________________ (itvar023)__________      1.265E+01    
 te_(final_value/initial_value)__________________________________________ (xcm023)____________      9.732E-01    
 te_(range_normalised)___________________________________________________ (nitvar023)_________      1.326E-01    
 hfact___________________________________________________________________ (itvar024)__________      1.100E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm024)____________      1.000E+00    
 hfact_(range_normalised)________________________________________________ (nitvar024)_________      1.000E+00    
 oacdcp__________________________________________________________________ (itvar025)__________      9.730E+06    
 oacdcp_(final_value/initial_value)______________________________________ (xcm025)____________      1.024E+00    
 oacdcp_(range_normalised)_______________________________________________ (nitvar025)_________      6.424E-02    
 tfcth___________________________________________________________________ (itvar026)__________      9.807E-01    
 tfcth_(final_value/initial_value)_______________________________________ (xcm026)____________      9.807E-01    
 tfcth_(range_normalised)________________________________________________ (nitvar026)_________      1.797E-01    
 ohcth___________________________________________________________________ (itvar027)__________      8.629E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm027)____________      9.588E-01    
 ohcth_(range_normalised)________________________________________________ (nitvar027)_________      5.242E-02    
 q_______________________________________________________________________ (itvar028)__________      3.000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm028)____________      1.000E+00    
 q_(range_normalised)____________________________________________________ (nitvar028)_________      0.000E+00    
 bore____________________________________________________________________ (itvar029)__________      2.311E+00    
 bore_(final_value/initial_value)________________________________________ (xcm029)____________      1.005E+00    
 bore_(range_normalised)_________________________________________________ (nitvar029)_________      9.541E-02    
 coheof__________________________________________________________________ (itvar030)__________      1.205E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm030)____________      1.004E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar030)_________      6.005E-01    
 fcohbop_________________________________________________________________ (itvar031)__________      9.176E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm031)____________      1.020E+00    
 fcohbop_(range_normalised)______________________________________________ (nitvar031)_________      8.352E-01    
 gapoh___________________________________________________________________ (itvar032)__________      5.000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm032)____________      1.000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar032)_________      0.000E+00    
 fvsbrnni________________________________________________________________ (itvar033)__________      4.973E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm033)____________      1.036E+00    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar033)_________      4.968E-01    
 thkcas__________________________________________________________________ (itvar034)__________      4.548E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm034)____________      9.095E-01    
 thkcas_(range_normalised)_______________________________________________ (nitvar034)_________      4.261E-01    
 thwcndut________________________________________________________________ (itvar035)__________      8.000E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm035)____________      1.000E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar035)_________      0.000E+00    
 gapds___________________________________________________________________ (itvar036)__________      2.000E-02    
 gapds_(final_value/initial_value)_______________________________________ (xcm036)____________      1.000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar036)_________      0.000E+00    
 ftaucq__________________________________________________________________ (itvar037)__________      1.000E+00    
 ftaucq_(final_value/initial_value)______________________________________ (xcm037)____________      1.000E+00    
 ftaucq_(range_normalised)_______________________________________________ (nitvar037)_________      1.000E+00    
 cpttf___________________________________________________________________ (itvar038)__________      9.000E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm038)____________      1.000E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar038)_________      1.000E+00    
 fcutfsu_________________________________________________________________ (itvar039)__________      8.414E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm039)____________      1.052E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar039)_________      8.950E-01    
 oh_steel_frac___________________________________________________________ (itvar040)__________      8.495E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm040)____________      9.878E-01    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar040)_________      8.941E-01    
 qtargettotal____________________________________________________________ (itvar041)__________      1.481E+06    
 qtargettotal_(final_value/initial_value)________________________________ (xcm041)____________      7.405E-01    
 qtargettotal_(range_normalised)_________________________________________ (nitvar041)_________      5.344E-02    
 fimp(13)________________________________________________________________ (itvar042)__________      4.190E-04    
 fimp(13)_(final_value/initial_value)____________________________________ (xcm042)____________      1.790E+00    
 fimp(13)_(range_normalised)_____________________________________________ (nitvar042)_________      4.190E-02    
 Beta_consistency__________________normalised_residue____________________ (normres001)________      1.420E-10    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________     -3.991E-10    
 Density_upper_limit_______________normalised_residue____________________ (normres003)________     -9.737E-12    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)________     -1.121E-09    
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres005)________     -1.256E-11    
 Radial_build_consistency__________normalised_residue____________________ (normres006)________      9.535E-13    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres007)________      4.503E-07    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres008)________     -4.335E-09    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres009)________     -2.295E-06    
 Beta_upper_limit__________________normalised_residue____________________ (normres010)________      1.681E-10    
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres011)________      3.331E-16    
 Injection_power_upper_limit_______normalised_residue____________________ (normres012)________      3.249E-12    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres013)________      7.442E-09    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres014)________      9.083E-09    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres015)________      2.452E-08    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres016)________      7.696E-12    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres017)________      4.711E-10    
 taup/taueff_______________________normalised_residue____________________ (normres018)________      6.800E-11    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres019)________     -1.824E-11    
 Rate_of_change_of_energy_in_field_normalised_residue____________________ (normres020)________      4.055E-08    
 pdivt_<_psep_kallenbach_divertor__normalised_residue____________________ (normres021)________      3.557E-07    
 Separatrix_temp_consistency_______normalised_residue____________________ (normres022)________      1.734E-07    
 Separatrix_density_consistency____normalised_residue____________________ (normres023)________     -1.716E-07    
 CS_Tresca_stress_limit____________normalised_residue____________________ (normres024)________     -6.924E-11    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      5.000E+00    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      7.000E+00    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      6.435E+00 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      3.000E+01 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      6.435E+00 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      3.000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      7.500E-01    
 # Plasma #
 Major_radius_(m)________________________________________________________ (rmajor)____________      9.053E+00    
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.920E+00    
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00    
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00    
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00    
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01    
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.571E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.460E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.422E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.486E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      1.838E+01    
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -6.912E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      4.920E+00    
 Average_poloidal_field_(T)______________________________________________ (bp)________________      8.980E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.001E+00    
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00    
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00    
 Total_plasma_beta_______________________________________________________ (beta)______________      3.696E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.146E+00 OP 
 Total_toroidal_beta_____________________________________________________ ____________________      3.819E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)____________      5.032E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)____________      0.000E+00 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.576E-01 OP 
 Thermal_beta____________________________________________________________ ____________________      3.193E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ____________________      9.902E-01 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      3.299E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.698E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      1.380E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00    
 Normalised_thermal_beta_________________________________________________ ____________________      2.496E+00    
 Normalised_total_beta___________________________________________________ ____________________      2.890E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.185E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.371E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)________________      1.265E+01    
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.619E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.265E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.619E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.399E+01    
 Electron_density_(/m3)__________________________________________________ (dene)______________      7.432E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      9.776E+19 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      8.231E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      6.745E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)______________      6.220E+19 OP 
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      3.486E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_____________      5.177E+18 OP 
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      3.037E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      0.000E+00 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      6.859E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      8.231E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)____________      6.965E-02 ITV
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1    
 H__concentration________________________________________________________ (fimp(01)___________      8.373E-01 OP 
 He_concentration________________________________________________________ (fimp(02)___________      6.965E-02    
 Be_concentration________________________________________________________ (fimp(03)___________      0.000E+00    
 C__concentration________________________________________________________ (fimp(04)___________      0.000E+00    
 N__concentration________________________________________________________ (fimp(05)___________      0.000E+00    
 O__concentration________________________________________________________ (fimp(06)___________      0.000E+00    
 Ne_concentration________________________________________________________ (fimp(07)___________      0.000E+00    
 Si_concentration________________________________________________________ (fimp(08)___________      0.000E+00    
 Ar_concentration________________________________________________________ (fimp(09)___________      0.000E+00    
 Fe_concentration________________________________________________________ (fimp(10)___________      0.000E+00    
 Ni_concentration________________________________________________________ (fimp(11)___________      0.000E+00    
 Kr_concentration________________________________________________________ (fimp(12)___________      0.000E+00    
 Xe_concentration________________________________________________________ (fimp(13)___________      4.190E-04 ITV
 W__concentration________________________________________________________ (fimp(14)___________      5.000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.684E+00 OP 
 Effective_charge________________________________________________________ (zeff)______________      2.282E+00    
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      5.830E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped)____________      8.500E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_____________              0    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      2.360E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      3.430E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep)____________      5.000E-01    
 Temperature_profile_index_______________________________________________ (alphat)____________      1.450E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      4.898E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      9.862E+19 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      3.860E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      3.588E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))_________      3.581E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      6.502E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))_________      6.859E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      2.003E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      2.000E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      2.425E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      4.000E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      0.000E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.601E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.574E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      4.324E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      6.665E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.853E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      1.583E+01 OP 
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      7.500E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfracti      6.000E-01    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      1.057E+02 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.621E+02 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.678E+02 OP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      6.193E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      1.733E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_______      3.330E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)____      1.000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)___      5.771E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      1.036E+00 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      8.202E-01 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.163E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.837E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.554E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.713E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      0.000E+00 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      5.000E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.646E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.818E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_______      9.620E+00 OP 
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.452E+02 OP 
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.336E+02 OP 
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      6.238E+01 OP 
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.435E+02 OP 
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      1.874E+02 OP 
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.053E+02 OP 
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.386E+02 OP 
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.207E+01 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthre      1.053E+02 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00    
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      3.626E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      3.626E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      3.626E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      2.695E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      3.409E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      3.267E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      1.057E+02 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      1.813E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      5.000E+00    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      5.000E+00    
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      6.753E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      2.913E+02 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      6.271E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      3.213E+02 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_____________      1.000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.514E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      3.327E-01    
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      4.034E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.759E-01    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.759E-01    
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      4.464E-02 OP 
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      4.831E-09 OP 
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      2.962E+03 OP 
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.585E-05 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)____________      1.000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      1.000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      5.003E+21 OP 
