            5           -1            0  1.24142E+01 NaN           9.16808E+00  1.90558E+03  4.89310E+00  7.19419E+03  2.76421E-03  8.66404E-01  1.01868E+00  9.39613E-01  1.20246E+00  9.42690E-01  1.00000E+00  1.00000E+00  9.93828E-01  9.22556E-01  1.00332E+00  9.29742E-01  1.23046E+00  1.15803E+00  9.39156E-01  1.00000E+00  1.00000E+00  1.00240E+00  1.00000E+00  1.02282E+00  1.00000E+00  8.63251E-01  9.05151E-01  7.86292E-01  7.86292E-01  1.00000E+00  3.33333E-01  8.12675E-01  1.00000E+00  1.98194E+00  8.98316E-01  1.14978E+00  8.36033E-01  9.91690E-01  1.42537E+00  1.00000E+00  6.98992E-01  9.49499E-01  1.42798E+00
            6           -1           -1  1.23688E+01 NaN           9.14774E+00  1.90883E+03  4.87656E+00  7.18787E+03  4.97652E-03  8.63475E-01  1.01642E+00  9.36175E-01  1.20910E+00  9.41859E-01  1.00000E+00  1.00000E+00  1.00240E+00  9.28260E-01  1.03023E+00  9.29742E-01  1.21872E+00  1.16223E+00  9.23802E-01  1.00000E+00  1.00000E+00  1.00305E+00  1.00000E+00  1.02563E+00  1.00000E+00  8.64805E-01  9.33528E-01  7.70782E-01  7.70782E-01  1.00000E+00  3.33333E-01  8.07769E-01  1.00000E+00  1.96721E+00  8.87268E-01  1.15374E+00  8.58682E-01  1.01886E+00  1.45381E+00  1.00000E+00  6.60836E-01  1.00000E+00  1.46829E+00
            6           -1           -1  1.23688E+01 NaN           9.14774E+00  1.90883E+03  4.87656E+00  7.18186E+03  5.31828E-03  8.63475E-01  1.01642E+00  9.36175E-01  1.20910E+00  9.41859E-01  1.00000E+00  1.00000E+00  1.00240E+00  9.28260E-01  1.03023E+00  9.29742E-01  1.21872E+00  1.16223E+00  9.23802E-01  1.00000E+00  1.00000E+00  1.00305E+00  1.00000E+00  1.02563E+00  1.00000E+00  8.64805E-01  9.33528E-01  7.70782E-01  7.70782E-01  1.00000E+00  3.33333E-01  8.07769E-01  1.00000E+00  1.96721E+00  8.87268E-01  1.15374E+00  8.58682E-01  1.01886E+00  1.45381E+00  1.00000E+00  6.60836E-01  1.00000E+00  1.46829E+00
            7           -1            0  1.23763E+01 NaN           9.14880E+00  1.91081E+03  4.87921E+00  7.19968E+03  5.55716E-04  8.63944E-01  1.01653E+00  9.36746E-01  1.20877E+00  9.42162E-01  1.00000E+00  1.00000E+00  1.00539E+00  9.28932E-01  1.03610E+00  9.29742E-01  1.21794E+00  1.16202E+00  9.19974E-01  1.00000E+00  1.00000E+00  1.00308E+00  1.00000E+00  1.02549E+00  1.00000E+00  8.66305E-01  9.51370E-01  7.64214E-01  7.64214E-01  1.00000E+00  3.33333E-01  8.11686E-01  1.00000E+00  1.96721E+00  8.84831E-01  1.15301E+00  8.59196E-01  1.03789E+00  1.46693E+00  1.00000E+00  6.63441E-01  1.00000E+00  1.47575E+00
            7           -1            0  1.23763E+01 NaN           9.14880E+00  1.91081E+03  4.87921E+00  7.19970E+03  5.55505E-04  8.63944E-01  1.01653E+00  9.36746E-01  1.20877E+00  9.42162E-01  1.00000E+00  1.00000E+00  1.00539E+00  9.28932E-01  1.03610E+00  9.29742E-01  1.21794E+00  1.16202E+00  9.19974E-01  1.00000E+00  1.00000E+00  1.00308E+00  1.00000E+00  1.02549E+00  1.00000E+00  8.66305E-01  9.51370E-01  7.64214E-01  7.64214E-01  1.00000E+00  3.33333E-01  8.11686E-01  1.00000E+00  1.96721E+00  8.84831E-01  1.15301E+00  8.59196E-01  1.03789E+00  1.46693E+00  1.00000E+00  6.63441E-01  1.00000E+00  1.47575E+00
            8           -1           -1  1.23918E+01 NaN           9.13669E+00  1.91844E+03  4.88967E+00  7.19516E+03  8.42579E-03  8.65796E-01  1.01519E+00  9.37917E-01  1.20888E+00  9.44638E-01  1.00000E+00  1.00000E+00  1.01794E+00  9.35109E-01  1.05756E+00  9.29742E-01  1.21001E+00  1.16214E+00  9.07775E-01  1.00000E+00  1.00000E+00  1.00322E+00  1.00000E+00  1.02612E+00  1.00000E+00  8.71987E-01  1.02799E+00  7.37227E-01  7.37227E-01  1.00000E+00  3.33333E-01  8.26020E-01  1.00000E+00  1.96721E+00  8.75265E-01  1.14997E+00  8.68753E-01  1.11095E+00  1.52241E+00  1.00000E+00  6.66158E-01  1.00000E+00  1.52587E+00
            8           -1           -1  1.23918E+01 NaN           9.13669E+00  1.91843E+03  4.88967E+00  7.19093E+03  8.49274E-03  8.65796E-01  1.01519E+00  9.37917E-01  1.20888E+00  9.44638E-01  1.00000E+00  1.00000E+00  1.01794E+00  9.35109E-01  1.05756E+00  9.29742E-01  1.21001E+00  1.16214E+00  9.07775E-01  1.00000E+00  1.00000E+00  1.00322E+00  1.00000E+00  1.02612E+00  1.00000E+00  8.71987E-01  1.02799E+00  7.37227E-01  7.37227E-01  1.00000E+00  3.33333E-01  8.26020E-01  1.00000E+00  1.96721E+00  8.75265E-01  1.14997E+00  8.68753E-01  1.11095E+00  1.52241E+00  1.00000E+00  6.66158E-01  1.00000E+00  1.52587E+00
            9           -1            0  1.24146E+01 NaN           9.12681E+00  1.92876E+03  4.90152E+00  7.19655E+03  1.29684E-02  8.67894E-01  1.01409E+00  9.39644E-01  1.20905E+00  9.47152E-01  1.00000E+00  1.00000E+00  1.03147E+00  9.42177E-01  1.07730E+00  9.29742E-01  1.20380E+00  1.16230E+00  8.96972E-01  1.00000E+00  1.00000E+00  1.00329E+00  1.00000E+00  1.02669E+00  1.00000E+00  8.78103E-01  1.13782E+00  7.09224E-01  7.09224E-01  1.00000E+00  3.33333E-01  8.41695E-01  1.00000E+00  1.96721E+00  8.65247E-01  1.14652E+00  8.80126E-01  1.20000E+00  1.59242E+00  1.00000E+00  6.69527E-01  1.00000E+00  1.58841E+00
            9           -1            0  1.24146E+01 NaN           9.12681E+00  1.92876E+03  4.90152E+00  7.19264E+03  1.29979E-02  8.67894E-01  1.01409E+00  9.39644E-01  1.20905E+00  9.47152E-01  1.00000E+00  1.00000E+00  1.03147E+00  9.42177E-01  1.07730E+00  9.29742E-01  1.20380E+00  1.16230E+00  8.96972E-01  1.00000E+00  1.00000E+00  1.00329E+00  1.00000E+00  1.02669E+00  1.00000E+00  8.78103E-01  1.13782E+00  7.09224E-01  7.09224E-01  1.00000E+00  3.33333E-01  8.41695E-01  1.00000E+00  1.96721E+00  8.65247E-01  1.14652E+00  8.80126E-01  1.20000E+00  1.59242E+00  1.00000E+00  6.69527E-01  1.00000E+00  1.58841E+00
           10           -1           -1  1.24163E+01 NaN           9.12802E+00  1.92934E+03  4.90155E+00  7.20027E+03  1.61835E-03  8.67899E-01  1.01422E+00  9.39776E-01  1.20906E+00  9.47063E-01  1.00000E+00  1.00000E+00  1.03141E+00  9.42213E-01  1.07194E+00  9.29742E-01  1.20638E+00  1.16231E+00  8.99999E-01  1.00000E+00  1.00000E+00  1.00321E+00  1.00000E+00  1.02664E+00  1.00000E+00  8.77638E-01  1.16055E+00  7.10913E-01  7.10913E-01  1.00000E+00  3.33333E-01  8.41339E-01  1.00000E+00  1.96721E+00  8.65366E-01  1.14651E+00  8.80311E-01  1.20000E+00  1.60139E+00  1.00000E+00  6.69629E-01  1.00000E+00  1.58938E+00
           10           -1           -1  1.24163E+01 NaN           9.12802E+00  1.92934E+03  4.90155E+00  7.20028E+03  1.61837E-03  8.67899E-01  1.01422E+00  9.39776E-01  1.20906E+00  9.47063E-01  1.00000E+00  1.00000E+00  1.03141E+00  9.42213E-01  1.07194E+00  9.29742E-01  1.20638E+00  1.16231E+00  8.99999E-01  1.00000E+00  1.00000E+00  1.00321E+00  1.00000E+00  1.02664E+00  1.00000E+00  8.77638E-01  1.16055E+00  7.10913E-01  7.10913E-01  1.00000E+00  3.33333E-01  8.41339E-01  1.00000E+00  1.96721E+00  8.65366E-01  1.14651E+00  8.80311E-01  1.20000E+00  1.60139E+00  1.00000E+00  6.69629E-01  1.00000E+00  1.58938E+00
           11           -1            0  1.24167E+01 NaN           9.12417E+00  1.92999E+03  4.90347E+00  7.19886E+03  6.03352E-03  8.68239E-01  1.01380E+00  9.39807E-01  1.20905E+00  9.47648E-01  1.00000E+00  1.00000E+00  1.03440E+00  9.43327E-01  1.06364E+00  9.29742E-01  1.20972E+00  1.16231E+00  9.04588E-01  1.00000E+00  1.00000E+00  1.00308E+00  1.00000E+00  1.02681E+00  1.00000E+00  8.76897E-01  1.22646E+00  7.13217E-01  7.13217E-01  1.00000E+00  3.33333E-01  8.42936E-01  1.00000E+00  1.96721E+00  8.63131E-01  1.14597E+00  8.81762E-01  1.20000E+00  1.64006E+00  1.00000E+00  6.69998E-01  1.00000E+00  1.59861E+00
           11           -1            0  1.24167E+01 NaN           9.12417E+00  1.92999E+03  4.90347E+00  7.19769E+03  6.03839E-03  8.68239E-01  1.01380E+00  9.39807E-01  1.20905E+00  9.47648E-01  1.00000E+00  1.00000E+00  1.03440E+00  9.43327E-01  1.06364E+00  9.29742E-01  1.20972E+00  1.16231E+00  9.04588E-01  1.00000E+00  1.00000E+00  1.00308E+00  1.00000E+00  1.02681E+00  1.00000E+00  8.76897E-01  1.22646E+00  7.13217E-01  7.13217E-01  1.00000E+00  3.33333E-01  8.42936E-01  1.00000E+00  1.96721E+00  8.63131E-01  1.14597E+00  8.81762E-01  1.20000E+00  1.64006E+00  1.00000E+00  6.69998E-01  1.00000E+00  1.59861E+00
           12           -1           -1  1.24178E+01 NaN           9.11655E+00  1.93137E+03  4.90734E+00  7.19561E+03  1.32383E-02  8.68925E-01  1.01295E+00  9.39887E-01  1.20904E+00  9.48818E-01  1.00000E+00  1.00000E+00  1.04076E+00  9.45580E-01  1.04378E+00  9.29742E-01  1.21795E+00  1.16231E+00  9.15665E-01  1.00000E+00  1.00000E+00  1.00275E+00  1.00000E+00  1.02715E+00  1.00000E+00  8.75313E-01  1.38627E+00  7.10861E-01  7.10861E-01  1.00000E+00  3.33333E-01  8.46258E-01  1.00000E+00  1.96721E+00  8.58347E-01  1.14489E+00  8.84712E-01  1.20000E+00  1.72518E+00  1.00000E+00  6.70756E-01  1.00000E+00  1.61758E+00
           12           -1           -1  1.24178E+01 NaN           9.11655E+00  1.93137E+03  4.90734E+00  7.19323E+03  1.32576E-02  8.68925E-01  1.01295E+00  9.39887E-01  1.20904E+00  9.48818E-01  1.00000E+00  1.00000E+00  1.04076E+00  9.45580E-01  1.04378E+00  9.29742E-01  1.21795E+00  1.16231E+00  9.15665E-01  1.00000E+00  1.00000E+00  1.00275E+00  1.00000E+00  1.02715E+00  1.00000E+00  8.75313E-01  1.38627E+00  7.10861E-01  7.10861E-01  1.00000E+00  3.33333E-01  8.46258E-01  1.00000E+00  1.96721E+00  8.58347E-01  1.14489E+00  8.84712E-01  1.20000E+00  1.72518E+00  1.00000E+00  6.70756E-01  1.00000E+00  1.61758E+00
           13           -1            0  1.24174E+01 NaN           9.11802E+00  1.93105E+03  4.90655E+00  7.20012E+03  4.78941E-05  8.68785E-01  1.01311E+00  9.39860E-01  1.20904E+00  9.48587E-01  1.00000E+00  1.00000E+00  1.04004E+00  9.45118E-01  1.04149E+00  9.29742E-01  1.21916E+00  1.16231E+00  9.17084E-01  1.00000E+00  1.00000E+00  1.00272E+00  1.00000E+00  1.02708E+00  1.00000E+00  8.75479E-01  1.38627E+00  7.10899E-01  7.10899E-01  1.00000E+00  3.33333E-01  8.45733E-01  1.00000E+00  1.96721E+00  8.58792E-01  1.14511E+00  8.84089E-01  1.20000E+00  1.71768E+00  1.00000E+00  6.70593E-01  1.00000E+00  1.61377E+00
           13           -1            0  1.24174E+01 NaN           9.11802E+00  1.93105E+03  4.90655E+00  7.20048E+03  8.05548E-05  8.68785E-01  1.01311E+00  9.39860E-01  1.20904E+00  9.48587E-01  1.00000E+00  1.00000E+00  1.04004E+00  9.45118E-01  1.04149E+00  9.29742E-01  1.21916E+00  1.16231E+00  9.17084E-01  1.00000E+00  1.00000E+00  1.00272E+00  1.00000E+00  1.02708E+00  1.00000E+00  8.75479E-01  1.38627E+00  7.10899E-01  7.10899E-01  1.00000E+00  3.33333E-01  8.45733E-01  1.00000E+00  1.96721E+00  8.58792E-01  1.14511E+00  8.84089E-01  1.20000E+00  1.71768E+00  1.00000E+00  6.70593E-01  1.00000E+00  1.61377E+00
           14           -1           -1  1.24174E+01 NaN           9.11793E+00  1.93105E+03  4.90658E+00  7.19999E+03  4.28311E-06  8.68790E-01  1.01310E+00  9.39858E-01  1.20904E+00  9.48598E-01  1.00000E+00  1.00000E+00  1.04004E+00  9.45136E-01  1.04052E+00  9.29742E-01  1.21953E+00  1.16231E+00  9.17639E-01  1.00000E+00  1.00000E+00  1.00271E+00  1.00000E+00  1.02708E+00  1.00000E+00  8.75480E-01  1.38627E+00  7.10896E-01  7.10896E-01  1.00000E+00  3.33333E-01  8.45739E-01  1.00000E+00  1.96721E+00  8.58802E-01  1.14510E+00  8.84109E-01  1.20000E+00  1.71769E+00  1.00000E+00  6.70597E-01  1.00000E+00  1.61393E+00
           14           -1           -1  1.24174E+01 NaN           9.11793E+00  1.93105E+03  4.90658E+00  7.19997E+03  5.23899E-06  8.68790E-01  1.01310E+00  9.39858E-01  1.20904E+00  9.48598E-01  1.00000E+00  1.00000E+00  1.04004E+00  9.45136E-01  1.04052E+00  9.29742E-01  1.21953E+00  1.16231E+00  9.17639E-01  1.00000E+00  1.00000E+00  1.00271E+00  1.00000E+00  1.02708E+00  1.00000E+00  8.75480E-01  1.38627E+00  7.10896E-01  7.10896E-01  1.00000E+00  3.33333E-01  8.45739E-01  1.00000E+00  1.96721E+00  8.58802E-01  1.14510E+00  8.84109E-01  1.20000E+00  1.71769E+00  1.00000E+00  6.70597E-01  1.00000E+00  1.61393E+00
