 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      2.6160E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      2.4404E+20 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      7.7146E-01 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      2.0840E+20 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      1.8823E+20 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      1.0154E+17 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      1.8500E+19 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      4.0409E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      1.5292E+18 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      3.1633E+20 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      3.1633E+20 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      8.0000E-02    
 H__concentration________________________________________________________ (fimp(01)_____________________      8.2074E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      8.0000E-02    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      3.8910E-04 ITV
 W__concentration________________________________________________________ (fimp(14)_____________________      5.0000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.6949E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      1.9869E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      2.5000E-01    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      1.8980E+20 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      6.0000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              0    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      5.5000E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      3.1633E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      1.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      5.0000E-01    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      2.3996E+20 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      3.9751E+20 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      1.3882E+20 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      3.7364E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      1.2638E+21 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      1.3392E+20 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      3.1633E+20 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      1.6200E+02 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      1.6185E+02 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      1.4886E-01 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      3.2370E+01 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      5.7538E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.2953E+02 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      9.7953E-02 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()____________________________      1.1085E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      1.0850E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      8.2881E+01 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      3.4926E-02 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      7.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      7.5000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      6.0000E-01    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)__________________      3.6355E+01 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)__________________      5.7411E+01 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)______________________      9.3766E+01 OP 
 Core_radiation_fraction_=_total_radiation_in_core_/_total_power_deposite (rad_fraction_core)___________      8.4587E-01 OP 
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)________________      9.6917E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      7.3691E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      2.4539E+00 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      1.0180E+00 OP 
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      3.4172E+00 OP 
 Fraction_of_power_to_the_lower_divertor_________________________________ (ftar)________________________      1.0000E+00 IP 
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP 
 Midplane_seperation_of_the_two_magnetic_closed_flux_surfaces_(m)________ (drsep)_______________________       -Infinity OP 
 Fraction_of_power_on_the_inner_targets__________________________________ (fio)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_inner_target____________________ (fLI)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_outer_target____________________ (fLO)_________________________      5.9000E-01 OP 
 Fraction_of_power_incident_on_the_upper_inner_target____________________ (fUI)_________________________      0.0000E+00 OP 
 Fraction_of_power_incident_on_the_upper_outer_target____________________ (fUO)_________________________      0.0000E+00 OP 
 Power_incident_on_the_lower_inner_target_(MW)___________________________ (pLImw)_______________________      1.4010E+00 OP 
 Power_incident_on_the_lower_outer_target_(MW)___________________________ (pLOmw)_______________________      2.0161E+00 OP 
 Power_incident_on_the_upper_innner_target_(MW)__________________________ (pUImw)_______________________      0.0000E+00 OP 
 Power_incident_on_the_upper_outer_target_(MW)___________________________ (pUOmw)_______________________      0.0000E+00 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      1.8021E-10 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      8.0593E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      1.9407E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      4.0888E+01 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      3.3609E+01 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      2.8943E+01 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      5.1059E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      1.7086E+01 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivmax/rmajor)______________      1.0051E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivmaxbt/qar)_______________      2.7850E+00 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      7.3164E+00 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      9.6723E+00 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      5.4605E+00 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      1.1996E+01 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      1.4293E+01 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      1.4663E+01 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      1.8089E+01 OP 
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))___________________      1.1237E+01 OP 
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (pthrmw(9))___________________      7.2276E+00 OP 
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (pthrmw(10))__________________      8.7948E+00 OP 
 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (pthrmw(11))__________________      5.8922E+00 OP 
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (pthrmw(12))__________________      3.6997E+00 OP 
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (pthrmw(13))__________________      4.7005E+00 OP 
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (pthrmw(14))__________________      2.8915E+00 OP 
 Hubbard_2012_L-I_threshold_-_nominal_(MW)_______________________________ (pthrmw(15))__________________      3.0897E+01 OP 
 Hubbard_2012_L-I_threshold_-_lower_bound_(MW)___________________________ (pthrmw(16))__________________      1.5377E+01 OP 
 Hubbard_2012_L-I_threshold_-_upper_bound_(MW)___________________________ (pthrmw(17))__________________      6.2082E+01 OP 
 Hubbard_2017_L-I_threshold______________________________________________ (pthrmw(18))__________________      6.1580E+01 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_nominal_(MW)________________ (pthrmw(19))__________________      1.7084E+01 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_upper_bound_(MW)________ (pthrmw(20))__________________      2.1076E+01 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_lower_bound_(MW)________ (pthrmw(21))__________________      1.3092E+01 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthresh)_______      1.7084E+01 OP 
 L-H_threshold_power_(MW)________________________________________________ (plhthresh)___________________      1.7084E+01 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_______________________      1.5483E+00 ITV
 Global_thermal_energy_confinement_time_(s)______________________________ (taueff)______________________      7.3536E-01    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_______________________      7.3536E-01    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_______________________      7.3536E-01    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_______________________      1.7005E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)____________________      9.8462E+20 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)_____________________      7.4497E+01 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)____________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ______________________________      3.6355E+01 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)________________________      2.3701E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_________________      3.2231E+01    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)____________________      5.0000E+00    
 Total_energy_confinement_time_including_radiation_loss_(s)______________ (total_energy_conf_time)______      5.7296E-01    
 Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al____________ (beta_mcdonald)_______________      1.6072E-01 OP 
 Normalized_ion_Larmor_radius____________________________________________ (rho_star)____________________      6.9829E-03 OP 
 Normalized_collisionality_______________________________________________ (nu_star)_____________________      2.7884E-03 OP 
 Volume_measure_of_elongation____________________________________________ (kappaa_IPB)__________________      2.3232E+00 OP 
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_______________________      1.9201E+01 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_______________________      1.1187E+01 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_______________________      4.0000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_______________________      8.0137E+00 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_______________________      1.9408E-08 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_______________________      1.0000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_________________      4.6774E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_________________      8.9225E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_________________      7.3765E-01    
 Bootstrap_fraction_(Wilson)_____________________________________________ (bscf_wilson)_________________      5.4277E-01    
 Diamagnetic_fraction_(Hender)___________________________________________ (diacf_hender)________________      5.1680E-02    
 Diamagnetic_fraction_(SCENE)____________________________________________ (diacf_scene)_________________      4.4890E-02    
 Pfirsch-Schlueter_fraction_(SCENE)______________________________________ (pscf_scene)__________________     -1.3023E-02    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)____________________      5.4277E-01    
 Diamagnetic_fraction_(enforced)_________________________________________ (diaipf.)_____________________      4.4890E-02    
 Pfirsch-Schlueter_fraction_(enforced)___________________________________ (psipf.)______________________     -1.3023E-02    
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_______________________      1.9216E-11 OP 
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_______________________      2.0491E-08 OP 
 Resistive_diffusion_time_(s)____________________________________________ (res_time)____________________      8.0294E+01 OP 
 Plasma_inductance_(H)___________________________________________________ (rlp)_________________________      1.1929E-06 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)______________________      1.0000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)____________________      1.0000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_______________________      3.5110E+20 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)_____________________      5.7679E+19 OP 
 Burn-up_fraction________________________________________________________ (burnup)______________________      1.6428E-01    
 # Energy confinement times, and required H-factors : #
