 PROCESS_version_number__________________________________________________ (procver)___________     "1.0.2"
 ftbr_(final_value/initial_value)________________________________________ (xcm011)____________      1.500E+00
 ftbr_(range_normalised)_________________________________________________ (nitvar011)_________      1.000E+00
 Beta_consistency__________________normalised_residue____________________ (normres001)________     -9.557E-02
 Density_upper_limit_______________normalised_residue____________________ (normres002)________      1.368E-02
 Beta_upper_limit__________________normalised_residue____________________ (normres003)________     -1.110E-01
 Radial_build_consistency__________normalised_residue____________________ (normres004)________     -3.992E-05
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres005)________     -2.995E-01
 Fusion_power_upper_limit__________normalised_residue____________________ (normres006)________      1.444E-01
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      5.000E+00
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      7.000E+00
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      1.092E+01
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      1.708E+00
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      1.092E+01
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      3.000E+01
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      7.500E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      5.700E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      1.600E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      3.563E+00
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_____________      1.800E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.607E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.658E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      4.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      2.667E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      1.403E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      1.333E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      4.929E+02
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      4.707E+02
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      8.472E+00
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.578E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.117E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -6.392E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      5.000E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      7.587E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.057E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.578E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      4.258E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.892E+00
 Total_toroidal_beta_____________________________________________________ ____________________      4.356E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      4.489E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      3.707E-03
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      2.384E-01
 Thermal_beta____________________________________________________________ ____________________      3.438E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      1.528E+00
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      3.518E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      5.310E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      1.380E+00
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.466E+00
 Normalised_thermal_beta_________________________________________________ ____________________      3.246E+00
 Normalised_total_beta___________________________________________________ ____________________      4.020E+00
 Limit_on_total_beta_____________________________________________________ (betalim)___________      4.731E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      2.471E+08
 Total_plasma_internal_energy_(J)________________________________________ ____________________      3.059E+08
 Electron_temperature_(keV)______________________________________________ (te)________________      1.397E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.095E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.397E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.095E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.497E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      9.000E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      1.125E+20
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      9.832E+19
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      9.331E-01
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      7.317E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      6.172E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      1.944E+18
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_____________      9.000E+18
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      4.791E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      4.500E+17
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      1.054E+20
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      1.054E+20
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)____________      1.000E-01
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      6.914E-01
 He_concentration________________________________________________________ fimp(02)____________      1.000E-01
 Be_concentration________________________________________________________ fimp(03)____________      2.000E-02
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      1.600E-03
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      0.000E+00
 W__concentration________________________________________________________ fimp(14)____________      0.000E+00
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.914E+00
 Effective_charge________________________________________________________ (zeff)______________      1.924E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.371E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      2.500E-01
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      1.000E+00
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      0.000E+00
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      0.000E+00
 Temperature_profile_index_______________________________________________ (alphat)____________      5.000E-01
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      1.000E+00
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      0.000E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      0.000E+00
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      3.458E+21
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      6.575E+21
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      2.472E+21
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      1.447E+23
 JET_simplified_model____________________________________________________ (dlimit(5))_________      2.010E+22
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      1.021E+20
 Greenwald_model_________________________________________________________ (dlimit(7))_________      1.054E+20
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      4.091E+02
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      4.086E+02
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      4.497E-01
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      8.172E+01
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      2.941E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      3.271E+02
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      2.926E-01
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      1.205E+02
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      1.608E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      5.507E+00
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      5.437E+00
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfracti      1.000E+00
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      1.645E+01
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.057E+01
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.702E+01
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      2.243E-01
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      5.044E-02
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_______      3.330E+00
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)____      1.000E+00
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)___      1.680E-01
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      6.104E-01
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      4.858E-11
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.060E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.940E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      6.766E+01
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      8.323E+01
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      1.772E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      2.480E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      9.343E+01
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.639E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      6.755E+01
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      1.292E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      3.486E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      1.077E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      8.803E+01
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      4.119E+01
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      5.278E+01
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      2.960E+01
 L-H_threshold_power_(NOT_enforced)_(MW)_________________________________ (plhthresh)_________      4.119E+01
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.300E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      1.831E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      1.831E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      1.831E+00
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      1.648E+20
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      2.302E+21
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      1.040E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      1.645E+01
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      2.922E+01
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      1.596E+01
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      5.000E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      1.175E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      9.326E+01
 Ejima_coefficient_______________________________________________________ (gamma)_____________      4.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      2.427E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      5.791E-09
 Bootstrap_fraction_goose________________________________________________ (cboot)_____________      1.000E+00
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      6.237E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      6.004E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      5.709E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      6.806E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      5.709E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      5.734E-12
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      6.768E-09
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      1.317E+03
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.101E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      1.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      6.456E+20
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      1.458E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      2.258E-01
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      9.619E+00
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      8.513E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      4.367E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      3.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      5.709E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      4.291E-01
 Inductive_fraction______________________________________________________ (facoh)_____________      1.000E-10
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)__________      1.000E+00
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      4.270E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      8.513E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      4.367E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      3.000E-01
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      2.745E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      4.129E-03
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.423E+02
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)______      0.000E+00
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      1.763E-01
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)____________      4.253E+01
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshin      4.270E+01
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)___________      4.270E+01
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      4.167E-01
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.050E+00
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      5.985E+00
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      8.667E+00
 Initial_charge_time_for_PF_coils_(s)____________________________________ (tramp)_____________      1.694E+01
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      1.694E+01
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01
 Burn_time_(s)___________________________________________________________ (tburn)_____________      1.000E+03
 Shutdown_time_for_PF_coils_(s)__________________________________________ (tqnch)_____________      1.694E+01
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      1.800E+03
 Pulse_time_(s)__________________________________________________________ (tpulse)____________      1.044E+03
 Down_time_(s)___________________________________________________________ (tdown)_____________      1.851E+03
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      2.861E+03
 Machine_bore_(m)________________________________________________________ (bore)______________      1.090E+00
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      6.500E-01
 CS_precompression_(m)___________________________________________________ (precomp)___________      0.000E+00
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      1.160E-01
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_____________      8.740E-01
 TF_coil_inboard_leg_gap_(m)_____________________________________________ (deltf)_____________      1.035E-01
 Thermal_shield_(m)______________________________________________________ (thshield)__________      0.000E+00
 TF_to_vessel_radial_gap_(m)_____________________________________________ (gapds)_____________      3.700E-02
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      2.800E-01
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)___________      3.000E-01
 Gap_(m)_________________________________________________________________ (vvblgap)___________      5.000E-02
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      4.320E-01
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      1.800E-02
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      1.500E-01
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      1.500E-01
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      1.800E-02
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      7.320E-01
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)___________      1.120E+00
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      5.000E-01
 Gap_(m)_________________________________________________________________ (tftsgap)___________      5.000E-02
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      8.740E-01
 Divertor_null_switch____________________________________________________ (snull)_____________              1
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.160E-01
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)___________      3.000E-01
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      5.820E-01
 Top_first_wall_vertical_thickness_(m)___________________________________ fwtth_______________      1.800E-02
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_____________      6.000E-01
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      2.880E+00
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.897E+00
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      2.000E-01
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)___________      7.000E-01
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      7.100E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 Plasma_top_position,_radial_(m)_________________________________________ (ptop_radial)_______      5.060E+00
 Plasma_top_position,_vertical_(m)_______________________________________ (ptop_vertical)_____      2.880E+00
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor)____________      5.700E+00
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_______________      0.000E+00
 Plasma_lower_triangularity______________________________________________ (tril)______________      4.000E-01
 Plasma_elongation_______________________________________________________ (kappa)_____________      1.800E+00
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)__________     -6.233E-01
 Plasma_outer_arc_radius_of_curvature_(m)________________________________ (rco)_______________      2.971E+00
 Plasma_inner_arc_radius_of_curvature_(m)________________________________ (rci)_______________      4.799E+00
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)______________      5.060E+00
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)______________     -2.880E+00
 Poloidal_plane_angle_between_vertical_and_inner_leg_(rad)_______________ (thetai)____________      2.487E-01
 Poloidal_plane_angle_between_vertical_and_outer_leg_(rad)_______________ (thetao)____________      9.273E-01
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_____________      1.000E+00
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_____________      1.000E+00
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)____________      1.000E+00
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)____________      1.500E+00
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)____________      1.000E+00
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)____________      1.000E+00
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)______________      4.091E+00
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)______________     -3.126E+00
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_____________      4.249E+00
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_____________     -2.651E+00
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_____________      3.933E+00
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_____________     -3.600E+00
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)______________      5.960E+00
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)______________     -4.080E+00
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_____________      6.135E+00
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_____________     -3.611E+00
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_____________      5.786E+00
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_____________     -4.548E+00
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_____________      1.897E+00
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      3.165E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      1.400E+07
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.600E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      7.870E-01
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_____________      8.740E-01
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)____________      8.740E-01
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      5.326E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      3.692E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.065E+00
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      3.322E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      1.763E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.316E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.422E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      5.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      3.591E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotft)___________      5.646E+01
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      6.120E+06
