 ohcth_(final_value/initial_value)_______________________________________ (xcm010)____________      1.041E+00
 ohcth_(range_normalised)________________________________________________ (nitvar010)_________      8.484E-02
 q_______________________________________________________________________ (itvar011)__________      3.000E+00
 q_(final_value/initial_value)___________________________________________ (xcm011)____________      9.297E-01
 q_(range_normalised)____________________________________________________ (nitvar011)_________      7.622E-18
 bore____________________________________________________________________ (itvar012)__________      2.439E+00
 bore_(final_value/initial_value)________________________________________ (xcm012)____________      1.220E+00
 bore_(range_normalised)_________________________________________________ (nitvar012)_________      2.363E-01
 fbetatry________________________________________________________________ (itvar013)__________      5.621E-01
 fbetatry_(final_value/initial_value)____________________________________ (xcm013)____________      1.162E+00
 fbetatry_(range_normalised)_____________________________________________ (nitvar013)_________      5.617E-01
 coheof__________________________________________________________________ (itvar014)__________      1.236E+07
 coheof_(final_value/initial_value)______________________________________ (xcm014)____________      9.176E-01
 coheof_(range_normalised)_______________________________________________ (nitvar014)_________      1.227E-01
 fjohc___________________________________________________________________ (itvar015)__________      2.500E-01
 fjohc_(final_value/initial_value)_______________________________________ (xcm015)____________      1.000E+00
 fjohc_(range_normalised)________________________________________________ (nitvar015)_________      1.000E+00
 fjohc0__________________________________________________________________ (itvar016)__________      2.500E-01
 fjohc0_(final_value/initial_value)______________________________________ (xcm016)____________      1.000E+00
 fjohc0_(range_normalised)_______________________________________________ (nitvar016)_________      1.000E+00
 fcohbop_________________________________________________________________ (itvar017)__________      9.385E-01
 fcohbop_(final_value/initial_value)_____________________________________ (xcm017)____________      1.003E+00
 fcohbop_(range_normalised)______________________________________________ (nitvar017)_________      9.384E-01
 gapoh___________________________________________________________________ (itvar018)__________      5.000E-02
 gapoh_(final_value/initial_value)_______________________________________ (xcm018)____________      1.000E+00
 gapoh_(range_normalised)________________________________________________ (nitvar018)_________      0.000E+00
 fvsbrnni________________________________________________________________ (itvar019)__________      4.584E-01
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm019)____________      1.027E+00
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar019)_________      4.578E-01
 fstrcase________________________________________________________________ (itvar020)__________      1.000E+00
 fstrcase_(final_value/initial_value)____________________________________ (xcm020)____________      1.000E+00
 fstrcase_(range_normalised)_____________________________________________ (nitvar020)_________      1.000E+00
 fstrcond________________________________________________________________ (itvar021)__________      7.607E-01
 fstrcond_(final_value/initial_value)____________________________________ (xcm021)____________      8.755E-01
 fstrcond_(range_normalised)_____________________________________________ (nitvar021)_________      7.605E-01
 fiooic__________________________________________________________________ (itvar022)__________      5.000E-01
 fiooic_(final_value/initial_value)______________________________________ (xcm022)____________      1.386E+00
 fiooic_(range_normalised)_______________________________________________ (nitvar022)_________      1.000E+00
 fvdump__________________________________________________________________ (itvar023)__________      7.109E-01
 fvdump_(final_value/initial_value)______________________________________ (xcm023)____________      7.109E-01
 fvdump_(range_normalised)_______________________________________________ (nitvar023)_________      7.106E-01
 vdalw___________________________________________________________________ (itvar024)__________      2.133E+01
 vdalw_(final_value/initial_value)_______________________________________ (xcm024)____________      7.109E-01
 vdalw_(range_normalised)________________________________________________ (nitvar024)_________      2.133E-05
 fjprot__________________________________________________________________ (itvar025)__________      1.000E+00
 fjprot_(final_value/initial_value)______________________________________ (xcm025)____________      1.000E+00
 fjprot_(range_normalised)_______________________________________________ (nitvar025)_________      1.000E+00
 tdmptf__________________________________________________________________ (itvar026)__________      1.000E+01
 tdmptf_(final_value/initial_value)______________________________________ (xcm026)____________      3.333E-01
 tdmptf_(range_normalised)_______________________________________________ (nitvar026)_________      0.000E+00
 thkcas__________________________________________________________________ (itvar027)__________      4.153E-01
 thkcas_(final_value/initial_value)______________________________________ (xcm027)____________      8.457E-01
 thkcas_(range_normalised)_______________________________________________ (nitvar027)_________      3.845E-01
 thwcndut________________________________________________________________ (itvar028)__________      8.000E-03
 thwcndut_(final_value/initial_value)____________________________________ (xcm028)____________      1.000E+00
 thwcndut_(range_normalised)_____________________________________________ (nitvar028)_________      0.000E+00
 gapds___________________________________________________________________ (itvar029)__________      1.200E-01
 gapds_(final_value/initial_value)_______________________________________ (xcm029)____________      1.967E+00
 gapds_(range_normalised)________________________________________________ (nitvar029)_________      0.000E+00
 tfcth___________________________________________________________________ (itvar030)__________      9.017E-01
 tfcth_(final_value/initial_value)_______________________________________ (xcm030)____________      8.588E-01
 tfcth_(range_normalised)________________________________________________ (nitvar030)_________      8.928E-02
 flhthresh_______________________________________________________________ (itvar031)__________      1.457E+00
 flhthresh_(final_value/initial_value)___________________________________ (xcm031)____________      1.145E+00
 flhthresh_(range_normalised)____________________________________________ (nitvar031)_________      4.571E-07
 fimpvar_________________________________________________________________ (itvar032)__________      3.634E-04
 fimpvar_(final_value/initial_value)_____________________________________ (xcm032)____________      8.841E-01
 fimpvar_(range_normalised)______________________________________________ (nitvar032)_________      3.624E-02
 cpttf___________________________________________________________________ (itvar033)__________      9.000E+04
 cpttf_(final_value/initial_value)_______________________________________ (xcm033)____________      1.200E+00
 cpttf_(range_normalised)________________________________________________ (nitvar033)_________      1.000E+00
 fcutfsu_________________________________________________________________ (itvar034)__________      6.871E-01
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm034)____________      1.718E+00
 fcutfsu_(range_normalised)______________________________________________ (nitvar034)_________      4.785E-01
 ftpeak__________________________________________________________________ (itvar035)__________      1.000E+00
 ftpeak_(final_value/initial_value)______________________________________ (xcm035)____________      1.000E+00
 ftpeak_(range_normalised)_______________________________________________ (nitvar035)_________      1.000E+00
 ralpne__________________________________________________________________ (itvar036)__________      6.706E-02
 ralpne_(final_value/initial_value)______________________________________ (xcm036)____________      6.706E-01
 ralpne_(range_normalised)_______________________________________________ (nitvar036)_________      1.706E-01
 ftaulimit_______________________________________________________________ (itvar037)__________      1.000E+00
 ftaulimit_(final_value/initial_value)___________________________________ (xcm037)____________      1.000E+00
 ftaulimit_(range_normalised)____________________________________________ (nitvar037)_________      1.000E+00
 fw_channe_______________________________________________________________ (itvar038)__________      1.130E+01
 fw_channe_(final_value/initial_value)___________________________________ (xcm038)____________      1.614E+00
 fw_channe_(range_normalised)____________________________________________ (nitvar038)_________      1.130E-02
 Beta_consistency__________________normalised_residue____________________ (normres001)________      1.378E-09
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________     -2.818E-09
 Density_upper_limit_______________normalised_residue____________________ (normres003)________     -1.638E-10
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)________     -1.017E-08
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres005)________     -1.870E-10
 Radial_build_consistency__________normalised_residue____________________ (normres006)________     -7.818E-11
 Burn_time_lower_limit_____________normalised_residue____________________ (normres007)________      3.676E-06
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)________     -1.217E-06
 Beta_upper_limit__________________normalised_residue____________________ (normres009)________      1.572E-09
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres010)________     -2.569E-06
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres011)________     -2.484E-06
 Injection_power_upper_limit_______normalised_residue____________________ (normres012)________     -4.478E-10
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres013)________      3.864E-08
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres014)________      5.562E-08
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres015)________     -3.717E-10
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres016)________      1.531E-07
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres017)________      2.114E-10
 First_wall_peak_temperature_limit_normalised_residue____________________ (normres018)________     -3.962E-07
 L-H_power_threshold_limit_________normalised_residue____________________ (normres019)________     -2.708E-08
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres020)________     -2.473E-08
 taup/taueff_______________________normalised_residue____________________ (normres021)________     -1.878E-09
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      5.000E+00
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      7.000E+00
 First_wall_/_blanket_lifetime_(FPY)_____________________________________ (bktlife)___________      5.077E+00
 Divertor_lifetime_(FPY)_________________________________________________ (divlife)___________      6.203E+00
 Number_of_remote_handling_systems_______________________________________ (num_rh_systems)____              4
 Time_needed_to_replace_divertor_(years)_________________________________ (mttr_divertor)_____      4.685E-01
 Time_needed_to_replace_blanket_(years)__________________________________ (mttr_blanket)______      6.692E-01
 Time_needed_to_replace_blkt_+_div_(years)_______________________________ (mttr_blanket)______      6.692E-01
 Total_planned_unavailability____________________________________________ (uplanned)__________      1.165E-01
 Minimum_temperature_margin_(K)__________________________________________ (tmargmin)__________      1.700E+00
 c_parameter,_determining_the_temperature_margin_where_lifetime_declines_ (conf_mag)__________      9.900E-01
 Temperature_Margin_(K)__________________________________________________ (temp_margin)_______      2.328E+00
 Magnets_unplanned_unavailability________________________________________ (u_unplanned_magnets      1.851E-02
 Probability_of_failure_per_operational_day______________________________ (div_prob_fail)_____      2.000E-04
 Repair_time_(years)_____________________________________________________ (div_umain_time)____      2.500E-01
 Reference_value_for_cycle_life__________________________________________ (div_nref)__________      7.000E+03
 The_cycle_when_failure_is_100%_certain__________________________________ (div_nu)____________      1.400E+04
 Number_of_cycles_between_planned_replacements___________________________ (n)_________________      2.151E+04
 Unplanned_unavailability________________________________________________ (u_unplanned_div)___      1.000E+00
 Probability_of_failure_per_operational_day______________________________ (fwbs_prob_fail)____      2.000E-04
 Repair_time_(years)_____________________________________________________ (fwbs_umain_time)___      2.500E-01
 Reference_value_for_cycle_life__________________________________________ (fwbs_nref)_________      2.000E+04
 The_cycle_when_failure_is_100%_certain__________________________________ (fwbs_nu)___________      4.000E+04
 Number_of_cycles_between_planned_replacements___________________________ (n)_________________      1.761E+04
 Unplanned_unavailability________________________________________________ (u_unplanned_fwbs)__      1.826E-02
 Failure_rate_(1/h)______________________________________________________ (bop_fail_rate)_____      9.390E-05
 Number_of_failures_in_lifetime__________________________________________ (bop_num_failures)__             22
 Balance_of_plant_MTTR___________________________________________________ (bop_mttr)__________      1.095E-02
 Balance_of_plant_unplanned_unavailability_______________________________ (u_unplanned_bop)___      9.090E-03
 Number_of_pumps_(excluding_redundant_pumps)_____________________________ (vpumpn)____________             46
 Number_of_redundant_pumps_______________________________________________ (redun_vac)_________             12
 Total_unplanned_down-time_due_to_pumps,_excl_fixed_0.5%_(years)_________ (t_down)____________      5.506E-04
 Vacuum_unplanned_unavailability_________________________________________ (u_unplanned_vacuum)      5.000E-03
 Total_planned_unavailability____________________________________________ (u_planned)_________      1.165E-01
 Total_unplanned_unavailability__________________________________________ (u_unplanned)_______      1.000E+00
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      0.000E+00
 Total_DT_operational_time_(years)_______________________________________ (t_operation)_______      2.651E+01
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      3.000E+01
 Capacity_factor:_total_lifetime_electrical_energy_output_/_output_power_ (cpfact)____________      0.000E+00
 Major_radius_(m)________________________________________________________ (rmajor)____________      9.118E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.941E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.590E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.525E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.442E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.540E+03
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      1.846E+01
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -6.911E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      4.907E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      8.956E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      4.988E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      3.725E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.155E+00
 Total_toroidal_beta_____________________________________________________ ____________________      3.849E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      4.848E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      8.877E-04
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.820E-01
 Thermal_beta____________________________________________________________ ____________________      3.152E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      9.774E-01
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      3.257E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.727E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      6.000E-01
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00
 Normalised_thermal_beta_________________________________________________ ____________________      2.464E+00
 Normalised_total_beta___________________________________________________ ____________________      2.912E+00
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.188E+09
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.405E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.242E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.556E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.242E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.556E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.347E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      7.566E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      9.195E+19
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      8.150E+19
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      6.885E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      6.334E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      3.128E+16
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_____________      5.074E+18
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      2.903E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      3.783E+17
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      6.792E+19
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      8.150E+19
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)____________      6.706E-02
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      8.426E-01
 He_concentration________________________________________________________ fimp(02)____________      6.706E-02
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      3.634E-04
 W__concentration________________________________________________________ fimp(14)____________      5.000E-05
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.669E+00
 Impurity_used_as_an_iteration_variable__________________________________ ____________________     "Xe"
 Fractional_density_of_variable_impurity_(ion_/_electron_density)________ (fimpvar)___________      3.634E-04
 Effective_charge________________________________________________________ (zeff)______________      2.444E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.283E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      6.780E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19
 Temperature_profile_index_______________________________________________ (alphat)____________      1.450E+00
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      8.247E+19
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      1.651E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      6.448E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      5.727E+21
 JET_simplified_model____________________________________________________ (dlimit(5))_________      6.007E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      6.438E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      6.792E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      1.931E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      1.929E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      2.281E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      3.858E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      4.143E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.544E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.482E+00
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      4.190E+02
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      7.232E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.770E+02
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      1.467E+01
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      1.034E+02
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.605E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.639E+02
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      6.300E-01
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      1.684E-01
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      9.848E-01
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      1.003E+00
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.218E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.782E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.503E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.652E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      1.929E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      3.071E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.550E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.700E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.489E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.448E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      6.345E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.444E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      1.882E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.064E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.400E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.274E+01
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthre      1.064E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      3.766E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      3.766E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      3.766E+00
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      2.849E+20
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      3.538E+21
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      3.155E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      1.034E+02
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      1.883E+01
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      5.000E+00
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      5.000E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      7.500E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      2.947E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      6.345E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      3.918E+02
 Bootstrap_fraction_goose________________________________________________ (cboot)_____________      1.000E+00
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.550E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      3.124E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      3.982E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.569E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.569E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      5.434E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      5.435E-09
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      2.652E+03
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.597E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      1.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      4.985E+21
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      6.883E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      1.381E-01
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      3.786E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      3.743E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      2.582E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.569E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      1.014E-01
 Inductive_fraction______________________________________________________ (facoh)_____________      5.416E-01
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00
