 Burn_time_lower_limit_____________normalised_residue____________________ (normres008)________      1.536E-05
 L-H_power_threshold_limit_________normalised_residue____________________ (normres009)________      1.033E-07
 Net_electric_power_lower_limit____normalised_residue____________________ (normres010)________      4.610E-05
 Radiation_fraction_upper_limit____normalised_residue____________________ (normres011)________     -4.222E-08
 Beta_upper_limit__________________normalised_residue____________________ (normres012)________     -5.905E-09
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres013)________     -7.718E-07
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres014)________     -7.497E-07
 Injection_power_upper_limit_______normalised_residue____________________ (normres015)________     -5.289E-09
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres016)________      1.708E-07
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres017)________      1.746E-07
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres018)________      5.326E-08
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres019)________      2.622E-07
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres020)________     -4.481E-07
 Tritium_breeding_ratio_lower_lim__normalised_residue____________________ (normres021)________      6.426E-07
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres022)________      8.861E-08
 taup/taueff_______________________normalised_residue____________________ (normres023)________      7.596E-09
 Admin_Buildings_________________________________________________________ ____________________      3.483E+01
 Tokamak_Complex_(excluding_hot_cell)____________________________________ ____________________      2.323E+03
 Neutral_beam_buildings__________________________________________________ ____________________      7.877E+00
 Cryoplant_buildings_____________________________________________________ ____________________      5.492E+01
 PF_Coil_winding_building________________________________________________ ____________________      1.051E+02
 Magnet_power_supplies_and_related_buildings_____________________________ ____________________      3.915E+01
 Magnet_discharge_buildings______________________________________________ ____________________      2.060E+01
 Heat_removal_system_buildings___________________________________________ ____________________      3.783E+01
 Total_cost_of_buildings_________________________________________________ ____________________      2.624E+03
 Land_purchasing_________________________________________________________ ____________________      6.373E+01
 Land_improvement________________________________________________________ ____________________      3.179E+02
 Road_improvements_______________________________________________________ ____________________      1.727E+02
 Total_land_costs________________________________________________________ ____________________      5.544E+02
 TF_Coil_insertion_and_welding___________________________________________ ____________________      3.153E+02
 TF_coil_radial_plates___________________________________________________ ____________________      3.690E+02
 TF_coil_winding_________________________________________________________ ____________________      6.537E+02
 Copper_strand_for_TF_coil_______________________________________________ ____________________      4.621E+01
 Strands_with_Nb3Sn_superconductor_and_copper_stabiliser_________________ ____________________      6.483E+02
 Testing_of_superconducting_strands______________________________________ ____________________      4.000E+00
 Cabling_and_jacketing___________________________________________________ ____________________      1.279E+02
 Total_TF_coil_costs_____________________________________________________ ____________________      2.164E+03
 Lithium_enrichment______________________________________________________ ____________________      2.133E+02
 Lithium_orthosilicate_pebble_manufacturing______________________________ ____________________      5.570E+02
 Titanium_beryllide_pebble_manufacturing_________________________________ ____________________      1.912E+03
 First_wall_W_coating_manufacturing______________________________________ ____________________      6.475E+01
 Blanket_and_shield_materials_and_manufacturing__________________________ ____________________      3.561E+02
 Total_first_wall_and_blanket_cost_______________________________________ ____________________      3.103E+03
 Moveable_equipment______________________________________________________ ____________________      7.409E+02
 Active_maintenance_facility_with_fixed_equipment________________________ ____________________      2.256E+03
 Total_remote_handling_costs_____________________________________________ ____________________      2.997E+03
 Vacuum_vessel___________________________________________________________ ____________________      9.338E+02
 Liquid_nitrogen_plant___________________________________________________ ____________________      1.442E+02
 Total_liquid_nitrogen_plant_and_vacuum_vessel___________________________ ____________________      1.078E+03
 Energy_conversion_system________________________________________________ ____________________      5.753E+02
 CS_and_PF_coils_________________________________________________________ ____________________      2.142E+03
 Vacuum_vessel_in-wall_shielding,_ports_and_in-vessel_coils______________ ____________________      2.654E+02
 Divertor________________________________________________________________ ____________________      3.958E+02
 Ex-vessel_neutral_beam_remote_handling_equipment________________________ ____________________      9.000E+01
 Vacuum_vessel_pressure_suppression_system_______________________________ ____________________      1.308E+02
 Cryostat________________________________________________________________ ____________________      5.232E+02
 Heat_removal_system_____________________________________________________ ____________________      2.367E+03
 Thermal_shields_________________________________________________________ ____________________      1.651E+02
 Pellet_injection_system_________________________________________________ ____________________      6.889E+01
 Gas_injection_and_wall_conditioning_system______________________________ ____________________      8.818E+01
 Vacuum_pumping__________________________________________________________ ____________________      5.539E+02
 Tritium_plant___________________________________________________________ ____________________      6.228E+02
 Cryoplant_and_distribution______________________________________________ ____________________      6.659E+02
 Electrical_power_supply_and_distribution________________________________ ____________________      1.562E+03
 Neutral_beam_heating_and_current_drive_system___________________________ ____________________      8.140E+02
 Diagnostics_systems_____________________________________________________ ____________________      6.400E+02
 Radiological_protection_________________________________________________ ____________________      5.236E+01
 Access_control_and_security_systems_____________________________________ ____________________      6.225E+01
 Assembly________________________________________________________________ ____________________      2.242E+03
 Control_and_communication_______________________________________________ ____________________      5.362E+02
 Additional_project_expenditure__________________________________________ ____________________      1.624E+03
 Logistics_______________________________________________________________ ____________________      1.923E+02
 Total_remaining_subsystem_costs_________________________________________ ____________________      1.580E+04
 TOTAL_OVERNIGHT_CAPITAL_COST_(M$)_______________________________________ ____________________      2.890E+04
 Annual_maintenance_cost_(M$)____________________________________________ ____________________      1.470E+03
 Net_electric_output_(MW)________________________________________________ (pnetelmw)__________      5.000E+02
 Capacity_factor_________________________________________________________ (cpfact)____________      4.615E-01
 Mean_electric_output_(MW)_______________________________________________ (mean_electric_outpu      2.308E+02
 Capital_cost_/_mean_electric_output_($/W)_______________________________ ____________________      1.252E+02
 Levelized_cost_of_electricity_($/MWh)___________________________________ (coe)_______________      2.447E+03
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      1.500E+01
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      2.973E+01
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      6.019E+00
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      2.973E+01
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      5.000E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      8.636E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.786E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.453E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.059E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.294E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.158E+03
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      1.782E+01
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -6.990E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      5.001E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      9.128E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.083E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      3.642E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.129E+00
 Total_toroidal_beta_____________________________________________________ ____________________      3.763E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      4.655E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      9.736E-04
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.828E-01
 Thermal_beta____________________________________________________________ ____________________      3.079E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      9.548E-01
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      3.181E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.643E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      6.000E-01
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00
 Normalised_thermal_beta_________________________________________________ ____________________      2.407E+00
 Normalised_total_beta___________________________________________________ ____________________      2.847E+00
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.024E+09
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.212E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.202E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.097E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.202E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.097E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.336E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      7.763E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      1.070E+20
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      8.770E+19
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      7.027E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      6.465E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      3.533E+16
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_____________      5.409E+18
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      2.933E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      1.404E+17
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      7.308E+19
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      8.770E+19
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)____________      6.968E-02
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      8.351E-01
 He_concentration________________________________________________________ fimp(02)____________      6.968E-02
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      4.051E-04
 W__concentration________________________________________________________ fimp(14)____________      5.000E-05
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.682E+00
 Impurity_used_as_an_iteration_variable__________________________________ ____________________     "Xe"
 Fractional_density_of_variable_impurity_(ion_/_electron_density)________ (fimpvar)___________      4.051E-04
 Effective_charge________________________________________________________ (zeff)______________      2.569E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.285E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      5.846E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19
 Temperature_profile_index_______________________________________________ (alphat)____________      1.000E+00
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      8.928E+19
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      1.774E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      6.898E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      5.487E+21
 JET_simplified_model____________________________________________________ (dlimit(5))_________      6.454E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      6.927E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      7.308E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      1.775E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      1.773E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      1.988E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      3.546E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      4.332E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.419E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.294E+00
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      3.892E+02
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      7.098E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.603E+02
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      1.109E+01
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      1.131E+02
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.293E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.424E+02
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      6.228E-01
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      1.724E-01
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      1.009E+00
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      1.001E+00
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.231E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.769E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.312E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.449E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      1.920E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      3.080E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.468E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.700E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.388E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.148E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      6.038E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.367E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      1.822E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.023E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.343E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.029E+01
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthre      1.023E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      3.710E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      3.710E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      3.710E+00
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      2.880E+20
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      3.461E+21
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      2.761E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
