 fiooic_(final_value/initial_value)______________________________________ (xcm024)____________      1.000E+00
 fiooic_(range_normalised)_______________________________________________ (nitvar024)_________      1.000E+00
 fvdump__________________________________________________________________ (itvar025)__________      7.684E-01
 fvdump_(final_value/initial_value)______________________________________ (xcm025)____________      1.000E+00
 fvdump_(range_normalised)_______________________________________________ (nitvar025)_________      7.682E-01
 fjprot__________________________________________________________________ (itvar026)__________      1.000E+00
 fjprot_(final_value/initial_value)______________________________________ (xcm026)____________      1.000E+00
 fjprot_(range_normalised)_______________________________________________ (nitvar026)_________      1.000E+00
 tdmptf__________________________________________________________________ (itvar027)__________      1.000E+01
 tdmptf_(final_value/initial_value)______________________________________ (xcm027)____________      1.000E+00
 tdmptf_(range_normalised)_______________________________________________ (nitvar027)_________      0.000E+00
 thkcas__________________________________________________________________ (itvar028)__________      3.870E-01
 thkcas_(final_value/initial_value)______________________________________ (xcm028)____________      1.000E+00
 thkcas_(range_normalised)_______________________________________________ (nitvar028)_________      3.548E-01
 thwcndut________________________________________________________________ (itvar029)__________      4.000E-03
 thwcndut_(final_value/initial_value)____________________________________ (xcm029)____________      1.000E+00
 thwcndut_(range_normalised)_____________________________________________ (nitvar029)_________      0.000E+00
 fcutfsu_________________________________________________________________ (itvar030)__________      6.402E-01
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm030)____________      1.000E+00
 fcutfsu_(range_normalised)______________________________________________ (nitvar030)_________      6.399E-01
 gapds___________________________________________________________________ (itvar031)__________      1.200E-01
 gapds_(final_value/initial_value)_______________________________________ (xcm031)____________      1.000E+00
 gapds_(range_normalised)________________________________________________ (nitvar031)_________      4.045E-18
 fpsepr__________________________________________________________________ (itvar032)__________      1.000E+00
 fpsepr_(final_value/initial_value)______________________________________ (xcm032)____________      1.000E+00
 fpsepr_(range_normalised)_______________________________________________ (nitvar032)_________      1.000E+00
 fimpvar_________________________________________________________________ (itvar033)__________      2.439E-04
 fimpvar_(final_value/initial_value)_____________________________________ (xcm033)____________      1.000E+00
 fimpvar_(range_normalised)______________________________________________ (nitvar033)_________      2.429E-02
 flhthresh_______________________________________________________________ (itvar034)__________      1.378E+00
 flhthresh_(final_value/initial_value)___________________________________ (xcm034)____________      9.999E-01
 flhthresh_(range_normalised)____________________________________________ (nitvar034)_________      3.779E-07
 favail__________________________________________________________________ (itvar035)__________      9.367E-01
 favail_(final_value/initial_value)______________________________________ (xcm035)____________      1.000E+00
 favail_(range_normalised)_______________________________________________ (nitvar035)_________      9.366E-01
 Beta_consistency__________________normalised_residue____________________ (normres001)________     -3.575E-14
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________      7.261E-14
 Density_upper_limit_______________normalised_residue____________________ (normres003)________      0.000E+00
 Beam_ion_density_consistency______normalised_residue____________________ (normres004)________     -6.328E-14
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres005)________      2.854E-13
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres006)________      2.998E-15
 Radial_build_consistency__________normalised_residue____________________ (normres007)________     -2.220E-15
 Burn_time_lower_limit_____________normalised_residue____________________ (normres008)________      1.066E-10
 L-H_power_threshold_limit_________normalised_residue____________________ (normres009)________      7.142E-13
 Net_electric_power_lower_limit____normalised_residue____________________ (normres010)________      2.775E-10
 Beta_upper_limit__________________normalised_residue____________________ (normres011)________     -3.375E-14
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres012)________     -3.270E-11
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres013)________     -3.159E-11
 Injection_power_upper_limit_______normalised_residue____________________ (normres014)________      1.987E-14
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres015)________      1.118E-12
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres016)________      1.411E-12
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres017)________      1.010E-14
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres018)________      3.164E-12
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres019)________     -5.107E-14
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres020)________      6.094E-13
 Minimum_availability_value________normalised_residue____________________ (normres021)________      2.684E-10
 Admin_Buildings_($)_____________________________________________________ ____________________      3.483E+01
 Tokamak_Complex_(excluding_hot_cell)_($)________________________________ ____________________      2.105E+03
 Neutral_beam_buildings_($)______________________________________________ ____________________      7.876E+00
 Cryoplant_buildings_($)_________________________________________________ ____________________      4.861E+01
 PF_Coil_winding_building_($)____________________________________________ ____________________      9.758E+01
 Magnet_power_supplies_and_related_buildings_($)_________________________ ____________________      3.936E+01
 Magnet_discharge_buildings_($)__________________________________________ ____________________      2.072E+01
 Heat_removal_system_buildings_($)_______________________________________ ____________________      3.267E+01
 Total_cost_of_buildings_($)_____________________________________________ ____________________      2.387E+03
 Land_purchasing_($)_____________________________________________________ ____________________      6.261E+01
 Land_improvement_($)____________________________________________________ ____________________      3.000E+02
 Road_improvements_($)___________________________________________________ ____________________      1.673E+02
 Total_land_costs_($)____________________________________________________ ____________________      5.299E+02
 TF_Coil_insertion_and_welding_($)_______________________________________ ____________________      3.105E+02
 TF_coil_radial_plates_($)_______________________________________________ ____________________      3.307E+02
 TF_coil_winding_($)_____________________________________________________ ____________________      6.464E+02
 Copper_strand_for_TF_coil_($)___________________________________________ ____________________      4.064E+01
 Strands_with_Nb3Sn_superconductor_and_copper_stabiliser_($)_____________ ____________________      7.303E+02
 Testing_of_superconducting_strands_($)__________________________________ ____________________      4.000E+00
 Cabling_and_jacketing_($)_______________________________________________ ____________________      1.265E+02
 Total_TF_coil_costs_($)_________________________________________________ ____________________      2.189E+03
 Lithium_enrichment_($)__________________________________________________ ____________________      1.180E+02
 Lithium_orthosilicate_pebble_manufacturing_($)__________________________ ____________________      5.321E+03
 Titanium_beryllide_pebble_manufacturing_($)_____________________________ ____________________      2.947E+03
 First_wall_W_coating_manufacturing_($)__________________________________ ____________________      9.088E+01
 Blanket_manufacturing_($)_______________________________________________ ____________________      1.124E+02
 Total_first_wall_and_blanket_cost_($)___________________________________ ____________________      8.590E+03
 Remote_handling_equipment_($)___________________________________________ ____________________      0.000E+00
 Active_maintenance_facility_($)_________________________________________ ____________________      0.000E+00
 Total_remote_handling_costs_($)_________________________________________ ____________________      0.000E+00
 Vacuum_vessel_($)_______________________________________________________ ____________________      9.327E+02
 Liquid_nitrogen_plant_($)_______________________________________________ ____________________      1.308E+02
 Total_liquid_nitrogen_plant_and_vacuum_vessel_($)_______________________ ____________________      1.064E+03
 Energy_conversion_system_($)____________________________________________ ____________________      5.221E+02
 CS_and_PF_coils_($)_____________________________________________________ ____________________      2.065E+03
 Vacuum_vessel_in-wall_shielding,_ports_and_in-vessel_coils_($)__________ ____________________      2.635E+02
 Divertor_($)____________________________________________________________ ____________________      3.855E+02
 In-vessel_blanket_RH_system_($)_________________________________________ ____________________      0.000E+00
 Viewing_and_metrology_for_RH_system_($)_________________________________ ____________________      3.100E+01
 Ex-vessel_neutral_beam_remote_handling_equipment_($)____________________ ____________________      2.700E+01
 Vacuum_vessel_pressure_suppression_system_($)___________________________ ____________________      1.163E+02
 Cryostat_($)____________________________________________________________ ____________________      4.836E+02
 Heat_removal_system_($)_________________________________________________ ____________________      2.105E+03
 Thermal_shields_($)_____________________________________________________ ____________________      1.565E+02
 Pellet_injection_system_($)_____________________________________________ ____________________      6.261E+01
 Gas_injection_and_wall_conditioning_system_($)__________________________ ____________________      8.014E+01
 Vacuum_pumping_($)______________________________________________________ ____________________      5.034E+02
 Tritium_plant_($)_______________________________________________________ ____________________      5.660E+02
 Cryoplant_and_distribution_($)__________________________________________ ____________________      6.040E+02
 Electrical_power_supply_and_distribution_($)____________________________ ____________________      2.922E+03
 Neutral_beam_heating_and_current_drive_system_($)_______________________ ____________________      8.140E+02
 Diagnostics_systems_($)_________________________________________________ ____________________      6.400E+02
 Radiological_protection_($)_____________________________________________ ____________________      4.759E+01
 Access_control_and_security_systems_($)_________________________________ ____________________      5.874E+01
 Assembly_($)____________________________________________________________ ____________________      3.407E+03
 Control_and_communication_($)___________________________________________ ____________________      7.494E+02
 Additional_project_expenditure_($)______________________________________ ____________________      1.624E+03
 Logistics_($)___________________________________________________________ ____________________      1.777E+02
 Total_remaining_subsystem_costs_($)_____________________________________ ____________________      1.789E+04
 TOTAL_OVERNIGHT_CAPITAL_COST_(M$)_______________________________________ ____________________      3.317E+04
 Net_electric_output_(MW)________________________________________________ (pnetelmw)__________      5.000E+02
 Capacity_factor_________________________________________________________ (cpfact)____________      4.865E-01
 Mean_electric_output_(MW)_______________________________________________ (mean_electric_outpu      2.432E+02
 Capital_cost_/_mean_electric_output_($/W)_______________________________ (total_costs/mean_el      1.364E+02
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      1.000E+01
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01
 First_wall_/_blanket_lifetime_(FPY)_____________________________________ (bktlife)___________      1.045E+01
 Divertor_lifetime_(FPY)_________________________________________________ (divlife)___________      2.950E+00
 Number_of_remote_handling_systems_______________________________________ (num_rh_systems)____              4
 Time_needed_to_replace_divertor_(years)_________________________________ (mttr_divertor)_____      4.685E-01
 Time_needed_to_replace_blanket_(years)__________________________________ (mttr_blanket)______      6.692E-01
 Time_needed_to_replace_blkt_+_div_(years)_______________________________ (mttr_blanket)______      6.692E-01
 Total_planned_unavailability____________________________________________ (uplanned)__________      1.495E-01
 Minimum_temperature_margin_(K)__________________________________________ (tmargmin)__________      1.700E+00
 c_parameter,_determining_the_temperature_margin_where_lifetime_declines_ (conf_mag)__________      9.900E-01
 Temperature_Margin_(K)__________________________________________________ (temp_margin)_______      2.365E+00
 Magnets_unplanned_unavailability________________________________________ (u_unplanned_magnets      1.448E-02
 Probability_of_failure_per_operational_day______________________________ (div_prob_fail)_____      2.000E-04
 Repair_time_(years)_____________________________________________________ (div_umain_time)____      2.500E-01
 Reference_value_for_cycle_life__________________________________________ (div_nref)__________      7.000E+03
 The_cycle_when_failure_is_with_100%_certain_____________________________ (div_nu)____________      1.400E+04
 Number_of_cycles_between_planned_replacements___________________________ (n)_________________      1.179E+04
 Unplanned_unavailability________________________________________________ (u_unplanned_div)___      1.546E-01
 Probability_of_failure_per_operational_day______________________________ (fwbs_prob_fail)____      2.000E-04
 Repair_time_(years)_____________________________________________________ (fwbs_umain_time)___      2.500E-01
 Reference_value_for_cycle_life__________________________________________ (fwbs_nref)_________      3.000E+04
 The_cycle_when_failure_is_with_100%_certain_____________________________ (fwbs_nu)___________      6.000E+04
 Number_of_cycles_between_planned_replacements___________________________ (n)_________________      4.176E+04
 Unplanned_unavailability________________________________________________ (u_unplanned_fwbs)__      7.247E-02
 Failure_rate_(1/h)______________________________________________________ (bop_fail_rate)_____      9.390E-05
 Number_of_failures_in_lifetime__________________________________________ (bop_num_failures)__             28
 Balance_of_plant_MTTR___________________________________________________ (bop_mttr)__________      1.095E-02
 Balance_of_plant_unplanned_unavailability_______________________________ (u_unplanned_bop)___      9.014E-03
 Number_of_pumps_(excluding_redundant_pumps)_____________________________ (vpumpn)____________            127
 Number_of_redundant_pumps_______________________________________________ (redun_vac)_________             13
 Expected_number_of_pump_failures_in_one_operational_period______________ (pump_failures)_____      7.766E-02
 Vacuum_unplanned_unavailability_________________________________________ (u_unplanned_vacuum)      5.000E-03
 Total_planned_unavailability____________________________________________ (u_planned)_________      1.495E-01
 Total_unplanned_unavailability__________________________________________ (u_unplanned)_______      2.755E-01
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      5.338E-01
 Total_DT_operational_time_(years)_______________________________________ (t_operation)_______      3.402E+01
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01
 Capacity_factor:_total_lifetime_electrical_energy_output_/_output_power_ (cpfact)____________      4.865E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      8.356E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.696E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.374E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      3.801E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.211E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      1.955E+03
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      1.791E+01
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -7.154E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      5.196E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      9.484E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.282E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      3.476E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.078E+00
 Total_toroidal_beta_____________________________________________________ ____________________      3.592E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      3.892E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      8.892E-04
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.595E-01
 Thermal_beta____________________________________________________________ ____________________      2.998E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      9.298E-01
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      3.098E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.478E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      6.000E-01
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00
 Normalised_thermal_beta_________________________________________________ ____________________      2.344E+00
 Normalised_total_beta___________________________________________________ ____________________      2.718E+00
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      9.759E+08
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.132E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.185E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.058E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.185E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.058E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.304E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      8.459E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      1.122E+20
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      9.418E+19
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      7.473E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      6.606E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      2.486E+16
 Cold_alpha_ash_density_(/m3)____________________________________________ (dnalp)_____________      8.459E+18
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      4.558E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      1.389E+17
 Density_limit_(enforced)_(/m3)__________________________________________ (dnelimt)___________      7.848E+19
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      7.831E-01
 He_concentration________________________________________________________ fimp(02)____________      1.000E-01
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      2.439E-04
 W__concentration________________________________________________________ fimp(14)____________      5.000E-05
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.714E+00
 Impurity_fraction_(for_iteration_variable_use)__________________________ (fimpvar)___________      2.439E-04
 Effective_charge________________________________________________________ (zeff)______________      2.168E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.337E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      6.780E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19
 Temperature_profile_factor______________________________________________ (alphat)____________      1.000E+00
 Temperature_profile_beta_factor_________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      1.014E+20
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      2.006E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      7.774E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      6.816E+21
 JET_simplified_model____________________________________________________ (dlimit(5))_________      7.429E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      7.439E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      7.848E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      1.575E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      1.574E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      1.753E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      3.147E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      3.921E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.259E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.142E+00
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      6.283E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.351E+02
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      1.104E+01
 Synchrotron_reflection_factor___________________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      9.534E+01
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.137E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.090E+02
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      1.587E-01
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      9.565E-01
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      9.502E-01
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.265E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.735E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.200E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.358E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      1.899E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      3.101E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.421E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.700E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.440E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.283E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      6.234E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.435E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      1.870E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.031E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.352E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.100E+01
