       6
Pulsed tokamak model                            
PF_coil_weight_(kg)______ 4.2141E+06 4.2781E+06 4.3650E+06 4.5400E+06 4.0930E+06 4.0930E+06
Gross_Elect_Pwr_(MW)_____ 8.0239E+02 8.0206E+02 8.0157E+02 8.0415E+02 7.9371E+02 7.9371E+02
Net_electric_Pwr_(MW)____ 5.0001E+02 4.9998E+02 4.9998E+02 5.0000E+02 3.1090E+02 3.1090E+02
Recirculating_Fraction___ 3.7684E-01 3.7663E-01 3.7625E-01 3.7823E-01 6.0830E-01 6.0830E-01
Psep/R___________________ 1.7000E+01 1.7000E+01 1.7000E+01 1.7000E+01 1.6539E+01 1.6539E+01
fimpvar__________________ 4.0503E-04 3.3836E-04 2.6026E-04 1.6167E-04 4.3411E-05 4.3411E-05
Tot._radiation_power_(MW) 2.4236E+02 2.4229E+02 2.4212E+02 2.4153E+02 2.3682E+02 2.3682E+02
First_wall_peak_temp_(K)_ 9.8502E+02 9.8509E+02 9.8503E+02 9.8216E+02 9.7458E+02 9.7458E+02
Cu_frac_TFC_conductor____ 7.1541E-01 6.9460E-01 6.7555E-01 6.5806E-01 6.4309E-01 6.4309E-01
Winding_pack_area_TFC(m2) 7.5254E-01 8.0628E-01 9.0027E-01 1.0266E+00 1.3230E+00 1.3230E+00
Conductor_area_TFC_(m2)__ 1.3496E-01 1.4478E-01 1.6305E-01 1.9345E-01 2.4680E-01 2.4680E-01
Area_TF_inboard_leg_(m2)_ 1.3929E+00 1.3920E+00 1.3919E+00 1.4995E+00 1.8519E+00 1.8519E+00
Taup/taueff_lower_limit__ 5.0000E+00 7.0000E+00 9.0000E+00 1.1000E+01 1.3000E+01 1.4000E+01
