 q_______________________________________________________________________ (itvar012)__________      4.482E+00
 q_(range_normalised)____________________________________________________ (nitvar012)_________      1.018E-02
 bore____________________________________________________________________ (itvar013)__________      1.029E+00
 bore_(range_normalised)_________________________________________________ (nitvar013)_________      9.381E-02
 fbetatry________________________________________________________________ (itvar014)__________      1.000E+00
 fbetatry_(range_normalised)_____________________________________________ (nitvar014)_________      1.000E+00
 coheof__________________________________________________________________ (itvar015)__________      2.013E+07
 coheof_(range_normalised)_______________________________________________ (nitvar015)_________      2.005E-01
 fjohc___________________________________________________________________ (itvar016)__________      2.500E-01
 fjohc_(range_normalised)________________________________________________ (nitvar016)_________      1.000E+00
 fjohc0__________________________________________________________________ (itvar017)__________      2.500E-01
 fjohc0_(range_normalised)_______________________________________________ (nitvar017)_________      1.000E+00
 fcohbop_________________________________________________________________ (itvar018)__________      9.443E-01
 fcohbop_(range_normalised)______________________________________________ (nitvar018)_________      9.443E-01
 fvsbrnni________________________________________________________________ (itvar019)__________      1.000E+00
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar019)_________      1.000E+00
 fstrcase________________________________________________________________ (itvar020)__________      1.000E+00
 fstrcase_(range_normalised)_____________________________________________ (nitvar020)_________      1.000E+00
 fstrcond________________________________________________________________ (itvar021)__________      1.000E+00
 fstrcond_(range_normalised)_____________________________________________ (nitvar021)_________      1.000E+00
 fiooic__________________________________________________________________ (itvar022)__________      5.000E-01
 fiooic_(range_normalised)_______________________________________________ (nitvar022)_________      1.000E+00
 fvdump__________________________________________________________________ (itvar023)__________      5.000E-01
 fvdump_(range_normalised)_______________________________________________ (nitvar023)_________      1.000E+00
 fjprot__________________________________________________________________ (itvar024)__________      1.000E+00
 fjprot_(range_normalised)_______________________________________________ (nitvar024)_________      1.000E+00
 ftmargtf________________________________________________________________ (itvar025)__________      9.575E-01
 ftmargtf_(range_normalised)_____________________________________________ (nitvar025)_________      9.574E-01
 tdmptf__________________________________________________________________ (itvar026)__________      1.909E+01
 tdmptf_(range_normalised)_______________________________________________ (nitvar026)_________      9.092E-06
 thkcas__________________________________________________________________ (itvar027)__________      4.743E-01
 thkcas_(range_normalised)_______________________________________________ (nitvar027)_________      4.466E-01
 thwcndut________________________________________________________________ (itvar028)__________      5.640E-03
 thwcndut_(range_normalised)_____________________________________________ (nitvar028)_________      1.646E-03
 fcutfsu_________________________________________________________________ (itvar029)__________      5.519E-01
 fcutfsu_(range_normalised)______________________________________________ (nitvar029)_________      5.515E-01
 cpttf___________________________________________________________________ (itvar030)__________      6.500E+04
 cpttf_(range_normalised)________________________________________________ (nitvar030)_________      1.000E+00
 fimpvar_________________________________________________________________ (itvar031)__________      7.480E-04
 fimpvar_(range_normalised)______________________________________________ (nitvar031)_________      7.470E-02
 flhthresh_______________________________________________________________ (itvar032)__________      1.494E+00
 flhthresh_(range_normalised)____________________________________________ (nitvar032)_________      4.935E-07
 Beta_consistency__________________normalised_residue____________________ (normres001)________     -5.114E-12
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________      9.521E-12
 Density_upper_limit_______________normalised_residue____________________ (normres003)________     -2.065E-14
 Beam_ion_density_consistency______normalised_residue____________________ (normres004)________     -7.758E-12
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres005)________      3.753E-11
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres006)________     -4.396E-14
 Radial_build_consistency__________normalised_residue____________________ (normres007)________      2.220E-16
 Volt_second_lower_limit___________normalised_residue____________________ (normres008)________     -8.396E-13
 L-H_power_threshold_limit_________normalised_residue____________________ (normres009)________      1.319E-10
 Beta_upper_limit__________________normalised_residue____________________ (normres010)________      1.243E-14
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres011)________     -1.865E-14
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres012)________     -2.687E-14
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres013)________     -7.994E-15
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres014)________     -1.799E-14
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres015)________      2.751E-13
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres016)________     -1.181E-13
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres017)________      3.209E-14
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres018)________      1.611E-13
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres019)________      1.230E-10
 First_wall_/_blanket_life_(years)_______________________________________ (fwbllife)__________      4.439E+00
 Divertor_life_(years)___________________________________________________ (divlife.)__________      4.543E+00
 Cost_of_electricity_(m$/kWh)____________________________________________ (coe)_______________      1.298E+02
 First_wall_direct_capital_cost_(M$)_____________________________________ (fwallcst)__________      1.424E+02
 Blanket_direct_capital_cost_(M$)________________________________________ (blkcst)____________      7.703E+01
 Divertor_direct_capital_cost_(M$)_______________________________________ (divcst)____________      7.544E+01
 Plasma_heating/CD_system_cap_cost_(M$)__________________________________ ____________________      0.000E+00
 Fraction_of_CD_cost_-->_fuel_cost_______________________________________ (fcdfuel)___________      1.000E-01
 Acc.22_multiplier_for_Nth_of_a_kind_____________________________________ (fkind)_____________      1.000E+00
 Level_of_Safety_Assurance_______________________________________________ (lsa)_______________              2
 Site_improvements,_facilities,_land_(M$)________________________________ 211_________________      3.264E+01
 Reactor_building_cost_(M$)______________________________________________ 212_________________      3.713E+02
 Turbine_building_cost_(M$)______________________________________________ 213_________________      3.192E+02
 Reactor_maintenance_building_cost_(M$)__________________________________ 2141________________      9.288E+01
 Warm_shop_cost_(M$)_____________________________________________________ 2142________________      4.985E+01
 Tritium_building_cost_(M$)______________________________________________ 215_________________      1.243E+01
 Electrical_equipment_building_cost_(M$)_________________________________ 216_________________      1.597E+01
 Additional_buildings_cost_(M$)__________________________________________ 2171________________      1.512E+01
 Control_room_buildings_cost_(M$)________________________________________ 2172________________      1.764E+01
 Shop_and_warehouses_cost_(M$)___________________________________________ 2173________________      9.660E+00
 Cryogenic_building_cost_(M$)____________________________________________ 2174________________      7.318E+00
 Total_account_21_cost_(M$)______________________________________________ 21__________________      9.440E+02
 First_wall_cost_(M$)____________________________________________________ 2211________________      0.000E+00
 Blanket_beryllium_cost_(M$)_____________________________________________ 22121_______________      0.000E+00
 Blanket_breeder_material_cost_(M$)______________________________________ 22122_______________      0.000E+00
 Blanket_stainless_steel_cost_(M$)_______________________________________ 22123_______________      7.703E+01
 Blanket_vanadium_cost_(M$)______________________________________________ 22124_______________      0.000E+00
 Blanket_total_cost_(M$)_________________________________________________ 2212________________      0.000E+00
 Bulk_shield_cost_(M$)___________________________________________________ 22131_______________      4.306E+01
 Penetration_shielding_cost_(M$)_________________________________________ 22132_______________      4.306E+01
 Total_shield_cost_(M$)__________________________________________________ 2213________________      8.612E+01
 Total_support_structure_cost_(M$)_______________________________________ 2214________________      3.230E+01
 Divertor_cost_(M$)______________________________________________________ 2215________________      0.000E+00
 Total_account_221_cost_(M$)_____________________________________________ 221_________________      1.184E+02
 TF_coil_conductor_cost_(M$)_____________________________________________ 22211_______________      3.705E+02
 TF_coil_winding_cost_(M$)_______________________________________________ 22212_______________      5.881E+01
 TF_coil_case_cost_(M$)__________________________________________________ 22213_______________      4.320E+02
 TF_intercoil_structure_cost_(M$)________________________________________ 22214_______________      8.999E+01
 TF_coil_gravity_support_structure_(M$)__________________________________ 22215_______________      3.418E+01
 TF_magnet_assemblies_cost_(M$)__________________________________________ 2221________________      9.855E+02
 PF_coil_conductor_cost_(M$)_____________________________________________ 22221_______________      6.970E+02
 PF_coil_winding_cost_(M$)_______________________________________________ 22222_______________      4.174E+01
 PF_coil_case_cost_(M$)__________________________________________________ 22223_______________      7.156E+01
 PF_coil_support_structure_cost_(M$)_____________________________________ 22224_______________      1.054E+01
 PF_magnet_assemblies_cost_(M$)__________________________________________ 2222________________      8.209E+02
 Vacuum_vessel_assembly_cost_(M$)________________________________________ 2223________________      2.009E+02
 Total_account_222_cost_(M$)_____________________________________________ 222_________________      2.007E+03
 ECH_system_cost_(M$)____________________________________________________ 2231________________      0.000E+00
 Lower_hybrid_system_cost_(M$)___________________________________________ 2232________________      0.000E+00
 Neutral_beam_system_cost_(M$)___________________________________________ 2233________________      0.000E+00
 Total_account_223_cost_(M$)_____________________________________________ 223_________________      0.000E+00
 High_vacuum_pumps_cost_(M$)_____________________________________________ 2241________________      1.404E+01
 Backing_pumps_cost_(M$)_________________________________________________ 2242________________      5.265E+00
 Vacuum_duct_cost_(M$)___________________________________________________ 2243________________      5.749E+00
 Valves_cost_(M$)________________________________________________________ 2244________________      1.299E+01
 Duct_shielding_cost_(M$)________________________________________________ 2245________________      0.000E+00
 Instrumentation_cost_(M$)_______________________________________________ 2246________________      1.300E+00
 Total_account_224_cost_(M$)_____________________________________________ 224_________________      3.934E+01
 TF_coil_power_supplies_cost_(M$)________________________________________ 22511_______________      3.633E+00
 TF_coil_breakers_cost_(M$)______________________________________________ 22512_______________      3.247E+01
 TF_coil_dump_resistors_cost_(M$)________________________________________ 22513_______________      1.959E+01
 TF_coil_instrumentation_and_control_(M$)________________________________ 22514_______________      5.400E+00
 TF_coil_bussing_cost_(M$)_______________________________________________ 22515_______________      2.733E+01
 Total,_TF_coil_power_costs_(M$)_________________________________________ 2251________________      8.843E+01
 PF_coil_power_supplies_cost_(M$)________________________________________ 22521_______________      2.801E+01
 PF_coil_instrumentation_and_control_(M$)________________________________ 22522_______________      3.600E+00
 PF_coil_bussing_cost_(M$)_______________________________________________ 22523_______________      1.241E+01
 PF_coil_burn_power_supplies_cost_(M$)___________________________________ 22524_______________      1.450E+00
 PF_coil_breakers_cost_(M$)______________________________________________ 22525_______________      1.527E+01
 PF_coil_dump_resistors_cost_(M$)________________________________________ 22526_______________      2.118E+00
 PF_coil_ac_breakers_cost_(M$)___________________________________________ 22527_______________      9.000E-01
 Total,_PF_coil_power_costs_(M$)_________________________________________ 2252________________      6.376E+01
 Total,_energy_storage_cost_(M$)_________________________________________ 2253________________      0.000E+00
 Total_account_225_cost_(M$)_____________________________________________ 225_________________      1.522E+02
 Pumps_and_piping_system_cost_(M$)_______________________________________ cpp_________________      5.910E+01
 Primary_heat_exchanger_cost_(M$)________________________________________ chx_________________      7.140E+01
 Total,_reactor_cooling_system_cost_(M$)_________________________________ 2261________________      1.305E+02
 Pumps,_piping_cost_(M$)_________________________________________________ cppa________________      2.381E+01
 Total,_auxiliary_cooling_system_cost_(M$)_______________________________ 2262________________      2.381E+01
 Total,_cryogenic_system_cost_(M$)_______________________________________ 2263________________      1.548E+02
 Total_account_226_cost_(M$)_____________________________________________ 226_________________      3.091E+02
 Fuelling_system_cost_(M$)_______________________________________________ 2271________________      2.230E+01
 Fuel_processing_and_purification_cost_(M$)______________________________ 2272________________      1.311E+02
 Atmospheric_recovery_systems_cost_(M$)__________________________________ 2273________________      5.705E+01
 Nuclear_building_ventilation_cost_(M$)__________________________________ 2274________________      6.821E+01
 Total_account_227_cost_(M$)_____________________________________________ 227_________________      2.786E+02
 Instrumentation_and_control_cost_(M$)___________________________________ 228_________________      1.500E+02
 Maintenance_equipment_cost_(M$)_________________________________________ 229_________________      3.000E+02
 Total_account_22_cost_(M$)______________________________________________ 22__________________      3.355E+03
 Turbine_plant_equipment_cost_(M$)_______________________________________ 23__________________      2.286E+02
 Switchyard_equipment_cost_(M$)__________________________________________ 241_________________      1.444E+01
 Transformers_cost_(M$)__________________________________________________ 242_________________      1.184E+01
 Low_voltage_equipment_cost_(M$)_________________________________________ 243_________________      8.184E+00
 Diesel_backup_equipment_cost_(M$)_______________________________________ 244_________________      5.338E+00
 Auxiliary_facilities_cost_(M$)__________________________________________ 245_________________      1.177E+00
 Total_account_24_cost_(M$)______________________________________________ 24__________________      4.098E+01
 Miscellaneous_plant_equipment_cost_(M$)_________________________________ 25__________________      2.212E+01
 Heat_rejection_system_cost_(M$)_________________________________________ 26__________________      6.848E+01
 Plant_direct_cost_(M$)__________________________________________________ cdirt_______________      4.659E+03
 Reactor_core_cost_(M$)__________________________________________________ crctcore____________      2.126E+03
 Indirect_cost_(M$)______________________________________________________ c9__________________      1.307E+03
 Total_contingency_(M$)__________________________________________________ ccont_______________      8.950E+02
 Constructed_cost_(M$)___________________________________________________ concost_____________      6.861E+03
 Interest_during_construction_(M$)_______________________________________ moneyint____________      1.029E+03
 Total_capital_investment_(M$)___________________________________________ capcost_____________      7.891E+03
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      5.000E+00
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      4.439E+00
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      4.543E+00
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      4.439E+00
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      7.500E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      7.500E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.885E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      2.600E+00
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_____________      2.016E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.800E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.849E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.764E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.834E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.253E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.217E+03
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      1.973E+01
 Current_density_profile_factor__________________________________________ (alphaj)____________      9.330E-01
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      9.000E-01
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -9.789E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      5.222E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      8.969E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.299E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.500E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      4.482E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      3.537E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      4.976E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.737E+00
 Total_toroidal_beta_____________________________________________________ ____________________      5.123E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      6.476E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      3.219E-03
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      2.420E-01
 Thermal_beta____________________________________________________________ ____________________      4.007E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      1.398E+00
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      4.125E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      6.680E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      6.000E-01
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      3.800E+00
 Normalised_thermal_beta_________________________________________________ ____________________      3.060E+00
 Normalised_total_beta___________________________________________________ ____________________      3.800E+00
 Limit_on_total_beta_____________________________________________________ (betalim)___________      4.976E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.488E+09
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.848E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.668E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      3.153E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.668E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      3.153E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.854E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      8.131E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      1.083E+20
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      9.056E+19
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      6.937E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      6.077E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      6.895E+16
 Cold_alpha_ash_density_(/m3)____________________________________________ (dnalp)_____________      8.131E+18
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      5.232E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      3.414E+17
 Density_limit_(enforced)_(/m3)__________________________________________ (dnelimt)___________      7.546E+19
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      7.522E-01
 He_concentration________________________________________________________ fimp(02)____________      1.000E-01
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      7.480E-04
 W__concentration________________________________________________________ fimp(14)____________      1.000E-04
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.806E+00
 Impurity_fraction_(for_iteration_variable_use)__________________________ (fimpvar)___________      7.480E-04
 Effective_charge________________________________________________________ (zeff)______________      3.881E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.337E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      6.350E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      3.000E+19
 Temperature_profile_factor______________________________________________ (alphat)____________      1.000E+00
 Temperature_profile_beta_factor_________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      5.752E+19
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      1.220E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      4.918E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      2.478E+21
 JET_simplified_model____________________________________________________ (dlimit(5))_________      5.478E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      5.906E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      7.546E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      2.558E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      2.554E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      3.394E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      5.109E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      7.202E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      2.045E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      2.194E+00
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      1.395E+02
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      2.793E+02
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      3.522E+01
 Synchrotron_reflection_factor___________________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      2.079E+02
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      2.461E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      4.540E+02
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      1.764E-10
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      6.696E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      3.304E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.823E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      2.138E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      4.258E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      7.386E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.500E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      2.000E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.132E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      2.420E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      5.223E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      1.869E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      1.613E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.004E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.318E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      6.904E+01
 Switch_for_active_L-H_power_threshold_scaling___________________________ (ilhthresh)_________              6
 Active_L-H_power_threshold_value_(MW)___________________________________ (plhthresh)_________      1.004E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.400E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      3.757E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      3.757E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      3.757E+00
 n-tau_(s/m3)____________________________________________________________ (dntau)_____________      3.055E+20
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      3.961E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      2.079E+02
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      1.989E+01
 Particle/energy_confinement_time_ratio__________________________________ ____________________      5.293E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      2.747E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      2.004E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      4.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      7.437E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      8.945E-06
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      4.943E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      6.340E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      6.894E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      6.119E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      6.119E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd.)____________      3.881E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      8.944E-12
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      4.534E-09
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.016E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      4.321E+21
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      9.122E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      2.111E-01
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Steady_state_current_drive_power_absorbed_by_plasma_(MW)________________ (pinjmw)____________      1.164E+02
