 fcohbop_(final_value/initial_value)_____________________________________ (xcm021)____________      9.999E-01
 fcohbop_(range_normalised)______________________________________________ (nitvar021)_________      9.360E-01
 gapoh___________________________________________________________________ (itvar022)__________      5.000E-02
 gapoh_(final_value/initial_value)_______________________________________ (xcm022)____________      1.000E+00
 gapoh_(range_normalised)________________________________________________ (nitvar022)_________      0.000E+00
 fvsbrnni________________________________________________________________ (itvar023)__________      4.730E-01
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm023)____________      1.019E+00
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar023)_________      4.724E-01
 fstrcase________________________________________________________________ (itvar024)__________      1.000E+00
 fstrcase_(final_value/initial_value)____________________________________ (xcm024)____________      1.000E+00
 fstrcase_(range_normalised)_____________________________________________ (nitvar024)_________      1.000E+00
 fstrcond________________________________________________________________ (itvar025)__________      8.464E-01
 fstrcond_(final_value/initial_value)____________________________________ (xcm025)____________      9.990E-01
 fstrcond_(range_normalised)_____________________________________________ (nitvar025)_________      8.462E-01
 fiooic__________________________________________________________________ (itvar026)__________      5.000E-01
 fiooic_(final_value/initial_value)______________________________________ (xcm026)____________      1.000E+00
 fiooic_(range_normalised)_______________________________________________ (nitvar026)_________      1.000E+00
 fvdump__________________________________________________________________ (itvar027)__________      7.417E-01
 fvdump_(final_value/initial_value)______________________________________ (xcm027)____________      9.652E-01
 fvdump_(range_normalised)_______________________________________________ (nitvar027)_________      7.414E-01
 fjprot__________________________________________________________________ (itvar028)__________      1.000E+00
 fjprot_(final_value/initial_value)______________________________________ (xcm028)____________      1.000E+00
 fjprot_(range_normalised)_______________________________________________ (nitvar028)_________      1.000E+00
 tdmptf__________________________________________________________________ (itvar029)__________      1.000E+01
 tdmptf_(final_value/initial_value)______________________________________ (xcm029)____________      1.000E+00
 tdmptf_(range_normalised)_______________________________________________ (nitvar029)_________      2.287E-19
 thkcas__________________________________________________________________ (itvar030)__________      3.774E-01
 thkcas_(final_value/initial_value)______________________________________ (xcm030)____________      9.751E-01
 thkcas_(range_normalised)_______________________________________________ (nitvar030)_________      3.446E-01
 thwcndut________________________________________________________________ (itvar031)__________      4.000E-03
 thwcndut_(final_value/initial_value)____________________________________ (xcm031)____________      1.000E+00
 thwcndut_(range_normalised)_____________________________________________ (nitvar031)_________      0.000E+00
 fcutfsu_________________________________________________________________ (itvar032)__________      6.431E-01
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm032)____________      1.004E+00
 fcutfsu_(range_normalised)______________________________________________ (nitvar032)_________      6.427E-01
 gapds___________________________________________________________________ (itvar033)__________      1.200E-01
 gapds_(final_value/initial_value)_______________________________________ (xcm033)____________      1.000E+00
 gapds_(range_normalised)________________________________________________ (nitvar033)_________      0.000E+00
 ftbr____________________________________________________________________ (itvar034)__________      1.000E+00
 ftbr_(final_value/initial_value)________________________________________ (xcm034)____________      1.000E+00
 ftbr_(range_normalised)_________________________________________________ (nitvar034)_________      1.000E+00
 fpsepr__________________________________________________________________ (itvar035)__________      1.000E+00
 fpsepr_(final_value/initial_value)______________________________________ (xcm035)____________      1.000E+00
 fpsepr_(range_normalised)_______________________________________________ (nitvar035)_________      1.000E+00
 li6enrich_______________________________________________________________ (itvar036)__________      9.960E+01
 li6enrich_(final_value/initial_value)___________________________________ (xcm036)____________      1.048E+00
 li6enrich_(range_normalised)____________________________________________ (nitvar036)_________      9.957E-01
 fimpvar_________________________________________________________________ (itvar037)__________      2.345E-04
 fimpvar_(final_value/initial_value)_____________________________________ (xcm037)____________      9.616E-01
 fimpvar_(range_normalised)______________________________________________ (nitvar037)_________      2.336E-02
 flhthresh_______________________________________________________________ (itvar038)__________      1.397E+00
 flhthresh_(final_value/initial_value)___________________________________ (xcm038)____________      1.014E+00
 flhthresh_(range_normalised)____________________________________________ (nitvar038)_________      3.969E-07
 favail__________________________________________________________________ (itvar039)__________      9.367E-01
 favail_(final_value/initial_value)______________________________________ (xcm039)____________      1.000E+00
 favail_(range_normalised)_______________________________________________ (nitvar039)_________      9.366E-01
 breeder_f_______________________________________________________________ (itvar040)__________      2.926E-01
 breeder_f_(final_value/initial_value)___________________________________ (xcm040)____________      1.170E+00
 breeder_f_(range_normalised)____________________________________________ (nitvar040)_________      2.919E-01
 Beta_consistency__________________normalised_residue____________________ (normres001)________      7.490E-13
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________     -1.799E-12
 Density_upper_limit_______________normalised_residue____________________ (normres003)________     -1.577E-14
 Beam_ion_density_consistency______normalised_residue____________________ (normres004)________      1.475E-12
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres005)________     -6.921E-12
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres006)________      7.183E-14
 Radial_build_consistency__________normalised_residue____________________ (normres007)________      4.441E-16
 Burn_time_lower_limit_____________normalised_residue____________________ (normres008)________     -1.038E-09
 L-H_power_threshold_limit_________normalised_residue____________________ (normres009)________     -1.386E-11
 Net_electric_power_lower_limit____normalised_residue____________________ (normres010)________     -1.305E-05
 Radiation_fraction_upper_limit____normalised_residue____________________ (normres011)________      4.469E-12
 Beta_upper_limit__________________normalised_residue____________________ (normres012)________      9.112E-13
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres013)________      4.126E-12
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres014)________      3.439E-12
 Injection_power_upper_limit_______normalised_residue____________________ (normres015)________      1.565E-14
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres016)________      6.669E-12
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres017)________      8.258E-12
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres018)________      1.853E-13
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres019)________      1.941E-11
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres020)________      7.938E-14
 Tritium_breeding_ratio_lower_lim__normalised_residue____________________ (normres021)________      3.220E-15
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres022)________     -1.223E-11
 Admin_Buildings_________________________________________________________ ____________________      3.483E+01
 Tokamak_Complex_(excluding_hot_cell)____________________________________ ____________________      2.065E+03
 Neutral_beam_buildings__________________________________________________ ____________________      7.876E+00
 Cryoplant_buildings_____________________________________________________ ____________________      2.905E+01
 PF_Coil_winding_building________________________________________________ ____________________      9.616E+01
 Magnet_power_supplies_and_related_buildings_____________________________ ____________________      3.872E+01
 Magnet_discharge_buildings______________________________________________ ____________________      2.000E+01
 Heat_removal_system_buildings___________________________________________ ____________________      3.098E+01
 Total_cost_of_buildings_________________________________________________ ____________________      2.322E+03
 Land_purchasing_________________________________________________________ ____________________      6.240E+01
 Land_improvement________________________________________________________ ____________________      2.966E+02
 Road_improvements_______________________________________________________ ____________________      1.666E+02
 Total_land_costs________________________________________________________ ____________________      5.256E+02
 TF_Coil_insertion_and_welding___________________________________________ ____________________      3.091E+02
 TF_coil_radial_plates___________________________________________________ ____________________      3.245E+02
 TF_coil_winding_________________________________________________________ ____________________      6.352E+02
 Copper_strand_for_TF_coil_______________________________________________ ____________________      4.001E+01
 Strands_with_Nb3Sn_superconductor_and_copper_stabiliser_________________ ____________________      7.119E+02
 Testing_of_superconducting_strands______________________________________ ____________________      4.000E+00
 Cabling_and_jacketing___________________________________________________ ____________________      1.243E+02
 Total_TF_coil_costs_____________________________________________________ ____________________      2.149E+03
 Lithium_enrichment______________________________________________________ ____________________      6.392E+02
 Lithium_orthosilicate_pebble_manufacturing______________________________ ____________________      5.324E+03
 Titanium_beryllide_pebble_manufacturing_________________________________ ____________________      4.492E+03
 First_wall_W_coating_manufacturing______________________________________ ____________________      5.962E+01
 Blanket_and_shield_materials_and_manufacturing__________________________ ____________________      3.691E+02
 Total_first_wall_and_blanket_cost_______________________________________ ____________________      1.088E+04
 Moveable_equipment______________________________________________________ ____________________      9.046E+02
 Active_maintenance_facility_with_fixed_equipment________________________ ____________________      2.755E+03
 Total_remote_handling_costs_____________________________________________ ____________________      3.660E+03
 Vacuum_vessel___________________________________________________________ ____________________      9.265E+02
 Liquid_nitrogen_plant___________________________________________________ ____________________      8.668E+01
 Total_liquid_nitrogen_plant_and_vacuum_vessel___________________________ ____________________      1.013E+03
 Energy_conversion_system________________________________________________ ____________________      5.118E+02
 CS_and_PF_coils_________________________________________________________ ____________________      2.025E+03
 Vacuum_vessel_in-wall_shielding,_ports_and_in-vessel_coils______________ ____________________      2.616E+02
 Divertor________________________________________________________________ ____________________      3.830E+02
 Ex-vessel_neutral_beam_remote_handling_equipment________________________ ____________________      9.000E+01
 Vacuum_vessel_pressure_suppression_system_______________________________ ____________________      1.114E+02
 Cryostat________________________________________________________________ ____________________      4.761E+02
 Heat_removal_system_____________________________________________________ ____________________      2.017E+03
 Thermal_shields_________________________________________________________ ____________________      1.549E+02
 Pellet_injection_system_________________________________________________ ____________________      6.018E+01
 Gas_injection_and_wall_conditioning_system______________________________ ____________________      7.703E+01
 Vacuum_pumping__________________________________________________________ ____________________      4.838E+02
 Tritium_plant___________________________________________________________ ____________________      5.440E+02
 Cryoplant_and_distribution______________________________________________ ____________________      4.001E+02
 Electrical_power_supply_and_distribution________________________________ ____________________      2.819E+03
 Neutral_beam_heating_and_current_drive_system___________________________ ____________________      8.140E+02
 Diagnostics_systems_____________________________________________________ ____________________      6.400E+02
 Radiological_protection_________________________________________________ ____________________      4.573E+01
 Access_control_and_security_systems_____________________________________ ____________________      5.807E+01
 Assembly________________________________________________________________ ____________________      3.883E+03
 Control_and_communication_______________________________________________ ____________________      8.321E+02
 Additional_project_expenditure__________________________________________ ____________________      1.624E+03
 Logistics_______________________________________________________________ ____________________      1.750E+02
 Total_remaining_subsystem_costs_________________________________________ ____________________      1.798E+04
 TOTAL_OVERNIGHT_CAPITAL_COST_(M$)_______________________________________ ____________________      3.904E+04
 Net_electric_output_(MW)________________________________________________ (pnetelmw)__________      5.000E+02
 Capacity_factor_________________________________________________________ (cpfact)____________      6.942E-01
 Mean_electric_output_(MW)_______________________________________________ (mean_electric_outpu      3.471E+02
 Capital_cost_/_mean_electric_output_($/W)_______________________________ (total_costs/mean_el      1.125E+02
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      1.000E+01
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01
 First_wall_/_blanket_lifetime_(FPY)_____________________________________ (bktlife)___________      1.081E+01
 Divertor_lifetime_(FPY)_________________________________________________ (divlife)___________      2.937E+00
 Number_of_remote_handling_systems_______________________________________ (num_rh_systems)____              4
 Time_needed_to_replace_divertor_(years)_________________________________ (mttr_divertor)_____      4.685E-01
 Time_needed_to_replace_blanket_(years)__________________________________ (mttr_blanket)______      6.692E-01
 Time_needed_to_replace_blkt_+_div_(years)_______________________________ (mttr_blanket)______      6.692E-01
 Total_planned_unavailability____________________________________________ (uplanned)__________      1.501E-01
 Minimum_temperature_margin_(K)__________________________________________ (tmargmin)__________      1.700E+00
 c_parameter,_determining_the_temperature_margin_where_lifetime_declines_ (conf_mag)__________      9.900E-01
 Temperature_Margin_(K)__________________________________________________ (temp_margin)_______      2.376E+00
 Magnets_unplanned_unavailability________________________________________ (u_unplanned_magnets      1.449E-02
 Probability_of_failure_per_operational_day______________________________ (div_prob_fail)_____      2.000E-04
 Repair_time_(years)_____________________________________________________ (div_umain_time)____      2.500E-01
 Reference_value_for_cycle_life__________________________________________ (div_nref)__________      3.000E+05
 The_cycle_when_failure_is_100%_certain__________________________________ (div_nu)____________      8.000E+05
 Number_of_cycles_between_planned_replacements___________________________ (n)_________________      1.188E+04
 Unplanned_unavailability________________________________________________ (u_unplanned_div)___      1.826E-02
 Probability_of_failure_per_operational_day______________________________ (fwbs_prob_fail)____      2.000E-04
 Repair_time_(years)_____________________________________________________ (fwbs_umain_time)___      2.500E-01
 Reference_value_for_cycle_life__________________________________________ (fwbs_nref)_________      3.000E+05
 The_cycle_when_failure_is_100%_certain__________________________________ (fwbs_nu)___________      8.000E+05
 Number_of_cycles_between_planned_replacements___________________________ (n)_________________      4.375E+04
 Unplanned_unavailability________________________________________________ (u_unplanned_fwbs)__      1.826E-02
 Failure_rate_(1/h)______________________________________________________ (bop_fail_rate)_____      9.390E-05
 Number_of_failures_in_lifetime__________________________________________ (bop_num_failures)__             28
 Balance_of_plant_MTTR___________________________________________________ (bop_mttr)__________      1.095E-02
 Balance_of_plant_unplanned_unavailability_______________________________ (u_unplanned_bop)___      9.020E-03
 Number_of_pumps_(excluding_redundant_pumps)_____________________________ (vpumpn)____________            121
 Number_of_redundant_pumps_______________________________________________ (redun_vac)_________             30
 Total_unplanned_down-time_due_to_pumps,_excl_fixed_0.5%_(years)_________ (t_down)____________      3.012E-09
 Vacuum_unplanned_unavailability_________________________________________ (u_unplanned_vacuum)      5.000E-03
 Total_planned_unavailability____________________________________________ (u_planned)_________      1.501E-01
 Total_unplanned_unavailability__________________________________________ (u_unplanned)_______      8.504E-02
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      7.521E-01
 Total_DT_operational_time_(years)_______________________________________ (t_operation)_______      3.400E+01
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01
 Capacity_factor:_total_lifetime_electrical_energy_output_/_output_power_ (cpfact)____________      6.942E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      8.291E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.674E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.355E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      3.741E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.192E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      1.909E+03
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      1.762E+01
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -7.077E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      5.152E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      9.404E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.237E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      3.452E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.071E+00
 Total_toroidal_beta_____________________________________________________ ____________________      3.567E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      3.836E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      9.325E-04
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.603E-01
 Thermal_beta____________________________________________________________ ____________________      2.975E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      9.228E-01
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      3.074E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.454E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      6.000E-01
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00
 Normalised_thermal_beta_________________________________________________ ____________________      2.326E+00
 Normalised_total_beta___________________________________________________ ____________________      2.699E+00
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      9.298E+08
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.079E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.163E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.010E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.163E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.010E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.292E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      8.325E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      1.149E+20
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      9.412E+19
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      7.359E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      6.505E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      2.369E+16
 Cold_alpha_ash_density_(/m3)____________________________________________ (dnalp)_____________      8.325E+18
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      4.458E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      1.435E+17
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      7.843E+19
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      9.412E+19
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      7.836E-01
 He_concentration________________________________________________________ fimp(02)____________      1.000E-01
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      2.345E-04
 W__concentration________________________________________________________ fimp(14)____________      5.000E-05
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.712E+00
 Impurity_fraction_(for_iteration_variable_use)__________________________ (fimpvar)___________      2.345E-04
 Effective_charge________________________________________________________ (zeff)______________      2.141E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.337E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      6.274E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19
 Temperature_profile_factor______________________________________________ (alphat)____________      1.000E+00
 Temperature_profile_beta_factor_________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      1.002E+20
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      1.981E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      7.670E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      6.760E+21
 JET_simplified_model____________________________________________________ (dlimit(5))_________      7.278E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      7.434E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      7.843E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      1.499E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      1.497E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      1.658E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      2.995E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      3.990E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.199E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.080E+00
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      3.365E+02
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      5.930E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.262E+02
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      1.011E+01
 Synchrotron_reflection_factor___________________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      9.365E+01
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.019E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      1.956E+02
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      5.812E-01
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      1.509E-01
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      9.247E-01
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      9.127E-01
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.278E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.722E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.139E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.289E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      1.888E+01
