 ohcth___________________________________________________________________ (itvar012)__________      8.418E-01
 ohcth_(range_normalised)________________________________________________ (nitvar012)_________      8.408E-03
 q_______________________________________________________________________ (itvar013)__________      3.000E+00
 q_(range_normalised)____________________________________________________ (nitvar013)_________      6.867E-18
 bore____________________________________________________________________ (itvar014)__________      2.577E+00
 bore_(range_normalised)_________________________________________________ (nitvar014)_________      2.502E-01
 fbetatry________________________________________________________________ (itvar015)__________      4.864E-01
 fbetatry_(range_normalised)_____________________________________________ (nitvar015)_________      4.859E-01
 coheof__________________________________________________________________ (itvar016)__________      1.325E+07
 coheof_(range_normalised)_______________________________________________ (nitvar016)_________      1.316E-01
 fjohc___________________________________________________________________ (itvar017)__________      2.500E-01
 fjohc_(range_normalised)________________________________________________ (nitvar017)_________      1.000E+00
 fjohc0__________________________________________________________________ (itvar018)__________      2.500E-01
 fjohc0_(range_normalised)_______________________________________________ (nitvar018)_________      1.000E+00
 fcohbop_________________________________________________________________ (itvar019)__________      9.321E-01
 fcohbop_(range_normalised)______________________________________________ (nitvar019)_________      9.320E-01
 gapoh___________________________________________________________________ (itvar020)__________      5.000E-02
 gapoh_(range_normalised)________________________________________________ (nitvar020)_________      0.000E+00
 fvsbrnni________________________________________________________________ (itvar021)__________      4.173E-01
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar021)_________      4.167E-01
 fstrcase________________________________________________________________ (itvar022)__________      1.000E+00
 fstrcase_(range_normalised)_____________________________________________ (nitvar022)_________      1.000E+00
 fstrcond________________________________________________________________ (itvar023)__________      8.493E-01
 fstrcond_(range_normalised)_____________________________________________ (nitvar023)_________      8.491E-01
 fiooic__________________________________________________________________ (itvar024)__________      5.000E-01
 fiooic_(range_normalised)_______________________________________________ (nitvar024)_________      1.000E+00
 fvdump__________________________________________________________________ (itvar025)__________      9.603E-01
 fvdump_(range_normalised)_______________________________________________ (nitvar025)_________      9.602E-01
 fjprot__________________________________________________________________ (itvar026)__________      1.000E+00
 fjprot_(range_normalised)_______________________________________________ (nitvar026)_________      1.000E+00
 tdmptf__________________________________________________________________ (itvar027)__________      1.000E+01
 tdmptf_(range_normalised)_______________________________________________ (nitvar027)_________      2.220E-21
 thkcas__________________________________________________________________ (itvar028)__________      4.415E-01
 thkcas_(range_normalised)_______________________________________________ (nitvar028)_________      4.121E-01
 thwcndut________________________________________________________________ (itvar029)__________      4.000E-03
 thwcndut_(range_normalised)_____________________________________________ (nitvar029)_________      0.000E+00
 fcutfsu_________________________________________________________________ (itvar030)__________      6.338E-01
 fcutfsu_(range_normalised)______________________________________________ (nitvar030)_________      6.335E-01
 gapds___________________________________________________________________ (itvar031)__________      1.200E-01
 gapds_(range_normalised)________________________________________________ (nitvar031)_________      0.000E+00
 flhthresh_______________________________________________________________ (itvar032)__________      1.000E+00
 flhthresh_(range_normalised)____________________________________________ (nitvar032)_________      2.272E-22
 Beta_consistency__________________normalised_residue____________________ (normres001)________     -1.081E-12
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________      1.894E-12
 Density_upper_limit_______________normalised_residue____________________ (normres003)________     -5.529E-14
 Beam_ion_density_consistency______normalised_residue____________________ (normres004)________     -2.091E-12
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres005)________      8.616E-12
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres006)________      7.883E-15
 Radial_build_consistency__________normalised_residue____________________ (normres007)________      1.776E-15
 Burn_time_lower_limit_____________normalised_residue____________________ (normres008)________      2.386E-09
 L-H_power_threshold_limit_________normalised_residue____________________ (normres009)________      3.854E-11
 Net_electric_power_lower_limit____normalised_residue____________________ (normres010)________      7.113E-09
 Beta_upper_limit__________________normalised_residue____________________ (normres011)________     -1.300E-12
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres012)________     -5.052E-13
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres013)________      3.031E-14
 Injection_power_upper_limit_______normalised_residue____________________ (normres014)________      4.208E-14
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres015)________     -9.080E-12
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres016)________     -1.130E-11
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres017)________     -1.525E-13
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres018)________     -2.649E-11
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres019)________     -2.531E-14
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      5.000E+00
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      7.369E+00
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      7.318E+00
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      7.369E+00
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      7.500E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      8.870E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.861E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.520E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.282E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.365E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.338E+03
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      1.981E+01
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -7.253E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      5.412E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      9.878E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.501E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      3.190E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      9.894E-01
 Total_toroidal_beta_____________________________________________________ ____________________      3.297E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      3.787E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      8.434E-04
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.698E-01
 Thermal_beta____________________________________________________________ ____________________      2.727E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      8.458E-01
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      2.818E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.192E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      6.000E-01
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00
 Normalised_thermal_beta_________________________________________________ ____________________      2.132E+00
 Normalised_total_beta___________________________________________________ ____________________      2.494E+00
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.152E+09
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.347E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.336E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.400E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.336E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.400E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.442E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      7.587E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      9.243E+19
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      8.180E+19
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.062E+00
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      6.624E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      5.843E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      3.718E+16
 Cold_alpha_ash_density_(/m3)____________________________________________ (dnalp)_____________      7.587E+18
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      4.281E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      1.400E+17
 Density_limit_(enforced)_(/m3)__________________________________________ (dnelimt)___________      7.700E+19
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      7.725E-01
 He_concentration________________________________________________________ fimp(02)____________      1.000E-01
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      4.400E-04
 W__concentration________________________________________________________ fimp(14)____________      5.000E-05
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.745E+00
 Impurity_fraction_(for_iteration_variable_use)__________________________ (fimpvar)___________      1.000E-03
 Effective_charge________________________________________________________ (zeff)______________      2.729E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.336E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      6.780E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19
 Temperature_profile_factor______________________________________________ (alphat)____________      1.000E+00
 Temperature_profile_beta_factor_________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      7.521E+19
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      1.449E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      5.567E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      4.350E+21
 JET_simplified_model____________________________________________________ (dlimit(5))_________      5.661E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      7.299E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      7.700E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      1.679E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      1.677E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      1.955E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      3.354E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      3.835E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.342E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.271E+00
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      7.770E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.680E+02
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      1.895E+01
 Synchrotron_reflection_factor___________________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      1.101E+02
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.546E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.647E+02
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      1.287E+00
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.117E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.883E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.217E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.394E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      2.027E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      2.973E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.065E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.201E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.558E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.560E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      6.724E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.515E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      1.951E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.065E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.402E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.280E+01
 Switch_for_active_L-H_power_threshold_scaling___________________________ (ilhthresh)_________              6
 Active_L-H_power_threshold_value_(MW)___________________________________ (plhthresh)_________      1.065E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      4.410E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      4.410E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      4.410E+00
 n-tau_(s/m3)____________________________________________________________ (dntau)_____________      3.346E+20
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      2.611E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      1.101E+02
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      2.981E+01
 Particle/energy_confinement_time_ratio__________________________________ ____________________      6.760E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      8.425E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      3.076E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      6.623E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      4.687E+02
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      2.902E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      2.764E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      3.583E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.017E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.017E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd.)____________      1.156E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      6.500E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      5.633E-09
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.553E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      2.903E+21
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      5.984E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      2.062E-01
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Steady_state_current_drive_power_absorbed_by_plasma_(MW)________________ (pinjmw)____________      5.000E+01
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      3.274E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      4.576E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      3.080E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.017E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      1.156E-01
 Inductive_fraction______________________________________________________ (facoh)_____________      5.827E-01
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      5.001E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      4.576E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      3.080E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      4.000E-01
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.250E+02
 Neutral_beam_power_entering_vacuum_vessel_(MW)__________________________ (pnbitot)___________      5.001E+01
 Neutral_beam_first_orbit_loss_power_(MW)________________________________ (porbitlossmw)______      0.000E+00
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      4.192E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      2.285E-04
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      1.143E-02
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      4.054E-01
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.000E+00
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      8.870E+00
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      1.378E+01
 Minimum_plasma_current_ramp-up_time_(s)_________________________________ (tohsmn)____________      3.899E+01
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      8.752E+02
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      3.739E+02
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      4.687E+02
 Initial_charge_time_for_PF_coils_(s)____________________________________ (tramp)_____________      3.000E+01
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+01
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01
 Burn_time_(s)___________________________________________________________ (tburn)_____________      7.200E+03
 Shutdown_time_for_PF_coils_(s)__________________________________________ (tqnch)_____________      3.000E+01
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      1.800E+03
 Pulse_time_(s)__________________________________________________________ (tpulse)____________      7.270E+03
 Down_time_(s)___________________________________________________________ (tdown)_____________      1.890E+03
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      9.100E+03
 Ion_mass_(amu)__________________________________________________________ (aionso)____________      2.500E+00
 Fitting_coefficient_____________________________________________________ (c1div)_____________      4.500E-01
 Fitting_coefficient_____________________________________________________ (c2div)_____________     -7.000E+00
 Fitting_coefficient_____________________________________________________ (c3div)_____________      5.400E-01
 Fitting_coefficient_____________________________________________________ (c4div)_____________     -3.600E+00
 Fitting_coefficient_____________________________________________________ (c5div)_____________      7.000E-01
 Fitting_coefficient_____________________________________________________ (c6div)_____________      0.000E+00
 Divertor_Zeff_model_____________________________________________________ (divdum)____________              1
 Zeff_in_scrape-off_region_______________________________________________ (zeffso)____________      3.500E+00
 Coeff_of_energy_distrib._along_conn_length______________________________ (delld)_____________      1.000E+00
 Separatrix_plasma_density_(10**20_m-3)__________________________________ (delne)_____________      2.000E-01
 Radial_gradient_ratio___________________________________________________ (fdfs)______________      1.000E+01
 Sheath_potential_factor_________________________________________________ (fgamp)_____________      1.000E+00
 Parameter_for_sheath_coefficient________________________________________ (fififi)____________      4.000E-03
 Fraction_of_radiated_power_to_plate_____________________________________ (frrp)______________      4.000E-01
 Pressure_ratio_-_(nT)_p/(nT)_s__________________________________________ (omegan)____________      1.000E+00
 ne-edge_/_ne-average____________________________________________________ (prn1)______________      2.636E-01
 Parallel_heat_transport_coefficient_____________________________________ (xpara)_____________      6.000E+02
 Radial_transport_coefficient____________________________________________ (xperp)_____________      2.660E+00
 Fraction_of_areas_______________________________________________________ (adas)______________      5.488E-02
 Angle_of_incidence_(rad)________________________________________________ (anginc)____________      1.750E-01
 Area_of_divertor_/_area_of_separatrix___________________________________ (frgd)______________      3.399E-01
 Power_fraction_to_outer_divertor________________________________________ (ksic)______________      1.400E+00
 Power_to_divertor_(MW)__________________________________________________ (pdiv)______________      7.455E+01
 Null_to_strike_length_(m)_______________________________________________ (plsep)_____________      1.500E+00
 B_p_/_B_t_strike_point__________________________________________________ (rbpbtc)____________      7.830E-02
 Connection_length_ratio_________________________________________________ (rconl)_____________      4.997E-01
 Radius_ratio_R_s/R_d____________________________________________________ (rsrd)______________      1.206E+00
 Strike_radius_(m)_______________________________________________________ (rstrko)____________      8.455E+00
 Connection_length_(m)___________________________________________________ (tconl)_____________      6.691E+01
 Iteration_relative_error________________________________________________ (delta)_____________      4.941E-14
 Private_flux_power_factor_______________________________________________ (omlarg)____________      1.288E+00
 Separatrix_temperature_(eV)_____________________________________________ (tsep)______________      2.851E+02
 Divertor_temperature_(eV)_______________________________________________ (tdiv)______________      7.262E+01
 Divertor_plasma_density_(10**20_m-3)____________________________________ (dendiv)____________      7.837E-01
 Peak_heat_load_(MW/m2)__________________________________________________ (hldiv)_____________      3.644E+00
 Divertor_peak_temperature_(eV)__________________________________________ (ptpdiv)____________      2.568E+01
 D/T_plate_flux_(10**20_m-3)_____________________________________________ (gamdt)_____________      1.127E+03
 Scrape-off_thickness_(m)________________________________________________ (delw)______________      1.508E-02
 Collision_length_/_connection_length____________________________________ (rlclolcn)__________      5.831E-01
 Machine_bore_(m)________________________________________________________ (bore)______________      2.577E+00
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      8.418E-01
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02
 TF_coil_inboard_leg_radial_thickness_(m)________________________________ (tfcth)_____________      7.945E-01
 TF_to_vessel_radial_gap_(m)_____________________________________________ (gapds)_____________      1.200E-01
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.200E-01
 Inboard_shield_radial_thickness_(m)_____________________________________ (shldith)___________      3.000E-01
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      7.550E-01
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      2.500E-02
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      2.500E-02
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      1.275E+00
 Outboard_shield_radial_thickness_(m)____________________________________ (shldoth)___________      8.000E-01
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      1.011E+00
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      7.945E-01
 Divertor_null_switch____________________________________________________ (snull)_____________              1
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01
 Top/bottom_shield_vertical_thickness_(m)________________________________ (shldtth)___________      3.000E-01
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      1.015E+00
 Top_first_wall_vertical_thickness_(m)___________________________________ ____________________      2.500E-02
 Top_scrape-off_vertical_thickness_(m)___________________________________ ____________________      2.250E-01
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      5.095E+00
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00
