 ftmargtf________________________________________________________________ (itvar023)____________________      1.0000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm023)______________________      1.0000E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar023)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar024)____________________      2.3037E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm024)______________________      9.8605E-01    
 tdmptf_(range_normalised)_______________________________________________ (nitvar024)___________________      2.2960E-01    
 thkcas__________________________________________________________________ (itvar025)____________________      5.0989E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm025)______________________      1.0420E+00    
 thkcas_(range_normalised)_______________________________________________ (nitvar025)___________________      5.1648E-01    
 thwcndut________________________________________________________________ (itvar026)____________________      8.0000E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm026)______________________      1.0000E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar026)___________________      1.9308E-17    
 cpttf___________________________________________________________________ (itvar027)____________________      9.0000E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm027)______________________      1.0000E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar027)___________________      1.0000E+00    
 gapds___________________________________________________________________ (itvar028)____________________      2.0000E-02    
 gapds_(final_value/initial_value)_______________________________________ (xcm028)______________________      1.0000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar028)___________________      0.0000E+00    
 flhthresh_______________________________________________________________ (itvar029)____________________      1.2811E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm029)______________________      9.5429E-01    
 flhthresh_(range_normalised)____________________________________________ (nitvar029)___________________      3.1238E-02    
 ftmargoh________________________________________________________________ (itvar030)____________________      1.0000E+00    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm030)______________________      1.0000E+00    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar030)___________________      1.0000E+00    
 ftaucq__________________________________________________________________ (itvar031)____________________      9.8411E-01    
 ftaucq_(final_value/initial_value)______________________________________ (xcm031)______________________      9.9948E-01    
 ftaucq_(range_normalised)_______________________________________________ (nitvar031)___________________      9.8410E-01    
 fpsepbqar_______________________________________________________________ (itvar032)____________________      1.0000E+00    
 fpsepbqar_(final_value/initial_value)___________________________________ (xcm032)______________________      1.0000E+00    
 fpsepbqar_(range_normalised)____________________________________________ (nitvar032)___________________      1.0000E+00    
 oh_steel_frac___________________________________________________________ (itvar033)____________________      5.6225E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm033)______________________      1.0000E+00    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar033)___________________      5.9141E-01    
 foh_stress______________________________________________________________ (itvar034)____________________      1.0000E+00    
 foh_stress_(final_value/initial_value)__________________________________ (xcm034)______________________      1.0000E+00    
 foh_stress_(range_normalised)___________________________________________ (nitvar034)___________________      1.0000E+00    
 fimp(13)________________________________________________________________ (itvar035)____________________      3.8409E-04    
 fimp(13)_(final_value/initial_value)____________________________________ (xcm035)______________________      1.0225E+00    
 fimp(13)_(range_normalised)_____________________________________________ (nitvar035)___________________      3.8408E-02    
 copper_thick____________________________________________________________ (itvar036)____________________      6.5608E-05    
 copper_thick_(final_value/initial_value)________________________________ (xcm036)______________________      9.9406E-01    
 copper_thick_(range_normalised)_________________________________________ (nitvar036)___________________      1.1349E-01    
 thkwp___________________________________________________________________ (itvar037)____________________      4.4145E-01    
 thkwp_(final_value/initial_value)_______________________________________ (xcm037)______________________      1.0450E+00    
 thkwp_(range_normalised)________________________________________________ (nitvar037)___________________      3.0181E-01    
 f_copperA_m2____________________________________________________________ (itvar038)____________________      1.0000E+00    
 f_copperA_m2_(final_value/initial_value)________________________________ (xcm038)______________________      1.0000E+00    
 f_copperA_m2_(range_normalised)_________________________________________ (nitvar038)___________________      1.0000E+00    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________      1.3531E-11    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________     -2.9975E-11    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________      1.4899E-13    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________     -1.0694E-10    
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres005)__________________     -2.2226E-12    
 Radial_build_consistency__________normalised_residue____________________ (normres006)__________________     -5.2180E-15    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres007)__________________     -2.6365E-08    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres008)__________________      3.2348E-10    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres009)__________________     -5.5774E-08    
 Beta_upper_limit__________________normalised_residue____________________ (normres010)__________________      1.5112E-11    
 Injection_power_upper_limit_______normalised_residue____________________ (normres011)__________________     -3.3529E-13    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres012)__________________     -5.0282E-10    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres013)__________________     -6.1175E-10    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres014)__________________      1.2723E-13    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres015)__________________      5.4656E-06    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres016)__________________     -1.8097E-14    
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres017)__________________     -1.4246E-06    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres018)__________________     -7.6922E-11    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres019)__________________     -2.9700E-10    
 CS_Tresca_stress_limit____________normalised_residue____________________ (normres020)__________________      1.1519E-09    
 TFC_current/copper_area_<_Max_____normalised_residue____________________ (normres021)__________________      2.3781E-13    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      5.0000E+00    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      7.0000E+00    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      6.1222E+00 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      1.9101E+01 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      6.1222E+00 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Major_radius_(m)________________________________________________________ (rmajor)______________________      8.7928E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      2.8364E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.1000E+00    
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_______________________      1.7807E+00    
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)______________________      1.0245E+00    
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)_____________________      1.5899E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.6649E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.4976E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      4.2079E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.3413E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      2.2775E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      1.9077E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.5076E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.0959E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -7.2725E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.2584E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      9.5982E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.3452E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      3.0000E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      2.5076E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      3.5252E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.0933E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      3.6427E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      4.3002E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      0.0000E+00 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.3893E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      3.0952E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      9.5993E-01 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      3.1983E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      3.5267E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      4.3835E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.4199E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.7561E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.6067E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.2021E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      1.3691E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.2909E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      2.6922E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.2909E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      2.6922E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.4293E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      8.1786E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      1.0758E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      9.0574E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      7.1868E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      6.3630E+19 OP 
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_________________________      3.5502E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      8.1786E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      2.3281E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      0.0000E+00 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      7.5478E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      9.0574E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      1.0000E-01    
 Plasma_impurity_model___________________________________________________ (imprad_model)________________              1    
 H__concentration________________________________________________________ (fimp(01)_____________________      7.7829E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      1.0000E-01    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      3.8409E-04 ITV
 W__concentration________________________________________________________ (fimp(14)_____________________      5.0000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.7368E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      2.2672E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      6.4156E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      8.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              0    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      5.5000E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      3.7739E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      4.8677E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      9.6448E+19 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      3.7470E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      3.3466E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      3.6539E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      7.1545E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      7.5478E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      1.9858E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      1.9834E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      2.4318E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      3.9667E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      0.0000E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.5875E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      1.5781E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()____________________________      4.2933E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      7.4156E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      1.9410E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      1.9553E+01 OP 
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      7.5000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      6.0000E-01    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)__________________      1.1505E+02 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)__________________      1.7276E+02 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)______________________      2.8781E+02 OP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)________________      6.7038E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      1.9742E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      6.5740E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      1.0889E+00 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      9.1178E-01 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      7.1311E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      2.8689E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      1.4700E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      1.6728E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      0.0000E+00 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      5.0000E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      1.4151E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)________________      1.6094E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      9.1000E+00 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      1.5733E+02 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      3.6479E+02 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      6.6953E+01 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      2.6468E+02 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      2.0271E+02 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      1.1046E+02 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      1.4525E+02 OP 
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))___________________      7.5667E+01 OP 
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (pthrmw(9))___________________      7.8180E+01 OP 
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (pthrmw(10))__________________      1.1616E+02 OP 
 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (pthrmw(11))__________________      5.2198E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (pthrmw(12))__________________      3.5732E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (pthrmw(13))__________________      5.0103E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (pthrmw(14))__________________      2.5304E+01 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthresh)_______      1.1046E+02 OP 
 L-H_threshold_power_(MW)________________________________________________ (plhthresh)___________________      1.1046E+02 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_______________________      1.1000E+00 ITV
 Global_thermal_energy_confinement_time_(s)______________________________ (taueff)______________________      3.8245E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_______________________      3.8245E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_______________________      3.8245E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_______________________      3.1279E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)____________________      4.0378E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)_____________________      3.1428E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)____________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ______________________________      1.1505E+02 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)________________________      2.6468E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_________________      6.9206E+00    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)____________________      5.0000E+00    
 Total_energy_confinement_time_(s)_______________________________________ (total_energy_conf_time)______      3.1889E+00    
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_______________________      7.0157E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_______________________      2.9373E+02 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_______________________      3.0000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_______________________      6.3235E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_______________________      3.4461E+02 OP 
