 fjprot_(final_value/initial_value)______________________________________ (xcm021)____________      9.954E-01
 fjprot_(range_normalised)_______________________________________________ (nitvar021)_________      9.954E-01
 tdmptf__________________________________________________________________ (itvar022)__________      3.000E+01
 tdmptf_(final_value/initial_value)______________________________________ (xcm022)____________      1.000E+00
 tdmptf_(range_normalised)_______________________________________________ (nitvar022)_________      5.217E-07
 flhthresh_______________________________________________________________ (itvar023)__________      1.355E+00
 flhthresh_(final_value/initial_value)___________________________________ (xcm023)____________      1.000E+00
 flhthresh_(range_normalised)____________________________________________ (nitvar023)_________      3.553E-07
 fimpvar_________________________________________________________________ (itvar024)__________      1.000E-06
 fimpvar_(final_value/initial_value)_____________________________________ (xcm024)____________      2.575E-03
 fimpvar_(range_normalised)______________________________________________ (nitvar024)_________      0.000E+00
 cpttf___________________________________________________________________ (itvar025)__________      9.000E+04
 cpttf_(final_value/initial_value)_______________________________________ (xcm025)____________      1.000E+00
 cpttf_(range_normalised)________________________________________________ (nitvar025)_________      1.000E+00
 fcutfsu_________________________________________________________________ (itvar026)__________      8.077E-01
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm026)____________      1.041E+00
 fcutfsu_(range_normalised)______________________________________________ (nitvar026)_________      4.230E-01
 rmajor__________________________________________________________________ (itvar027)__________      9.570E+00
 rmajor_(final_value/initial_value)______________________________________ (xcm027)____________      1.040E+00
 rmajor_(range_normalised)_______________________________________________ (nitvar027)_________      9.566E-01
 Beta_consistency__________________normalised_residue____________________ (normres001)________     -1.770E-09
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________      3.755E-09
 Density_upper_limit_______________normalised_residue____________________ (normres003)________      1.389E-13
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)________      1.364E-08
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres005)________      7.794E-14
 Net_electric_power_lower_limit____normalised_residue____________________ (normres006)________     -7.250E-06
 Beta_upper_limit__________________normalised_residue____________________ (normres007)________     -2.079E-09
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres008)________      3.364E-14
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres009)________     -1.998E-14
 Injection_power_upper_limit_______normalised_residue____________________ (normres010)________      6.939E-13
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres011)________      2.384E-13
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres012)________      2.858E-13
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres013)________     -6.476E-12
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres014)________     -2.608E-11
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres015)________      5.797E-12
 Radial_build_consistency__________normalised_residue____________________ (normres016)________      0.000E+00
 Admin_Buildings_________________________________________________________ ____________________      3.483E+01
 Tokamak_Complex_(excluding_hot_cell)____________________________________ ____________________      3.134E+03
 Neutral_beam_buildings__________________________________________________ ____________________      7.876E+00
 Cryoplant_buildings_____________________________________________________ ____________________      4.036E+01
 PF_Coil_winding_building________________________________________________ ____________________      1.263E+02
 Magnet_power_supplies_and_related_buildings_____________________________ ____________________      4.295E+01
 Magnet_discharge_buildings______________________________________________ ____________________      3.432E+01
 Heat_removal_system_buildings___________________________________________ ____________________      3.477E+01
 Total_cost_of_buildings_________________________________________________ ____________________      3.455E+03
 Land_purchasing_________________________________________________________ ____________________      6.677E+01
 Land_improvement________________________________________________________ ____________________      3.667E+02
 Road_improvements_______________________________________________________ ____________________      3.400E+01
 Total_land_costs________________________________________________________ ____________________      4.675E+02
 TF_Coil_insertion_and_welding___________________________________________ ____________________      3.572E+02
 TF_coil_radial_plates___________________________________________________ ____________________      6.633E+02
 TF_coil_winding_________________________________________________________ ____________________      6.146E+02
 Copper_strand_for_TF_coil_______________________________________________ ____________________      8.588E+01
 Strands_with_Nb3Sn_superconductor_and_copper_stabiliser_________________ ____________________      7.764E+02
 Testing_of_superconducting_strands______________________________________ ____________________      4.000E+00
 Cabling_and_jacketing___________________________________________________ ____________________      1.203E+02
 Total_TF_coil_costs_____________________________________________________ ____________________      2.622E+03
 Lithium_enrichment______________________________________________________ ____________________      0.000E+00
 Lithium_orthosilicate_pebble_manufacturing______________________________ ____________________      0.000E+00
 Titanium_beryllide_pebble_manufacturing_________________________________ ____________________      0.000E+00
 First_wall_W_coating_manufacturing______________________________________ ____________________      1.143E+02
 Blanket_and_shield_materials_and_manufacturing__________________________ ____________________      3.188E+02
 Total_first_wall_and_blanket_cost_______________________________________ ____________________      4.331E+02
 Moveable_equipment______________________________________________________ ____________________      0.000E+00
 Active_maintenance_facility_with_fixed_equipment________________________ ____________________      0.000E+00
 Total_remote_handling_costs_____________________________________________ ____________________      0.000E+00
 Vacuum_vessel___________________________________________________________ ____________________      1.111E+03
 Liquid_nitrogen_plant___________________________________________________ ____________________      1.127E+02
 Total_liquid_nitrogen_plant_and_vacuum_vessel___________________________ ____________________      1.223E+03
 Energy_conversion_system________________________________________________ ____________________      5.311E+02
 CS_and_PF_coils_________________________________________________________ ____________________      2.381E+03
 Vacuum_vessel_in-wall_shielding,_ports_and_in-vessel_coils______________ ____________________      3.180E+02
 Divertor________________________________________________________________ ____________________      7.000E+02
 Ex-vessel_neutral_beam_remote_handling_equipment________________________ ____________________      9.000E+01
 Vacuum_vessel_pressure_suppression_system_______________________________ ____________________      1.222E+02
 Cryostat________________________________________________________________ ____________________      6.648E+02
 Heat_removal_system_____________________________________________________ ____________________      2.212E+03
 Thermal_shields_________________________________________________________ ____________________      1.934E+02
 Pellet_injection_system_________________________________________________ ____________________      7.893E+01
 Gas_injection_and_wall_conditioning_system______________________________ ____________________      1.010E+02
 Vacuum_pumping__________________________________________________________ ____________________      6.346E+02
 Tritium_plant___________________________________________________________ ____________________      7.136E+02
 Cryoplant_and_distribution______________________________________________ ____________________      5.204E+02
 Electrical_power_supply_and_distribution________________________________ ____________________      8.364E+02
 Neutral_beam_heating_and_current_drive_system___________________________ ____________________      8.140E+02
 Diagnostics_systems_____________________________________________________ ____________________      6.400E+02
 Radiological_protection_________________________________________________ ____________________      5.999E+01
 Access_control_and_security_systems_____________________________________ ____________________      7.179E+01
 Assembly________________________________________________________________ ____________________      1.982E+03
 Control_and_communication_______________________________________________ ____________________      4.859E+02
 Additional_project_expenditure__________________________________________ ____________________      1.624E+03
 Logistics_______________________________________________________________ ____________________      2.443E+02
 Total_remaining_subsystem_costs_________________________________________ ____________________      1.549E+04
 TOTAL_OVERNIGHT_CAPITAL_COST_(M$)_______________________________________ ____________________      2.422E+04
 Annual_maintenance_cost_(M$)____________________________________________ ____________________      8.496E+02
 Net_electric_output_(MW)________________________________________________ (pnetelmw)__________      5.000E+02
 Capacity_factor_________________________________________________________ (cpfact)____________      6.569E-01
 Mean_electric_output_(MW)_______________________________________________ (mean_electric_outpu      3.284E+02
 Capital_cost_/_mean_electric_output_($/W)_______________________________ ____________________      7.375E+01
 Levelized_cost_of_electricity_($/MWh)___________________________________ (coe)_______________      1.258E+03
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      1.500E+01
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      2.053E+01
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      3.843E+00
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      2.053E+01
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      7.500E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      9.570E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      3.087E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.718E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.985E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.589E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.937E+03
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      1.955E+01
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -7.029E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      4.950E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      9.036E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.032E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      3.813E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.182E+00
 Total_toroidal_beta_____________________________________________________ ____________________      3.940E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      4.813E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      8.418E-04
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.742E-01
 Thermal_beta____________________________________________________________ ____________________      3.247E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      1.007E+00
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      3.355E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.814E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      1.380E+00
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00
 Normalised_thermal_beta_________________________________________________ ____________________      2.539E+00
 Normalised_total_beta___________________________________________________ ____________________      2.981E+00
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.441E+09
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.692E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.359E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.882E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.359E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.882E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.466E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      7.343E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      8.691E+19
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      7.834E+19
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      6.582E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      5.806E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      3.745E+15
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_____________      7.343E+18
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      4.411E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      3.672E+17
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      6.529E+19
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      7.834E+19
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)____________      1.000E-01
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      7.962E-01
 He_concentration________________________________________________________ fimp(02)____________      1.000E-01
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      1.000E-06
 W__concentration________________________________________________________ fimp(14)____________      5.000E-05
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.674E+00
 Impurity_used_as_an_iteration_variable__________________________________ ____________________     "Xe"
 Fractional_density_of_variable_impurity_(ion_/_electron_density)________ (fimpvar)___________      1.000E-06
 Effective_charge________________________________________________________ (zeff)______________      1.473E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.340E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      6.780E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19
 Temperature_profile_index_______________________________________________ (alphat)____________      1.450E+00
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      9.999E+19
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      2.141E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      8.607E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      1.350E+22
 JET_simplified_model____________________________________________________ (dlimit(5))_________      7.789E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      6.189E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      6.529E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      2.104E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      2.102E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      2.608E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      4.204E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      3.899E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.682E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.691E+00
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      4.516E+02
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      4.901E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      8.079E+01
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      2.232E+01
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      6.974E+01
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      8.238E+01
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      1.521E+02
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      3.369E-01
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      8.808E-02
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      9.741E-01
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      5.500E-01
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.092E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.908E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.805E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      2.014E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      2.049E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      2.951E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      2.995E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      3.129E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.619E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.811E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      6.782E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.635E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      2.024E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.139E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.503E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.745E+01
 L-H_threshold_power_(NOT_enforced)_(MW)_________________________________ (plhthresh)_________      1.139E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      3.774E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      3.774E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      3.774E+00
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      2.771E+20
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      3.767E+21
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      3.818E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      6.974E+01
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      2.892E+01
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      7.662E+00
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      5.000E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      7.830E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      3.276E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      7.052E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      3.849E+02
 Bootstrap_fraction_goose________________________________________________ (cboot)_____________      1.000E+00
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.658E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      3.275E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      4.103E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.765E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.765E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      2.814E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      2.748E-09
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      5.505E+03
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.676E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      1.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      3.716E+21
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      7.503E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      2.019E-01
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      4.163E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      3.898E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      2.739E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.765E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      9.972E-02
 Inductive_fraction______________________________________________________ (facoh)_____________      5.238E-01
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)__________      4.762E-01
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      5.001E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      3.898E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      2.739E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      4.000E-01
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      4.356E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      1.645E-04
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.250E+02
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)______      0.000E+00
