 tfcth___________________________________________________________________ (itvar007)____________________      1.3716E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm007)______________________      9.9996E-01    
 tfcth_(range_normalised)________________________________________________ (nitvar007)___________________      1.3611E-01    
 fwalld__________________________________________________________________ (itvar008)____________________      1.4765E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm008)______________________      1.0000E+00    
 fwalld_(range_normalised)_______________________________________________ (nitvar008)___________________      1.4680E-01    
 ohcth___________________________________________________________________ (itvar009)____________________      5.0567E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm009)______________________      1.0001E+00    
 ohcth_(range_normalised)________________________________________________ (nitvar009)___________________      5.9673E-04    
 q_______________________________________________________________________ (itvar010)____________________      3.5000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm010)______________________      1.0000E+00    
 q_(range_normalised)____________________________________________________ (nitvar010)___________________      0.0000E+00    
 bore____________________________________________________________________ (itvar011)____________________      2.1555E+00    
 bore_(final_value/initial_value)________________________________________ (xcm011)______________________      1.0000E+00    
 bore_(range_normalised)_________________________________________________ (nitvar011)___________________      2.0763E-01    
 fbetatry________________________________________________________________ (itvar012)____________________      4.8520E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm012)______________________      1.0000E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar012)___________________      4.8469E-01    
 coheof__________________________________________________________________ (itvar013)____________________      2.2358E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm013)______________________      1.0000E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar013)___________________      2.2280E-01    
 fjohc___________________________________________________________________ (itvar014)____________________      5.8663E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm014)______________________      9.9988E-01    
 fjohc_(range_normalised)________________________________________________ (nitvar014)___________________      5.8245E-01    
 fjohc0__________________________________________________________________ (itvar015)____________________      5.4519E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm015)______________________      9.9862E-01    
 fjohc0_(range_normalised)_______________________________________________ (nitvar015)___________________      5.4473E-01    
 fcohbop_________________________________________________________________ (itvar016)____________________      9.3037E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm016)______________________      9.9972E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar016)___________________      9.3030E-01    
 gapoh___________________________________________________________________ (itvar017)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm017)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar017)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar018)____________________      3.8613E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm018)______________________      1.0000E+00    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar018)___________________      3.8552E-01    
 fstrcase________________________________________________________________ (itvar019)____________________      1.0000E+00    
 fstrcase_(final_value/initial_value)____________________________________ (xcm019)______________________      1.0000E+00    
 fstrcase_(range_normalised)_____________________________________________ (nitvar019)___________________      1.0000E+00    
 fstrcond________________________________________________________________ (itvar020)____________________      8.7851E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm020)______________________      9.9999E-01    
 fstrcond_(range_normalised)_____________________________________________ (nitvar020)___________________      8.7839E-01    
 fiooic__________________________________________________________________ (itvar021)____________________      6.0618E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm021)______________________      1.0000E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar021)___________________      6.0578E-01    
 fvdump__________________________________________________________________ (itvar022)____________________      1.0000E+00    
 fvdump_(final_value/initial_value)______________________________________ (xcm022)______________________      1.0000E+00    
 fvdump_(range_normalised)_______________________________________________ (nitvar022)___________________      1.0000E+00    
 vdalw___________________________________________________________________ (itvar023)____________________      1.0000E+01    
 vdalw_(final_value/initial_value)_______________________________________ (xcm023)______________________      1.0000E+00    
 vdalw_(range_normalised)________________________________________________ (nitvar023)___________________      1.0000E+00    
 fjprot__________________________________________________________________ (itvar024)____________________      1.0000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm024)______________________      1.0000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar024)___________________      1.0000E+00    
 ftmargtf________________________________________________________________ (itvar025)____________________      1.0000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm025)______________________      1.0000E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar025)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar026)____________________      2.6411E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm026)______________________      1.0000E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar026)___________________      2.6337E-01    
 thkcas__________________________________________________________________ (itvar027)____________________      5.3438E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm027)______________________      9.9999E-01    
 thkcas_(range_normalised)_______________________________________________ (nitvar027)___________________      5.0987E-01    
 thwcndut________________________________________________________________ (itvar028)____________________      8.0000E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm028)______________________      1.0000E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar028)___________________      0.0000E+00    
 fcutfsu_________________________________________________________________ (itvar029)____________________      7.7213E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm029)______________________      1.0000E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar029)___________________      6.1848E-01    
 cpttf___________________________________________________________________ (itvar030)____________________      6.5000E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm030)______________________      1.0000E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar030)___________________      1.6667E-01    
 gapds___________________________________________________________________ (itvar031)____________________      2.0000E-02    
 gapds_(final_value/initial_value)_______________________________________ (xcm031)______________________      1.0000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar031)___________________      0.0000E+00    
 flhthresh_______________________________________________________________ (itvar032)____________________      1.3656E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm032)______________________      1.0000E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar032)___________________      4.0625E-02    
 ftmargoh________________________________________________________________ (itvar033)____________________      1.0000E+00    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm033)______________________      1.0000E+00    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar033)___________________      1.0000E+00    
 ralpne__________________________________________________________________ (itvar034)____________________      6.7925E-02    
 ralpne_(final_value/initial_value)______________________________________ (xcm034)______________________      1.0000E+00    
 ralpne_(range_normalised)_______________________________________________ (nitvar034)___________________      1.7925E-01    
 ftaulimit_______________________________________________________________ (itvar035)____________________      1.0000E+00    
 ftaulimit_(final_value/initial_value)___________________________________ (xcm035)______________________      1.0000E+00    
 ftaulimit_(range_normalised)____________________________________________ (nitvar035)___________________      1.0000E+00    
 fpsepbqar_______________________________________________________________ (itvar036)____________________      1.0000E+00    
 fpsepbqar_(final_value/initial_value)___________________________________ (xcm036)______________________      1.0000E+00    
 fpsepbqar_(range_normalised)____________________________________________ (nitvar036)___________________      1.0000E+00    
 ftaucq__________________________________________________________________ (itvar037)____________________      9.3515E-01    
 ftaucq_(final_value/initial_value)______________________________________ (xcm037)______________________      1.0000E+00    
 ftaucq_(range_normalised)_______________________________________________ (nitvar037)___________________      9.3509E-01    
 oh_steel_frac___________________________________________________________ (itvar038)____________________      5.6856E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm038)______________________      9.9960E-01    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar038)___________________      5.9806E-01    
 foh_stress______________________________________________________________ (itvar039)____________________      1.0000E+00    
 foh_stress_(final_value/initial_value)__________________________________ (xcm039)______________________      1.0000E+00    
 foh_stress_(range_normalised)___________________________________________ (nitvar039)___________________      1.0000E+00    
 fimp(13)________________________________________________________________ (itvar040)____________________      4.8666E-04    
 fimp(13)_(final_value/initial_value)____________________________________ (xcm040)______________________      9.9999E-01    
 fimp(13)_(range_normalised)_____________________________________________ (nitvar040)___________________      4.8665E-02    
 fpeakb__________________________________________________________________ (itvar041)____________________      9.1484E-01    
 fpeakb_(final_value/initial_value)______________________________________ (xcm041)______________________      9.9999E-01    
 fpeakb_(range_normalised)_______________________________________________ (nitvar041)___________________      9.1475E-01    
 fpnetel_________________________________________________________________ (itvar042)____________________      1.0000E+00    
 fpnetel_(final_value/initial_value)_____________________________________ (xcm042)______________________      1.0000E+00    
 fpnetel_(range_normalised)______________________________________________ (nitvar042)___________________      1.0000E+00    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________      2.8470E-10    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________     -3.9323E-10    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________      7.5495E-15    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________     -1.1631E-10    
 Radial_build_consistency__________normalised_residue____________________ (normres005)__________________     -0.0000E+00    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres006)__________________      8.0547E-10    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres007)__________________      3.9532E-09    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)__________________     -1.9262E-09    
 Beta_upper_limit__________________normalised_residue____________________ (normres009)__________________      3.4221E-10    
 Peak_toroidal_field_upper_limit___normalised_residue____________________ (normres010)__________________      2.2204E-15    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres011)__________________     -2.5413E-13    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres012)__________________      6.1506E-14    
 Injection_power_upper_limit_______normalised_residue____________________ (normres013)__________________      7.4859E-09    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres014)__________________     -4.8725E-12    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres015)__________________     -5.5401E-12    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres016)__________________      1.5765E-14    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres017)__________________     -1.6121E-11    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres018)__________________      3.1086E-15    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres019)__________________     -3.9557E-13    
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres020)__________________      1.4189E-09    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres021)__________________      8.4377E-15    
 taup/taueff_______________________normalised_residue____________________ (normres022)__________________      1.0671E-09    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres023)__________________     -3.9627E-09    
 CS_Tresca_stress_limit____________normalised_residue____________________ (normres024)__________________      2.1538E-14    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      1.5000E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.0000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      1.6932E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      5.2004E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      1.6932E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      8.6875E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      2.8024E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.1000E+00    
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_______________________      1.8480E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.6500E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.7172E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.5289E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      4.2369E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.3400E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      2.2641E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      1.8020E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.9256E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.2131E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -7.4847E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.5454E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      8.9543E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.6172E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      3.5000E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      2.9256E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      3.2807E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.2910E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      3.3662E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      4.3299E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      1.1774E-03 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      2.0174E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      2.7299E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      1.0743E+00 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      2.8011E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      4.1646E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      4.8522E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.3543E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.8293E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.6264E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.1640E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      1.3988E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.2630E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      2.8850E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.2630E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      2.8850E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.4015E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      8.0080E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      1.0210E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      8.7643E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      7.2549E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      6.6650E+19 OP 
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_________________________      4.2976E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      5.4394E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      1.5659E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      4.0040E+17 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      7.3036E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      8.7643E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      6.7925E-02 ITV
 H__concentration________________________________________________________ (fimp(01)_____________________      8.3750E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      6.7925E-02    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      4.8666E-04 ITV
 W__concentration________________________________________________________ (fimp(14)_____________________      5.0000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.6886E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      2.4365E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      6.5732E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      9.0000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              1    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      3.8216E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      3.6518E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      4.9052E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      1.0144E+20 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      4.0305E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      3.1014E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      4.1485E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      6.5456E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      7.3036E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      2.1521E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      2.1494E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      2.6699E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      4.2989E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      6.6961E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.7205E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      1.7307E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()____________________________      4.8679E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      7.3913E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      2.3051E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      2.5995E+01 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      7.5000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      6.0000E-01    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)__________________      1.2641E+02 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)__________________      2.0400E+02 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)______________________      3.3041E+02 OP 
 Core_radiation_fraction_=_total_radiation_in_core_/_total_power_deposite (rad_fraction_core)___________      6.7876E-01 OP 
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)________________      9.3575E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      2.2685E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      7.5539E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      1.1812E+00 OP 
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      3.1276E+01 OP 
 Fraction_of_power_to_the_lower_divertor_________________________________ (ftar)________________________      1.0000E+00 IP 
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP 
 Fraction_of_power_on_the_inner_targets__________________________________ (fio)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_inner_target____________________ (fLI)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_outer_target____________________ (fLO)_________________________      5.9000E-01 OP 
 Power_incident_on_the_lower_inner_target_(MW)___________________________ (pLImw)_______________________      1.2823E+01 OP 
 Power_incident_on_the_lower_outer_target_(MW)___________________________ (pLOmw)_______________________      1.8453E+01 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      6.6914E-01 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      7.1605E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      2.8395E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      1.7130E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      1.8908E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      3.0071E+01 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      4.5929E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      1.5638E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)________________      1.8001E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      9.2000E+00 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      1.5943E+02 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      3.6550E+02 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      6.8616E+01 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      2.6184E+02 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      2.0800E+02 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      1.1451E+02 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      1.5072E+02 OP 
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))___________________      7.8306E+01 OP 
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (pthrmw(9))___________________      7.9798E+01 OP 
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (pthrmw(10))__________________      1.1840E+02 OP 
