 Copper_strand_for_TF_coil_______________________________________________ ____________________      6.739E+01    
 Strands_with_Nb3Sn_superconductor_and_copper_stabiliser_________________ ____________________      1.074E+03    
 Testing_of_superconducting_strands______________________________________ ____________________      4.000E+00    
 Cabling_and_jacketing___________________________________________________ ____________________      1.609E+02    
 Total_TF_coil_costs_____________________________________________________ ____________________      2.474E+03    
 # First wall and blanket (M$) #
 Lithium_enrichment______________________________________________________ ____________________      2.065E+02    
 Lithium_orthosilicate_pebble_manufacturing______________________________ ____________________      8.426E+01    
 Titanium_beryllide_pebble_manufacturing_________________________________ ____________________      2.240E+03    
 First_wall_W_coating_manufacturing______________________________________ ____________________      1.061E+02    
 Blanket_and_shield_materials_and_manufacturing__________________________ ____________________      2.910E+02    
 Total_first_wall_and_blanket_cost_______________________________________ ____________________      2.928E+03    
 # Active maintenance and remote handling (M$) #
 Moveable_equipment______________________________________________________ ____________________      1.011E+03    
 Active_maintenance_facility_with_fixed_equipment________________________ ____________________      3.078E+03    
 Total_remote_handling_costs_____________________________________________ ____________________      4.089E+03    
 # Vacuum vessel and liquid nitrogen plant (M$) #
 Vacuum_vessel___________________________________________________________ ____________________      1.042E+03    
 Liquid_nitrogen_plant___________________________________________________ ____________________      1.295E+02    
 Total_liquid_nitrogen_plant_and_vacuum_vessel___________________________ ____________________      1.172E+03    
 # System for converting heat to electricity (M$) #
 Energy_conversion_system________________________________________________ ____________________      6.314E+02    
 # Remaining subsystems (M$) #
 CS_and_PF_coils_________________________________________________________ ____________________      2.394E+03    
 Vacuum_vessel_in-wall_shielding,_ports_and_in-vessel_coils______________ ____________________      3.556E+02    
 Divertor________________________________________________________________ ____________________      3.437E+02    
 Ex-vessel_neutral_beam_remote_handling_equipment________________________ ____________________      9.245E+01    
 Vacuum_vessel_pressure_suppression_system_______________________________ ____________________      1.428E+02    
 Cryostat________________________________________________________________ ____________________      6.056E+02    
 Heat_removal_system_____________________________________________________ ____________________      2.584E+03    
 Thermal_shields_________________________________________________________ ____________________      1.817E+02    
 Pellet_injection_system_________________________________________________ ____________________      7.861E+01    
 Gas_injection_and_wall_conditioning_system______________________________ ____________________      1.006E+02    
 Vacuum_pumping__________________________________________________________ ____________________      6.320E+02    
 Tritium_plant___________________________________________________________ ____________________      7.107E+02    
 Cryoplant_and_distribution______________________________________________ ____________________      5.980E+02    
 Electrical_power_supply_and_distribution________________________________ ____________________      1.709E+03    
 Neutral_beam_heating_and_current_drive_system___________________________ ____________________      8.362E+02    
 Diagnostics_systems_____________________________________________________ ____________________      6.400E+02    
 Radiological_protection_________________________________________________ ____________________      5.975E+01    
 Access_control_and_security_systems_____________________________________ ____________________      6.705E+01    
 Assembly________________________________________________________________ ____________________      2.398E+03    
 Control_and_communication_______________________________________________ ____________________      5.658E+02    
 Additional_project_expenditure__________________________________________ ____________________      1.624E+03    
 Logistics_______________________________________________________________ ____________________      2.226E+02    
 Total_remaining_subsystem_costs_________________________________________ ____________________      1.694E+04    
 TOTAL_OVERNIGHT_CAPITAL_COST_(M$)_______________________________________ ____________________      3.196E+04    
 Annual_maintenance_cost_(M$)____________________________________________ ____________________      1.540E+03    
 Net_electric_output_(MW)________________________________________________ (pnetelmw)__________      6.978E+02    
 Capacity_factor_________________________________________________________ (cpfact)____________      6.061E-01    
 Mean_electric_output_(MW)_______________________________________________ (mean_electric_outpu      4.230E+02    
 Capital_cost_/_mean_electric_output_($/W)_______________________________ ____________________      7.557E+01    
 Levelized_cost_of_electricity_($/MWh)___________________________________ (coe)_______________      1.445E+03    
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      1.500E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      1.869E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      6.357E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      1.869E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      7.500E-01    
 # Plasma #
 Major_radius_(m)________________________________________________________ (rmajor)____________      9.108E+00    
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.938E+00    
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00    
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00    
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00    
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01    
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.587E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.515E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.439E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.531E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      1.986E+01    
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.697E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.151E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -7.385E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      5.685E+00    
 Average_poloidal_field_(T)______________________________________________ (bp)________________      9.647E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.766E+00    
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.227E+00    
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.697E+00    
 Total_plasma_beta_______________________________________________________ (beta)______________      3.081E-02    
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.101E+00 OP 
 Total_toroidal_beta_____________________________________________________ ____________________      3.170E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)____________      3.693E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)____________      7.068E-04 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.666E-01 OP 
 Thermal_beta____________________________________________________________ ____________________      2.641E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ____________________      9.434E-01 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      2.717E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.550E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      1.380E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.603E+00    
 Normalised_thermal_beta_________________________________________________ ____________________      2.221E+00    
 Normalised_total_beta___________________________________________________ ____________________      2.591E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.474E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.326E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.547E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)________________      1.321E+01    
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.776E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.321E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.776E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.457E+01    
 Electron_density_(/m3)__________________________________________________ (dene)______________      7.976E+19    
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      1.012E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      8.732E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.192E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      6.987E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)______________      6.141E+19 OP 
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      3.908E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_____________      7.976E+18 OP 
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      4.734E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      3.988E+17 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      7.324E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      8.789E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)____________      1.000E-01    
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1    
 H__concentration________________________________________________________ (fimp(01)___________      7.755E-01 OP 
 He_concentration________________________________________________________ (fimp(02)___________      1.000E-01    
 Be_concentration________________________________________________________ (fimp(03)___________      0.000E+00    
 C__concentration________________________________________________________ (fimp(04)___________      0.000E+00    
 N__concentration________________________________________________________ (fimp(05)___________      0.000E+00    
 O__concentration________________________________________________________ (fimp(06)___________      0.000E+00    
 Ne_concentration________________________________________________________ (fimp(07)___________      0.000E+00    
 Si_concentration________________________________________________________ (fimp(08)___________      0.000E+00    
 Ar_concentration________________________________________________________ (fimp(09)___________      0.000E+00    
 Fe_concentration________________________________________________________ (fimp(10)___________      0.000E+00    
 Ni_concentration________________________________________________________ (fimp(11)___________      0.000E+00    
 Kr_concentration________________________________________________________ (fimp(12)___________      0.000E+00    
 Xe_concentration________________________________________________________ (fimp(13)___________      4.400E-04    
 W__concentration________________________________________________________ (fimp(14)___________      5.000E-05    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.742E+00 OP 
 Effective_charge________________________________________________________ (zeff)______________      2.406E+00    
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      6.780E+19    
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped)____________      9.257E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_____________              0    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep)____________      2.731E-01    
 Temperature_profile_index_______________________________________________ (alphat)____________      1.450E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      7.986E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      1.588E+20 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      6.206E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      5.246E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))_________      6.544E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      6.942E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))_________      7.324E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      2.094E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      2.091E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      2.564E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      4.182E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      4.101E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.674E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.663E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      4.517E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      8.347E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      2.178E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      2.741E+01 OP 
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfracti      1.000E+00    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      1.419E+02 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.868E+02 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      3.287E+02 OP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      7.276E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      2.101E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_______      3.330E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)____      1.000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)___      6.997E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      1.070E+00 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      1.040E+00 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.102E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.898E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.446E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.650E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      2.110E+01 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      3.061E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.231E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.351E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_______      7.679E+00 OP 
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.791E+02 OP 
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      4.200E+02 OP 
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      7.535E+01 OP 
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.951E+02 OP 
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      2.265E+02 OP 
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.221E+02 OP 
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.611E+02 OP 
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      8.317E+01 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthre      1.221E+02 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00    
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      4.283E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      4.283E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      4.283E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      3.416E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      4.514E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      3.098E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      1.419E+02 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      2.721E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      6.352E+00    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      5.000E+00    
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      8.146E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      3.230E+02 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      6.819E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      4.235E+02 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_____________      1.000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.217E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      3.013E-01    
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      3.736E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.474E-01    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.474E-01    
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      5.237E-02 OP 
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      4.762E-09 OP 
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      3.023E+03 OP 
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.626E-05 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)____________      1.000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      1.000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      3.620E+21 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      7.464E+20 OP 
 Burn-up_fraction________________________________________________________ (burnup)____________      2.062E-01    
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00    
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      3.969E+01 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      3.797E-02 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      2.758E-01 OP 
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.474E-01    
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      9.886E-02    
 Inductive_fraction______________________________________________________ (facoh)_____________      5.537E-01    
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)__________      4.463E-01    
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03    
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      5.171E+01 OP 
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      3.797E-02 OP 
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      2.758E-01 OP 
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      4.000E-01    
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      4.553E+00 OP 
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      1.110E-04 OP 
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.293E+02 OP 
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)______      0.000E+00    
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      5.742E-03    
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)____________      5.171E+01    
 Maximum_allowable_beam_power_(MW)_______________________________________ (pinjalw)___________      5.000E+01    
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshin      5.171E+01    
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)___________      5.171E+01    
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      4.081E-01 OP 
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01    
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.000E+00    
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      9.108E+00 OP 
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      1.439E+01 OP 
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      8.479E+02    
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      3.912E+02    
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      4.227E+02    
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (tramp)_____________      3.000E+01    
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+01    
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01    
 Burn_time_(s)___________________________________________________________ (tburn)_____________      8.062E+03 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (tqnch)_____________      3.000E+01    
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      1.800E+03    
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      9.975E+03 OP 
 kallenbach_switch_______________________________________________________ (kallenbach_switch)_              0    
 # Radial Build #
 Machine_bore_(m)________________________________________________________ (bore)______________      2.501E+00    
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      8.241E-01    
 CS_precompression_(m)___________________________________________________ (precomp)___________      5.312E-02    
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02    
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_____________      1.050E+00    
 TF_coil_inboard_leg_gap_(m)_____________________________________________ (deltf)_____________      1.191E-01    
 Thermal_shield_(m)______________________________________________________ (thshield)__________      5.000E-02    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (gapds)_____________      1.200E-01    
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.200E-01    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)___________      3.000E-01    
 Gap_(m)_________________________________________________________________ (vvblgap)___________      5.000E-02    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      7.550E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      1.800E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      1.800E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      1.275E+00    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)___________      8.000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      8.636E-01    
 Gap_(m)_________________________________________________________________ (tftsgap)___________      5.000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      1.050E+00    
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (snull)_____________              1    
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01    
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)___________      3.000E-01    
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      1.015E+00    
 Top_first_wall_vertical_thickness_(m)___________________________________ fwtth_______________      1.800E-02    
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_____________      6.000E-01    
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      5.232E+00    
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      6.210E-01    
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)___________      7.000E-01    
