 fjohc_(range_normalised)________________________________________________ (nitvar029)___________________      9.9198E-01    
 fjohc0__________________________________________________________________ (itvar030)____________________      9.8317E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm030)______________________      9.8317E-01    
 fjohc0_(range_normalised)_______________________________________________ (nitvar030)___________________      9.8315E-01    
 ftburn__________________________________________________________________ (itvar031)____________________      2.0000E-01    
 ftburn_(final_value/initial_value)______________________________________ (xcm031)______________________      2.0000E-01    
 ftburn_(range_normalised)_______________________________________________ (nitvar031)___________________      1.9920E-01    
 flhthresh_______________________________________________________________ (itvar032)____________________      2.4428E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm032)______________________      2.4428E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar032)___________________      2.0428E-06    
 ftmargtf________________________________________________________________ (itvar033)____________________      1.2000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm033)______________________      1.2000E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar033)___________________      1.0000E+00    
 thwcndut________________________________________________________________ (itvar034)____________________      8.0000E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm034)______________________      1.0000E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar034)___________________      6.0120E-03    
 fcutfsu_________________________________________________________________ (itvar035)____________________      8.6223E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm035)______________________      1.2496E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar035)___________________      8.6209E-01    
 oacdcp__________________________________________________________________ (itvar036)____________________      1.0128E+07    
 oacdcp_(final_value/initial_value)______________________________________ (xcm036)______________________      7.2345E-01    
 oacdcp_(range_normalised)_______________________________________________ (nitvar036)___________________      6.1264E-02    
 thwcndut________________________________________________________________ (itvar037)____________________      9.7492E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm037)______________________      1.2186E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar037)___________________      7.7647E-03    
 fpeakb__________________________________________________________________ (itvar038)____________________      7.9133E-01    
 fpeakb_(final_value/initial_value)______________________________________ (xcm038)______________________      7.9133E-01    
 fpeakb_(range_normalised)_______________________________________________ (nitvar038)___________________      7.9112E-01    
 fcohbop_________________________________________________________________ (itvar039)____________________      9.6825E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm039)______________________      1.0758E+00    
 fcohbop_(range_normalised)______________________________________________ (nitvar039)___________________      9.6822E-01    
 fvsbrnni________________________________________________________________ (itvar040)____________________      9.4951E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm040)______________________      9.4951E-01    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar040)___________________      9.4946E-01    
 fbetatry________________________________________________________________ (itvar041)____________________      7.8863E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm041)______________________      7.8863E-01    
 fbetatry_(range_normalised)_____________________________________________ (nitvar041)___________________      7.8841E-01    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________     -3.3644E-07    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________      7.9840E-07    
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres003)__________________      6.6613E-16    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres004)__________________      6.0840E-14    
 Density_upper_limit_______________normalised_residue____________________ (normres005)__________________     -6.6613E-16    
 Radial_build_consistency__________normalised_residue____________________ (normres006)__________________      2.2204E-16    
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres007)__________________      3.8828E-06    
 Injection_power_upper_limit_______normalised_residue____________________ (normres008)__________________     -3.4959E-06    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres009)__________________      8.2292E-07    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres010)__________________      5.9952E-15    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres011)__________________      3.7748E-15    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres012)__________________     -5.5511E-16    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres013)__________________     -5.5511E-15    
 Radiation_fraction_upper_limit____normalised_residue____________________ (normres014)__________________     -2.5755E-06    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres015)__________________      1.1102E-15    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres016)__________________     -0.0000E+00    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres017)__________________     -3.8830E-06    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres018)__________________     -2.2204E-15    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres019)__________________     -1.3323E-15    
 taup/taueff_______________________normalised_residue____________________ (normres020)__________________     -1.2047E-06    
 Peak_toroidal_field_upper_limit___normalised_residue____________________ (normres021)__________________      2.2204E-16    
 Beam_ion_density_consistency______normalised_residue____________________ (normres022)__________________     -3.4962E-06    
 Beta_upper_limit__________________normalised_residue____________________ (normres023)__________________      4.4409E-16    
 Fusion_power_upper_limit__________normalised_residue____________________ (normres024)__________________      8.2253E-07    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      5.0000E+00    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      7.0000E+00    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      1.7111E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      1.7998E+01 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      1.7111E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      3.0000E+01    
 Time_needed_to_replace_blanket_(years)__________________________________ (tbktrepl)____________________      5.0000E-01    
 Time_needed_to_replace_blkt_+_div_(years)_______________________________ (tcomrepl)____________________      5.0000E-01    
 Planned_unavailability_fraction_________________________________________ (uplanned)____________________      3.5809E-02 OP 
 Unplanned_unavailability_fraction_______________________________________ (uutot)_______________________      1.8395E-01 OP 
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.8683E-01 OP 
 # Plasma #
 Major_radius_(m)________________________________________________________ (rmajor)______________________      5.7005E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      1.5999E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.5630E+00    
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_______________________      1.8000E+00    
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)_____________________      1.6071E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.6579E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      4.0000E-01    
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)____________________      2.6667E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      1.4034E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      1.3332E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      4.9297E+02 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      4.7082E+02 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      7.8440E+00    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.4922E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.0913E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -5.4550E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      4.4750E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      7.0238E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      4.5298E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      2.9001E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      2.4922E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      3.7715E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.5686E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      3.8644E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      3.2701E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      2.8595E-03 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.9406E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      3.1586E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      1.3137E+00 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      3.2364E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      4.4026E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      4.3651E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.8830E+00    
 Normalised_total_beta___________________________________________________ ______________________________      3.4424E+00    
 Limit_on_total_beta_____________________________________________________ (betalim)_____________________      4.7824E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.8212E+08 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      2.1746E+08 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      9.0427E+00 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      1.3063E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      9.0427E+00    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      1.3063E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      9.1221E+00    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      9.6306E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      9.9655E+19 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      9.7544E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.0000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      8.0135E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      7.4268E+19 OP 
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_________________________      2.3928E+18 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      2.5057E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      4.8963E+15 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      9.6403E+17 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      9.7544E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      9.7544E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      2.6019E-02 ITV
 Plasma_impurity_model___________________________________________________ (imprad_model)________________              1    
 H__concentration________________________________________________________ (fimp(01)_____________________      7.8122E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      2.6019E-02    
 Be_concentration________________________________________________________ (fimp(03)_____________________      2.0000E-02    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      4.8458E-03    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      0.0000E+00    
 W__concentration________________________________________________________ (fimp(14)_____________________      0.0000E+00    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.9154E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      2.7579E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      2.5000E-01    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      1.0000E+00    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      8.2913E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      8.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      1.0000E+00    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              0    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      1.0000E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      4.8772E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      5.0000E-01    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      6.6375E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      1.2498E+20 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      4.6737E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      2.0891E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      3.5142E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      9.4497E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      9.7544E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      2.4887E+02 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      2.4867E+02 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      2.0572E-01 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      4.9733E+01 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      1.1699E+01 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.9900E+02 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      1.3491E-01 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()____________________________      1.3795E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      1.9251E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      2.5849E+01 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      1.3457E+00 OP 
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      6.0000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      1.0000E+00    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)__________________      1.7041E+01 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)__________________      2.9405E+01 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)______________________      4.6446E+01 OP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)________________      3.3669E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      8.6679E-02 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      2.8864E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      3.7139E-01 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      6.3346E-02 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      7.6997E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      2.3003E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      5.4913E+01 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      6.5995E+01 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      5.6269E+01 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      3.4235E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      9.1503E+01 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)________________      1.6052E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      6.9516E+00 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      6.3616E+01 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      1.2371E+02 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      3.2276E+01 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      9.7220E+01 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      7.9175E+01 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      3.7458E+01 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      4.7900E+01 OP 
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))___________________      2.7016E+01 OP 
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (pthrmw(9))___________________      2.7368E+01 OP 
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (pthrmw(10))__________________      3.7582E+01 OP 
 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (pthrmw(11))__________________      1.9770E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (pthrmw(12))__________________      1.6610E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (pthrmw(13))__________________      2.2418E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (pthrmw(14))__________________      1.2221E+01 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthresh)_______      1.4983E+01 OP 
 L-H_threshold_power_(MW)________________________________________________ (plhthresh)___________________      3.7458E+01 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_______________________      1.3000E+00    
 Global_thermal_energy_confinement_time_(s)______________________________ (taueff)______________________      1.5061E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_______________________      1.5061E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_______________________      1.5061E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_______________________      1.4505E+20 OP 
