 dene_(final_value/initial_value)________________________________________ (xcm003)______________________      2.0334E+00    
 dene_(range_normalised)_________________________________________________ (nitvar003)___________________      1.0000E+00    
 fdene___________________________________________________________________ (itvar004)____________________      7.4986E-01    
 fdene_(final_value/initial_value)_______________________________________ (xcm004)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar004)___________________      7.4961E-01    
 hfact___________________________________________________________________ (itvar005)____________________      2.4964E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm005)______________________      2.6133E+00    
 hfact_(range_normalised)________________________________________________ (nitvar005)___________________      8.2633E-01    
 tfcth___________________________________________________________________ (itvar006)____________________      6.8270E-01    
 tfcth_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.4568E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar006)___________________      1.1892E-01    
 q_______________________________________________________________________ (itvar007)____________________      2.0636E+00    
 q_(final_value/initial_value)___________________________________________ (xcm007)______________________      2.4315E-01    
 q_(range_normalised)____________________________________________________ (nitvar007)___________________      1.3245E-03    
 ffuspow_________________________________________________________________ (itvar008)____________________      1.0000E+00    
 ffuspow_(final_value/initial_value)_____________________________________ (xcm008)______________________      1.3755E+00    
 ffuspow_(range_normalised)______________________________________________ (nitvar008)___________________      1.0000E+00    
 bore____________________________________________________________________ (itvar009)____________________      2.5390E+00    
 bore_(final_value/initial_value)________________________________________ (xcm009)______________________      1.1976E+00    
 bore_(range_normalised)_________________________________________________ (nitvar009)___________________      2.4636E-01    
 fbetatry________________________________________________________________ (itvar010)____________________      1.6317E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm010)______________________      1.0000E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar010)___________________      1.6233E-01    
 gapoh___________________________________________________________________ (itvar011)____________________      5.0011E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm011)______________________      7.6448E-01    
 gapoh_(range_normalised)________________________________________________ (nitvar011)___________________      2.2583E-04    
 fiooic__________________________________________________________________ (itvar012)____________________      6.0424E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm012)______________________      1.0724E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar012)___________________      6.0385E-01    
 fvdump__________________________________________________________________ (itvar013)____________________      6.4450E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm013)______________________      1.2630E+00    
 fvdump_(range_normalised)_______________________________________________ (nitvar013)___________________      6.4414E-01    
 vdalw___________________________________________________________________ (itvar014)____________________      9.4022E+00    
 vdalw_(final_value/initial_value)_______________________________________ (xcm014)______________________      1.0554E+00    
 vdalw_(range_normalised)________________________________________________ (nitvar014)___________________      9.4022E-01    
 fjprot__________________________________________________________________ (itvar015)____________________      9.5814E-01    
 fjprot_(final_value/initial_value)______________________________________ (xcm015)______________________      2.4249E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar015)___________________      9.5810E-01    
 ftmargtf________________________________________________________________ (itvar016)____________________      8.8946E-01    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm016)______________________      6.5362E+01    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar016)___________________      8.8934E-01    
 tdmptf__________________________________________________________________ (itvar017)____________________      2.1410E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm017)______________________      1.9672E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar017)___________________      2.1331E-01    
 thkcas__________________________________________________________________ (itvar018)____________________      4.5121E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm018)______________________      1.7383E+00    
 thkcas_(range_normalised)_______________________________________________ (nitvar018)___________________      4.2232E-01    
 thwcndut________________________________________________________________ (itvar019)____________________      2.1999E-02    
 thwcndut_(final_value/initial_value)____________________________________ (xcm019)______________________      2.3877E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar019)___________________      1.5216E-01    
 fcutfsu_________________________________________________________________ (itvar020)____________________      8.0576E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm020)______________________      1.1545E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar020)___________________      6.9490E-01    
 cpttf___________________________________________________________________ (itvar021)____________________      7.5328E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm021)______________________      9.2763E-01    
 cpttf_(range_normalised)________________________________________________ (nitvar021)___________________      5.1092E-01    
 gapds___________________________________________________________________ (itvar022)____________________      4.1340E-02    
 gapds_(final_value/initial_value)_______________________________________ (xcm022)______________________      2.7554E-01    
 gapds_(range_normalised)________________________________________________ (nitvar022)___________________      2.1383E-03    
 flhthresh_______________________________________________________________ (itvar023)____________________      7.5033E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm023)______________________      1.0000E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar023)___________________      7.2258E-01    
 ftmargoh________________________________________________________________ (itvar024)____________________      7.5108E-01    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm024)______________________      1.0000E+00    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar024)___________________      7.5083E-01    
 ftaucq__________________________________________________________________ (itvar025)____________________      5.1190E-01    
 ftaucq_(final_value/initial_value)______________________________________ (xcm025)______________________      6.4380E-01    
 ftaucq_(range_normalised)_______________________________________________ (nitvar025)___________________      5.1141E-01    
 oh_steel_frac___________________________________________________________ (itvar026)____________________      6.9449E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm026)______________________      1.0000E+00    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar026)___________________      7.3076E-01    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________      2.3981E-14    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________     -2.4758E-14    
 Fusion_power_upper_limit__________normalised_residue____________________ (normres003)__________________     -1.2867E-13    
 Radial_build_consistency__________normalised_residue____________________ (normres004)__________________      1.3323E-15    
 Injection_power_upper_limit_______normalised_residue____________________ (normres005)__________________      8.2157E-15    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres006)__________________     -1.9547E-11    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres007)__________________     -1.4361E-11    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres008)__________________     -8.8196E-13    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres009)__________________      2.8777E-13    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres010)__________________     -8.8429E-13    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres011)__________________     -9.1693E-13    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres012)__________________     -1.4544E-14    
 # Final Feasible Point #
 # STEP Costing Model (2017 US$) #
 # 20. Land and Rights #
 Land_(M$)_______________________________________________________________ (step2001)____________________      1.0000E+02    
 Site_Preparation_(M$)___________________________________________________ (step2002)____________________      8.9000E-01    
 Total_Account_20_Cost_(M$)______________________________________________ (step20)______________________      1.0089E+02    
 # 21. Building and Site Service Infrastructure #
 Site_Improvements_(M$)__________________________________________________ (step2101)____________________      3.3170E+01    
 Reactor_Building_(M$)___________________________________________________ (step2102)____________________      4.9393E+02    
 Turbine_Building_(M$)___________________________________________________ (step2103)____________________      5.3609E+02    
 Cooling_System_Structures_(M$)__________________________________________ (step2104)____________________      1.8447E+02    
 Electrical_Equipment_and_Power_Supply_Building_(M$)_____________________ (step2105)____________________      1.0318E+02    
 Auxiliary_Services_Building_(M$)________________________________________ (step2106)____________________      4.3132E+00    
 Hot_Cell_(M$)___________________________________________________________ (step2107)____________________      1.7266E+02    
 Reactor_Service_Building_(M$)___________________________________________ (step2108)____________________      2.4551E+01    
 Service_Water_Building_(M$)_____________________________________________ (step2109)____________________      5.4715E+00    
 Fuel_Handling_and_Storage_Building_(M$)_________________________________ (step2110)____________________      6.1833E+01    
 Control_Room_(M$)_______________________________________________________ (step2111)____________________      3.7617E+01    
 AC_Power_Supply_Building_(M$)___________________________________________ (step2112)____________________      3.3117E+02    
 Admin_Building_(M$)_____________________________________________________ (step2113)____________________      9.0745E+01    
 Site_Service_(M$)_______________________________________________________ (step2114)____________________      3.3082E+01    
 Cryogenics_and_Inert_Gas_Storage_Building_(M$)__________________________ (step2115)____________________      1.3005E+02    
 Security_Building_(M$)__________________________________________________ (step2116)____________________      1.4896E+01    
 Ventilation_Stack_(M$)__________________________________________________ (step2117)____________________      8.7823E+00    
 Waste_Facilities_Buildings_(M$)_________________________________________ (step2118)____________________      1.0000E+02    
 Spares_(M$)_____________________________________________________________ (step2198)____________________      1.5476E+01    
 Contingency_(M$)________________________________________________________ (step2199)____________________      3.5722E+02    
 Total_Account_21_Cost_(M$)______________________________________________ (step21)______________________      2.7387E+03    
 # 22. Reactor Plant Equipment #
 Total_First_Wall_Cost_(M$)______________________________________________ (step22010101)________________      5.1584E+02    
 Blanket_Multiplier_Material_(M$)________________________________________ (step2201010201)______________      1.8184E+03    
 Blanket_Breeder_Material_(M$)___________________________________________ (step2201010202)______________      1.8441E+02    
 Blanket_Steel_Costs_(M$)________________________________________________ (step2201010203)______________      9.4414E+01    
 Total_Blanket_Cost_(M$)_________________________________________________ (step22010102)________________      2.0973E+03    
 Total_Account_22.01.01_Cost_(M$)________________________________________ (step220101)__________________      2.6131E+03    
 Shield_(M$)_____________________________________________________________ (step220102)__________________      1.5156E+03    
 TF_Coils_(M$)___________________________________________________________ (step22010301)________________      9.0534E+02    
 PF_Coils_(M$)___________________________________________________________ (step22010302)________________      6.2522E+02    
 Central_Solenoid_(M$)___________________________________________________ (step22010303)________________      5.2213E+01    
 Control_Coils_(M$)______________________________________________________ (step22010304)________________      2.8797E+01    
 Auxiliary_Heating_and_Current_Drive_(M$)________________________________ (step220104)__________________      2.7254E+02    
 Primary_Structure_and_Support_(M$)______________________________________ (step220105)__________________      3.7983E+02    
 Reactor_Vacuum_System_(M$)______________________________________________ (step220106)__________________      3.6456E+01    
 Power_Supplies_(M$)_____________________________________________________ (step220107)__________________      3.9682E+02    
 Impurity_Control_(M$)___________________________________________________ (step220108)__________________      1.9940E+01    
 ECRH_Plasma_Breakdown_(M$)______________________________________________ (step220109)__________________      2.2950E+01    
 Divertor_(M$)___________________________________________________________ (step220110)__________________      1.3640E+02    
 Total_Account_22.01_Cost_(M$)___________________________________________ (step2201)____________________      7.0052E+03    
 Heat_Transfer_System_(M$)_______________________________________________ (step2202)____________________      1.5732E+02    
 Total_Account_22.02_Cost_(M$)___________________________________________ (step2202)____________________      1.5732E+02    
 Helium_Refrigerator_(M$)________________________________________________ (step220301)__________________      3.3580E+01    
 Liquid_Helium_Transfer_and_Storage_(M$)_________________________________ (step220302)__________________      1.5698E+01    
 Gas_Helium_Storage_(M$)_________________________________________________ (step220303)__________________      1.2213E+01    
 Liquid_Nitrogen_Storage_(M$)____________________________________________ (step220304)__________________      3.4935E+00    
 Total_Account_22.03_Cost_(M$)___________________________________________ (step2203)____________________      6.4984E+01    
 Liquid_Waste_(M$)_______________________________________________________ (step220401)__________________      1.4189E+01    
 Gaseous_Waste_(M$)______________________________________________________ (step220402)__________________      1.5030E+01    
 Solid_Waste_(M$)________________________________________________________ (step220403)__________________      1.0855E+01    
 Total_Account_22.04_Cost_(M$)___________________________________________ (step2204)____________________      4.0074E+01    
 Fuel_Handling_and_Storage_(M$)__________________________________________ (step2205)____________________      3.2229E+02    
 Total_Account_22.05_Cost_(M$)___________________________________________ (step2205)____________________      3.2229E+02    
 Maintenance_Equipment_(M$)______________________________________________ (step220601)__________________      0.0000E+00    
 Special_Heating_Systems_(M$)____________________________________________ (step220602)__________________      0.0000E+00    
 Coolant_Storage_(M$)____________________________________________________ (step220603)__________________      2.0006E+00    
 Gas_System_(M$)_________________________________________________________ (step220604)__________________      5.9915E-02    
 Fluid_Leak_Detection_(M$)_______________________________________________ (step220606)__________________      1.6703E+01    
 Closed_Loop_Coolant_System_(M$)_________________________________________ (step220607)__________________      1.6446E+01    
 Standby_Cooling_System_(M$)_____________________________________________ (step220608)__________________      9.6852E+00    
 Total_Account_22.06_Cost_(M$)___________________________________________ (step2206)____________________      4.4895E+01    
 Instrumentation_and_Control_(M$)________________________________________ (step2207)____________________      1.9546E+02    
 Total_Account_22.07_Cost_(M$)___________________________________________ (step2207)____________________      1.9546E+02    
 Spares_(M$)_____________________________________________________________ (step2298)____________________      5.0430E+02    
 Contingency_(M$)________________________________________________________ (step2299)____________________      1.2502E+03    
 Total_Account_22_Cost_(M$)______________________________________________ (step22)______________________      9.5847E+03    
 # 23. Turbine Plant Equipment #
 Turbine_System_(M$)_____________________________________________________ (step23a)_____________________      9.4736E+02    
 Heat_Rejection_(M$)_____________________________________________________ (step2303)____________________      1.5946E+02    
 Spares_(M$)_____________________________________________________________ (step2398)____________________      1.5507E+01    
 Contingency_(M$)________________________________________________________ (step2399)____________________      1.6835E+02    
 Total_Account_23_Cost_(M$)______________________________________________ (step23)______________________      1.2907E+03    
 # 24. Electric Plant Equipment #
 Switch_Gear_(M$)________________________________________________________ (step2401)____________________      3.2246E+01    
 Station_Service_Equipment_(M$)__________________________________________ (step2402)____________________      8.7689E+01    
 Switchboards_(M$)_______________________________________________________ (step2403)____________________      5.0912E+00    
 Protective_Equipment_(M$)_______________________________________________ (step2404)____________________      6.4657E+00    
 Electrical_Structures_(M$)______________________________________________ (step2405)____________________      5.6804E+01    
 Power_and_Control_Wiring_(M$)___________________________________________ (step2406)____________________      4.9444E+01    
 Electric_Lighting_(M$)__________________________________________________ (step2407)____________________      3.1412E+01    
 Spares_(M$)_____________________________________________________________ (step2498)____________________      2.8000E+00    
 Contingency_(M$)________________________________________________________ (step2499)____________________      4.0793E+01    
 Total_Account_24_Cost_(M$)______________________________________________ (step24)______________________      3.1274E+02    
 # 25. Miscellaneous Plant Equipment #
 Transport_and_Lifting_Equipment_(M$)____________________________________ (step2501)____________________      2.0532E+01    
 Air_and_Water_Service_System_(M$)_______________________________________ (step2502)____________________      2.0585E+02    
 Communications_Equipment_(M$)___________________________________________ (step2503)____________________      2.6507E+01    
 Furnishing_and_Fixtures_(M$)____________________________________________ (step2504)____________________      5.1168E+00    
 Spares_(M$)_____________________________________________________________ (step2598)____________________      3.3179E+00    
 Contingency_(M$)________________________________________________________ (step2599)____________________      3.9198E+01    
 Total_Account_25_Cost_(M$)______________________________________________ (step25)______________________      3.0052E+02    
 # 27. Remote Handling #
 Remote_Handing_(M$)_____________________________________________________ (step2701)____________________      1.0746E+03    
 Total_Account_27_Cost_(M$)______________________________________________ (step27)______________________      1.0746E+03    
 # Plant Direct Cost #
 Plant_direct_cost_(M$)__________________________________________________ (cdirt)_______________________      1.5403E+04    
 # Indirect Cost #
 Construction_Facilities,_Equipment_and_Services_(M$)____________________ (step91)______________________      4.6209E+03    
 Engineering_and_Costruction_Management_Services_(M$)____________________ (step92)______________________      5.0059E+03    
 Other_Costs_(M$)________________________________________________________ (step93)______________________      2.3104E+03    
 # Constructed Cost #
 Constructed_Cost_(M$)___________________________________________________ (concost)_____________________      2.7340E+04    
 # Interest during Construction #
 Interest_during_construction_(M$)_______________________________________ (moneyint)____________________      4.1010E+03    
 # Total Capital Investment #
 Total_capital_investment_(M$)___________________________________________ (capcost)_____________________      3.1441E+04    
 # Cost of Electricity (2017 US$) #
 First_wall_/_blanket_life_(years)_______________________________________ (fwbllife)____________________      5.3433E+00    
 Divertor_life_(years)___________________________________________________ (divlife.)____________________      2.8556E-01    
 Cost_of_electricity_(m$/kWh)____________________________________________ (coe)_________________________      2.7765E+02    
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      1.5000E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.0000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      5.3433E+00 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      2.8556E-01 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      5.3433E+00 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      7.0000E+00    
 Minor_radius_(m)________________________________________________________ (rminor)______________________      1.9444E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.6000E+00    
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_______________________      1.6000E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.4286E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.5260E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      1.6012E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      1.8126E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      6.8966E+02 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      7.8481E+02 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      1.5008E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.0000E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      9.0000E-01    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -8.2540E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.8000E+00    
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      1.1779E+00    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.9184E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      2.0636E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      1.7762E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      6.0974E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.5395E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      6.3488E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      1.0157E-02 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      0.0000E+00 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.9988E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      5.0816E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      1.2830E+00 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      5.2912E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      4.2763E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      6.0000E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      3.8186E+00    
 Normalised_total_beta___________________________________________________ ______________________________      4.5819E+00    
 Normalised_toroidal_beta________________________________________________ ______________________________      4.7709E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      7.9845E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      8.3373E+08 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      1.0004E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.5414E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      2.0038E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      2.1425E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      2.7853E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.7533E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      1.1200E+20 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      2.3520E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      1.5258E+20 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2076E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      1.0080E+20 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      8.9564E+19 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      0.0000E+00 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      1.1200E+19 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      3.5586E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      0.0000E+00 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      1.2635E+20 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      1.0000E-01    
 H__concentration________________________________________________________ (fimp(01)_____________________      8.0000E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      1.0000E-01    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      0.0000E+00    
 W__concentration________________________________________________________ (fimp(14)_____________________      0.0000E+00    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.6661E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      1.2000E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.1000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              0    
 Temperature_profile_index_______________________________________________ (alphat)______________________      3.0000E-01    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      2.0174E+20 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      4.3685E+20 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      1.7188E+20 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      2.9761E+22 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      1.3050E+21 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      1.3995E+20 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      1.2635E+20 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      3.5100E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      3.5052E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      4.8355E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      7.0103E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      0.0000E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      2.8058E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      3.1225E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ ()____________________________      7.5950E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      3.7279E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      6.4320E-01 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      1.4937E+01 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      7.5000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      6.0000E-01    
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)__________________      3.6259E+01 OP 
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)__________________      1.6600E+01 OP 
 Total_radiation_power_(MW)______________________________________________ (pradmw)______________________      5.2860E+01 OP 
 Core_radiation_fraction_=_total_radiation_in_core_/_total_power_deposite (rad_fraction_core)___________      6.9598E-02 OP 
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP 
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)________________      8.1392E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      7.0514E-02 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
