start 
2.552112e+01	6.195700e-01	4.362360e+00	1.000000e+06
2.542238e+01	5.179300e-01	4.478430e+00	1.000000e+06
2.532065e+01	4.170500e-01	4.590820e+00	1.000000e+06
2.521428e+01	3.184500e-01	4.700940e+00	1.000000e+06
2.510336e+01	2.250300e-01	4.808350e+00	1.000000e+06
2.498605e+01	1.381500e-01	4.914380e+00	1.000000e+06
2.486256e+01	6.028000e-02	5.018370e+00	1.000000e+06
2.473228e+01	-8.700000e-03	5.120410e+00	1.000000e+06
2.459693e+01	-6.808000e-02	5.218750e+00	1.000000e+06
2.445561e+01	-1.183200e-01	5.313700e+00	1.000000e+06
2.431016e+01	-1.589700e-01	5.403700e+00	1.000000e+06
2.415983e+01	-1.912700e-01	5.488960e+00	1.000000e+06
2.400611e+01	-2.160900e-01	5.568380e+00	1.000000e+06
2.384867e+01	-2.349700e-01	5.641960e+00	1.000000e+06
2.368852e+01	-2.489600e-01	5.709060e+00	1.000000e+06
2.352546e+01	-2.578000e-01	5.769630e+00	1.000000e+06
2.336051e+01	-2.609100e-01	5.823200e+00	1.000000e+06
2.319345e+01	-2.582400e-01	5.869830e+00	1.000000e+06
2.302414e+01	-2.496700e-01	5.909490e+00	1.000000e+06
2.285377e+01	-2.346400e-01	5.941940e+00	1.000000e+06
2.268285e+01	-2.126100e-01	5.967190e+00	1.000000e+06
2.251208e+01	-1.836000e-01	5.985380e+00	1.000000e+06
2.234120e+01	-1.478600e-01	5.996720e+00	1.000000e+06
2.217114e+01	-1.069900e-01	6.001270e+00	1.000000e+06
2.200058e+01	-6.252000e-02	5.999090e+00	1.000000e+06
2.183054e+01	-1.701000e-02	5.989960e+00	1.000000e+06
2.166023e+01	2.737000e-02	5.973530e+00	1.000000e+06
2.149003e+01	6.859000e-02	5.949280e+00	1.000000e+06
2.132015e+01	1.047000e-01	5.916550e+00	1.000000e+06
2.115101e+01	1.334300e-01	5.874370e+00	1.000000e+06
2.098325e+01	1.528600e-01	5.821730e+00	1.000000e+06
2.081845e+01	1.629900e-01	5.758080e+00	1.000000e+06
2.065817e+01	1.642900e-01	5.682900e+00	1.000000e+06
2.050422e+01	1.569200e-01	5.595870e+00	1.000000e+06
2.035826e+01	1.412500e-01	5.496750e+00	1.000000e+06
2.022199e+01	1.186700e-01	5.385840e+00	1.000000e+06
2.009688e+01	9.081000e-02	5.263570e+00	1.000000e+06
1.998406e+01	5.927000e-02	5.130690e+00	1.000000e+06
1.988439e+01	2.525000e-02	4.987870e+00	1.000000e+06
1.979917e+01	-1.120000e-02	4.836580e+00	1.000000e+06
1.972922e+01	-5.042000e-02	4.678020e+00	1.000000e+06
1.967495e+01	-9.247000e-02	4.514100e+00	1.000000e+06
1.963640e+01	-1.378300e-01	4.346480e+00	1.000000e+06
1.961371e+01	-1.883100e-01	4.177410e+00	1.000000e+06
1.960674e+01	-2.453700e-01	4.011220e+00	1.000000e+06
1.961422e+01	-3.118200e-01	3.848750e+00	1.000000e+06
1.963444e+01	-3.880400e-01	3.693690e+00	1.000000e+06
1.966442e+01	-4.713300e-01	3.543710e+00	1.000000e+06
1.970140e+01	-5.579500e-01	3.396240e+00	1.000000e+06
1.974368e+01	-6.435700e-01	3.249720e+00	1.000000e+06
1.979033e+01	-7.246900e-01	3.101660e+00	1.000000e+06
1.984121e+01	-7.982900e-01	2.951020e+00	1.000000e+06
1.989634e+01	-8.613300e-01	2.797370e+00	1.000000e+06
1.995601e+01	-9.104400e-01	2.640530e+00	1.000000e+06
2.002075e+01	-9.427900e-01	2.480230e+00	1.000000e+06
2.009016e+01	-9.580600e-01	2.319200e+00	1.000000e+06
2.016473e+01	-9.567000e-01	2.157590e+00	1.000000e+06
2.024235e+01	-9.382900e-01	1.998540e+00	1.000000e+06
2.032213e+01	-9.022000e-01	1.841490e+00	1.000000e+06
2.040099e+01	-8.490600e-01	1.688850e+00	1.000000e+06
2.047591e+01	-7.803800e-01	1.542540e+00	1.000000e+06
2.054570e+01	-6.968500e-01	1.401470e+00	1.000000e+06
2.060760e+01	-6.014600e-01	1.268350e+00	1.000000e+06
2.066173e+01	-4.939300e-01	1.141440e+00	1.000000e+06
2.070906e+01	-3.727000e-01	1.017700e+00	1.000000e+06
2.075135e+01	-2.456600e-01	8.977300e-01	1.000000e+06
2.079174e+01	-1.189800e-01	7.796500e-01	1.000000e+06
2.083150e+01	7.850000e-03	6.616600e-01	1.000000e+06
2.087081e+01	1.349200e-01	5.434400e-01	1.000000e+06
2.090977e+01	2.609300e-01	4.239400e-01	1.000000e+06
2.094818e+01	3.858300e-01	3.010900e-01	1.000000e+06
2.098272e+01	5.095200e-01	1.759000e-01	1.000000e+06
2.101002e+01	6.328700e-01	4.895000e-02	1.000000e+06
2.102805e+01	7.560700e-01	-7.976000e-02	1.000000e+06
2.103542e+01	8.792600e-01	-2.102900e-01	1.000000e+06
2.103231e+01	1.002190e+00	-3.412600e-01	1.000000e+06
2.101941e+01	1.126630e+00	-4.728300e-01	1.000000e+06
2.099835e+01	1.252500e+00	-6.019500e-01	1.000000e+06
2.097085e+01	1.381010e+00	-7.273000e-01	1.000000e+06
2.093817e+01	1.511860e+00	-8.489600e-01	1.000000e+06
2.090137e+01	1.644040e+00	-9.671300e-01	1.000000e+06
2.086065e+01	1.777150e+00	-1.082920e+00	1.000000e+06
2.081617e+01	1.910660e+00	-1.197130e+00	1.000000e+06
2.076845e+01	2.044330e+00	-1.309840e+00	1.000000e+06
2.071814e+01	2.177980e+00	-1.421090e+00	1.000000e+06
2.066607e+01	2.311530e+00	-1.531650e+00	1.000000e+06
2.061286e+01	2.444700e+00	-1.643010e+00	1.000000e+06
2.055881e+01	2.574870e+00	-1.757480e+00	1.000000e+06
2.050441e+01	2.698400e+00	-1.877010e+00	1.000000e+06
2.044974e+01	2.813220e+00	-2.004730e+00	1.000000e+06
2.039594e+01	2.915930e+00	-2.141540e+00	1.000000e+06
2.034456e+01	3.005620e+00	-2.288130e+00	1.000000e+06
2.029801e+01	3.080900e+00	-2.443000e+00	1.000000e+06
2.025825e+01	3.142340e+00	-2.605660e+00	1.000000e+06
2.022777e+01	3.189860e+00	-2.772450e+00	1.000000e+06
2.020768e+01	3.225320e+00	-2.943780e+00	1.000000e+06
2.019933e+01	3.249410e+00	-3.116310e+00	1.000000e+06
2.020297e+01	3.262330e+00	-3.290160e+00	1.000000e+06
2.021870e+01	3.263650e+00	-3.463490e+00	1.000000e+06
2.024592e+01	3.253080e+00	-3.635140e+00	1.000000e+06
2.028348e+01	3.230270e+00	-3.803010e+00	1.000000e+06
2.032954e+01	3.193960e+00	-3.966160e+00	1.000000e+06
2.038253e+01	3.143700e+00	-4.124020e+00	1.000000e+06
2.044192e+01	3.084080e+00	-4.276490e+00	1.000000e+06
2.050878e+01	3.019930e+00	-4.426150e+00	1.000000e+06
2.058409e+01	2.957000e+00	-4.572070e+00	1.000000e+06
2.066989e+01	2.898810e+00	-4.715500e+00	1.000000e+06
2.076553e+01	2.844970e+00	-4.854450e+00	1.000000e+06
2.087119e+01	2.793270e+00	-4.988490e+00	1.000000e+06
2.098556e+01	2.742770e+00	-5.115630e+00	1.000000e+06
2.110845e+01	2.692430e+00	-5.235370e+00	1.000000e+06
2.123941e+01	2.642770e+00	-5.346560e+00	1.000000e+06
2.137803e+01	2.594810e+00	-5.448120e+00	1.000000e+06
2.152460e+01	2.550070e+00	-5.539400e+00	1.000000e+06
2.167821e+01	2.510240e+00	-5.619140e+00	1.000000e+06
2.183864e+01	2.475470e+00	-5.687010e+00	1.000000e+06
2.200376e+01	2.446150e+00	-5.742040e+00	1.000000e+06
2.217352e+01	2.422880e+00	-5.784240e+00	1.000000e+06
2.234542e+01	2.406420e+00	-5.813120e+00	1.000000e+06
2.251950e+01	2.395990e+00	-5.829110e+00	1.000000e+06
2.269357e+01	2.390880e+00	-5.832420e+00	1.000000e+06
2.286748e+01	2.390880e+00	-5.823420e+00	1.000000e+06
2.303977e+01	2.395720e+00	-5.802550e+00	1.000000e+06
2.321020e+01	2.404010e+00	-5.770390e+00	1.000000e+06
2.337842e+01	2.414160e+00	-5.727510e+00	1.000000e+06
2.354373e+01	2.424800e+00	-5.674630e+00	1.000000e+06
2.370621e+01	2.434980e+00	-5.612270e+00	1.000000e+06
2.386510e+01	2.444870e+00	-5.541230e+00	1.000000e+06
2.402129e+01	2.455090e+00	-5.461540e+00	1.000000e+06
2.417335e+01	2.466320e+00	-5.374350e+00	1.000000e+06
2.432154e+01	2.479050e+00	-5.280020e+00	1.000000e+06
2.446551e+01	2.492400e+00	-5.179440e+00	1.000000e+06
2.460637e+01	2.505250e+00	-5.072450e+00	1.000000e+06
2.474329e+01	2.516300e+00	-4.960290e+00	1.000000e+06
2.487713e+01	2.524360e+00	-4.842860e+00	1.000000e+06
2.500734e+01	2.528230e+00	-4.721200e+00	1.000000e+06
2.513486e+01	2.526660e+00	-4.594990e+00	1.000000e+06
2.525887e+01	2.518070e+00	-4.465640e+00	1.000000e+06
2.538032e+01	2.500950e+00	-4.332690e+00	1.000000e+06
2.549804e+01	2.475270e+00	-4.197740e+00	1.000000e+06
2.561250e+01	2.441050e+00	-4.060570e+00	1.000000e+06
2.572292e+01	2.398600e+00	-3.922420e+00	1.000000e+06
2.582947e+01	2.348370e+00	-3.783300e+00	1.000000e+06
2.593199e+01	2.292580e+00	-3.643230e+00	1.000000e+06
2.603095e+01	2.233510e+00	-3.501190e+00	1.000000e+06
2.612614e+01	2.173820e+00	-3.356880e+00	1.000000e+06
2.621747e+01	2.115710e+00	-3.209960e+00	1.000000e+06
2.630509e+01	2.059610e+00	-3.060010e+00	1.000000e+06
2.638871e+01	2.005780e+00	-2.907430e+00	1.000000e+06
2.646841e+01	1.953970e+00	-2.752070e+00	1.000000e+06
2.654388e+01	1.904300e+00	-2.594440e+00	1.000000e+06
2.661520e+01	1.857230e+00	-2.434120e+00	1.000000e+06
2.668197e+01	1.813640e+00	-2.271740e+00	1.000000e+06
2.674436e+01	1.773730e+00	-2.106680e+00	1.000000e+06
2.680203e+01	1.737940e+00	-1.939590e+00	1.000000e+06
2.685500e+01	1.706510e+00	-1.770090e+00	1.000000e+06
2.690293e+01	1.679780e+00	-1.599090e+00	1.000000e+06
2.694596e+01	1.657230e+00	-1.426190e+00	1.000000e+06
2.698392e+01	1.638460e+00	-1.252120e+00	1.000000e+06
2.701682e+01	1.623420e+00	-1.076670e+00	1.000000e+06
2.704444e+01	1.612110e+00	-9.009600e-01	1.000000e+06
2.706695e+01	1.603900e+00	-7.243400e-01	1.000000e+06
end 
start 
2.602475e+01	5.181740e+00	-2.177460e+00	1.000000e+06
2.606485e+01	5.202740e+00	-2.007580e+00	1.000000e+06
2.610231e+01	5.214920e+00	-1.836180e+00	1.000000e+06
2.613689e+01	5.220150e+00	-1.662770e+00	1.000000e+06
2.616781e+01	5.220490e+00	-1.488600e+00	1.000000e+06
2.619471e+01	5.217690e+00	-1.313610e+00	1.000000e+06
2.621769e+01	5.211600e+00	-1.138150e+00	1.000000e+06
2.623700e+01	5.201670e+00	-9.627700e-01	1.000000e+06
2.625292e+01	5.187400e+00	-7.873500e-01	1.000000e+06
2.626571e+01	5.168380e+00	-6.111000e-01	1.000000e+06
2.627521e+01	5.145160e+00	-4.351400e-01	1.000000e+06
2.628134e+01	5.118310e+00	-2.592500e-01	1.000000e+06
2.628402e+01	5.088270e+00	-8.379000e-02	1.000000e+06
2.628318e+01	5.055370e+00	9.138000e-02	1.000000e+06
2.627871e+01	5.020120e+00	2.660400e-01	1.000000e+06
2.627046e+01	4.982890e+00	4.407100e-01	1.000000e+06
2.625838e+01	4.944110e+00	6.148200e-01	1.000000e+06
2.624239e+01	4.904060e+00	7.883200e-01	1.000000e+06
2.622244e+01	4.863000e+00	9.611700e-01	1.000000e+06
2.619837e+01	4.821110e+00	1.133760e+00	1.000000e+06
2.617014e+01	4.778840e+00	1.305620e+00	1.000000e+06
2.613766e+01	4.736500e+00	1.476710e+00	1.000000e+06
2.610096e+01	4.694050e+00	1.646920e+00	1.000000e+06
2.606010e+01	4.651470e+00	1.816060e+00	1.000000e+06
2.601495e+01	4.609090e+00	1.984160e+00	1.000000e+06
2.596543e+01	4.567290e+00	2.151080e+00	1.000000e+06
2.591157e+01	4.525980e+00	2.316770e+00	1.000000e+06
2.585340e+01	4.484950e+00	2.481240e+00	1.000000e+06
2.579102e+01	4.444170e+00	2.644220e+00	1.000000e+06
2.572465e+01	4.403720e+00	2.805120e+00	1.000000e+06
2.565413e+01	4.363500e+00	2.964310e+00	1.000000e+06
2.557952e+01	4.323540e+00	3.121560e+00	1.000000e+06
2.550082e+01	4.283700e+00	3.276840e+00	1.000000e+06
2.541826e+01	4.243920e+00	3.429720e+00	1.000000e+06
2.533177e+01	4.203930e+00	3.580360e+00	1.000000e+06
2.524149e+01	4.163570e+00	3.728480e+00	1.000000e+06
2.514741e+01	4.122700e+00	3.874070e+00	1.000000e+06
2.504989e+01	4.081300e+00	4.016510e+00	1.000000e+06
2.494875e+01	4.038960e+00	4.156110e+00	1.000000e+06
2.484436e+01	3.995510e+00	4.292340e+00	1.000000e+06
2.473652e+01	3.950710e+00	4.425410e+00	1.000000e+06
2.462551e+01	3.904590e+00	4.554850e+00	1.000000e+06
2.451115e+01	3.856930e+00	4.680780e+00	1.000000e+06
2.439390e+01	3.807740e+00	4.802620e+00	1.000000e+06
2.427350e+01	3.756730e+00	4.920570e+00	1.000000e+06
2.415022e+01	3.703750e+00	5.034280e+00	1.000000e+06
2.402413e+01	3.648300e+00	5.143650e+00	1.000000e+06
2.389629e+01	3.590150e+00	5.247850e+00	1.000000e+06
2.376642e+01	3.528240e+00	5.347240e+00	1.000000e+06
2.363510e+01	3.461990e+00	5.441450e+00	1.000000e+06
2.350238e+01	3.391300e+00	5.530340e+00	1.000000e+06
2.336917e+01	3.316640e+00	5.613250e+00	1.000000e+06
2.323514e+01	3.237470e+00	5.690420e+00	1.000000e+06
2.310065e+01	3.154100e+00	5.761540e+00	1.000000e+06
2.296461e+01	3.068380e+00	5.826730e+00	1.000000e+06
2.282626e+01	2.982840e+00	5.885860e+00	1.000000e+06
2.268434e+01	2.899300e+00	5.939000e+00	1.000000e+06
2.253818e+01	2.819500e+00	5.985970e+00	1.000000e+06
2.238774e+01	2.744240e+00	6.026480e+00	1.000000e+06
2.223308e+01	2.674050e+00	6.060240e+00	1.000000e+06
2.207460e+01	2.609610e+00	6.086930e+00	1.000000e+06
2.191246e+01	2.551410e+00	6.106300e+00	1.000000e+06
2.174740e+01	2.499740e+00	6.118120e+00	1.000000e+06
2.157947e+01	2.454620e+00	6.122220e+00	1.000000e+06
2.140982e+01	2.416510e+00	6.118470e+00	1.000000e+06
2.123876e+01	2.385590e+00	6.106830e+00	1.000000e+06
2.106727e+01	2.361760e+00	6.087350e+00	1.000000e+06
2.089576e+01	2.344810e+00	6.060070e+00	1.000000e+06
2.072511e+01	2.334750e+00	6.025240e+00	1.000000e+06
2.055559e+01	2.331160e+00	5.982960e+00	1.000000e+06
2.038801e+01	2.331800e+00	5.933280e+00	1.000000e+06
2.022244e+01	2.334020e+00	5.875940e+00	1.000000e+06
2.005983e+01	2.335390e+00	5.810730e+00	1.000000e+06
1.990068e+01	2.333830e+00	5.737250e+00	1.000000e+06
1.974582e+01	2.328520e+00	5.655250e+00	1.000000e+06
1.959612e+01	2.318940e+00	5.564530e+00	1.000000e+06
1.945261e+01	2.304600e+00	5.464900e+00	1.000000e+06
1.931625e+01	2.285070e+00	5.356070e+00	1.000000e+06
1.918847e+01	2.260350e+00	5.238220e+00	1.000000e+06
1.907056e+01	2.230470e+00	5.111480e+00	1.000000e+06
1.896412e+01	2.195270e+00	4.976290e+00	1.000000e+06
1.887041e+01	2.154650e+00	4.832860e+00	1.000000e+06
1.879066e+01	2.109650e+00	4.682420e+00	1.000000e+06
1.872571e+01	2.061390e+00	4.526190e+00	1.000000e+06
1.867612e+01	2.010330e+00	4.365330e+00	1.000000e+06
1.864230e+01	1.956840e+00	4.201110e+00	1.000000e+06
1.862404e+01	1.901560e+00	4.035020e+00	1.000000e+06
1.862086e+01	1.845010e+00	3.868140e+00	1.000000e+06
1.863189e+01	1.787690e+00	3.701840e+00	1.000000e+06
1.865624e+01	1.729640e+00	3.536960e+00	1.000000e+06
1.869331e+01	1.670150e+00	3.374980e+00	1.000000e+06
1.874235e+01	1.608370e+00	3.217650e+00	1.000000e+06
1.880260e+01	1.543050e+00	3.065800e+00	1.000000e+06
1.887280e+01	1.473730e+00	2.920420e+00	1.000000e+06
1.895089e+01	1.401880e+00	2.780290e+00	1.000000e+06
1.903522e+01	1.329160e+00	2.643010e+00	1.000000e+06
1.912382e+01	1.258190e+00	2.507540e+00	1.000000e+06
1.921530e+01	1.191290e+00	2.372170e+00	1.000000e+06
1.930889e+01	1.130790e+00	2.235220e+00	1.000000e+06
1.940343e+01	1.079320e+00	2.095990e+00	1.000000e+06
1.949852e+01	1.039160e+00	1.953520e+00	1.000000e+06
1.959372e+01	1.012490e+00	1.807370e+00	1.000000e+06
1.968837e+01	1.000400e+00	1.658870e+00	1.000000e+06
1.978171e+01	1.003540e+00	1.509730e+00	1.000000e+06
1.987322e+01	1.022810e+00	1.360780e+00	1.000000e+06
1.996210e+01	1.058610e+00	1.213600e+00	1.000000e+06
2.004878e+01	1.109160e+00	1.069370e+00	1.000000e+06
2.013441e+01	1.172730e+00	9.282100e-01	1.000000e+06
2.021860e+01	1.247050e+00	7.915100e-01	1.000000e+06
2.030154e+01	1.331210e+00	6.585000e-01	1.000000e+06
2.038053e+01	1.425000e+00	5.295900e-01	1.000000e+06
2.045225e+01	1.528070e+00	4.052800e-01	1.000000e+06
2.051412e+01	1.640960e+00	2.844200e-01	1.000000e+06
2.056374e+01	1.763550e+00	1.662300e-01	1.000000e+06
2.060109e+01	1.892800e+00	5.047000e-02	1.000000e+06
2.062755e+01	2.027880e+00	-6.522000e-02	1.000000e+06
2.064413e+01	2.165500e+00	-1.796900e-01	1.000000e+06
2.065258e+01	2.303980e+00	-2.928200e-01	1.000000e+06
2.065497e+01	2.443100e+00	-4.054700e-01	1.000000e+06
2.065330e+01	2.581980e+00	-5.178300e-01	1.000000e+06
2.064940e+01	2.720480e+00	-6.306000e-01	1.000000e+06
2.064480e+01	2.858370e+00	-7.440800e-01	1.000000e+06
2.064009e+01	2.996020e+00	-8.578600e-01	1.000000e+06
2.063547e+01	3.134020e+00	-9.712900e-01	1.000000e+06
2.063056e+01	3.273140e+00	-1.083320e+00	1.000000e+06
2.062476e+01	3.414060e+00	-1.193710e+00	1.000000e+06
2.061724e+01	3.554780e+00	-1.304270e+00	1.000000e+06
2.060764e+01	3.685230e+00	-1.409700e+00	1.000000e+06
2.059379e+01	3.815410e+00	-1.514930e+00	1.000000e+06
2.057435e+01	3.946410e+00	-1.617540e+00	1.000000e+06
2.055017e+01	4.078290e+00	-1.718080e+00	1.000000e+06
2.052062e+01	4.218870e+00	-1.824070e+00	1.000000e+06
2.048792e+01	4.358160e+00	-1.930790e+00	1.000000e+06
2.045070e+01	4.501890e+00	-2.046270e+00	1.000000e+06
2.041135e+01	4.640910e+00	-2.166830e+00	1.000000e+06
2.037139e+01	4.771520e+00	-2.292700e+00	1.000000e+06
2.033234e+01	4.892440e+00	-2.427930e+00	1.000000e+06
2.029887e+01	4.995480e+00	-2.565920e+00	1.000000e+06
2.027341e+01	5.088990e+00	-2.712300e+00	1.000000e+06
2.026088e+01	5.173410e+00	-2.860270e+00	1.000000e+06
2.026353e+01	5.255480e+00	-3.009930e+00	1.000000e+06
2.028378e+01	5.339310e+00	-3.159560e+00	1.000000e+06
2.032123e+01	5.421710e+00	-3.306760e+00	1.000000e+06
2.037501e+01	5.499630e+00	-3.452660e+00	1.000000e+06
2.044301e+01	5.569110e+00	-3.596830e+00	1.000000e+06
2.052263e+01	5.626930e+00	-3.738820e+00	1.000000e+06
2.061253e+01	5.672370e+00	-3.879210e+00	1.000000e+06
2.071158e+01	5.704860e+00	-4.018010e+00	1.000000e+06
2.081815e+01	5.723890e+00	-4.153680e+00	1.000000e+06
2.093274e+01	5.729300e+00	-4.287090e+00	1.000000e+06
2.105285e+01	5.720750e+00	-4.415440e+00	1.000000e+06
2.117685e+01	5.698260e+00	-4.537430e+00	1.000000e+06
2.130347e+01	5.661120e+00	-4.652810e+00	1.000000e+06
2.143009e+01	5.609610e+00	-4.760190e+00	1.000000e+06
2.155706e+01	5.545890e+00	-4.860510e+00	1.000000e+06
2.168856e+01	5.471190e+00	-4.956710e+00	1.000000e+06
2.182336e+01	5.393590e+00	-5.045670e+00	1.000000e+06
2.196391e+01	5.318460e+00	-5.127220e+00	1.000000e+06
2.210967e+01	5.244630e+00	-5.200500e+00	1.000000e+06
2.225910e+01	5.169660e+00	-5.264410e+00	1.000000e+06
2.241087e+01	5.091690e+00	-5.318370e+00	1.000000e+06
2.256438e+01	5.009430e+00	-5.361930e+00	1.000000e+06
2.271928e+01	4.924500e+00	-5.394110e+00	1.000000e+06
2.287550e+01	4.839260e+00	-5.413960e+00	1.000000e+06
2.303378e+01	4.755880e+00	-5.420520e+00	1.000000e+06
2.319335e+01	4.676950e+00	-5.412910e+00	1.000000e+06
2.335399e+01	4.603000e+00	-5.391070e+00	1.000000e+06
2.351475e+01	4.534520e+00	-5.355120e+00	1.000000e+06
2.367446e+01	4.472070e+00	-5.305810e+00	1.000000e+06
2.383187e+01	4.416550e+00	-5.244130e+00	1.000000e+06
2.398693e+01	4.369890e+00	-5.170480e+00	1.000000e+06
2.413797e+01	4.334530e+00	-5.086160e+00	1.000000e+06
2.428530e+01	4.311140e+00	-4.991680e+00	1.000000e+06
2.442813e+01	4.300340e+00	-4.888100e+00	1.000000e+06
2.456545e+01	4.301990e+00	-4.776870e+00	1.000000e+06
2.469680e+01	4.315390e+00	-4.659120e+00	1.000000e+06
2.482187e+01	4.338540e+00	-4.536070e+00	1.000000e+06
2.494041e+01	4.369530e+00	-4.408910e+00	1.000000e+06
2.505232e+01	4.408670e+00	-4.278080e+00	1.000000e+06
2.515674e+01	4.456460e+00	-4.144800e+00	1.000000e+06
2.525356e+01	4.513480e+00	-4.009510e+00	1.000000e+06
2.534254e+01	4.579370e+00	-3.872860e+00	1.000000e+06
2.542475e+01	4.650650e+00	-3.734560e+00	1.000000e+06
2.550154e+01	4.723060e+00	-3.594090e+00	1.000000e+06
2.557440e+01	4.792700e+00	-3.450270e+00	1.000000e+06
2.564447e+01	4.856550e+00	-3.302110e+00	1.000000e+06
2.571131e+01	4.914740e+00	-3.150120e+00	1.000000e+06
2.577451e+01	4.968590e+00	-2.994240e+00	1.000000e+06
2.583325e+01	5.019190e+00	-2.835570e+00	1.000000e+06
2.588722e+01	5.067450e+00	-2.674310e+00	1.000000e+06
2.593677e+01	5.112060e+00	-2.510570e+00	1.000000e+06
2.598226e+01	5.150890e+00	-2.345210e+00	1.000000e+06
2.602475e+01	5.181740e+00	-2.177460e+00	1.000000e+06
end 
start 
2.525164e+01	7.134720e+00	-2.695290e+00	1.000000e+06
2.527896e+01	7.202050e+00	-2.533750e+00	1.000000e+06
2.529878e+01	7.274190e+00	-2.373210e+00	1.000000e+06
2.531151e+01	7.350840e+00	-2.214180e+00	1.000000e+06
2.531761e+01	7.431750e+00	-2.056900e+00	1.000000e+06
2.531767e+01	7.516160e+00	-1.901760e+00	1.000000e+06
2.531282e+01	7.602380e+00	-1.747660e+00	1.000000e+06
2.530432e+01	7.688190e+00	-1.593420e+00	1.000000e+06
2.529343e+01	7.770840e+00	-1.437660e+00	1.000000e+06
2.528118e+01	7.848080e+00	-1.278630e+00	1.000000e+06
2.526789e+01	7.918590e+00	-1.116540e+00	1.000000e+06
2.525375e+01	7.981290e+00	-9.518300e-01	1.000000e+06
2.523910e+01	8.034790e+00	-7.840300e-01	1.000000e+06
2.522414e+01	8.077990e+00	-6.131500e-01	1.000000e+06
2.520815e+01	8.112250e+00	-4.402800e-01	1.000000e+06
2.519010e+01	8.139690e+00	-2.658700e-01	1.000000e+06
2.516914e+01	8.162220e+00	-9.110000e-02	1.000000e+06
2.514454e+01	8.181510e+00	8.362000e-02	1.000000e+06
2.511616e+01	8.197740e+00	2.580800e-01	1.000000e+06
2.508400e+01	8.210760e+00	4.320400e-01	1.000000e+06
2.504803e+01	8.220460e+00	6.054700e-01	1.000000e+06
2.500823e+01	8.226730e+00	7.783700e-01	1.000000e+06
2.496475e+01	8.229280e+00	9.504800e-01	1.000000e+06
2.491768e+01	8.227830e+00	1.121890e+00	1.000000e+06
2.486727e+01	8.222100e+00	1.292250e+00	1.000000e+06
2.481372e+01	8.211890e+00	1.461360e+00	1.000000e+06
2.475718e+01	8.197090e+00	1.629150e+00	1.000000e+06
2.469775e+01	8.177660e+00	1.795660e+00	1.000000e+06
2.463560e+01	8.153740e+00	1.960580e+00	1.000000e+06
2.457088e+01	8.125450e+00	2.123750e+00	1.000000e+06
2.450379e+01	8.092700e+00	2.285110e+00	1.000000e+06
2.443451e+01	8.055400e+00	2.444660e+00	1.000000e+06
2.436320e+01	8.013680e+00	2.602220e+00	1.000000e+06
2.428999e+01	7.967750e+00	2.757590e+00	1.000000e+06
2.421492e+01	7.917720e+00	2.910790e+00	1.000000e+06
2.413793e+01	7.863730e+00	3.061920e+00	1.000000e+06
2.405902e+01	7.806220e+00	3.210740e+00	1.000000e+06
2.397821e+01	7.745740e+00	3.356910e+00	1.000000e+06
2.389526e+01	7.682460e+00	3.500670e+00	1.000000e+06
2.381000e+01	7.616670e+00	3.642030e+00	1.000000e+06
2.372217e+01	7.548930e+00	3.780870e+00	1.000000e+06
2.363165e+01	7.479880e+00	3.916930e+00	1.000000e+06
2.353816e+01	7.409670e+00	4.050350e+00	1.000000e+06
